ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190746372436,calibration_bar,5980.2000000,2.311628580,0.773278415,-7.315494537,0.6820394993,-0.3656525910,0.5741640925,0.2673124969
190746380651,calibration_bar,5980.2083333,2.311020374,0.772763014,-7.316364765,0.5946556926,-0.4956903756,0.6175945997,0.1387542188
190746389635,calibration_bar,5980.2166667,2.310888052,0.772525966,-7.316967964,0.6610075831,0.3777667880,0.0598557331,0.6455839276
190746397832,calibration_bar,5980.2250000,2.311321020,0.773063481,-7.315939426,0.5469169021,-0.5461233258,0.6294011474,0.0805331990
190746406184,calibration_bar,5980.2333333,2.311161995,0.772843540,-7.315960407,0.5376145244,-0.5554119349,0.6307095289,0.0685112998
190746414385,calibration_bar,5980.2416667,2.311251163,0.772882283,-7.316108227,0.5771496892,-0.5148817301,0.6231044531,0.1163445115
190746422294,calibration_bar,5980.2500000,2.311186552,0.772889435,-7.315982342,0.5367891788,-0.5562857389,0.6307292581,0.0677078366
190746430936,calibration_bar,5980.2583333,2.311080217,0.772846282,-7.316154003,0.5314493179,-0.5610335469,0.6317121387,0.0611788593
190746439235,calibration_bar,5980.2666667,2.310882568,0.771475673,-7.318377495,0.6248187423,-0.4618937075,0.6032734513,0.1797691882
190746447944,calibration_bar,5980.2750000,2.311359406,0.772972167,-7.316059113,0.5348349214,-0.5582635999,0.6308099031,0.0661230907
190746455814,calibration_bar,5980.2833333,2.311047316,0.772657216,-7.317090511,0.6419107318,0.4079017937,0.0295428410,0.6486092806
190746464310,calibration_bar,5980.2916667,2.310895681,0.772501469,-7.317173958,0.6641419530,0.3731739223,0.0640915781,0.6446309090
190746472275,calibration_bar,5980.3000000,2.310868502,0.772552848,-7.317060471,0.6671423316,0.3677948117,0.0692472458,0.6440908313
190746481052,calibration_bar,5980.3083333,2.311363697,0.772941351,-7.316052914,0.5299782753,-0.5622925758,0.6318994761,0.0604421347
190746489513,calibration_bar,5980.3166667,2.311183929,0.772953987,-7.315932751,0.5300747752,-0.5623812675,0.6318068504,0.0597347319
190746497574,calibration_bar,5980.3250000,2.311211348,0.772928178,-7.315967083,0.5369741917,-0.5558831692,0.6309203506,0.0677654445
190746506207,calibration_bar,5980.3333333,2.311613560,0.773225546,-7.315422058,0.6822293401,-0.3657059669,0.5739655495,0.2671813965
190746514271,calibration_bar,5980.3416667,2.311133146,0.772848308,-7.316010952,0.5475179553,-0.5459148884,0.6291218996,0.0800423548
190746522284,calibration_bar,5980.3500000,2.311115503,0.772805393,-7.316217422,0.5600652099,-0.5329662561,0.6270099878,0.0955638811
190746531118,calibration_bar,5980.3583333,2.311158895,0.772884309,-7.316053867,0.5374894142,-0.5553814769,0.6308565736,0.0683854669
190746539285,calibration_bar,5980.3666667,2.311018229,0.772579908,-7.316771984,0.7268094420,0.2399599105,0.1838842630,0.6167284250
190746548025,calibration_bar,5980.3750000,2.311051846,0.772699594,-7.317183018,0.6300591826,0.4251865745,0.0121273166,0.6496881843
190746555636,calibration_bar,5980.3833333,2.311052799,0.772701740,-7.316990376,0.6453472376,0.4024492800,0.0349181183,0.6483380198
190746564314,calibration_bar,5980.3916667,2.311100721,0.772812843,-7.316268921,0.5395654440,-0.5533235669,0.6306145787,0.0709050968
190746572926,calibration_bar,5980.4000000,2.310864925,0.772419810,-7.317142010,0.6811010242,0.3429884911,0.0924988240,0.6402378082
190746581001,calibration_bar,5980.4083333,2.311349154,0.772967517,-7.316032887,0.5010406375,-0.5870968699,0.6352165937,0.0278459582
190746589600,calibration_bar,5980.4166667,2.311167479,0.772918046,-7.316030025,0.5456659198,-0.5477301478,0.6293885112,0.0781704858
190746597244,calibration_bar,5980.4250000,2.311275244,0.772976220,-7.316148758,0.4957433641,-0.5915441513,0.6354815364,0.0218482465
190746605977,calibration_bar,5980.4333333,2.311002970,0.772665977,-7.317161560,0.6407419443,0.4101451933,0.0274025705,0.6484442353
190746614130,calibration_bar,5980.4416667,2.311293602,0.772907257,-7.316084385,0.5063484311,-0.5827763677,0.6347050667,0.0336544812
190746622710,calibration_bar,5980.4500000,2.311361790,0.773096502,-7.316145420,0.5689392090,-0.5238773823,0.6248341799,0.1069714874
190746631296,calibration_bar,5980.4583333,2.311152458,0.772960961,-7.315996170,0.5353059173,-0.5575261116,0.6310934424,0.0658276603
190746639014,calibration_bar,5980.4666667,2.310853481,0.772494078,-7.317164898,0.6530517936,0.3911673725,0.0468497649,0.6467739344
190746647210,calibration_bar,5980.4750000,2.311780691,0.773285985,-7.314939976,0.7418960333,0.1841705590,0.2315073907,0.6017274261
190746655790,calibration_bar,5980.4833333,2.311185598,0.772896469,-7.316024780,0.5334820151,-0.5590916872,0.6314563155,0.0638468787
190746663636,calibration_bar,5980.4916667,2.311065435,0.772639692,-7.317095757,0.6480706930,0.3985125422,0.0389293507,0.6478245258
190746672561,calibration_bar,5980.5000000,2.310901403,0.772404134,-7.317109108,0.5053742528,-0.5810719132,0.6371555328,0.0313894823
190746680814,calibration_bar,5980.5083333,2.311206341,0.772880614,-7.316038132,0.5275982618,-0.5645545125,0.6322009563,0.0569242947
190746689190,calibration_bar,5980.5166667,2.311167955,0.772834003,-7.316106319,0.5337212682,-0.5588607788,0.6314425468,0.0640042499
190746697362,calibration_bar,5980.5250000,2.311215878,0.772772133,-7.316051483,0.5441700220,-0.5489834547,0.6298232675,0.0762812942
190746705773,calibration_bar,5980.5333333,2.311043262,0.772951901,-7.316366196,0.6959635019,-0.3418710828,0.5617889166,0.2883612514
190746714248,calibration_bar,5980.5416667,2.311323166,0.772951365,-7.316026211,0.5146438479,-0.5758079886,0.6338346004,0.0429037251
190746722362,calibration_bar,5980.5500000,2.311165571,0.772815406,-7.316200256,0.5257878900,-0.5659666061,0.6326310039,0.0548363551
190746730993,calibration_bar,5980.5583333,2.311154127,0.772870302,-7.316114902,0.5208544731,-0.5705819130,0.6330403090,0.0490612462
190746739654,calibration_bar,5980.5666667,2.311050653,0.772738755,-7.317039490,0.6371590495,0.4152350128,0.0222416576,0.6489326358
190746748068,calibration_bar,5980.5750000,2.311031580,0.772810578,-7.316240788,0.6520441771,-0.4191066027,0.5930595994,0.2178723216
190746756099,calibration_bar,5980.5833333,2.311423063,0.773157299,-7.316013336,0.5601996183,-0.5332407355,0.6265873909,0.0960154906
190746764282,calibration_bar,5980.5916667,2.311046124,0.772631586,-7.317069054,0.6425022483,0.4074637294,0.0298660714,0.6482840180
190746772593,calibration_bar,5980.6000000,2.310895681,0.772475004,-7.317146778,0.6722835302,0.3587705195,0.0777433962,0.6428642869
190746781094,calibration_bar,5980.6083333,2.311280012,0.772880971,-7.316226482,0.4958934784,-0.5912657380,0.6356205344,0.0219351314
190746789680,calibration_bar,5980.6166667,2.311177015,0.772766292,-7.316032410,0.5579474568,-0.5355232358,0.6271281242,0.0928433090
190746797574,calibration_bar,5980.6250000,2.311313629,0.772960007,-7.316023350,0.5265773535,-0.5653467774,0.6323608756,0.0567369834
190746806139,calibration_bar,5980.6333333,2.310905933,0.772339463,-7.317215443,0.5112723112,-0.5763210058,0.6363937259,0.0381807201
190746814382,calibration_bar,5980.6416667,2.311145544,0.772876561,-7.315952778,0.5370914340,-0.5556480289,0.6310058832,0.0679687783
190746822497,calibration_bar,5980.6500000,2.311028242,0.772599399,-7.317064762,0.6465169787,0.4013604820,0.0359732993,0.6477897763
190746830865,calibration_bar,5980.6583333,2.311242342,0.772977531,-7.316171169,0.4998760521,-0.5885343552,0.6348623037,0.0264808834
190746839526,calibration_bar,5980.6666667,2.311153650,0.772966206,-7.316050053,0.5559691191,-0.5374767780,0.6275509000,0.0905378237
190746847597,calibration_bar,5980.6750000,2.311283827,0.772969067,-7.316038609,0.5028525591,-0.5860942006,0.6346346736,0.0295269005
190746855942,calibration_bar,5980.6833333,2.311022520,0.772681832,-7.317253113,0.6548724174,0.3878375590,0.0493231267,0.6467545629
190746864304,calibration_bar,5980.6916667,2.311169624,0.772923768,-7.316100597,0.5439295173,-0.5495178103,0.6296048760,0.0759512186
190746872657,calibration_bar,5980.7000000,2.311264277,0.772989988,-7.316009521,0.5129151940,-0.5772188306,0.6340866685,0.0408733487
190746880748,calibration_bar,5980.7083333,2.310920954,0.772490084,-7.317115307,0.6636912227,0.3738306761,0.0634975210,0.6447733045
190746889669,calibration_bar,5980.7166667,2.311001539,0.772535563,-7.317305565,0.6345502138,0.4189052880,0.0185620505,0.6492456794
190746897891,calibration_bar,5980.7250000,2.310873985,0.772377670,-7.317305088,0.5413385034,-0.5492107272,0.6324665546,0.0728451237
190746906342,calibration_bar,5980.7333333,2.310938597,0.772566617,-7.316967964,0.6714907885,0.3605277836,0.0760214031,0.6429157257
190746914209,calibration_bar,5980.7416667,2.311179876,0.772847176,-7.316098690,0.5287557244,-0.5631406903,0.6323592663,0.0584106706
190746922250,calibration_bar,5980.7500000,2.311316252,0.772938311,-7.316139221,0.5030846596,-0.5857774615,0.6347192526,0.0300352927
190746931016,calibration_bar,5980.7583333,2.311127424,0.772951782,-7.316024780,0.5472291112,-0.5459757447,0.6293480992,0.0798232183
190746939162,calibration_bar,5980.7666667,2.311115980,0.772984266,-7.316015720,0.5369750857,-0.5560143590,0.6308149695,0.0676622316
190746947843,calibration_bar,5980.7750000,2.311319590,0.772889853,-7.315612316,0.6818836927,-0.3661071658,0.5739139915,0.2676244378
190746955546,calibration_bar,5980.7833333,2.311090231,0.772567272,-7.317248821,0.6321659088,0.4224465191,0.0149150407,0.6493710279
190746964333,calibration_bar,5980.7916667,2.311284781,0.772974491,-7.316049099,0.4917390943,-0.5949667096,0.6355400681,0.0172067434
190746972520,calibration_bar,5980.8000000,2.311142921,0.772894561,-7.316064835,0.5221265554,-0.5693917871,0.6329358220,0.0506864600
190746981006,calibration_bar,5980.8083333,2.310893297,0.772393405,-7.317259312,0.6833928823,0.3387323022,0.0965482071,0.6394630671
190746988931,calibration_bar,5980.8166667,2.311516523,0.773119330,-7.315633297,0.6829344630,-0.3653678894,0.5736704469,0.2664753497
190746997083,calibration_bar,5980.8250000,2.311175823,0.772839725,-7.315997601,0.5467210412,-0.5467719436,0.6291674972,0.0792771578
190747005738,calibration_bar,5980.8333333,2.311192036,0.772918284,-7.315895557,0.5388364196,-0.5544725060,0.6303335428,0.0699653998
190747014107,calibration_bar,5980.8416667,2.311142206,0.772876740,-7.316086292,0.5543112159,-0.5388185978,0.6281575561,0.0884976164
190747022409,calibration_bar,5980.8500000,2.311132431,0.772540271,-7.317118645,0.6455606222,0.4027099907,0.0346858837,0.6479761600
190747031101,calibration_bar,5980.8583333,2.311265945,0.772916794,-7.316135406,0.5097943544,-0.5802327991,0.6340588927,0.0375358760
190747039147,calibration_bar,5980.8666667,2.311053753,0.772641003,-7.317114353,0.6423439384,0.4074097872,0.0299251769,0.6484720707
190747047638,calibration_bar,5980.8750000,2.310975313,0.772851467,-7.316274166,0.5960615873,-0.4941299558,0.6170980334,0.1404854208
190747056098,calibration_bar,5980.8833333,2.311693430,0.772594452,-7.316155910,0.6810805202,-0.3625672162,0.5774882436,0.2667992115
190747064179,calibration_bar,5980.8916667,2.311166525,0.772850990,-7.316025257,0.5211262107,-0.5701774955,0.6331389546,0.0496013872
190747072888,calibration_bar,5980.9000000,2.311141729,0.772807598,-7.316168308,0.5557872057,-0.5373810530,0.6278184056,0.0903673768
190747080980,calibration_bar,5980.9083333,2.311168432,0.772867680,-7.315963268,0.5176756978,-0.5730438232,0.6336774230,0.0456683747
190747089498,calibration_bar,5980.9166667,2.310873270,0.772171140,-7.317536831,0.5042250752,-0.5819550157,0.6373158097,0.0302335732
190747097693,calibration_bar,5980.9250000,2.311331749,0.772931576,-7.316028595,0.4954425097,-0.5920859575,0.6352195144,0.0216154996
190747105784,calibration_bar,5980.9333333,2.311314821,0.772980750,-7.315965176,0.4972903728,-0.5903659463,0.6353067756,0.0235708151
190747114471,calibration_bar,5980.9416667,2.311182737,0.772849500,-7.316011906,0.5391719937,-0.5538360476,0.6305520535,0.0704513490
190747122744,calibration_bar,5980.9500000,2.311383486,0.773096144,-7.316054821,0.5801555514,-0.5119668841,0.6218816042,0.1207176298
190747131316,calibration_bar,5980.9583333,2.311224222,0.772894561,-7.316173553,0.5710096359,-0.5220203400,0.6242397428,0.1084782481
190747139378,calibration_bar,5980.9666667,2.311223745,0.772961140,-7.315822601,0.5752272010,-0.5173029900,0.6232900023,0.1141098440
190747147465,calibration_bar,5980.9750000,2.311136007,0.772910893,-7.316013336,0.5359315276,-0.5565304160,0.6313484311,0.0667129233
190747156186,calibration_bar,5980.9833333,2.311355114,0.773006201,-7.316053391,0.4923754036,-0.5945137143,0.6354495287,0.0179971792
190747164472,calibration_bar,5980.9916667,2.311489582,0.773197353,-7.314244270,-0.3312612474,-0.6759758592,0.3000459671,-0.5859139562
190747172646,calibration_bar,5981.0000000,2.311161280,0.772713900,-7.316210270,0.5400334597,-0.5527588725,0.6306434274,0.0714871213
190747181318,calibration_bar,5981.0083333,2.311130285,0.772886693,-7.316130161,0.5564511418,-0.5369440913,0.6274954081,0.0911192372
190747189540,calibration_bar,5981.0166667,2.311158895,0.772695780,-7.316081047,0.5270785689,-0.5648618340,0.6324124932,0.0563358776
190747197704,calibration_bar,5981.0250000,2.311282873,0.772863388,-7.316206455,0.5094630718,-0.5800349116,0.6345251799,0.0372118540
190747206123,calibration_bar,5981.0333333,2.311175585,0.772980988,-7.316041946,0.5252914429,-0.5662778616,0.6328005791,0.0544227585
190747214815,calibration_bar,5981.0416667,2.311038494,0.772712708,-7.316374302,0.6327027082,-0.4470790327,0.6030281782,0.1901701093
190747223115,calibration_bar,5981.0500000,2.310801744,0.772305667,-7.317441463,0.5313469172,-0.5583317876,0.6341737509,0.0613180548
190747231348,calibration_bar,5981.0583333,2.310718298,0.771925926,-7.318313599,0.7452553511,0.1728158593,0.2415336668,0.5969846845
190747239332,calibration_bar,5981.0666667,2.310678244,0.771900237,-7.318344116,0.6990624070,0.3022146821,0.1315351725,0.6345679760
190747247625,calibration_bar,5981.0750000,2.311044693,0.772836864,-7.316303253,0.5500376821,-0.5436888933,0.6284359097,0.0832428858
190747255807,calibration_bar,5981.0833333,2.311171293,0.772868872,-7.316033840,0.5132282376,-0.5772011280,0.6338597536,0.0407120921
190747264221,calibration_bar,5981.0916667,2.311292648,0.772829235,-7.316151142,0.4938106835,-0.5930442810,0.6356537938,0.0198433865
190747271975,calibration_bar,5981.1000000,2.311184645,0.772843063,-7.316099167,0.5556147099,-0.5380647779,0.6274427176,0.0899679139
190747280576,calibration_bar,5981.1083333,2.311146736,0.772858322,-7.315992832,0.5449820757,-0.5483750701,0.6295284629,0.0772866085
190747288910,calibration_bar,5981.1166667,2.311339140,0.772961378,-7.316043377,0.5075694323,-0.5822273493,0.6341597438,0.0350145958
190747297650,calibration_bar,5981.1250000,2.310873508,0.772403538,-7.317247391,0.5108188987,-0.5767077804,0.6364454031,0.0375438221
190747305726,calibration_bar,5981.1333333,2.311162710,0.772938073,-7.315976620,0.5308776498,-0.5615242124,0.6317951679,0.0607816949
190747313865,calibration_bar,5981.1416667,2.311124086,0.772827923,-7.316080093,0.5289008617,-0.5634238720,0.6319694519,0.0585829765
190747322218,calibration_bar,5981.1500000,2.311131239,0.772784233,-7.316238880,0.5204272866,-0.5707250237,0.6332702637,0.0489620604
190747330965,calibration_bar,5981.1583333,2.311259985,0.772854745,-7.316215992,0.5127343535,-0.5774365664,0.6340306401,0.0409343056
190747339593,calibration_bar,5981.1666667,2.311368942,0.773029983,-7.316094875,0.5362122655,-0.5564057827,0.6310972571,0.0678625330
190747347251,calibration_bar,5981.1750000,2.310860157,0.772354066,-7.317304611,0.5173638463,-0.5707091093,0.6360741854,0.0451170951
190747356240,calibration_bar,5981.1833333,2.310673952,0.771798670,-7.318423748,0.7517057061,0.1463277787,0.2625328302,0.5870290399
190747364085,calibration_bar,5981.1916667,2.310924053,0.772379637,-7.317267418,0.5093103051,-0.5779215097,0.6366423368,0.0360049084
190747372659,calibration_bar,5981.2000000,2.310950279,0.772498071,-7.317045212,0.6816774011,0.3419237137,0.0935998261,0.6400338411
190747381105,calibration_bar,5981.2083333,2.310885906,0.772434294,-7.317134380,0.6761832237,0.3517725766,0.0843899995,0.6418026686
190747389416,calibration_bar,5981.2166667,2.311172247,0.772786081,-7.316185474,0.5314999223,-0.5608848333,0.6317763925,0.0614388436
190747397928,calibration_bar,5981.2250000,2.311326504,0.772907197,-7.316068172,0.4980788231,-0.5896285176,0.6353388429,0.0245028604
190747405570,calibration_bar,5981.2333333,2.311295748,0.772958934,-7.316128254,0.5004422069,-0.5878056884,0.6350623369,0.0271656532
190747414611,calibration_bar,5981.2416667,2.311141253,0.772880852,-7.316087246,0.5510163307,-0.5423558354,0.6285542250,0.0845630988
190747422574,calibration_bar,5981.2500000,2.311359644,0.772910655,-7.316169739,0.5007355213,-0.5875269771,0.6350752115,0.0274848826
190747430577,calibration_bar,5981.2583333,2.310821056,0.771300197,-7.318702221,0.6366322637,-0.4459302127,0.5977780223,0.1962323487
190747439371,calibration_bar,5981.2666667,2.311047792,0.772597492,-7.317214012,0.6400585771,0.4108413458,0.0264906790,0.6487162113
190747447939,calibration_bar,5981.2750000,2.311305285,0.773022830,-7.316102505,0.4803035855,-0.6038160324,0.6361515522,0.0051046102
190747456227,calibration_bar,5981.2833333,2.311167717,0.772850990,-7.316003323,0.5210722685,-0.5702129602,0.6331673265,0.0493957773
190747464330,calibration_bar,5981.2916667,2.311150074,0.772786200,-7.316202164,0.5271245837,-0.5648006201,0.6324126124,0.0565181933
190747472348,calibration_bar,5981.3000000,2.310838461,0.772212148,-7.317409992,0.5065848231,-0.5800744891,0.6370276213,0.0328826047
190747481221,calibration_bar,5981.3083333,2.311151505,0.772869766,-7.316025257,0.5420002937,-0.5512452126,0.6300262809,0.0736970752
190747489635,calibration_bar,5981.3166667,2.310876608,0.772378266,-7.317461491,0.5286341310,-0.5603245497,0.6349793077,0.0581698008
190747497961,calibration_bar,5981.3250000,2.311285496,0.772944629,-7.316064358,0.4847030342,-0.6004630327,0.6359344721,0.0097159958
190747506020,calibration_bar,5981.3333333,2.311286688,0.772944510,-7.316009045,0.5241318345,-0.5678901076,0.6323806047,0.0536787659
190747514550,calibration_bar,5981.3416667,2.310903788,0.772359669,-7.317156315,0.6771937013,0.3500992954,0.0861410275,0.6414194703
190747522602,calibration_bar,5981.3500000,2.311172962,0.772835255,-7.316059113,0.5557896495,-0.5379058719,0.6274231672,0.0899746269
190747531158,calibration_bar,5981.3583333,2.311245203,0.772978008,-7.316149235,0.5079806447,-0.5815610886,0.6344165206,0.0354706757
190747539291,calibration_bar,5981.3666667,2.311291695,0.772937059,-7.316101551,0.5091999769,-0.5806621909,0.6341900826,0.0367389843
190747547825,calibration_bar,5981.3750000,2.310803890,0.772310674,-7.317510605,0.5145930648,-0.5728456974,0.6366101503,0.0420651212
190747556105,calibration_bar,5981.3833333,2.311179399,0.772878468,-7.315956593,0.5484025478,-0.5448665619,0.6290923953,0.0813506544
190747564460,calibration_bar,5981.3916667,2.311369181,0.773153961,-7.315925121,0.5592347980,-0.5340343118,0.6269187927,0.0950620100
190747572899,calibration_bar,5981.4000000,2.311349154,0.772960484,-7.315961361,0.5169278383,-0.5739194155,0.6335217357,0.0453031063
190747580950,calibration_bar,5981.4083333,2.310880184,0.772416890,-7.317072392,0.6701640487,0.3626734316,0.0739782751,0.6433314681
190747589189,calibration_bar,5981.4166667,2.311139345,0.772874296,-7.316110134,0.5613946319,-0.5322031379,0.6262656450,0.0968878418
190747597689,calibration_bar,5981.4250000,2.311154604,0.772905827,-7.315933704,0.5141459107,-0.5762154460,0.6339524984,0.0416424274
190747605917,calibration_bar,5981.4333333,2.311147928,0.772765934,-7.315974712,0.5345631838,-0.5581893921,0.6312193871,0.0650312528
190747614259,calibration_bar,5981.4416667,2.311172485,0.772869289,-7.316028118,0.5317636132,-0.5606126189,0.6317552328,0.0618571714
190747622587,calibration_bar,5981.4500000,2.310781240,0.772220492,-7.317607403,0.5196856856,-0.5684637427,0.6359860301,0.0479332060
190747631157,calibration_bar,5981.4583333,2.311141253,0.772091210,-7.316816330,0.6810151339,-0.3634009957,0.5768547058,0.2672018111
190747639426,calibration_bar,5981.4666667,2.310835600,0.771281719,-7.318711281,0.6218410134,-0.4667230546,0.6038969755,0.1754759401
190747647873,calibration_bar,5981.4750000,2.311070204,0.772693098,-7.317013741,0.6473892927,0.3999763429,0.0374544449,0.6476907134
190747656162,calibration_bar,5981.4833333,2.311101437,0.772624671,-7.317086220,0.6438688040,0.4053107500,0.0321460590,0.6481688023
190747664494,calibration_bar,5981.4916667,2.311300039,0.772965014,-7.316048145,0.5189835429,-0.5716882348,0.6336649656,0.0479313172
190747672663,calibration_bar,5981.5000000,2.310868502,0.772475421,-7.317218781,0.6659411192,0.3702832460,0.0668059886,0.6441658735
190747681010,calibration_bar,5981.5083333,2.310812950,0.772413313,-7.317217827,0.5099400282,-0.5769937634,0.6369268894,0.0369263291
190747689288,calibration_bar,5981.5166667,2.311133623,0.772870719,-7.316059589,0.5387914777,-0.5539638400,0.6308026910,0.0701132491
190747697993,calibration_bar,5981.5250000,2.311307669,0.772921741,-7.316161633,0.5308987498,-0.5613639951,0.6318331361,0.0616758130
190747706328,calibration_bar,5981.5333333,2.311333418,0.772971392,-7.316004276,0.4989351332,-0.5891778469,0.6350489259,0.0254165605
190747714861,calibration_bar,5981.5416667,2.311164141,0.772827625,-7.316097736,0.5555710793,-0.5380495787,0.6275081038,0.0898728967
190747722375,calibration_bar,5981.5500000,2.311005592,0.772526503,-7.317321777,0.6491716504,0.3970201313,0.0403219834,0.6475534439
190747730837,calibration_bar,5981.5583333,2.311530352,0.773092091,-7.314750671,0.7229807377,0.2428262681,0.1831860393,0.6203041673
190747739400,calibration_bar,5981.5666667,2.311148643,0.772856534,-7.315989017,0.5258630514,-0.5661899447,0.6323616505,0.0549161844
190747748051,calibration_bar,5981.5750000,2.310865641,0.772304535,-7.317423344,0.5525314212,-0.5378555655,0.6308414936,0.0863681585
190747756236,calibration_bar,5981.5833333,2.311206579,0.772930086,-7.316039562,0.5355325937,-0.5572335124,0.6311405897,0.0660093203
190747764473,calibration_bar,5981.5916667,2.311306238,0.772991002,-7.316074848,0.5194541216,-0.5718419552,0.6330953240,0.0485241599
190747772589,calibration_bar,5981.6000000,2.310766697,0.772195041,-7.317605019,0.5055399537,-0.5805508494,0.6374857426,0.0316534378
190747781055,calibration_bar,5981.6083333,2.311287165,0.772882462,-7.316181660,0.5076426864,-0.5817725658,0.6345120668,0.0351282842
190747789370,calibration_bar,5981.6166667,2.310878515,0.772521675,-7.317106247,0.6652900577,0.3714989126,0.0656770468,0.6442548037
190747798149,calibration_bar,5981.6250000,2.311343908,0.772929668,-7.316056728,0.5055195093,-0.5835210085,0.6347367764,0.0325986147
190747805933,calibration_bar,5981.6333333,2.311352730,0.772988617,-7.315999508,0.5155854821,-0.5751181245,0.6336166263,0.0440534838
190747814316,calibration_bar,5981.6416667,2.310867071,0.772295892,-7.317260742,0.5106531382,-0.5765600801,0.6367313862,0.0372155346
190747822418,calibration_bar,5981.6500000,2.311189890,0.772830307,-7.315945148,0.5469424129,-0.5465770364,0.6291375160,0.0793316364
190747830981,calibration_bar,5981.6583333,2.310896397,0.772450686,-7.317126751,0.6649127603,0.3713675737,0.0659325346,0.6446937323
190747839689,calibration_bar,5981.6666667,2.311389923,0.773034275,-7.316164494,0.5735058188,-0.5190655589,0.6237059832,0.1124853864
190747847812,calibration_bar,5981.6750000,2.311263800,0.772907794,-7.316338062,0.4607784152,-0.6183512211,0.6364626884,-0.0154971024
190747856182,calibration_bar,5981.6833333,2.311056376,0.772717297,-7.316987514,0.6504065394,0.3954988718,0.0418123789,0.6471504569
190747864551,calibration_bar,5981.6916667,2.311239719,0.772872329,-7.315656185,0.6825377941,-0.3659690022,0.5734964013,0.2670407295
190747872711,calibration_bar,5981.7000000,2.311016560,0.772610605,-7.316959381,0.6387052536,0.4129955769,0.0245256256,0.6487594843
190747881120,calibration_bar,5981.7083333,2.310900927,0.772400618,-7.317063332,0.6737917066,0.3562886119,0.0801230073,0.6423733830
190747889214,calibration_bar,5981.7166667,2.311129093,0.772835016,-7.316229343,0.5360168815,-0.5566549301,0.6311641932,0.0667314231
190747897546,calibration_bar,5981.7250000,2.311143875,0.772915363,-7.315962315,0.5369952321,-0.5556992888,0.6310542822,0.0678593591
190747906266,calibration_bar,5981.7333333,2.310648441,0.771536052,-7.318797588,0.6518630981,-0.4238740802,0.5899131894,0.2177332342
190747914152,calibration_bar,5981.7416667,2.311085224,0.772593617,-7.317202568,0.6461779475,0.4018164575,0.0354711972,0.6478731036
190747922681,calibration_bar,5981.7500000,2.310925245,0.772460938,-7.317125797,0.5288988352,-0.5603682995,0.6346936226,0.0584591180
190747931126,calibration_bar,5981.7583333,2.311004162,0.772540808,-7.317193985,0.6469054222,0.4002766013,0.0371151045,0.6480081081
190747939217,calibration_bar,5981.7666667,2.311164618,0.772793114,-7.316172123,0.5423030853,-0.5507928133,0.6301158071,0.0740865618
190747947842,calibration_bar,5981.7750000,2.311162949,0.772806704,-7.316003799,0.5154202580,-0.5753515959,0.6336064935,0.0430746377
190747956244,calibration_bar,5981.7833333,2.311301470,0.773051262,-7.316003323,0.5072806478,-0.5821852684,0.6344457269,0.0347166620
190747964606,calibration_bar,5981.7916667,2.310709953,0.772051394,-7.318271160,0.7048244476,0.2897594869,0.1424973756,0.6316299438
190747972292,calibration_bar,5981.8000000,2.311097383,0.772595048,-7.317062378,0.6435722709,0.4054207206,0.0320639797,0.6483985782
190747981143,calibration_bar,5981.8083333,2.311402559,0.772929132,-7.316242695,0.5464166999,-0.5469159484,0.6292650104,0.0796072036
190747989205,calibration_bar,5981.8166667,2.310905695,0.772469044,-7.317073345,0.6778640151,0.3491113782,0.0868459344,0.6411547661
190747997438,calibration_bar,5981.8250000,2.311296225,0.773037493,-7.316045761,0.5048841834,-0.5838485956,0.6349703074,0.0320235044
190748005445,calibration_bar,5981.8333333,2.310763836,0.772191882,-7.317664146,0.5039604306,-0.5818180442,0.6376600266,0.0300228037
190748014331,calibration_bar,5981.8416667,2.311342239,0.772986233,-7.316085339,0.4867095947,-0.5985911489,0.6361278892,0.0119953454
190748022605,calibration_bar,5981.8500000,2.311247110,0.772925079,-7.316082001,0.5956743360,-0.4946412742,0.6171987653,0.1398850381
190748030733,calibration_bar,5981.8583333,2.311125994,0.772900283,-7.316139698,0.5426587462,-0.5505772829,0.6299542785,0.0744575560
190748038853,calibration_bar,5981.8666667,2.311028004,0.772671759,-7.317040920,0.6367587447,0.4154702425,0.0221255478,0.6491789818
190748047791,calibration_bar,5981.8750000,2.311375141,0.773146987,-7.316128731,0.5463204980,-0.5471637845,0.6291375756,0.0795725361
190748055820,calibration_bar,5981.8833333,2.311113358,0.772894561,-7.316123962,0.5744784474,-0.5182644725,0.6233816147,0.1130124032
190748064561,calibration_bar,5981.8916667,2.310836315,0.772193670,-7.317456722,0.5121044517,-0.5755531192,0.6363514066,0.0393008813
190748072547,calibration_bar,5981.9000000,2.311033487,0.772430718,-7.317158699,0.6470012665,0.4004264176,0.0369014367,0.6478320360
190748081000,calibration_bar,5981.9083333,2.310938120,0.772442222,-7.317059994,0.6830610037,0.3394002318,0.0959481597,0.6395537853
190748089510,calibration_bar,5981.9166667,2.311157227,0.772908986,-7.316058636,0.5219846368,-0.5697478056,0.6327522397,0.0504387952
190748097406,calibration_bar,5981.9250000,2.310189009,0.770865560,-7.320055485,0.5972506404,-0.4930400550,0.6162434220,0.1429939866
190748106026,calibration_bar,5981.9333333,2.311299801,0.772985160,-7.315597534,0.6821156144,-0.3663694263,0.5735084414,0.2675442100
