ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103955960796,sentinel,14601.0500000,1.136458278,0.119767427,0.313449621,-0.0065043555,0.0360465012,0.0058509069,-0.9993118048
103955968659,sentinel,14601.0583333,1.136560082,0.119732276,0.313487828,-0.0065368377,0.0365891531,0.0057040299,-0.9992927909
103955977526,sentinel,14601.0666667,1.136505723,0.119764611,0.313423723,-0.0066938386,0.0359753296,0.0056159659,-0.9993145466
103955985377,sentinel,14601.0750000,1.136516690,0.119768009,0.313514769,-0.0063310172,0.0363454372,0.0057961359,-0.9993024468
103955993822,sentinel,14601.0833333,1.136525869,0.119793519,0.313506663,-0.0063417000,0.0360648371,0.0056671603,-0.9993132353
103956002295,sentinel,14601.0916667,1.136554480,0.119755030,0.313532144,-0.0064358092,0.0363971032,0.0059707644,-0.9992988706
103956010614,sentinel,14601.1000000,1.136506796,0.119708687,0.313496023,-0.0061986679,0.0362083800,0.0059322780,-0.9993075132
103956018964,sentinel,14601.1083333,1.136532784,0.119711310,0.313490570,-0.0065711383,0.0364993475,0.0057569835,-0.9992955923
103956027178,sentinel,14601.1166667,1.136470437,0.119802848,0.313465774,-0.0066673574,0.0361358300,0.0060160044,-0.9993066192
103956035568,sentinel,14601.1250000,1.136586905,0.119792894,0.313542634,-0.0064341379,0.0362316892,0.0057809986,-0.9993060231
103956044010,sentinel,14601.1333333,1.136508107,0.119800270,0.313487619,-0.0063736197,0.0360101275,0.0056372699,-0.9993152618
103956052407,sentinel,14601.1416667,1.136603117,0.119739205,0.313532352,-0.0064842822,0.0363658667,0.0056560826,-0.9993015528
103956060125,sentinel,14601.1500000,1.136529088,0.119795024,0.313493311,-0.0063529299,0.0361428857,0.0056392164,-0.9993106127
103956069010,sentinel,14601.1583333,1.136598110,0.119745374,0.313553393,-0.0064753983,0.0362303741,0.0059566149,-0.9993048310
103956077142,sentinel,14601.1666667,1.136544466,0.119704492,0.313497961,-0.0065740510,0.0365507975,0.0057474850,-0.9992936850
103956085458,sentinel,14601.1750000,1.136395693,0.119798049,0.313420236,-0.0065680835,0.0359215736,0.0057420102,-0.9993165135
103956093782,sentinel,14601.1833333,1.136457682,0.119782284,0.313405037,-0.0069274744,0.0361300819,0.0057851113,-0.9993064404
103956102217,sentinel,14601.1916667,1.136577129,0.119772017,0.313496262,-0.0063390224,0.0360990241,0.0057011088,-0.9993119240
103956110424,sentinel,14601.2000000,1.136455536,0.119788952,0.313451827,-0.0064901938,0.0361040644,0.0058365390,-0.9993100166
103956118734,sentinel,14601.2083333,1.136581421,0.119725510,0.313501984,-0.0063752150,0.0363127925,0.0055107935,-0.9993050098
103956127447,sentinel,14601.2166667,1.136541128,0.119774930,0.313550502,-0.0064601921,0.0363985598,0.0058531337,-0.9992993474
103956135635,sentinel,14601.2250000,1.136379957,0.119804040,0.313391387,-0.0067800116,0.0360945016,0.0055373101,-0.9993101358
103956143885,sentinel,14601.2333333,1.136550307,0.119747065,0.313473314,-0.0066229422,0.0366273634,0.0056802784,-0.9992910028
103956152252,sentinel,14601.2416667,1.136552811,0.119755439,0.313527614,-0.0064017354,0.0364016518,0.0059662824,-0.9992989302
103956160461,sentinel,14601.2500000,1.136542320,0.119792186,0.313479543,-0.0066521815,0.0359061696,0.0060254750,-0.9993149042
103956168657,sentinel,14601.2583333,1.136587262,0.119719140,0.313481659,-0.0064437855,0.0363644287,0.0055233692,-0.9993025661
103956177332,sentinel,14601.2666667,1.136546493,0.119748846,0.313495725,-0.0065267780,0.0366146453,0.0057144728,-0.9992918968
103956185385,sentinel,14601.2750000,1.136583567,0.119763315,0.313540101,-0.0063902009,0.0362287760,0.0058840853,-0.9993057847
103956194148,sentinel,14601.2833333,1.136545420,0.119774684,0.313534111,-0.0064017060,0.0363465920,0.0059388392,-0.9993011951
103956202285,sentinel,14601.2916667,1.136467934,0.119790688,0.313495606,-0.0063485503,0.0362818539,0.0056408942,-0.9993055463
103956210645,sentinel,14601.3000000,1.136543155,0.119769931,0.313533127,-0.0064257826,0.0364283361,0.0058445497,-0.9992985725
103956218782,sentinel,14601.3083333,1.136491418,0.119768701,0.313434601,-0.0068192235,0.0363022126,0.0057549691,-0.9993010759
103956227148,sentinel,14601.3166667,1.136534929,0.119774707,0.313502669,-0.0064509213,0.0363509543,0.0058926875,-0.9993009567
103956235198,sentinel,14601.3250000,1.136429071,0.119823188,0.313406020,-0.0066568563,0.0356273763,0.0058110515,-0.9993261099
103956244102,sentinel,14601.3333333,1.136547685,0.119746096,0.313512385,-0.0062388107,0.0363012329,0.0057771355,-0.9993047118
103956252138,sentinel,14601.3416667,1.136556745,0.119785979,0.313508183,-0.0064856862,0.0363883823,0.0059237010,-0.9992992282
103956260531,sentinel,14601.3500000,1.136466026,0.119790927,0.313489974,-0.0063060517,0.0363289304,0.0055961357,-0.9993044138
103956268774,sentinel,14601.3583333,1.136605740,0.119750552,0.313543767,-0.0063770418,0.0362106338,0.0058294064,-0.9993068576
103956277163,sentinel,14601.3666667,1.136538744,0.119756192,0.313506126,-0.0063785091,0.0361493118,0.0057398328,-0.9993096590
103956285511,sentinel,14601.3750000,1.136553884,0.119749531,0.313503474,-0.0063238358,0.0360934064,0.0057701082,-0.9993117452
103956293863,sentinel,14601.3833333,1.136493683,0.119771436,0.313433617,-0.0064873528,0.0358159840,0.0058326465,-0.9993203878
103956302251,sentinel,14601.3916667,1.136584163,0.119725436,0.313457698,-0.0064610625,0.0362347476,0.0055915546,-0.9993068576
103956310552,sentinel,14601.4000000,1.136619449,0.119759962,0.313521355,-0.0064459592,0.0361244604,0.0059474800,-0.9993088245
103956318807,sentinel,14601.4083333,1.136584997,0.119698659,0.313504219,-0.0066229389,0.0365705490,0.0057572210,-0.9992926121
103956327074,sentinel,14601.4166667,1.136442661,0.119774729,0.313487500,-0.0063446807,0.0362974890,0.0056373491,-0.9993050098
103956335411,sentinel,14601.4250000,1.136465430,0.119782306,0.313471377,-0.0067124292,0.0360974483,0.0060197162,-0.9993076324
103956344019,sentinel,14601.4333333,1.136404276,0.119786963,0.313386500,-0.0067495257,0.0360477827,0.0055177570,-0.9993120432
103956351844,sentinel,14601.4416667,1.136455536,0.119779937,0.313435227,-0.0064454679,0.0359958410,0.0058063404,-0.9993143678
103956360668,sentinel,14601.4500000,1.136621714,0.119749993,0.313549638,-0.0064635365,0.0362242833,0.0058287871,-0.9993058443
103956368620,sentinel,14601.4583333,1.136522532,0.119719274,0.313508213,-0.0062762406,0.0363037512,0.0057272129,-0.9993047118
103956377333,sentinel,14601.4666667,1.136566043,0.119791895,0.313488513,-0.0065349219,0.0359994657,0.0058825407,-0.9993131757
103956385458,sentinel,14601.4750000,1.136472225,0.119816884,0.313447088,-0.0067622778,0.0361289866,0.0059938100,-0.9993063807
103956393681,sentinel,14601.4833333,1.136578560,0.119733065,0.313518673,-0.0063571110,0.0361142121,0.0058114943,-0.9993105531
103956402317,sentinel,14601.4916667,1.136623621,0.119749516,0.313523889,-0.0064166635,0.0361548513,0.0059198425,-0.9993080497
103956410492,sentinel,14601.5000000,1.136554837,0.119770944,0.313531607,-0.0063996599,0.0363814570,0.0058366209,-0.9993005395
103956419152,sentinel,14601.5083333,1.136516333,0.119755335,0.313489646,-0.0063055172,0.0364587381,0.0056854067,-0.9992991090
103956427056,sentinel,14601.5166667,1.136543632,0.119738758,0.313538462,-0.0064492580,0.0364406109,0.0058613820,-0.9992978573
103956435426,sentinel,14601.5250000,1.136476040,0.119753160,0.313447088,-0.0067969733,0.0362051129,0.0057543856,-0.9993047118
103956444010,sentinel,14601.5333333,1.136530519,0.119717449,0.313519210,-0.0065252678,0.0365477465,0.0056655058,-0.9992945790
103956452211,sentinel,14601.5416667,1.136517406,0.119776845,0.313495159,-0.0063681663,0.0360676683,0.0055907229,-0.9993134737
103956460156,sentinel,14601.5500000,1.136556387,0.119736731,0.313517869,-0.0064616641,0.0359676518,0.0060056141,-0.9993140697
103956469010,sentinel,14601.5583333,1.136540413,0.119744726,0.313527942,-0.0064615998,0.0363797098,0.0059382697,-0.9992995262
103956477252,sentinel,14601.5666667,1.136511326,0.119790107,0.313450187,-0.0063098017,0.0359733254,0.0058432221,-0.9993157387
103956485567,sentinel,14601.5750000,1.136544824,0.119778484,0.313489646,-0.0062815221,0.0360776484,0.0055796648,-0.9993137121
103956493916,sentinel,14601.5833333,1.136555910,0.119722590,0.313503742,-0.0065513109,0.0365487821,0.0056379526,-0.9992945194
103956502083,sentinel,14601.5916667,1.136593938,0.119720548,0.313504070,-0.0064747650,0.0363485925,0.0056140767,-0.9993024468
103956510544,sentinel,14601.6000000,1.136520624,0.119768888,0.313527673,-0.0064704604,0.0364026614,0.0058292127,-0.9992993474
103956518709,sentinel,14601.6083333,1.136373639,0.119787641,0.313386470,-0.0066889268,0.0360953733,0.0055206944,-0.9993107319
103956527163,sentinel,14601.6166667,1.136554718,0.119751669,0.313511759,-0.0064237770,0.0364052691,0.0060196980,-0.9992983341
103956535691,sentinel,14601.6250000,1.136519074,0.119750187,0.313507706,-0.0063191461,0.0363117531,0.0057780696,-0.9993038774
103956543848,sentinel,14601.6333333,1.136604071,0.119759589,0.313531131,-0.0064836852,0.0361476466,0.0059638782,-0.9993076921
103956552516,sentinel,14601.6416667,1.136605024,0.119771063,0.313523680,-0.0065840725,0.0361581482,0.0058996794,-0.9993069768
103956560520,sentinel,14601.6500000,1.136524796,0.119737849,0.313535243,-0.0064764526,0.0363327153,0.0059870244,-0.9993008375
103956568830,sentinel,14601.6583333,1.136510849,0.119742379,0.313555986,-0.0065324660,0.0363668315,0.0058565829,-0.9993000627
103956577187,sentinel,14601.6666667,1.136585832,0.119745582,0.313547999,-0.0064159962,0.0362221673,0.0058686133,-0.9993059635
103956585447,sentinel,14601.6750000,1.136483550,0.119744837,0.313506126,-0.0063764476,0.0362906530,0.0057536187,-0.9993044734
103956593751,sentinel,14601.6833333,1.136477113,0.119772255,0.313486069,-0.0065509691,0.0362648256,0.0060151517,-0.9993026853
103956602203,sentinel,14601.6916667,1.136506796,0.119769640,0.313507587,-0.0063113761,0.0363122635,0.0057007852,-0.9993043542
103956610374,sentinel,14601.7000000,1.136497855,0.119779795,0.313518018,-0.0063854964,0.0362787694,0.0057465299,-0.9993048310
103956619155,sentinel,14601.7083333,1.136572599,0.119729206,0.313493282,-0.0063948077,0.0360839330,0.0057732402,-0.9993116260
103956627233,sentinel,14601.7166667,1.136520267,0.119738787,0.313502640,-0.0063303099,0.0362848081,0.0057880445,-0.9993047118
103956635624,sentinel,14601.7250000,1.136518478,0.119708225,0.313479096,-0.0064781434,0.0364459828,0.0056131426,-0.9992988706
103956643786,sentinel,14601.7333333,1.136424899,0.119759746,0.313416034,-0.0066667963,0.0361358896,0.0055801459,-0.9993090630
103956652322,sentinel,14601.7416667,1.136509061,0.119744822,0.313508302,-0.0063128639,0.0362987965,0.0057459199,-0.9993045926
103956660567,sentinel,14601.7500000,1.136520147,0.119753979,0.313514888,-0.0062569892,0.0363288634,0.0057787532,-0.9993036389
103956669019,sentinel,14601.7583333,1.136554241,0.119757771,0.313540369,-0.0064883917,0.0363854766,0.0059071151,-0.9992992878
103956677069,sentinel,14601.7666667,1.136547089,0.119756863,0.313519239,-0.0066230106,0.0365337878,0.0057002716,-0.9992942214
103956685544,sentinel,14601.7750000,1.136606574,0.119769588,0.313536525,-0.0064128749,0.0361934602,0.0059293625,-0.9993066788
103956693757,sentinel,14601.7833333,1.136597276,0.119746543,0.313513070,-0.0064881146,0.0361190028,0.0059678573,-0.9993087053
103956702064,sentinel,14601.7916667,1.136500120,0.119728692,0.313439578,-0.0064831269,0.0363711379,0.0055751386,-0.9993018508
103956710603,sentinel,14601.8000000,1.136536121,0.119707599,0.313500971,-0.0065931245,0.0365273654,0.0057031731,-0.9992946386
103956719105,sentinel,14601.8083333,1.136603236,0.119752489,0.313540548,-0.0064311791,0.0361545719,0.0058591370,-0.9993084073
103956727093,sentinel,14601.8166667,1.136481166,0.119794831,0.313477904,-0.0066230516,0.0360358506,0.0060230112,-0.9993104339
103956735557,sentinel,14601.8250000,1.136618972,0.119748607,0.313548476,-0.0063728178,0.0361596011,0.0059549608,-0.9993080497
103956743901,sentinel,14601.8333333,1.136556029,0.119784743,0.313515306,-0.0063774558,0.0364054181,0.0059182527,-0.9992992282
103956752332,sentinel,14601.8416667,1.136470675,0.119803645,0.313441634,-0.0066797901,0.0361508690,0.0060019908,-0.9993060231
103956760676,sentinel,14601.8500000,1.136529684,0.119705051,0.313467950,-0.0065466454,0.0364125371,0.0055084815,-0.9993003011
103956768653,sentinel,14601.8583333,1.136448026,0.119722292,0.313465863,-0.0063428362,0.0360435434,0.0058981222,-0.9993127584
103956777424,sentinel,14601.8666667,1.136484861,0.119763501,0.313412130,-0.0068524550,0.0362859480,0.0058385492,-0.9993009567
103956785474,sentinel,14601.8750000,1.136564016,0.119750246,0.313530326,-0.0064458800,0.0364051387,0.0059154741,-0.9992988110
103956793986,sentinel,14601.8833333,1.136559725,0.119730450,0.313494265,-0.0065372498,0.0366236456,0.0057268119,-0.9992913604
103956802208,sentinel,14601.8916667,1.136435747,0.119821236,0.313421398,-0.0068075433,0.0359604135,0.0060857185,-0.9993115664
103956810383,sentinel,14601.9000000,1.136518478,0.119780108,0.313525379,-0.0065882397,0.0363169946,0.0058750114,-0.9993013740
103956818712,sentinel,14601.9083333,1.136597157,0.119755201,0.313520908,-0.0063762614,0.0361669734,0.0059084324,-0.9993079305
103956827269,sentinel,14601.9166667,1.136587739,0.119728275,0.313525230,-0.0065602115,0.0363616459,0.0057490808,-0.9993007183
103956835533,sentinel,14601.9250000,1.136530638,0.119721860,0.313496232,-0.0066107949,0.0364872739,0.0057608006,-0.9992957115
103956843508,sentinel,14601.9333333,1.136561513,0.119720303,0.313473374,-0.0066242162,0.0365880840,0.0056527439,-0.9992925525
103956852186,sentinel,14601.9416667,1.136558890,0.119730063,0.313498408,-0.0065231691,0.0365566164,0.0056676860,-0.9992942214
103956860629,sentinel,14601.9500000,1.136534691,0.119770393,0.313501567,-0.0064773741,0.0363001227,0.0059527257,-0.9993022084
103956868878,sentinel,14601.9583333,1.136619806,0.119733199,0.313529730,-0.0064816731,0.0361522958,0.0059201214,-0.9993078113
103956877117,sentinel,14601.9666667,1.136614680,0.119762495,0.313554227,-0.0064182156,0.0361631885,0.0059219990,-0.9993077517
103956885502,sentinel,14601.9750000,1.136453390,0.119794719,0.313457400,-0.0064400029,0.0359869264,0.0058644461,-0.9993143678
103956893710,sentinel,14601.9833333,1.136467695,0.119820364,0.313469529,-0.0066498970,0.0361329280,0.0059013776,-0.9993075132
103956902094,sentinel,14601.9916667,1.136529207,0.119767494,0.313520879,-0.0063836421,0.0360905342,0.0057891309,-0.9993114471
103956910479,sentinel,14602.0000000,1.136560202,0.119727172,0.313482255,-0.0066671590,0.0364412628,0.0057615903,-0.9992969632
103956918800,sentinel,14602.0083333,1.136520505,0.119724065,0.313501984,-0.0063503245,0.0362304710,0.0058470354,-0.9993062615
103956927430,sentinel,14602.0166667,1.136598825,0.119771697,0.313523501,-0.0064952397,0.0362796597,0.0058637392,-0.9993034005
103956935763,sentinel,14602.0250000,1.136592150,0.119767919,0.313518077,-0.0064560962,0.0362963602,0.0060034520,-0.9993022680
103956943990,sentinel,14602.0333333,1.136630177,0.119757481,0.313551396,-0.0064574471,0.0362399109,0.0059573404,-0.9993044734
103956952063,sentinel,14602.0416667,1.136587739,0.119775683,0.313535303,-0.0064464086,0.0362120345,0.0058592455,-0.9993062019
103956960610,sentinel,14602.0500000,1.136593461,0.119748533,0.313562125,-0.0064392481,0.0362219177,0.0059274621,-0.9993055463
103956968709,sentinel,14602.0583333,1.136548400,0.119736701,0.313543946,-0.0063506276,0.0363668129,0.0059081712,-0.9993009567
103956977165,sentinel,14602.0666667,1.136544943,0.119750790,0.313532889,-0.0064335591,0.0364118814,0.0059279692,-0.9992986321
103956985676,sentinel,14602.0750000,1.136546373,0.119760059,0.313537419,-0.0063994192,0.0363626480,0.0058924365,-0.9993008375
103956993871,sentinel,14602.0833333,1.136540651,0.119754747,0.313514620,-0.0063738758,0.0363688692,0.0058831726,-0.9993008971
103957002066,sentinel,14602.0916667,1.136611223,0.119729981,0.313511729,-0.0065389546,0.0363723636,0.0056861569,-0.9993008375
103957010757,sentinel,14602.1000000,1.136557221,0.119768739,0.313516974,-0.0064683328,0.0363752209,0.0059042191,-0.9992998242
103957019101,sentinel,14602.1083333,1.136512518,0.119771436,0.313509643,-0.0063350135,0.0362592004,0.0057289163,-0.9993060231
103957027225,sentinel,14602.1166667,1.136526585,0.119785801,0.313528717,-0.0065572532,0.0362131074,0.0059248968,-0.9993050098
103957035608,sentinel,14602.1250000,1.136522889,0.119780995,0.313539088,-0.0065568020,0.0362707414,0.0058492566,-0.9993034005
103957043714,sentinel,14602.1333333,1.136486411,0.119775996,0.313520372,-0.0062940777,0.0363485850,0.0057158489,-0.9993029833
103957052275,sentinel,14602.1416667,1.136585236,0.119749568,0.313554198,-0.0064294706,0.0362291224,0.0059713516,-0.9993050694
103957060604,sentinel,14602.1500000,1.136544347,0.119746611,0.313531965,-0.0064313570,0.0363775268,0.0059273671,-0.9992998838
103957068984,sentinel,14602.1583333,1.136478662,0.119776346,0.313464731,-0.0066339383,0.0360655561,0.0059990641,-0.9993094802
103957076969,sentinel,14602.1666667,1.136621714,0.119718760,0.313496977,-0.0065012742,0.0364512503,0.0056770607,-0.9992981553
103957085514,sentinel,14602.1750000,1.136546135,0.119784437,0.313526124,-0.0065022949,0.0363956764,0.0059909532,-0.9992984533
103957093760,sentinel,14602.1833333,1.136550188,0.119779207,0.313529521,-0.0064439801,0.0363687947,0.0059906715,-0.9992997646
103957102338,sentinel,14602.1916667,1.136541128,0.119767494,0.313547999,-0.0064335577,0.0364263728,0.0059956214,-0.9992976785
103957110500,sentinel,14602.2000000,1.136601686,0.119708210,0.313521147,-0.0065514906,0.0363250002,0.0057895794,-0.9993018508
103957118969,sentinel,14602.2083333,1.136564970,0.119719379,0.313511252,-0.0065620509,0.0365426764,0.0056995591,-0.9992943406
103957127261,sentinel,14602.2166667,1.136556864,0.119774096,0.313530177,-0.0064058858,0.0363743678,0.0058673611,-0.9993005395
103957135518,sentinel,14602.2250000,1.136496425,0.119805202,0.313451260,-0.0065945536,0.0357817411,0.0058033457,-0.9993209839
103957144032,sentinel,14602.2333333,1.136497736,0.119758144,0.313468277,-0.0064231255,0.0363707468,0.0055234511,-0.9993025661
103957152104,sentinel,14602.2416667,1.136501431,0.119741462,0.313513726,-0.0063617844,0.0362976529,0.0057783145,-0.9993041158
103957160486,sentinel,14602.2500000,1.136529207,0.119772762,0.313514441,-0.0066019678,0.0360049047,0.0060823048,-0.9993113875
103957168710,sentinel,14602.2583333,1.136467457,0.119773678,0.313501894,-0.0064066113,0.0361954160,0.0056527620,-0.9993082881
103957177210,sentinel,14602.2666667,1.136639595,0.119709074,0.313523024,-0.0065528722,0.0363148376,0.0057682185,-0.9993023276
103957185330,sentinel,14602.2750000,1.136532903,0.119791456,0.313474774,-0.0066446662,0.0358825140,0.0060270526,-0.9993157387
103957193908,sentinel,14602.2833333,1.136496425,0.119781330,0.313498020,-0.0063541066,0.0362666994,0.0057712072,-0.9993053079
103957202086,sentinel,14602.2916667,1.136512399,0.119774655,0.313503057,-0.0063994750,0.0363419019,0.0059288023,-0.9993014336
103957210565,sentinel,14602.3000000,1.136536479,0.119721688,0.313491672,-0.0064989100,0.0365470052,0.0056691314,-0.9992947578
103957218868,sentinel,14602.3083333,1.136594057,0.119728044,0.313510805,-0.0064221793,0.0362450518,0.0059776669,-0.9993044138
103957227155,sentinel,14602.3166667,1.136562109,0.119730711,0.313518107,-0.0064336723,0.0364152230,0.0059234006,-0.9992985725
103957235536,sentinel,14602.3250000,1.136493444,0.119759351,0.313486248,-0.0065726046,0.0361845233,0.0060925172,-0.9993050098
103957243697,sentinel,14602.3333333,1.136476994,0.119771540,0.313446820,-0.0068453192,0.0362283811,0.0058173765,-0.9993032217
103957252226,sentinel,14602.3416667,1.136421919,0.119809419,0.313454896,-0.0065522236,0.0359269865,0.0058742035,-0.9993156791
103957260424,sentinel,14602.3500000,1.136487484,0.119723573,0.313476413,-0.0064755431,0.0364389196,0.0055335583,-0.9992996454
103957269077,sentinel,14602.3583333,1.136516929,0.119758621,0.313468188,-0.0064602755,0.0357901827,0.0058181281,-0.9993215203
103957277190,sentinel,14602.3666667,1.136536598,0.119785666,0.313472182,-0.0066682040,0.0358878225,0.0059706839,-0.9993157387
103957285598,sentinel,14602.3750000,1.136552453,0.119749092,0.313529581,-0.0064343237,0.0363706946,0.0059072771,-0.9993003011
103957293667,sentinel,14602.3833333,1.136529207,0.119785488,0.313538134,-0.0064288545,0.0364162363,0.0059070075,-0.9992985725
103957302158,sentinel,14602.3916667,1.136469007,0.119823210,0.313464284,-0.0067164809,0.0360316522,0.0059854472,-0.9993102551
103957310479,sentinel,14602.4000000,1.136472821,0.119801819,0.313467056,-0.0066743060,0.0360630564,0.0059088306,-0.9993098378
103957319075,sentinel,14602.4083333,1.136569500,0.119729556,0.313511133,-0.0062999967,0.0361104310,0.0057524676,-0.9993114471
103957327015,sentinel,14602.4166667,1.136582017,0.119735032,0.313537568,-0.0063023004,0.0361394323,0.0057884147,-0.9993101954
103957335420,sentinel,14602.4250000,1.136597514,0.119752660,0.313553661,-0.0064799506,0.0362321474,0.0058583524,-0.9993053079
103957343970,sentinel,14602.4333333,1.136524320,0.119772889,0.313540280,-0.0064365277,0.0364129841,0.0059465133,-0.9992983937
103957352215,sentinel,14602.4416667,1.136492372,0.119813479,0.313457251,-0.0067811119,0.0360393077,0.0059691234,-0.9993095994
103957360604,sentinel,14602.4500000,1.136480093,0.119808689,0.313467741,-0.0066983001,0.0360634588,0.0059299539,-0.9993094802
103957368617,sentinel,14602.4583333,1.136523008,0.119737007,0.313517511,-0.0062705134,0.0363547467,0.0057601756,-0.9993027449
103957377240,sentinel,14602.4666667,1.136612535,0.119746268,0.313551009,-0.0064505176,0.0362402201,0.0059051211,-0.9993048906
103957385377,sentinel,14602.4750000,1.136525750,0.119739175,0.313508064,-0.0062821321,0.0362738259,0.0057546780,-0.9993056059
103957393873,sentinel,14602.4833333,1.136458993,0.119775921,0.313474566,-0.0063427612,0.0360905789,0.0058638100,-0.9993112087
103957402439,sentinel,14602.4916667,1.136522770,0.119754970,0.313526392,-0.0062836180,0.0363188870,0.0057490543,-0.9993040562
103957410423,sentinel,14602.5000000,1.136562824,0.119743124,0.313536704,-0.0063586351,0.0363574326,0.0059497147,-0.9993009567
103957418952,sentinel,14602.5083333,1.136546850,0.119751543,0.313518614,-0.0064908117,0.0363682434,0.0059415763,-0.9992997646
103957427059,sentinel,14602.5166667,1.136549234,0.119748265,0.313538462,-0.0064220293,0.0363031439,0.0059881066,-0.9993022680
103957435580,sentinel,14602.5250000,1.136551857,0.119747333,0.313540429,-0.0064142072,0.0363959633,0.0059638694,-0.9992991686
103957443787,sentinel,14602.5333333,1.136511803,0.119782992,0.313515514,-0.0063410043,0.0360969044,0.0056227702,-0.9993124008
103957452234,sentinel,14602.5416667,1.136485219,0.119752407,0.313512683,-0.0062684105,0.0362953097,0.0057399534,-0.9993049502
103957460571,sentinel,14602.5500000,1.136531115,0.119757846,0.313510507,-0.0064934464,0.0363484211,0.0059386012,-0.9993005395
103957468911,sentinel,14602.5583333,1.136597872,0.119735569,0.313504279,-0.0066180062,0.0362492763,0.0057273814,-0.9993045330
103957477133,sentinel,14602.5666667,1.136607885,0.119749844,0.313555330,-0.0064586122,0.0361339115,0.0059060156,-0.9993087053
103957485521,sentinel,14602.5750000,1.136591554,0.119747221,0.313514650,-0.0063097128,0.0361235552,0.0057318914,-0.9993109703
103957493407,sentinel,14602.5833333,1.136536121,0.119780764,0.313532114,-0.0064463047,0.0362825170,0.0060211462,-0.9993026853
103957502463,sentinel,14602.5916667,1.136463642,0.119781472,0.313423038,-0.0067313388,0.0362477377,0.0057139015,-0.9993038177
103957510476,sentinel,14602.6000000,1.136454463,0.119742207,0.313420326,-0.0066597387,0.0361460261,0.0056594368,-0.9993083477
103957518848,sentinel,14602.6083333,1.136405110,0.119776383,0.313457966,-0.0064439029,0.0359399319,0.0057907859,-0.9993163943
103957527125,sentinel,14602.6166667,1.136533022,0.119775265,0.313423246,-0.0068547232,0.0360322185,0.0057738484,-0.9993104935
103957535527,sentinel,14602.6250000,1.136494040,0.119763196,0.313427418,-0.0066407695,0.0360247642,0.0055687409,-0.9993132949
103957543770,sentinel,14602.6333333,1.136505842,0.119809620,0.313456476,-0.0065570925,0.0358399637,0.0058312477,-0.9993190765
103957552197,sentinel,14602.6416667,1.136538267,0.119817525,0.313486904,-0.0066289124,0.0359200016,0.0059769833,-0.9993149042
103957560007,sentinel,14602.6500000,1.136599541,0.119785234,0.313533276,-0.0064676628,0.0361664072,0.0058785249,-0.9993076324
103957569172,sentinel,14602.6583333,1.136551023,0.119778864,0.313511759,-0.0064386302,0.0363483168,0.0059547415,-0.9993007779
103957577194,sentinel,14602.6666667,1.136528730,0.119759880,0.313512534,-0.0064984616,0.0362903066,0.0060372991,-0.9993020296
103957585322,sentinel,14602.6750000,1.136478782,0.119758368,0.313431680,-0.0065961168,0.0356911905,0.0059624673,-0.9993233085
103957594053,sentinel,14602.6833333,1.136440039,0.119806945,0.313414216,-0.0066129877,0.0356976427,0.0058238474,-0.9993237853
103957602386,sentinel,14602.6916667,1.136532068,0.119796820,0.313454241,-0.0066620032,0.0359644778,0.0059604631,-0.9993131161
103957610302,sentinel,14602.7000000,1.136540174,0.119794182,0.313468993,-0.0066467291,0.0359746739,0.0059517422,-0.9993129373
103957618872,sentinel,14602.7083333,1.136536717,0.119788148,0.313475251,-0.0066185971,0.0359105170,0.0059561408,-0.9993154407
103957627022,sentinel,14602.7166667,1.136452794,0.119796060,0.313413531,-0.0067094895,0.0359314084,0.0055461135,-0.9993163347
103957635561,sentinel,14602.7250000,1.136472464,0.119791687,0.313478291,-0.0066768466,0.0360220633,0.0061394270,-0.9993098378
103957643673,sentinel,14602.7333333,1.136621594,0.119729891,0.313559979,-0.0064788559,0.0362219103,0.0059434017,-0.9993050694
103957652269,sentinel,14602.7416667,1.136547446,0.119775280,0.313523620,-0.0063029877,0.0360697061,0.0056307297,-0.9993135333
103957660621,sentinel,14602.7500000,1.136596203,0.119699478,0.313491732,-0.0064139734,0.0362694524,0.0055007115,-0.9993063211
103957668951,sentinel,14602.7583333,1.136453390,0.119796604,0.313444972,-0.0065507740,0.0359806865,0.0057976148,-0.9993141890
103957677035,sentinel,14602.7666667,1.136446476,0.119776614,0.313391030,-0.0067503075,0.0361428037,0.0056286626,-0.9993079901
103957685584,sentinel,14602.7750000,1.136436462,0.119776197,0.313431114,-0.0065428284,0.0359526388,0.0058200476,-0.9993152022
103957693754,sentinel,14602.7833333,1.136592746,0.119767830,0.313532323,-0.0065360111,0.0362855643,0.0058671120,-0.9993028641
103957702340,sentinel,14602.7916667,1.136605263,0.119746841,0.313560337,-0.0064367629,0.0362712443,0.0059055462,-0.9993038774
103957709796,sentinel,14602.8000000,1.136604905,0.119743414,0.313563079,-0.0064872527,0.0362054221,0.0058973082,-0.9993059635
103957719060,sentinel,14602.8083333,1.136601090,0.119751833,0.313552886,-0.0065410770,0.0361981690,0.0059188385,-0.9993057847
103957727169,sentinel,14602.8166667,1.136476040,0.119776115,0.313473672,-0.0064431429,0.0358085148,0.0057892459,-0.9993212223
103957735491,sentinel,14602.8250000,1.136567235,0.119719550,0.313528627,-0.0063607167,0.0361739211,0.0057548271,-0.9993087649
