ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191107902580,calibration_bar,6341.7333333,1.171793461,1.912275314,-2.842854500,0.2416267395,0.1672931910,0.7271380424,0.6204030514
191107911069,calibration_bar,6341.7416667,1.172824025,1.912484407,-2.847956419,0.2423473746,0.1658469439,0.7307019830,0.6163092852
191107918640,calibration_bar,6341.7500000,1.174040914,1.913032889,-2.852931023,0.2321632653,0.1755859256,0.7007545233,0.6513164043
191107927307,calibration_bar,6341.7583333,1.175226808,1.913599849,-2.857910395,0.2619412541,0.1357179582,0.8038641810,0.5164976716
191107935932,calibration_bar,6341.7666667,1.176219702,1.914223909,-2.862617016,0.2660199404,0.1258048564,0.8233824968,0.4852295220
191107943824,calibration_bar,6341.7750000,1.177314281,1.914846420,-2.867336988,0.2298110723,0.1725377738,0.7048997283,0.6484858990
191107952656,calibration_bar,6341.7833333,1.178554893,1.915429592,-2.872061491,0.2405571640,0.1589549333,0.7441881299,0.6025360823
191107960873,calibration_bar,6341.7916667,1.179586411,1.915826559,-2.876675844,0.1924634427,0.2039416134,0.5864813924,0.7598719001
191107968552,calibration_bar,6341.8000000,1.180711985,1.916450024,-2.881444454,0.1754659712,0.2156401724,0.5310217142,0.8004542589
191107977307,calibration_bar,6341.8083333,1.181972980,1.917213917,-2.886137486,0.2216363698,0.1781013757,0.6848517656,0.6709213257
191107985546,calibration_bar,6341.8166667,1.183258057,1.917652965,-2.890677691,0.2223986089,0.1774526834,0.6871058345,0.6685319543
191107993839,calibration_bar,6341.8250000,1.184465289,1.918159842,-2.895205259,0.2190702856,0.1817975640,0.6741378903,0.6815394163
191108002314,calibration_bar,6341.8333333,1.185616016,1.918596864,-2.899670601,0.2276558429,0.1744992882,0.7001016736,0.6538963914
191108011031,calibration_bar,6341.8416667,1.186839223,1.918935657,-2.904346466,0.2399668097,0.1621927023,0.7382287979,0.6092025042
191108019125,calibration_bar,6341.8500000,1.187978506,1.919305801,-2.908856869,0.2397532016,0.1650534868,0.7321680188,0.6157968044
191108027736,calibration_bar,6341.8583333,1.189304233,1.919814587,-2.913361549,0.2418802381,0.1648860872,0.7345105410,0.6122096181
191108035725,calibration_bar,6341.8666667,1.190494299,1.920159817,-2.917898417,0.2317292839,0.1776597202,0.6985924244,0.6532282829
191108043739,calibration_bar,6341.8750000,1.191642046,1.920631170,-2.922403097,0.2577242851,0.1491200626,0.7782220244,0.5529121757
191108052602,calibration_bar,6341.8833333,1.192517757,1.921068072,-2.926650286,0.2088581175,0.2023138255,0.6177471876,0.7306407094
191108060733,calibration_bar,6341.8916667,1.193825245,1.921477437,-2.931306124,0.2535817027,0.1578730643,0.7577854395,0.5801151395
191108068889,calibration_bar,6341.9000000,1.194652200,1.921889663,-2.935774088,0.2326996326,0.1827920079,0.6887640357,0.6618475318
191108077767,calibration_bar,6341.9083333,1.195722938,1.922215104,-2.940258026,0.2043368369,0.2091139108,0.5957984328,0.7480253577
191108085750,calibration_bar,6341.9166667,1.196866035,1.922710896,-2.944693804,0.2189673036,0.1965744048,0.6416770220,0.7082813382
191108094201,calibration_bar,6341.9250000,1.197676659,1.922950745,-2.948892832,0.2220485210,0.1933440715,0.6516219378,0.6990717649
191108101935,calibration_bar,6341.9333333,1.198444843,1.923517108,-2.953293085,0.2176121026,0.1961939186,0.6386755109,0.7115100622
191108110991,calibration_bar,6341.9416667,1.199294686,1.923945665,-2.957617760,0.2324425876,0.1808633953,0.6874589324,0.6638216376
191108119068,calibration_bar,6341.9500000,1.200260162,1.924572229,-2.961929321,0.2592048347,0.1463908255,0.7783026695,0.5528358817
191108127752,calibration_bar,6341.9583333,1.200944066,1.924960613,-2.966070890,0.2594219744,0.1441825628,0.7812368870,0.5491635203
191108136045,calibration_bar,6341.9666667,1.201868653,1.925306797,-2.970399380,0.2323749959,0.1764249802,0.6924984455,0.6597893238
191108144107,calibration_bar,6341.9750000,1.202613235,1.925792933,-2.974539518,0.2073290348,0.1986810863,0.6117596626,0.7370824218
191108152510,calibration_bar,6341.9833333,1.203511834,1.926239133,-2.978652477,0.1663393676,0.2269054949,0.4777114987,0.8322480917
191108160461,calibration_bar,6341.9916667,1.204321384,1.926791787,-2.982639074,0.2473308593,0.1546783596,0.7477282286,0.5964936018
191108169144,calibration_bar,6342.0000000,1.205172420,1.927190185,-2.986759901,0.2453106344,0.1562873125,0.7419323921,0.6040971279
191108177381,calibration_bar,6342.0083333,1.206036091,1.927468896,-2.990950108,0.2649774849,0.1272889078,0.8103716373,0.5068355203
191108186108,calibration_bar,6342.0166667,1.206825852,1.927848577,-2.994776011,0.2742104828,0.1100267619,0.8428641558,0.4497584105
191108194344,calibration_bar,6342.0250000,1.207558393,1.928154707,-2.998742342,0.2231350392,0.1807707697,0.6645356417,0.6898732185
191108202726,calibration_bar,6342.0333333,1.208362699,1.928302407,-3.002858639,0.2031602561,0.1994176358,0.5955095887,0.7512168288
191108210863,calibration_bar,6342.0416667,1.209498525,1.928689957,-3.006706238,0.2567157447,0.1417948455,0.7750732303,0.5596899390
191108218944,calibration_bar,6342.0500000,1.210207939,1.928961158,-3.010576963,0.2529053986,0.1480444968,0.7589071393,0.5815337896
191108227048,calibration_bar,6342.0583333,1.211073518,1.929051876,-3.014576197,0.2153125405,0.1902794838,0.6286417842,0.7226643562
191108235930,calibration_bar,6342.0666667,1.211925626,1.929155707,-3.018349171,0.2238669544,0.1828040481,0.6549991965,0.6981706619
191108244292,calibration_bar,6342.0750000,1.212781072,1.929364800,-3.022103548,0.2455708236,0.1584760547,0.7282074094,0.6199147105
191108253006,calibration_bar,6342.0833333,1.213650584,1.929324746,-3.025863171,0.1982531846,0.2054268569,0.5660122633,0.7733857036
191108260416,calibration_bar,6342.0916667,1.214526772,1.929356575,-3.029680729,0.2199505270,0.1868243963,0.6371307969,0.7146906257
191108269193,calibration_bar,6342.1000000,1.215551734,1.929575920,-3.033379793,0.2485115677,0.1538904607,0.7357019186,0.6109848619
191108277351,calibration_bar,6342.1083333,1.216483235,1.929570198,-3.037108898,0.2918607295,0.0694460869,0.8950194716,0.3300523758
191108286040,calibration_bar,6342.1166667,1.217318535,1.929528832,-3.040674925,0.2891708016,0.0763508901,0.8846848011,0.3576082289
191108294478,calibration_bar,6342.1250000,1.218352556,1.929427624,-3.044341326,0.2579723299,0.1383758634,0.7675720453,0.5702065229
191108302258,calibration_bar,6342.1333333,1.219338298,1.929448128,-3.048036575,0.2852859199,0.0831921697,0.8724390268,0.3879964948
191108311162,calibration_bar,6342.1416667,1.220404267,1.929422855,-3.051553249,0.2692506313,0.1160344929,0.8126145005,0.5036843419
191108318622,calibration_bar,6342.1500000,1.221425414,1.929337859,-3.055149794,0.2536067069,0.1390050948,0.7570681572,0.5858405232
191108327253,calibration_bar,6342.1583333,1.222498536,1.929315090,-3.058806658,0.2712809741,0.1062390730,0.8263389468,0.4819585383
191108335869,calibration_bar,6342.1666667,1.223389983,1.929235458,-3.062293291,0.2372758090,0.1568088830,0.6993375421,0.6557730436
191108344640,calibration_bar,6342.1750000,1.224592209,1.928931952,-3.065915585,0.2613888681,0.1187309623,0.7943225503,0.5353788733
191108352772,calibration_bar,6342.1833333,1.225610137,1.928879499,-3.069493532,0.2680674493,0.1028719693,0.8249833584,0.4867848754
191108360490,calibration_bar,6342.1916667,1.226701379,1.928801060,-3.072965860,0.2496958226,0.1310319155,0.7559986711,0.5907187462
191108368947,calibration_bar,6342.2000000,1.227698207,1.928737164,-3.076320410,0.2702278495,0.0880158320,0.8466047645,0.4499894977
191108376804,calibration_bar,6342.2083333,1.228712678,1.928761005,-3.079848051,0.2477063686,0.1262978315,0.7575535774,0.5905954838
191108385152,calibration_bar,6342.2166667,1.229924798,1.928626657,-3.083353758,0.2612782121,0.0978297219,0.8207640648,0.4985072315
191108393668,calibration_bar,6342.2250000,1.230873466,1.928546548,-3.086677790,0.2510657907,0.1127485111,0.7819974422,0.5592260957
191108402295,calibration_bar,6342.2333333,1.231775284,1.928377390,-3.090297937,0.2434211969,0.1208704114,0.7557247877,0.5958326459
191108410854,calibration_bar,6342.2416667,1.232608438,1.928495407,-3.093578100,0.2584888935,0.0898968056,0.8254888654,0.4936296642
191108419010,calibration_bar,6342.2500000,1.233601928,1.928439140,-3.096918344,0.2550672591,0.0925827175,0.8153223395,0.5114867091
191108427644,calibration_bar,6342.2583333,1.234518409,1.928329110,-3.100241899,0.2333446741,0.1268716156,0.7215977311,0.6393361688
191108435928,calibration_bar,6342.2666667,1.235202074,1.928105712,-3.103580236,0.2367860526,0.1192601100,0.7389808297,0.6193681359
191108444346,calibration_bar,6342.2750000,1.236251712,1.927909017,-3.106972694,0.2475560755,0.0961867720,0.7951847315,0.5451105237
191108452717,calibration_bar,6342.2833333,1.237066865,1.927870154,-3.110354662,0.2534424365,0.0803042948,0.8272091746,0.4950183630
191108461030,calibration_bar,6342.2916667,1.237873435,1.927916050,-3.113691330,0.2172146142,0.1383577436,0.6581118107,0.7075053453
191108468772,calibration_bar,6342.3000000,1.238785625,1.927601933,-3.117036343,0.2118015736,0.1430958509,0.6343827844,0.7295355797
191108477579,calibration_bar,6342.3083333,1.239568114,1.927460313,-3.120821714,0.2485267371,0.0831519514,0.8091552258,0.5259163976
191108485922,calibration_bar,6342.3166667,1.240145922,1.927269101,-3.124182463,0.2432280779,0.0928999931,0.7818933725,0.5664384365
191108494367,calibration_bar,6342.3250000,1.240905881,1.927219510,-3.127561331,0.2413658351,0.0943089277,0.7736170888,0.5782430768
191108502642,calibration_bar,6342.3333333,1.241687179,1.927253723,-3.131369352,0.2412190586,0.0929073915,0.7731832862,0.5791107416
191108510337,calibration_bar,6342.3416667,1.242290378,1.927397490,-3.135039806,0.2355762273,0.1015915275,0.7453067899,0.6153868437
191108519042,calibration_bar,6342.3500000,1.242954731,1.927362561,-3.138857365,0.2577372491,0.0426861644,0.8776451349,0.4018560946
191108527303,calibration_bar,6342.3583333,1.243569374,1.927560329,-3.142911196,0.2445091009,0.0784451663,0.7999702692,0.5423184037
191108535937,calibration_bar,6342.3666667,1.244192481,1.927745700,-3.146805525,0.2266197354,0.1089779958,0.7088977695,0.6589621305
191108544335,calibration_bar,6342.3750000,1.244785190,1.928023934,-3.150865316,0.2251706719,0.1088864729,0.7042467594,0.6644384265
191108552471,calibration_bar,6342.3833333,1.245451331,1.928305984,-3.154853582,0.2285639793,0.0986830145,0.7303543687,0.6360839009
191108560518,calibration_bar,6342.3916667,1.245768309,1.928534031,-3.159050465,0.2239279300,0.1032927930,0.7110946774,0.6584308743
191108569009,calibration_bar,6342.4000000,1.246187568,1.928856969,-3.163100004,0.2112836838,0.1193613857,0.6499476433,0.7201943994
191108577341,calibration_bar,6342.4083333,1.246831894,1.929214478,-3.167352915,0.2357621640,0.0724246353,0.7931040525,0.5569173694
191108585769,calibration_bar,6342.4166667,1.247126222,1.929446578,-3.171726227,0.2358478606,0.0667593032,0.8047135472,0.5406987071
191108594157,calibration_bar,6342.4250000,1.247516513,1.929608345,-3.175846100,0.2276933193,0.0815824494,0.7603142858,0.6028449535
191108602239,calibration_bar,6342.4333333,1.247728467,1.929984331,-3.180047274,0.2439067662,-0.0438800678,0.9650558829,0.0851545036
191108610349,calibration_bar,6342.4416667,1.248325944,1.929929852,-3.184550524,0.2204760909,0.0904702321,0.7266654372,0.6443312764
191108618529,calibration_bar,6342.4500000,1.249082804,1.929942012,-3.188798189,0.2229236811,0.0834139287,0.7466272116,0.6212044954
191108627229,calibration_bar,6342.4583333,1.249128342,1.930004120,-3.193202734,0.2110287547,0.1040745080,0.6755467653,0.6987645626
191108635459,calibration_bar,6342.4666667,1.249395251,1.929845452,-3.197651625,0.2249311209,0.0803041905,0.7545917630,0.6111860871
191108644047,calibration_bar,6342.4750000,1.249927282,1.929805398,-3.202189684,0.2112512439,0.1038838252,0.6738802791,0.7003331184
191108651809,calibration_bar,6342.4833333,1.250488758,1.929420590,-3.206867933,0.2045417726,0.1132309735,0.6377435923,0.7339104414
191108660653,calibration_bar,6342.4916667,1.250864863,1.929380298,-3.211264610,0.2247142494,0.0798384845,0.7523094416,0.6141335964
191108668645,calibration_bar,6342.5000000,1.251273870,1.929018736,-3.215891123,0.2319743484,0.0642419383,0.7965310812,0.5546162128
191108677721,calibration_bar,6342.5083333,1.251833439,1.928646445,-3.220448971,0.1848751754,0.1368117332,0.5327970386,0.8143900633
191108685438,calibration_bar,6342.5166667,1.252271771,1.928439975,-3.225110292,0.2205476016,0.0879997164,0.7252948880,0.6461905241
191108693750,calibration_bar,6342.5250000,1.252869844,1.928161621,-3.229771614,0.1636318564,0.1552709490,0.4274959564,0.8754214644
191108702016,calibration_bar,6342.5333333,1.253407478,1.927858233,-3.234459877,0.1631274372,0.1550403386,0.4253909588,0.8765811920
191108710783,calibration_bar,6342.5416667,1.254124284,1.927725196,-3.239065647,0.2273767889,0.0691442862,0.7759876847,0.5842620134
191108718547,calibration_bar,6342.5500000,1.254902840,1.927458763,-3.243792772,0.2287531644,0.0620949157,0.7934152484,0.5606322885
191108727263,calibration_bar,6342.5583333,1.255231738,1.927301884,-3.248427153,0.2017840296,0.1076091155,0.6374358535,0.7357847095
191108735841,calibration_bar,6342.5666667,1.256113887,1.926959515,-3.253138781,0.2032873183,0.1038971990,0.6487843394,0.7259191275
191108744098,calibration_bar,6342.5750000,1.257314086,1.926945329,-3.257830381,0.1179357767,0.1765534431,0.2228871286,0.9514417648
191108752256,calibration_bar,6342.5833333,1.257769227,1.926758409,-3.262624979,0.2261930257,0.0530878566,0.8096820712,0.5389186740
191108760672,calibration_bar,6342.5916667,1.258766532,1.926548243,-3.267231226,0.2253876626,0.0525137335,0.8100095391,0.5388202071
191108768609,calibration_bar,6342.6000000,1.259492278,1.926465631,-3.271846533,0.2245619446,0.0520457067,0.8100553751,0.5391412973
191108777194,calibration_bar,6342.6083333,1.260496497,1.926423192,-3.276377916,0.2244639546,0.0521670207,0.8094395399,0.5400944352
191108785680,calibration_bar,6342.6166667,1.261537552,1.926405430,-3.281155348,0.2238231152,0.0521817617,0.8092518449,0.5406400561
191108793824,calibration_bar,6342.6250000,1.262745500,1.926228762,-3.285881281,0.2233068049,0.0520300344,0.8100004196,0.5397465825
191108802032,calibration_bar,6342.6333333,1.263965607,1.926086545,-3.290568352,0.2232837379,0.0523517020,0.8098989725,0.5398771167
191108810813,calibration_bar,6342.6416667,1.265494108,1.925882697,-3.295381308,0.2231696993,0.0519373417,0.8096858859,0.5402838588
191108818566,calibration_bar,6342.6500000,1.266453743,1.925788760,-3.299984455,0.2238174975,0.0532507747,0.8096022010,0.5400133133
191108827389,calibration_bar,6342.6583333,1.267843127,1.925569534,-3.304592133,0.2100191265,0.0864758193,0.7089253068,0.6677117348
191108835687,calibration_bar,6342.6666667,1.268980026,1.925301671,-3.309252739,0.2089873552,0.0891447365,0.7006231546,0.6763910055
191108843711,calibration_bar,6342.6750000,1.270598292,1.924835205,-3.314227104,0.1719469130,0.1351406723,0.4953812957,0.8406954408
191108852319,calibration_bar,6342.6833333,1.272090197,1.924599290,-3.318738699,0.1715866327,0.1364925057,0.4924708903,0.8422589898
191108860807,calibration_bar,6342.6916667,1.273511291,1.924038291,-3.323329926,0.2142310739,0.0819258094,0.7284250259,0.6455928683
191108869296,calibration_bar,6342.7000000,1.275008440,1.923785090,-3.327957153,0.1568102390,0.1509797275,0.4148513973,0.8834670186
191108877140,calibration_bar,6342.7083333,1.276666641,1.923475385,-3.332569122,0.2131823897,0.0842450187,0.7207141519,0.6542379260
191108885353,calibration_bar,6342.7166667,1.278016925,1.923008919,-3.337216139,0.1721738577,0.1371943951,0.4939153790,0.8411786556
191108893552,calibration_bar,6342.7250000,1.279707670,1.922275543,-3.341889143,0.2367778569,-0.0028604453,0.9277710319,0.2883904874
191108902043,calibration_bar,6342.7333333,1.281463742,1.921918631,-3.346568584,0.1704443842,0.1389239877,0.4845297337,0.8466874361
191108910203,calibration_bar,6342.7416667,1.283104658,1.921230555,-3.351406336,0.1624994874,0.1450215727,0.4472118020,0.8675046563
191108918288,calibration_bar,6342.7500000,1.285040140,1.920654416,-3.356148481,0.1366803944,0.1640103906,0.3207870126,0.9227755666
191108927077,calibration_bar,6342.7583333,1.286574125,1.920226812,-3.360665083,0.1719051898,0.1364795864,0.4935219884,0.8415806293
191108935868,calibration_bar,6342.7666667,1.288599610,1.919379592,-3.365429163,0.1900038421,0.1158524826,0.5940123796,0.7730627656
191108943736,calibration_bar,6342.7750000,1.290312171,1.918954134,-3.370038509,0.1657186896,0.1417354643,0.4633328021,0.8589361310
191108952034,calibration_bar,6342.7833333,1.292186379,1.918289185,-3.374778986,0.2181914300,0.0697372556,0.7661775351,0.6004174948
191108960800,calibration_bar,6342.7916667,1.294088006,1.917735696,-3.379598379,0.1822872609,0.1234715432,0.5536474586,0.8031193614
191108968988,calibration_bar,6342.8000000,1.296215653,1.916997552,-3.384530544,0.2197425961,0.0616824515,0.7865914106,0.5737442970
191108977399,calibration_bar,6342.8083333,1.298081756,1.916200042,-3.389070034,0.1790921986,0.1252120584,0.5403581262,0.8125644922
191108985762,calibration_bar,6342.8166667,1.299817443,1.915456772,-3.393777609,0.1942296922,0.1077242419,0.6230629086,0.7499752641
191108994257,calibration_bar,6342.8250000,1.302163720,1.914747715,-3.398920298,0.2191611677,0.0598355494,0.7901667356,0.5692315102
191109002211,calibration_bar,6342.8333333,1.304000139,1.914025187,-3.403572798,0.2327342182,-0.0027985803,0.9263457656,0.2961597145
191109010331,calibration_bar,6342.8416667,1.306355834,1.913423657,-3.408577681,0.2135784477,0.0719328150,0.7521722913,0.6192308068
191109018528,calibration_bar,6342.8500000,1.308515549,1.912378788,-3.413368702,0.2049549669,0.0875829384,0.6975703239,0.6809687614
191109027153,calibration_bar,6342.8583333,1.310734749,1.911457539,-3.418218613,0.2117829174,0.0738272667,0.7471027374,0.6257276535
191109035796,calibration_bar,6342.8666667,1.312652707,1.910523057,-3.423494577,0.1909715086,0.1076579019,0.6169540286,0.7558488250
191109043770,calibration_bar,6342.8750000,1.314484000,1.909839034,-3.428294182,0.1808633804,0.1217729598,0.5536684394,0.8036859035
191109052270,calibration_bar,6342.8833333,1.317086339,1.908803225,-3.433626890,0.1980982870,0.0971307755,0.6592615843,0.7188162208
191109060260,calibration_bar,6342.8916667,1.319138169,1.908167362,-3.438613653,0.2234640121,0.0476785637,0.8248791099,0.5170737505
191109069057,calibration_bar,6342.9000000,1.321314573,1.907083869,-3.443688631,0.2162533104,0.0668705180,0.7721366286,0.5937743783
191109077143,calibration_bar,6342.9083333,1.323607087,1.906176448,-3.448958635,0.2065692842,0.0864465386,0.7072572112,0.6705545783
191109085421,calibration_bar,6342.9166667,1.325852156,1.905356765,-3.454221010,0.1820988059,0.1214358807,0.5610112548,0.7983480692
191109093852,calibration_bar,6342.9250000,1.328366637,1.904414773,-3.459404707,0.2077968568,0.0854252949,0.7120528817,0.6652095318
191109102058,calibration_bar,6342.9333333,1.330595374,1.903634429,-3.464610815,0.2047841400,0.0925536379,0.6892538667,0.6887862086
191109110242,calibration_bar,6342.9416667,1.332925916,1.902704358,-3.469778776,0.2260421962,0.0465678722,0.8338447213,0.5014373660
191109118183,calibration_bar,6342.9500000,1.335269094,1.901873469,-3.475125551,0.1916946918,0.1127834842,0.6108306050,0.7598810196
191109127373,calibration_bar,6342.9583333,1.337831616,1.900854945,-3.480540991,0.2319586575,0.0237573106,0.8854345679,0.4020403326
191109135495,calibration_bar,6342.9666667,1.340026259,1.900396705,-3.485533476,0.2136356235,0.0814299360,0.7346339226,0.6387817264
191109143948,calibration_bar,6342.9750000,1.342448592,1.899466991,-3.490758181,0.2231611162,0.0634368435,0.7937201262,0.5623016953
191109152389,calibration_bar,6342.9833333,1.344881415,1.898559213,-3.496225595,0.1983062327,0.1072949544,0.6422834992,0.7325533628
191109160996,calibration_bar,6342.9916667,1.347083211,1.897988796,-3.501421690,0.2058452964,0.0988311395,0.6802986860,0.6964581013
191109168718,calibration_bar,6343.0000000,1.349622846,1.897217393,-3.506671906,0.2076994926,0.0980146453,0.6868523359,0.6895563006
191109177436,calibration_bar,6343.0083333,1.351979017,1.896613359,-3.512055635,0.1413605064,0.1657090336,0.3491365314,0.9114063382
191109185459,calibration_bar,6343.0166667,1.354687572,1.896427155,-3.517030001,0.1818986386,0.1318810880,0.5463682413,0.8068469167
191109194020,calibration_bar,6343.0250000,1.357150793,1.895756245,-3.522113562,0.2147155851,0.0884251669,0.7269041538,0.6462883353
191109202090,calibration_bar,6343.0333333,1.359588146,1.895610213,-3.527417421,0.2145582289,0.0906113982,0.7202309370,0.6534690857
191109210659,calibration_bar,6343.0416667,1.362093925,1.895592809,-3.532418013,0.2181387246,0.0850277916,0.7382917404,0.6325433254
191109219031,calibration_bar,6343.0500000,1.364912987,1.895469308,-3.537394762,0.2173609287,0.0880201384,0.7311367989,0.6406603456
191109227211,calibration_bar,6343.0583333,1.367385387,1.895404458,-3.542537451,0.2320039272,0.0555098765,0.8265076280,0.5098804235
191109235502,calibration_bar,6343.0666667,1.370041251,1.895500541,-3.547842741,0.2243796289,0.0746782422,0.7763078213,0.5843142271
191109244192,calibration_bar,6343.0750000,1.373207808,1.895914674,-3.552779675,0.2348463684,-0.0549684204,0.9701791406,0.0240440406
191109252294,calibration_bar,6343.0833333,1.375354171,1.896223664,-3.557691097,0.1865125000,0.1303877681,0.5695352554,0.7898365855
191109260613,calibration_bar,6343.0916667,1.377990127,1.896877885,-3.562630415,0.2398698479,0.0235682633,0.8954214454,0.3743359745
191109268551,calibration_bar,6343.1000000,1.380698800,1.897055864,-3.567573309,0.2033172995,0.1087330654,0.6610114574,0.7140750289
191109276861,calibration_bar,6343.1083333,1.383006692,1.897682548,-3.572432756,0.2258924842,0.0665396750,0.7983446121,0.5542480946
191109285472,calibration_bar,6343.1166667,1.385735512,1.898538232,-3.577358961,0.2118268162,0.0935702175,0.7132449746,0.6615555286
191109293767,calibration_bar,6343.1250000,1.388408303,1.899078846,-3.582005739,0.2103394121,0.0929275528,0.7134943008,0.6618517637
191109302411,calibration_bar,6343.1333333,1.390669703,1.899915695,-3.586783171,0.1789538264,0.1341675371,0.5396724343,0.8116208315
191109310365,calibration_bar,6343.1416667,1.393499732,1.900564432,-3.591870308,0.2304652035,0.0433434099,0.8537187576,0.4649423063
191109318755,calibration_bar,6343.1500000,1.395642877,1.901112437,-3.596699715,0.1614747047,0.1472932249,0.4640171826,0.8584396243
191109327465,calibration_bar,6343.1583333,1.398106575,1.901870728,-3.601560593,0.1643563807,0.1445257068,0.4795573950,0.8497788906
191109335750,calibration_bar,6343.1666667,1.400371194,1.902636886,-3.606020212,0.1622556746,0.1460483819,0.4697035253,0.8554072976
191109343902,calibration_bar,6343.1750000,1.402732491,1.903431296,-3.610886335,0.2212081999,0.0680198744,0.7934371233,0.5629367828
191109352473,calibration_bar,6343.1833333,1.405174494,1.903943181,-3.615669489,0.2384709567,-0.0039950060,0.9380535483,0.2513385117
191109360650,calibration_bar,6343.1916667,1.407294631,1.904794574,-3.620094299,0.1867275238,0.1276832521,0.5820449591,0.7810592055
191109368749,calibration_bar,6343.2000000,1.409313917,1.905324697,-3.624687910,0.1842109412,0.1314909011,0.5651732087,0.7933195233
191109377246,calibration_bar,6343.2083333,1.412004948,1.905886292,-3.629972219,0.2071992457,0.1047576964,0.6844671965,0.6910854578
191109385631,calibration_bar,6343.2166667,1.413914084,1.907062531,-3.634716034,0.1908945143,0.1296379715,0.5875066519,0.7756218314
191109393798,calibration_bar,6343.2250000,1.415930629,1.907624245,-3.639903307,0.1915001720,0.1332801580,0.5782786608,0.7817659378
191109402337,calibration_bar,6343.2333333,1.418421865,1.908082962,-3.644952059,0.2034793645,0.1182650849,0.6485048532,0.7239136100
191109410363,calibration_bar,6343.2416667,1.420175433,1.909197211,-3.649774551,0.2104626000,0.1138423830,0.6726128459,0.7002410293
191109418354,calibration_bar,6343.2500000,1.422087312,1.910133243,-3.654911041,0.1659974456,0.1625261605,0.4535220861,0.8604346514
191109427634,calibration_bar,6343.2583333,1.424487948,1.910904884,-3.659987688,0.2068984061,0.1207018346,0.6514229178,0.7199112773
191109435134,calibration_bar,6343.2666667,1.426265121,1.911380410,-3.665109396,0.2232150435,0.0976893529,0.7348021269,0.6330068111
191109443867,calibration_bar,6343.2750000,1.427538514,1.912394047,-3.670144081,0.2038874030,0.1276702136,0.6313585639,0.7372357845
191109451943,calibration_bar,6343.2833333,1.429452300,1.913171768,-3.675186396,0.1714274436,0.1609511226,0.4818088710,0.8441371918
191109460974,calibration_bar,6343.2916667,1.430886388,1.914027691,-3.680309057,0.1702748835,0.1616474986,0.4766979814,0.8471338749
191109468408,calibration_bar,6343.3000000,1.433041930,1.914248943,-3.685351133,0.2438212186,0.0493553877,0.8641142845,0.4375178218
191109477250,calibration_bar,6343.3083333,1.434279323,1.914850831,-3.690490723,0.2324855775,0.0788001940,0.7964715958,0.5526066422
191109485166,calibration_bar,6343.3166667,1.435462952,1.915847182,-3.695532799,0.2121137679,0.1148866266,0.6844832301,0.6879618764
191109493942,calibration_bar,6343.3250000,1.437079310,1.916490674,-3.700696945,0.1740383506,0.1563811004,0.5050916672,0.8307455182
191109502553,calibration_bar,6343.3333333,1.438285232,1.916777372,-3.705950737,0.1819342524,0.1459830999,0.5508483648,0.8013458252
191109510791,calibration_bar,6343.3416667,1.439817429,1.916962266,-3.711000919,0.2246796042,0.0869727284,0.7751170397,0.5840789080
191109518670,calibration_bar,6343.3500000,1.441012979,1.917331815,-3.716153383,0.1968671679,0.1272337586,0.6344519258,0.7365633845
191109527344,calibration_bar,6343.3583333,1.442141891,1.918132424,-3.721292257,0.1701311320,0.1540069282,0.5069204569,0.8308843970
191109535838,calibration_bar,6343.3666667,1.443482399,1.918285251,-3.726419926,0.1925502419,0.1308318526,0.6185089350,0.7505024672
191109543803,calibration_bar,6343.3750000,1.445125937,1.918566108,-3.731768608,0.1958232671,0.1255395263,0.6404114962,0.7319605350
191109552487,calibration_bar,6343.3833333,1.446467757,1.918336153,-3.736905813,0.1950209737,0.1262876093,0.6383943558,0.7338058352
191109560623,calibration_bar,6343.3916667,1.447288632,1.919027805,-3.741850138,0.1558701247,0.1640776694,0.4483963549,0.8647101521
191109568633,calibration_bar,6343.4000000,1.448694706,1.918701530,-3.746929169,0.1739011705,0.1474011093,0.5400373340,0.8101797104
191109577266,calibration_bar,6343.4083333,1.449915886,1.919197202,-3.751904249,0.2043594718,0.1152415872,0.6847112775,0.6900196075
191109585755,calibration_bar,6343.4166667,1.451705456,1.918914199,-3.757388353,0.1996106058,0.1186834201,0.6713805199,0.7037883401
191109593296,calibration_bar,6343.4250000,1.452728748,1.919220567,-3.762229204,0.1969830096,0.1237608492,0.6503894925,0.7231006026
191109602277,calibration_bar,6343.4333333,1.454259515,1.918707490,-3.767299891,0.2252974212,0.0774727836,0.8073350191,0.5398603082
191109610850,calibration_bar,6343.4416667,1.455574989,1.918536782,-3.772520304,0.2331074923,0.0568011478,0.8583376408,0.4535316825
191109618576,calibration_bar,6343.4500000,1.456980824,1.918554187,-3.777563334,0.2154623866,0.0952263176,0.7565276027,0.6100605726
191109627235,calibration_bar,6343.4583333,1.458195806,1.918897390,-3.782436371,0.2163304687,0.0956021696,0.7536232471,0.6132807732
191109635807,calibration_bar,6343.4666667,1.459859729,1.918697715,-3.787596226,0.1617552638,0.1561207622,0.4953432381,0.8391045928
191109644105,calibration_bar,6343.4750000,1.460970521,1.918523669,-3.792583942,0.1630761474,0.1552071273,0.5019477010,0.8350841999
191109652583,calibration_bar,6343.4833333,1.462619901,1.918051481,-3.797922134,0.2042378634,0.1108886525,0.7035051584,0.6716183424
