ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190886971625,calibration_bar,6120.8000000,-1.120603442,1.870662093,-1.223885775,0.3836025894,0.4614692628,-0.3663413823,-0.7111182213
190886979757,calibration_bar,6120.8083333,-1.120621800,1.870706320,-1.224025607,0.3632108867,0.4790528715,-0.3324339688,-0.7266869545
190886988373,calibration_bar,6120.8166667,-1.120800376,1.870709777,-1.224160790,0.3813416958,0.4634988904,-0.3625701666,-0.7129447460
190886996162,calibration_bar,6120.8250000,-1.120752215,1.870386481,-1.224386692,0.4798442721,0.3502016068,-0.5337929726,-0.6018084288
190887004857,calibration_bar,6120.8333333,-1.120749474,1.870324969,-1.224865317,0.4439371228,0.3981921375,-0.4691097140,-0.6513824463
190887012900,calibration_bar,6120.8416667,-1.120679855,1.870349169,-1.225086331,0.4605520964,0.3770069778,-0.4981568754,-0.6305530667
190887021541,calibration_bar,6120.8500000,-1.120728254,1.870179772,-1.225243807,0.4602400362,0.3775158226,-0.4975924790,-0.6309221387
190887030341,calibration_bar,6120.8583333,-1.120805740,1.869951725,-1.225274682,0.5059394240,0.3063136041,-0.5837953687,-0.5562196374
190887038161,calibration_bar,6120.8666667,-1.120835423,1.869880676,-1.225443482,0.4973486364,0.3216899037,-0.5666902065,-0.5727321506
190887046716,calibration_bar,6120.8750000,-1.121136427,1.869760871,-1.225307465,0.5141035914,0.2915938199,-0.5990368128,-0.5402086973
190887054958,calibration_bar,6120.8833333,-1.121276736,1.869685292,-1.225532770,0.5148759484,0.2900972366,-0.6003453732,-0.5388245583
190887063161,calibration_bar,6120.8916667,-1.121452808,1.869566798,-1.225516200,0.5340721011,0.2483491302,-0.6407539845,-0.4924673140
190887070729,calibration_bar,6120.9000000,-1.121527076,1.869535089,-1.225663304,0.5200966597,0.2785783410,-0.6123397350,-0.5262447596
190887079895,calibration_bar,6120.9083333,-1.121604562,1.869462371,-1.225683689,0.5230542421,0.2724290788,-0.6183195114,-0.5194975138
190887088210,calibration_bar,6120.9166667,-1.121615291,1.869370580,-1.225667834,0.5239028931,0.2704067230,-0.6201838851,-0.5174726844
190887096558,calibration_bar,6120.9250000,-1.121600270,1.869246840,-1.225616097,0.5333119631,0.2491153926,-0.6402196288,-0.4935978055
190887105230,calibration_bar,6120.9333333,-1.121582985,1.869137168,-1.225615621,0.5216688514,0.2742073834,-0.6164480448,-0.5221721530
190887113225,calibration_bar,6120.9416667,-1.121568203,1.868960023,-1.225549817,0.5263662934,0.2639683783,-0.6262720227,-0.5109233260
190887121479,calibration_bar,6120.9500000,-1.121407390,1.868812561,-1.225338340,0.5136223435,0.2906569839,-0.5996989012,-0.5404368639
190887130119,calibration_bar,6120.9583333,-1.121258855,1.868743539,-1.225467563,0.4887962639,0.3336183131,-0.5513693094,-0.5880212784
190887137575,calibration_bar,6120.9666667,-1.121073604,1.868584275,-1.225458264,0.4730910361,0.3572926223,-0.5220474601,-0.6131829619
190887146549,calibration_bar,6120.9750000,-1.120731950,1.868477702,-1.225530386,0.4549169838,0.3829950690,-0.4872250259,-0.6395131350
190887154816,calibration_bar,6120.9833333,-1.120736241,1.868561745,-1.225518823,0.4465029240,0.3934412301,-0.4727937579,-0.6498501897
190887163399,calibration_bar,6120.9916667,-1.120586514,1.868596673,-1.225779176,0.4776373506,0.3510575593,-0.5297548175,-0.6066144109
190887171195,calibration_bar,6121.0000000,-1.120360970,1.868469000,-1.226047516,0.5096680522,0.2981916964,-0.5900759101,-0.5505730510
190887179897,calibration_bar,6121.0083333,-1.120219588,1.868287325,-1.226470232,0.5234614611,0.2709988654,-0.6172517538,-0.5211027265
190887188140,calibration_bar,6121.0166667,-1.120081544,1.868431211,-1.227181077,0.5214880109,0.2766769528,-0.6111480594,-0.5272552967
190887196489,calibration_bar,6121.0250000,-1.120153069,1.868561745,-1.227638721,0.4990444183,0.3195881546,-0.5649061799,-0.5741944313
190887204873,calibration_bar,6121.0333333,-1.120395422,1.868722916,-1.227954507,0.5319655538,0.2543799281,-0.6333637238,-0.5011525154
190887213044,calibration_bar,6121.0416667,-1.120770574,1.868958473,-1.228442192,0.4511226416,0.3894704282,-0.4780131876,-0.6452166438
190887221397,calibration_bar,6121.0500000,-1.120799184,1.868896723,-1.228832722,0.5290419459,0.2613070011,-0.6269997954,-0.5086299777
190887230243,calibration_bar,6121.0583333,-1.121243238,1.869140744,-1.229156137,0.4678353965,0.3678247333,-0.5081694722,-0.6225742698
190887238491,calibration_bar,6121.0666667,-1.121671557,1.869328976,-1.229443073,0.4602825940,0.3781377971,-0.4943649173,-0.6330522895
190887246587,calibration_bar,6121.0750000,-1.121962070,1.869268060,-1.229753971,0.4895119369,0.3345099092,-0.5497166514,-0.5884664059
190887254830,calibration_bar,6121.0833333,-1.122302294,1.869371533,-1.230030179,0.4307732284,0.4127627015,-0.4445879459,-0.6681340337
190887262935,calibration_bar,6121.0916667,-1.122572780,1.869401574,-1.230074763,0.4116151333,0.4326792657,-0.4129735529,-0.6876150966
190887271538,calibration_bar,6121.1000000,-1.122553110,1.869321704,-1.230472803,0.0166353006,0.6053186655,0.1809909344,-0.7749547362
190887279864,calibration_bar,6121.1083333,-1.122761607,1.869393826,-1.230616570,-0.0244136397,0.6039216518,0.2364928871,-0.7607586384
190887288043,calibration_bar,6121.1166667,-1.122957110,1.869492769,-1.230711222,-0.0328453295,0.6028902531,0.2481460273,-0.7575408816
190887296656,calibration_bar,6121.1250000,-1.123183966,1.869629860,-1.230837226,-0.0186994504,0.6030911803,0.2291131616,-0.7638314366
190887305091,calibration_bar,6121.1333333,-1.123596311,1.869967461,-1.231080651,0.0280160997,0.6021173000,0.1648773104,-0.7806955576
190887313231,calibration_bar,6121.1416667,-1.123792052,1.870141506,-1.231245399,-0.0038978860,0.6020071507,0.2085974067,-0.7707524896
190887321859,calibration_bar,6121.1500000,-1.124197125,1.870487213,-1.231176138,0.3061331213,0.5130283237,-0.2472355515,-0.7628624439
190887330254,calibration_bar,6121.1583333,-1.124180913,1.870530486,-1.231771708,-0.0555591434,0.5978083611,0.2787055075,-0.7495743632
190887338594,calibration_bar,6121.1666667,-1.124657154,1.870966434,-1.231897950,0.4295075536,0.4043535590,-0.4552843273,-0.6668865085
190887346452,calibration_bar,6121.1750000,-1.124799132,1.871064544,-1.232284307,0.4080705643,0.4269580543,-0.4187225401,-0.6898237467
190887354656,calibration_bar,6121.1833333,-1.125107765,1.871309757,-1.232522011,0.4090673923,0.4255528748,-0.4211003780,-0.6886531711
190887363628,calibration_bar,6121.1916667,-1.125445843,1.871653199,-1.232621789,0.3904573619,0.4442795217,-0.3894984126,-0.7060097456
190887371231,calibration_bar,6121.2000000,-1.125718236,1.871776938,-1.232952952,0.4315437675,0.4004244804,-0.4610588253,-0.6639691591
190887380340,calibration_bar,6121.2083333,-1.125756860,1.871822000,-1.233442426,0.1576842964,0.5779828429,-0.0225212891,-0.8003525734
190887388356,calibration_bar,6121.2166667,-1.125892878,1.872068882,-1.233600736,0.0271698069,0.5985330939,0.1643627584,-0.7835845351
190887396731,calibration_bar,6121.2250000,-1.126068711,1.872492313,-1.233682990,0.0743937790,0.5947395563,0.0974027440,-0.7945206761
190887404732,calibration_bar,6121.2333333,-1.126241207,1.872704506,-1.233739018,-0.0707664788,0.5935459733,0.2979659736,-0.7442522645
190887413211,calibration_bar,6121.2416667,-1.126614809,1.873083830,-1.233873129,0.0544186346,0.5961425304,0.1244385615,-0.7913076282
190887421606,calibration_bar,6121.2500000,-1.127104998,1.873432159,-1.233694553,0.4125091434,0.4196306765,-0.4322358668,-0.6833142638
190887429731,calibration_bar,6121.2583333,-1.127352953,1.873679519,-1.233967781,0.4023081362,0.4298031330,-0.4150319099,-0.6936611533
190887438642,calibration_bar,6121.2666667,-1.127688289,1.873734593,-1.233983636,-0.1364907771,0.5791437626,0.3829267621,-0.7066328526
190887446728,calibration_bar,6121.2750000,-1.127957106,1.873854995,-1.234146476,-0.2696930468,0.5245862603,0.5498728752,-0.5913668275
190887454788,calibration_bar,6121.2833333,-1.128510475,1.874261618,-1.233939171,-0.5626715422,-0.1172392666,0.7439879179,0.3407898843
190887463191,calibration_bar,6121.2916667,-1.129070878,1.874566078,-1.234015465,-0.5361067057,-0.2154517621,0.6745324731,0.4595389068
190887471711,calibration_bar,6121.3000000,-1.129302263,1.874616861,-1.234456897,-0.5680816174,-0.0806743130,0.7642194033,0.2945225239
190887480466,calibration_bar,6121.3083333,-1.129614711,1.874639153,-1.235060334,-0.5701306462,0.0479199104,0.8102622628,0.1270034015
190887488573,calibration_bar,6121.3166667,-1.129981041,1.874759078,-1.235493541,-0.5700276494,0.0468227491,0.8101828694,0.1283736974
190887496751,calibration_bar,6121.3250000,-1.130577207,1.874885917,-1.236010551,-0.5696259141,0.0470711924,0.8105093241,0.1280044615
190887505002,calibration_bar,6121.3333333,-1.131315112,1.875370979,-1.236423135,-0.5640308857,-0.1029852778,0.7535996437,0.3214820325
190887513457,calibration_bar,6121.3416667,-1.131632924,1.875493169,-1.236720920,-0.5569142103,-0.1398587227,0.7318868637,0.3669167161
190887521333,calibration_bar,6121.3500000,-1.132121086,1.875839233,-1.236690640,-0.5248438120,-0.2416003793,0.6542588472,0.4879688919
190887529845,calibration_bar,6121.3583333,-1.132339239,1.875843406,-1.236887455,-0.4831385911,-0.3236608803,0.5691204071,0.5813112855
190887538611,calibration_bar,6121.3666667,-1.132627130,1.875993609,-1.236996293,-0.4839440286,-0.3222600222,0.5708723068,0.5796994567
190887546329,calibration_bar,6121.3750000,-1.132989049,1.876074910,-1.237042069,-0.5168617368,-0.2596011162,0.6378422379,0.5085455775
190887554650,calibration_bar,6121.3833333,-1.133124232,1.876076579,-1.237148643,-0.5607019067,-0.1218866184,0.7437845469,0.3428433537
190887563050,calibration_bar,6121.3916667,-1.133217692,1.876115084,-1.237217903,-0.5605485439,0.1099762619,0.8198353648,0.0395038351
190887571375,calibration_bar,6121.4000000,-1.133621573,1.876356363,-1.237405300,-0.5505713820,-0.1655615568,0.7159172893,0.3961352110
190887580171,calibration_bar,6121.4083333,-1.134058118,1.876881242,-1.237913489,-0.2551383972,-0.5369712114,0.1803334355,0.7836109996
190887588324,calibration_bar,6121.4166667,-1.134366989,1.877015948,-1.238143444,-0.2296168059,-0.5493171215,0.1409179419,0.7909923196
190887596517,calibration_bar,6121.4250000,-1.134548783,1.877031803,-1.238394260,-0.1392121911,-0.5809309483,0.0047142422,0.8019457459
190887604522,calibration_bar,6121.4333333,-1.134914517,1.877177238,-1.238549113,-0.2265913337,-0.5511860847,0.1364093274,0.7913550735
190887612780,calibration_bar,6121.4416667,-1.135499120,1.877621293,-1.238819361,-0.4171035886,-0.4141153395,0.4460180104,0.6749823689
190887621167,calibration_bar,6121.4500000,-1.136058927,1.878015876,-1.238926768,-0.4306373298,-0.3991371989,0.4700089693,0.6590391397
190887630148,calibration_bar,6121.4583333,-1.136438847,1.878649592,-1.238990068,-0.3396742940,-0.4861313999,0.3164413273,0.7403800488
190887638277,calibration_bar,6121.4666667,-1.136703849,1.878882885,-1.239327669,-0.0587454624,-0.5964527726,-0.1079827771,0.7931789160
190887646605,calibration_bar,6121.4750000,-1.137670398,1.878877163,-1.239889979,-0.4369575083,-0.3910697699,0.4833697379,0.6499894857
190887655164,calibration_bar,6121.4833333,-1.138010621,1.879012465,-1.239997983,-0.4623990953,-0.3576243222,0.5298116803,0.6144847870
190887663459,calibration_bar,6121.4916667,-1.138142467,1.878996253,-1.240090966,-0.4861487448,-0.3207294047,0.5750951171,0.5745064020
190887671179,calibration_bar,6121.5000000,-1.137860656,1.878832459,-1.239771843,-0.4327155352,-0.3947825730,0.4773769081,0.6549925208
190887679700,calibration_bar,6121.5083333,-1.137122750,1.878610253,-1.239459634,-0.4240792096,-0.4035546780,0.4625797868,0.6658231616
190887687861,calibration_bar,6121.5166667,-1.136408567,1.878143668,-1.238891006,-0.4480496943,-0.3723664880,0.5073858500,0.6349443793
190887696577,calibration_bar,6121.5250000,-1.135394573,1.877740860,-1.237919807,-0.3787500262,-0.4463991821,0.3866256177,0.7125987411
190887705231,calibration_bar,6121.5333333,-1.134391069,1.877240658,-1.236803532,-0.4386141002,-0.3818104267,0.4920817614,0.6478379965
190887713312,calibration_bar,6121.5416667,-1.133556366,1.877118945,-1.235671520,-0.3614468277,-0.4611136913,0.3568846583,0.7275738716
190887721413,calibration_bar,6121.5500000,-1.132746696,1.876866341,-1.234498858,-0.4602935910,-0.3507716060,0.5343257189,0.6161049008
190887729972,calibration_bar,6121.5583333,-1.132089138,1.876744151,-1.233259559,-0.4811151922,-0.3186303973,0.5736391544,0.5813269615
190887738433,calibration_bar,6121.5666667,-1.131442428,1.876840353,-1.231927395,-0.5425015688,-0.1808851957,0.7050673962,0.4193478823
190887746399,calibration_bar,6121.5750000,-1.130870700,1.876705289,-1.230947137,-0.5129752159,-0.2601330876,0.6366975904,0.5136178136
190887755138,calibration_bar,6121.5833333,-1.130508780,1.876689076,-1.230407715,-0.5197304487,-0.2475927025,0.6486685276,0.4978023767
190887763581,calibration_bar,6121.5916667,-1.130687833,1.876925230,-1.230569601,-0.4563488960,-0.3632948697,0.5183931589,0.6253248453
190887771843,calibration_bar,6121.6000000,-1.131410122,1.877154708,-1.230779886,-0.5495372415,-0.1779028028,0.7060695887,0.4096646309
190887779831,calibration_bar,6121.6083333,-1.132052302,1.877311349,-1.231404543,-0.3823918402,-0.4535494447,0.3820722699,0.7085831165
190887787942,calibration_bar,6121.6166667,-1.132764816,1.877614498,-1.232142091,-0.4248237312,-0.4130079150,0.4515594244,0.6671157479
190887796563,calibration_bar,6121.6250000,-1.133268476,1.877615571,-1.233287811,-0.4142984450,-0.4281778932,0.4294277132,0.6786842942
190887804517,calibration_bar,6121.6333333,-1.133970618,1.877799988,-1.234083533,-0.3583861291,-0.4826158881,0.3332114816,0.7263686061
190887812677,calibration_bar,6121.6416667,-1.134344459,1.877718449,-1.234694719,-0.3895694017,-0.4577445090,0.3826165795,0.7016481757
190887821597,calibration_bar,6121.6500000,-1.134632111,1.877536535,-1.235410810,-0.3833315969,-0.4657564461,0.3710127771,0.7060292363
190887829872,calibration_bar,6121.6583333,-1.134988666,1.877521157,-1.235627532,-0.4556993544,-0.3911435902,0.4900542200,0.6318162084
190887837948,calibration_bar,6121.6666667,-1.135155201,1.877412438,-1.235863209,-0.4449959695,-0.4064581394,0.4693566859,0.6453484893
190887846415,calibration_bar,6121.6750000,-1.135371327,1.877395034,-1.236166358,-0.4315403104,-0.4234365523,0.4447503984,0.6608113050
190887854996,calibration_bar,6121.6833333,-1.135345578,1.877324700,-1.236165881,-0.4142604768,-0.4439446032,0.4135170281,0.6784579158
190887862965,calibration_bar,6121.6916667,-1.135498405,1.877139688,-1.236354232,-0.3530345857,-0.4986950159,0.3154513538,0.7260581851
190887871309,calibration_bar,6121.7000000,-1.135798097,1.877174020,-1.236453414,-0.3432366550,-0.5056002140,0.3008884192,0.7321361303
190887879672,calibration_bar,6121.7083333,-1.135756254,1.877083659,-1.236441970,-0.3448932171,-0.5047920346,0.3031728268,0.7309719324
190887888413,calibration_bar,6121.7166667,-1.135808349,1.877068996,-1.236337304,-0.3077933192,-0.5301899910,0.2459448725,0.7507815361
190887896244,calibration_bar,6121.7250000,-1.136067390,1.876956582,-1.236186266,-0.3281277418,-0.5167635679,0.2770251036,0.7406380773
190887904915,calibration_bar,6121.7333333,-1.136134505,1.876819968,-1.236262560,-0.3553054929,-0.4957294762,0.3206706643,0.7246935368
190887913440,calibration_bar,6121.7416667,-1.136285067,1.876777053,-1.236199737,-0.3377304971,-0.5081762671,0.2939686477,0.7357155681
190887921319,calibration_bar,6121.7500000,-1.136361599,1.876711845,-1.236290097,-0.3593107760,-0.4913277030,0.3281724155,0.7223542333
190887930114,calibration_bar,6121.7583333,-1.136493683,1.876611829,-1.236436605,-0.3540748954,-0.4945940375,0.3209807277,0.7259331942
190887938285,calibration_bar,6121.7666667,-1.136767507,1.876502633,-1.236537933,-0.4353899062,-0.4175531864,0.4531885087,0.6562814116
190887946436,calibration_bar,6121.7750000,-1.136775017,1.876355648,-1.236887813,-0.4456669986,-0.4041629434,0.4721202850,0.6443102956
190887954612,calibration_bar,6121.7833333,-1.136841297,1.876213193,-1.237165332,-0.4092843235,-0.4425086379,0.4126596451,0.6829234958
190887963202,calibration_bar,6121.7916667,-1.136883855,1.876105189,-1.237439752,-0.3998188078,-0.4508445859,0.3980070651,0.6917185187
190887971794,calibration_bar,6121.8000000,-1.136937499,1.875833869,-1.237987399,-0.4274492860,-0.4205092192,0.4450895488,0.6650973558
190887979978,calibration_bar,6121.8083333,-1.136983037,1.875768781,-1.238246560,-0.4330838919,-0.4133275151,0.4554564357,0.6589067578
190887988240,calibration_bar,6121.8166667,-1.137002468,1.875696182,-1.238496780,-0.4297732711,-0.4163530767,0.4503180087,0.6626904607
190887996589,calibration_bar,6121.8250000,-1.136897683,1.875780106,-1.238651156,-0.3456099033,-0.4933144152,0.3128366768,0.7343895435
190888004911,calibration_bar,6121.8333333,-1.136840343,1.875733614,-1.238918185,-0.3407010138,-0.4964801669,0.3052781522,0.7377232313
190888012897,calibration_bar,6121.8416667,-1.136920333,1.875827670,-1.239241242,-0.3553910851,-0.4844893813,0.3291061223,0.7284617424
190888021306,calibration_bar,6121.8500000,-1.136909485,1.875874043,-1.239584565,-0.3573158085,-0.4825725853,0.3325381279,0.7272326946
190888029682,calibration_bar,6121.8583333,-1.136970282,1.875988603,-1.240007401,-0.4076220393,-0.4372374415,0.4152400792,0.6857430339
190888038276,calibration_bar,6121.8666667,-1.136949182,1.876062751,-1.240246296,-0.4197751284,-0.4244145453,0.4357717037,0.6736202836
190888046790,calibration_bar,6121.8750000,-1.137142897,1.876347065,-1.240540862,-0.5516301394,-0.1993453056,0.6865155697,0.4297232032
190888054899,calibration_bar,6121.8833333,-1.137052059,1.876479745,-1.240751624,-0.5535184145,-0.1934718341,0.6908484697,0.4229827523
190888062959,calibration_bar,6121.8916667,-1.137098312,1.876539826,-1.240917802,-0.5513368249,-0.2004797757,0.6854153275,0.4313252866
190888071092,calibration_bar,6121.9000000,-1.137095451,1.876422405,-1.241253018,-0.4339372516,-0.4085181355,0.4591440558,0.6587854028
190888079818,calibration_bar,6121.9083333,-1.137112260,1.876560211,-1.241374850,-0.4173244238,-0.4278559387,0.4297812283,0.6768071055
190888088081,calibration_bar,6121.9166667,-1.137232900,1.876742721,-1.241627336,-0.4338488579,-0.4101221263,0.4572084248,0.6591930389
190888096121,calibration_bar,6121.9250000,-1.137225032,1.876813889,-1.241959572,-0.5066992044,-0.3062616289,0.5887975693,0.5502519011
190888104629,calibration_bar,6121.9333333,-1.137436152,1.877021194,-1.242264271,-0.5291594863,-0.2616775334,0.6331177354,0.5006765723
190888113266,calibration_bar,6121.9416667,-1.137437344,1.877071977,-1.242609859,-0.5556009412,-0.1927221715,0.6903652549,0.4213806093
190888121273,calibration_bar,6121.9500000,-1.137724519,1.877240300,-1.242884636,-0.5717425942,-0.1315915436,0.7309387326,0.3486008942
190888130028,calibration_bar,6121.9583333,-1.137900114,1.877379179,-1.243139744,-0.5848905444,-0.0051862076,0.7878181338,0.1929215491
190888138396,calibration_bar,6121.9666667,-1.138278127,1.877611995,-1.243477345,-0.5837804675,0.0398574285,0.7995225191,0.1355559379
190888146157,calibration_bar,6121.9750000,-1.138620019,1.877904892,-1.243937850,-0.5843580961,0.0334113799,0.7979867458,0.1436183155
190888155197,calibration_bar,6121.9833333,-1.139034271,1.878400564,-1.244225502,-0.5674843788,-0.1587655246,0.7134122849,0.3792068958
190888163551,calibration_bar,6121.9916667,-1.139447093,1.878665924,-1.244612932,-0.5581485033,-0.1938546002,0.6889069676,0.4198782146
190888171609,calibration_bar,6122.0000000,-1.139825463,1.878860831,-1.244873762,-0.5680509806,-0.1595973521,0.7125619054,0.3796081841
190888180430,calibration_bar,6122.0083333,-1.140378356,1.879077673,-1.245274782,-0.4454292953,-0.4021905959,0.4711711109,0.6464002132
190888188685,calibration_bar,6122.0166667,-1.140864491,1.879409432,-1.245315552,-0.4214279056,-0.4299801588,0.4299729466,0.6727843285
190888196756,calibration_bar,6122.0250000,-1.141586304,1.879779816,-1.245770097,-0.4348922074,-0.4144555926,0.4538482130,0.6581164598
190888204930,calibration_bar,6122.0333333,-1.142188430,1.880178452,-1.245623708,-0.4650967419,-0.3779216111,0.5060819983,0.6202752590
190888213038,calibration_bar,6122.0416667,-1.143079996,1.880521536,-1.245769858,-0.3579610884,-0.4874085486,0.3297735155,0.7249457240
190888221631,calibration_bar,6122.0500000,-1.143768668,1.880821466,-1.246017814,-0.3622134626,-0.4847368598,0.3359426558,0.7217854261
190888230224,calibration_bar,6122.0583333,-1.144430995,1.881095529,-1.246311665,-0.3728831112,-0.4756449759,0.3538011611,0.7138240337
190888237702,calibration_bar,6122.0666667,-1.145046473,1.881585598,-1.246700644,-0.4187341630,-0.4324989617,0.4294975400,0.6731553674
190888246596,calibration_bar,6122.0750000,-1.145914912,1.881921172,-1.246948719,-0.4546667337,-0.3903706074,0.4918505251,0.6316422820
190888254652,calibration_bar,6122.0833333,-1.146596193,1.882326841,-1.247680306,-0.5630500913,-0.1753865629,0.7048418522,0.3942234218
190888263296,calibration_bar,6122.0916667,-1.147495151,1.882569075,-1.247816801,-0.5857838392,-0.0161094144,0.7852435708,0.1999757886
190888271421,calibration_bar,6122.1000000,-1.148373842,1.882742763,-1.247991562,-0.5771693587,-0.1070808470,0.7467926145,0.3125860989
190888280207,calibration_bar,6122.1083333,-1.149773598,1.883480906,-1.248404384,-0.4610488117,-0.3778465986,0.5100226998,0.6201152205
190888288151,calibration_bar,6122.1166667,-1.150624156,1.883932710,-1.248542309,-0.4762705266,-0.3565347493,0.5381314754,0.5970458984
190888296365,calibration_bar,6122.1250000,-1.151597500,1.884506583,-1.248671293,-0.4497868121,-0.3921027184,0.4923366308,0.6336813569
190888305287,calibration_bar,6122.1333333,-1.152958870,1.885026336,-1.249104261,-0.4091739357,-0.4378248155,0.4239768684,0.6790652871
190888313499,calibration_bar,6122.1416667,-1.153752446,1.885259628,-1.249379277,-0.4630059302,-0.3734756410,0.5180481672,0.6146280169
190888321153,calibration_bar,6122.1500000,-1.155085564,1.886326432,-1.249576807,-0.4466036260,-0.3936312497,0.4906858206,0.6362602711
190888330154,calibration_bar,6122.1583333,-1.155996323,1.886711955,-1.249666333,-0.4367546141,-0.4049475193,0.4748439193,0.6479091048
190888338426,calibration_bar,6122.1666667,-1.157032013,1.887490869,-1.250155926,-0.5124618411,-0.2901867032,0.6151306033,0.5242031217
190888346432,calibration_bar,6122.1750000,-1.158337951,1.888055921,-1.250507712,-0.4893427491,-0.3306616545,0.5721626878,0.5690663457
190888354763,calibration_bar,6122.1833333,-1.159191489,1.888567567,-1.250849724,-0.5298488736,-0.2518748045,0.6522130370,0.4800391197
190888362873,calibration_bar,6122.1916667,-1.160325289,1.889036655,-1.251350999,-0.5270949602,-0.2573433816,0.6477802396,0.4861337543
190888371644,calibration_bar,6122.2000000,-1.161544442,1.889575839,-1.251212716,-0.4640921652,-0.3672589958,0.5294427872,0.6078073382
190888380203,calibration_bar,6122.2083333,-1.162823439,1.890637398,-1.251665592,-0.4031248391,-0.4373595119,0.4289365709,0.6798680425
190888387574,calibration_bar,6122.2166667,-1.163883567,1.891317844,-1.251673937,-0.3897951841,-0.4507309198,0.4072385728,0.6921402216
190888396535,calibration_bar,6122.2250000,-1.165374398,1.891752839,-1.251729369,-0.5065427423,-0.2956205010,0.6149663925,0.5271046162
190888405177,calibration_bar,6122.2333333,-1.166726947,1.892480016,-1.252369881,-0.5230813622,-0.2615835667,0.6481276751,0.4877402484
190888413200,calibration_bar,6122.2416667,-1.167716861,1.893286347,-1.252556682,-0.5129278898,-0.2827374041,0.6285500526,0.5117512941
190888421694,calibration_bar,6122.2500000,-1.168914914,1.894218445,-1.252957463,-0.3888326883,-0.4499612153,0.4089139104,0.6921947002
190888430188,calibration_bar,6122.2583333,-1.169700623,1.894927382,-1.253311038,-0.4283904135,-0.4090844691,0.4754958153,0.6504116654
190888438612,calibration_bar,6122.2666667,-1.170763850,1.895921230,-1.253767371,-0.4101653397,-0.4284778833,0.4468511939,0.6696977615
190888446660,calibration_bar,6122.2750000,-1.172304749,1.896609187,-1.253738999,-0.3976083100,-0.4412438869,0.4262847900,0.6822703481
190888454996,calibration_bar,6122.2833333,-1.173515201,1.897489190,-1.254081845,-0.4182412326,-0.4195020199,0.4624603987,0.6597141027
190888463390,calibration_bar,6122.2916667,-1.174470067,1.898316383,-1.254971385,-0.4777250588,-0.3437829614,0.5656780601,0.5775815248
190888471346,calibration_bar,6122.3000000,-1.175772190,1.899323940,-1.255232692,-0.4546969831,-0.3759501278,0.5267612934,0.6119107604
190888480172,calibration_bar,6122.3083333,-1.176808476,1.900093675,-1.255721092,-0.4896517992,-0.3238995969,0.5900456309,0.5542349815
190888488289,calibration_bar,6122.3166667,-1.178247809,1.900833726,-1.256101608,-0.5332603455,-0.2347158194,0.6764775515,0.4504664838
190888496694,calibration_bar,6122.3250000,-1.179543853,1.901761413,-1.256728292,-0.5293858051,-0.2438045591,0.6696480513,0.4603058994
190888504757,calibration_bar,6122.3333333,-1.180793881,1.902925014,-1.257285595,-0.4425211251,-0.3900000751,0.5087904930,0.6270623803
190888513460,calibration_bar,6122.3416667,-1.182045341,1.903644919,-1.257525921,-0.4609965384,-0.3658787608,0.5419708490,0.5999022126
190888521078,calibration_bar,6122.3500000,-1.183240771,1.904139519,-1.257856250,-0.4941945374,-0.3134645820,0.6042338610,0.5407524109
190888530007,calibration_bar,6122.3583333,-1.184498787,1.905048847,-1.258739471,-0.5133994222,-0.2762700021,0.6425896287,0.4971664846
190888538301,calibration_bar,6122.3666667,-1.185931802,1.905563712,-1.259185910,-0.5373927355,-0.2190351486,0.6923094988,0.4288826585
190888546649,calibration_bar,6122.3750000,-1.187112331,1.906061530,-1.260009885,-0.5101856589,-0.2810516059,0.6387260556,0.5027420521
190888554628,calibration_bar,6122.3833333,-1.188425899,1.906661868,-1.260534644,-0.5074163079,-0.2851118743,0.6355687380,0.5072398186
190888562863,calibration_bar,6122.3916667,-1.190307498,1.907570958,-1.260773540,-0.4363058805,-0.3924351037,0.5090354681,0.6296941638
190888570955,calibration_bar,6122.4000000,-1.191813827,1.908627629,-1.261340022,-0.4028154612,-0.4292081892,0.4543991089,0.6686115861
190888579546,calibration_bar,6122.4083333,-1.192983389,1.909026146,-1.261998296,-0.4202122986,-0.4094175994,0.4857158959,0.6479805708
190888587882,calibration_bar,6122.4166667,-1.194569111,1.909450889,-1.262905717,-0.4841282070,-0.3207790554,0.6007115841,0.5494236946
190888596283,calibration_bar,6122.4250000,-1.196408153,1.910296440,-1.263074398,-0.4937402606,-0.3042796850,0.6198289990,0.5286270976
190888604752,calibration_bar,6122.4333333,-1.197910786,1.910970092,-1.263798118,-0.4890209138,-0.3108215332,0.6139571667,0.5360085964
190888613043,calibration_bar,6122.4416667,-1.199448943,1.911595941,-1.264594436,-0.4035572708,-0.4230880141,0.4658967555,0.6641372442
190888621530,calibration_bar,6122.4500000,-1.200767159,1.912421227,-1.265452862,-0.4152014256,-0.4093326032,0.4878021181,0.6496951580
190888629867,calibration_bar,6122.4583333,-1.202538013,1.913085461,-1.266070724,-0.3944021165,-0.4299236834,0.4538379908,0.6735307574
190888638195,calibration_bar,6122.4666667,-1.204333663,1.914055943,-1.266650081,-0.4361744821,-0.3817908168,0.5278879404,0.6207431555
190888645953,calibration_bar,6122.4750000,-1.205619216,1.914496064,-1.267490745,-0.4764851332,-0.3224862814,0.6030429602,0.5525430441
