ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191196010140,calibration_bar,6429.8416667,0.427751631,2.097841501,0.410395086,-0.2544168234,-0.2261152864,-0.7732110620,-0.5350595117
191196018014,calibration_bar,6429.8500000,0.433481574,2.097458124,0.411910057,-0.2564285100,-0.2288538367,-0.7705982924,-0.5367016196
191196026781,calibration_bar,6429.8583333,0.439364851,2.096907139,0.413455129,-0.2148504704,-0.2677070498,-0.6697565913,-0.6584818959
191196035017,calibration_bar,6429.8666667,0.445562333,2.096597195,0.415095061,-0.2369993925,-0.2569939494,-0.7108938098,-0.6102584004
191196043529,calibration_bar,6429.8750000,0.452368259,2.096236706,0.416536659,-0.2129368037,-0.2794374824,-0.6488127112,-0.6749924421
191196051215,calibration_bar,6429.8833333,0.459293067,2.095746756,0.418319285,-0.2535854578,-0.2550276518,-0.7283248901,-0.5832651854
191196059742,calibration_bar,6429.8916667,0.466644764,2.095439672,0.419908464,-0.2265535742,-0.2809034884,-0.6615231633,-0.6573841572
191196068439,calibration_bar,6429.9000000,0.474173784,2.095252275,0.421648055,-0.2817487717,-0.2397057712,-0.7688432932,-0.5215734243
191196076464,calibration_bar,6429.9083333,0.482222468,2.095117092,0.423299134,-0.2306123972,-0.2867112458,-0.6561693549,-0.6588294506
191196084808,calibration_bar,6429.9166667,0.490315586,2.094835281,0.424826920,-0.2599881291,-0.2683286965,-0.7105631232,-0.5962431431
191196093442,calibration_bar,6429.9250000,0.498584718,2.094744444,0.426314354,-0.2382519841,-0.2881975472,-0.6598542333,-0.6517441869
191196101609,calibration_bar,6429.9333333,0.507404625,2.094666004,0.427977055,-0.2923823893,-0.2447473705,-0.7648134828,-0.5192990303
191196109381,calibration_bar,6429.9416667,0.516040981,2.094731808,0.429489940,-0.2606301904,-0.2769931853,-0.6960474253,-0.6089864373
191196117479,calibration_bar,6429.9500000,0.525011957,2.094916344,0.431048751,-0.2348768562,-0.2992651165,-0.6371625066,-0.6702963114
191196126591,calibration_bar,6429.9583333,0.534176767,2.094878912,0.432565898,-0.2873844206,-0.2605989277,-0.7369748354,-0.5535038710
191196134822,calibration_bar,6429.9666667,0.543590367,2.094987869,0.433990091,-0.2704083920,-0.2798931599,-0.6958870292,-0.6035565138
191196143066,calibration_bar,6429.9750000,0.553284466,2.095164537,0.435286164,-0.3051031530,-0.2513102591,-0.7568998337,-0.5204399824
191196151508,calibration_bar,6429.9833333,0.562967181,2.095381737,0.436372846,-0.2541086972,-0.3003199100,-0.6494960785,-0.6506854892
191196159327,calibration_bar,6429.9916667,0.572845519,2.095626593,0.437428296,-0.2876890302,-0.2774735987,-0.7076494098,-0.5826454759
191196167790,calibration_bar,6430.0000000,0.582698166,2.096103668,0.438041627,-0.3372064531,-0.2291657925,-0.7938145399,-0.4512573779
191196176349,calibration_bar,6430.0083333,0.592680931,2.096610308,0.438754857,-0.2705674469,-0.3014973402,-0.6588950157,-0.6338375807
191196184786,calibration_bar,6430.0166667,0.602721035,2.097341299,0.439125419,-0.2928121984,-0.2879415751,-0.6943795085,-0.5909211636
191196193341,calibration_bar,6430.0250000,0.612584770,2.098087072,0.439333558,-0.2334566116,-0.3365639448,-0.5722247362,-0.7104798555
191196201045,calibration_bar,6430.0333333,0.622466803,2.098954439,0.439627796,-0.3269661367,-0.2667617500,-0.7405983806,-0.5229201913
191196209882,calibration_bar,6430.0416667,0.632262051,2.099739313,0.439679682,-0.3276811242,-0.2722990811,-0.7333511710,-0.5297871828
191196218358,calibration_bar,6430.0500000,0.642210782,2.100640535,0.439691991,-0.2957198322,-0.3084399402,-0.6665377021,-0.6108536124
191196226492,calibration_bar,6430.0583333,0.652071536,2.101450443,0.439643085,-0.3492871523,-0.2610321343,-0.7546760440,-0.4902293980
191196235019,calibration_bar,6430.0666667,0.661962032,2.102354765,0.439430237,-0.3135377169,-0.3034699559,-0.6839005351,-0.5847051740
191196243466,calibration_bar,6430.0750000,0.671769381,2.103277445,0.439157218,-0.3098461926,-0.3114520609,-0.6712834239,-0.5969686508
191196251688,calibration_bar,6430.0833333,0.681647897,2.104306698,0.438627422,-0.3322811425,-0.2936680913,-0.7063828111,-0.5516988039
191196259976,calibration_bar,6430.0916667,0.691462100,2.105407715,0.437973201,-0.3479412198,-0.2793319225,-0.7306452990,-0.5167863369
191196268382,calibration_bar,6430.1000000,0.701088071,2.106375933,0.436952591,-0.2996741235,-0.3264477849,-0.6444300413,-0.6231670976
191196276362,calibration_bar,6430.1083333,0.710522652,2.107433796,0.435704380,-0.3252880275,-0.3043794334,-0.6898891330,-0.5706083775
191196284958,calibration_bar,6430.1166667,0.719816208,2.108182192,0.434143454,-0.3146228194,-0.3140420020,-0.6718609333,-0.5924465656
191196293164,calibration_bar,6430.1250000,0.729123950,2.109069347,0.432332635,-0.3500193357,-0.2782120109,-0.7353260517,-0.5092937350
191196301605,calibration_bar,6430.1333333,0.737980902,2.109941721,0.430023402,-0.3112995923,-0.3152577579,-0.6701564789,-0.5954792500
191196310177,calibration_bar,6430.1416667,0.746600807,2.110773563,0.427742302,-0.3197601438,-0.3065890968,-0.6879432201,-0.5748832226
191196318047,calibration_bar,6430.1500000,0.755077779,2.111515999,0.425084919,-0.3185994327,-0.3068172932,-0.6887659431,-0.5744205713
191196326855,calibration_bar,6430.1583333,0.762947857,2.112205029,0.422419488,-0.3322399855,-0.2927307785,-0.7152319551,-0.5407109261
191196334999,calibration_bar,6430.1666667,0.770577788,2.112790108,0.419764787,-0.2971441150,-0.3239186108,-0.6567456126,-0.6127538681
191196343406,calibration_bar,6430.1750000,0.777882814,2.113266706,0.417325497,-0.3276057243,-0.2971013486,-0.7111983299,-0.5464451313
191196351723,calibration_bar,6430.1833333,0.784599066,2.113747120,0.414713144,-0.3081721663,-0.3153233826,-0.6783608198,-0.5877310038
191196360036,calibration_bar,6430.1916667,0.790991127,2.114211321,0.412560374,-0.3395900726,-0.2866506279,-0.7311987877,-0.5175502300
191196368207,calibration_bar,6430.2000000,0.797015786,2.114686251,0.410499305,-0.3654823601,-0.2586970627,-0.7725415826,-0.4501979053
191196376570,calibration_bar,6430.2083333,0.802647114,2.115025043,0.408669800,-0.3136213720,-0.3150350749,-0.6837438345,-0.5786958933
191196384861,calibration_bar,6430.2166667,0.807779253,2.115392208,0.406925857,-0.3150616288,-0.3160181940,-0.6827198863,-0.5785863996
191196393534,calibration_bar,6430.2250000,0.812745810,2.115725756,0.405441135,-0.3302699924,-0.3049453795,-0.7044407725,-0.5492660403
191196401155,calibration_bar,6430.2333333,0.817151368,2.116094828,0.404329062,-0.3602055907,-0.2764197290,-0.7497479320,-0.4813753664
191196410195,calibration_bar,6430.2416667,0.821236908,2.116541862,0.402804404,-0.3686485291,-0.2695806026,-0.7595905066,-0.4630839527
191196418113,calibration_bar,6430.2500000,0.824893773,2.116777420,0.401007265,-0.3377504349,-0.3055703044,-0.7063135505,-0.5419156551
191196426742,calibration_bar,6430.2583333,0.828382671,2.116902113,0.399437159,-0.3446927071,-0.3007774949,-0.7148659229,-0.5288540721
191196434804,calibration_bar,6430.2666667,0.831553519,2.116935253,0.397964925,-0.3256934881,-0.3211115897,-0.6807606816,-0.5721678734
191196443479,calibration_bar,6430.2750000,0.834467709,2.117049694,0.396458447,-0.3164661527,-0.3305350840,-0.6639658213,-0.5913925767
191196451447,calibration_bar,6430.2833333,0.837137818,2.117204428,0.394787610,-0.3690123558,-0.2793303430,-0.7484658957,-0.4749773145
191196459984,calibration_bar,6430.2916667,0.839635670,2.117205620,0.393350631,-0.3566368520,-0.2944439948,-0.7272930741,-0.5071071982
191196468136,calibration_bar,6430.3000000,0.841824830,2.117289305,0.392193109,-0.3726617992,-0.2776528001,-0.7513191104,-0.4685635567
191196476296,calibration_bar,6430.3083333,0.843748748,2.117394209,0.390968740,-0.3120947778,-0.3383885622,-0.6519801021,-0.6025048494
191196485073,calibration_bar,6430.3166667,0.845408559,2.117572784,0.390123099,-0.3643985987,-0.2888738811,-0.7360745668,-0.4918939173
191196493104,calibration_bar,6430.3250000,0.846633911,2.117900610,0.389473319,-0.3649416864,-0.2894219160,-0.7351883650,-0.4924943745
191196501476,calibration_bar,6430.3333333,0.847644866,2.118221998,0.388984531,-0.3539141417,-0.3026017547,-0.7159342170,-0.5202068090
191196509914,calibration_bar,6430.3416667,0.848577201,2.118545771,0.388606995,-0.3088555634,-0.3449389338,-0.6402280927,-0.6129710674
191196517538,calibration_bar,6430.3500000,0.849270821,2.118843794,0.388246387,-0.3190332651,-0.3380749822,-0.6546210647,-0.5961497426
191196526516,calibration_bar,6430.3583333,0.849792898,2.119138479,0.387979746,-0.3491722345,-0.3121657372,-0.7011520267,-0.5376032591
191196535236,calibration_bar,6430.3666667,0.850232899,2.119387388,0.387543172,-0.3606958687,-0.3024914265,-0.7166813612,-0.5145535469
191196543555,calibration_bar,6430.3750000,0.850534737,2.119484425,0.387055129,-0.3825389445,-0.2799521983,-0.7479864359,-0.4645504355
191196551534,calibration_bar,6430.3833333,0.850792825,2.119535685,0.386353999,-0.3669656515,-0.3006482720,-0.7207006216,-0.5055071712
191196560250,calibration_bar,6430.3916667,0.850918770,2.119497538,0.385566115,-0.3733448088,-0.2963521779,-0.7276358008,-0.4932902157
191196568271,calibration_bar,6430.4000000,0.850902319,2.119340897,0.384516329,-0.3446095884,-0.3286339045,-0.6794936061,-0.5581510067
191196576483,calibration_bar,6430.4083333,0.850807846,2.119128227,0.383452535,-0.3545136452,-0.3217698336,-0.6925132275,-0.5396385193
191196584785,calibration_bar,6430.4166667,0.850667238,2.118847370,0.382417142,-0.3761166334,-0.3018874526,-0.7233886719,-0.4940739572
191196592902,calibration_bar,6430.4250000,0.850340068,2.118597507,0.381400585,-0.3545860052,-0.3267540336,-0.6878668666,-0.5425309539
191196601489,calibration_bar,6430.4333333,0.850004554,2.118278742,0.380359888,-0.3532822430,-0.3304221928,-0.6838340163,-0.5462452769
191196609440,calibration_bar,6430.4416667,0.849691153,2.118007898,0.379311919,-0.3170815408,-0.3634032309,-0.6258641481,-0.6129367352
191196618224,calibration_bar,6430.4500000,0.849334180,2.117676735,0.378311366,-0.3253164887,-0.3585252166,-0.6372282505,-0.5996407866
191196626604,calibration_bar,6430.4583333,0.848965645,2.117277384,0.377275109,-0.3218061030,-0.3631777167,-0.6298605800,-0.6064804196
191196634944,calibration_bar,6430.4666667,0.848502696,2.116995811,0.376145571,-0.3520172536,-0.3395600021,-0.6742542386,-0.5533210635
191196643478,calibration_bar,6430.4750000,0.848063886,2.116781950,0.375090897,-0.3691124022,-0.3253056705,-0.6975409985,-0.5209305882
191196651294,calibration_bar,6430.4833333,0.847485185,2.116467714,0.373936862,-0.3699998260,-0.3267891705,-0.6967391372,-0.5204454660
191196660043,calibration_bar,6430.4916667,0.846987605,2.116224289,0.372600794,-0.3960143030,-0.3010232151,-0.7322003841,-0.4652315080
191196668095,calibration_bar,6430.5000000,0.846660137,2.115998268,0.371414214,-0.3778324425,-0.3239278197,-0.7029370070,-0.5081270337
191196676672,calibration_bar,6430.5083333,0.846284628,2.115832090,0.370172173,-0.4065552056,-0.2938312888,-0.7416967154,-0.4452663362
191196684957,calibration_bar,6430.5166667,0.845924318,2.115612030,0.368936002,-0.3765290082,-0.3308531046,-0.6952614188,-0.5151444674
191196692803,calibration_bar,6430.5250000,0.845368385,2.115424156,0.367682070,-0.3745095730,-0.3356091976,-0.6895151734,-0.5212273598
191196701534,calibration_bar,6430.5333333,0.844849885,2.115274906,0.366541624,-0.3564172089,-0.3553900421,-0.6599550247,-0.5577849746
191196710157,calibration_bar,6430.5416667,0.844425023,2.115218878,0.365602583,-0.3634944558,-0.3515175581,-0.6672674417,-0.5468649864
191196718327,calibration_bar,6430.5500000,0.843967557,2.115110874,0.364762247,-0.3519797921,-0.3644068241,-0.6474805474,-0.5692864060
191196726477,calibration_bar,6430.5583333,0.843451142,2.114966631,0.364080042,-0.3850203454,-0.3354743719,-0.6923936009,-0.5097130537
191196735146,calibration_bar,6430.5666667,0.842896640,2.114859343,0.363386989,-0.3803374469,-0.3425427675,-0.6832521558,-0.5207440853
191196743591,calibration_bar,6430.5750000,0.842235506,2.114879370,0.362755537,-0.3868862987,-0.3376064897,-0.6903639436,-0.5096454620
191196751584,calibration_bar,6430.5833333,0.841550171,2.114810944,0.362235278,-0.3764030635,-0.3495903909,-0.6740358472,-0.5308324695
191196759567,calibration_bar,6430.5916667,0.840944469,2.114767075,0.361753792,-0.3953405619,-0.3313679993,-0.6995320916,-0.4945259094
191196768225,calibration_bar,6430.6000000,0.840195537,2.114712954,0.361309350,-0.3942393363,-0.3332321644,-0.6974009871,-0.4971553981
191196776791,calibration_bar,6430.6083333,0.839483917,2.114663363,0.360951334,-0.3991245925,-0.3286236823,-0.7037355304,-0.4873010218
191196785453,calibration_bar,6430.6166667,0.838685274,2.114551783,0.360582054,-0.4185258746,-0.3063316941,-0.7303538322,-0.4444999099
191196793140,calibration_bar,6430.6250000,0.837881386,2.114467859,0.360376745,-0.3965454400,-0.3320940435,-0.6998860240,-0.4925695658
191196801658,calibration_bar,6430.6333333,0.837087274,2.114346743,0.360082030,-0.4263014197,-0.2970563769,-0.7406260371,-0.4260254204
191196810362,calibration_bar,6430.6416667,0.836260557,2.114196301,0.359840989,-0.4627867937,-0.2429230064,-0.7880463004,-0.3252689242
191196818339,calibration_bar,6430.6500000,0.835247457,2.113945961,0.359560370,-0.4184441268,-0.3074893057,-0.7300312519,-0.4443077743
191196826669,calibration_bar,6430.6583333,0.834428966,2.113776684,0.359323412,-0.3603385687,-0.3683950603,-0.6492427588,-0.5593969822
191196835085,calibration_bar,6430.6666667,0.833587706,2.113584280,0.359124213,-0.3456318676,-0.3812297285,-0.6284161210,-0.5833487511
191196843308,calibration_bar,6430.6750000,0.832762599,2.113292694,0.358890414,-0.3634865284,-0.3663801253,-0.6537931561,-0.5533514023
191196851575,calibration_bar,6430.6833333,0.831864476,2.112986326,0.358687818,-0.3916585445,-0.3398216069,-0.6929457188,-0.5009502172
191196859488,calibration_bar,6430.6916667,0.831062436,2.112720966,0.358471096,-0.3703950346,-0.3611314297,-0.6632278562,-0.5408514142
191196868274,calibration_bar,6430.7000000,0.830209315,2.112472296,0.358235747,-0.4117370844,-0.3185858130,-0.7201139927,-0.4587063789
191196876714,calibration_bar,6430.7083333,0.829368472,2.112139940,0.357994437,-0.4450999498,-0.2755817771,-0.7639390230,-0.3772769868
191196885034,calibration_bar,6430.7166667,0.828560889,2.111752987,0.357773811,-0.3944012523,-0.3393399417,-0.6959400773,-0.4949379265
191196893075,calibration_bar,6430.7250000,0.827692270,2.111454010,0.357525617,-0.4197576046,-0.3115513325,-0.7296417356,-0.4408655167
191196901501,calibration_bar,6430.7333333,0.826942205,2.111150265,0.357295424,-0.4016377926,-0.3333325684,-0.7047384977,-0.4805413187
191196909677,calibration_bar,6430.7416667,0.826152742,2.110900164,0.357178688,-0.3843580484,-0.3520199955,-0.6808024645,-0.5146443844
191196917533,calibration_bar,6430.7500000,0.825321496,2.110644102,0.357060164,-0.3736848533,-0.3631068468,-0.6655620933,-0.5343594551
191196926593,calibration_bar,6430.7583333,0.824404776,2.110431910,0.356937855,-0.3970665634,-0.3408750594,-0.6966864467,-0.4906834960
191196935039,calibration_bar,6430.7666667,0.823603511,2.110271692,0.356965542,-0.4068231583,-0.3311489224,-0.7091802359,-0.4710614383
191196943606,calibration_bar,6430.7750000,0.822663844,2.110045671,0.357142925,-0.4469999373,-0.2813925445,-0.7606249452,-0.3774374723
191196951523,calibration_bar,6430.7833333,0.821873486,2.109842777,0.357276171,-0.4299921095,-0.3056488931,-0.7380494475,-0.4206762910
191196960149,calibration_bar,6430.7916667,0.821036637,2.109665155,0.357427269,-0.3672177196,-0.3731785715,-0.6536039114,-0.5465262532
191196967912,calibration_bar,6430.8000000,0.820175409,2.109567642,0.357629031,-0.4286413491,-0.3090934157,-0.7349739075,-0.4249014556
191196976384,calibration_bar,6430.8083333,0.819264531,2.109472513,0.357605457,-0.3921921849,-0.3508441448,-0.6864402890,-0.5018899441
191196985190,calibration_bar,6430.8166667,0.818348646,2.109400988,0.357767582,-0.3931211829,-0.3504666686,-0.6874627471,-0.5000239015
191196993339,calibration_bar,6430.8250000,0.817473769,2.109297991,0.357835889,-0.4007079899,-0.3429468572,-0.6975715756,-0.4849891067
191197001547,calibration_bar,6430.8333333,0.816636503,2.109183550,0.357988417,-0.4073958099,-0.3358159661,-0.7066679001,-0.4710381329
191197009725,calibration_bar,6430.8416667,0.815807879,2.109066248,0.358120561,-0.4001018703,-0.3436689973,-0.6972992420,-0.4853696525
191197017905,calibration_bar,6430.8500000,0.814971507,2.108905792,0.358276188,-0.3630586565,-0.3789875805,-0.6476464272,-0.5523684025
191197026799,calibration_bar,6430.8583333,0.814185202,2.108777285,0.358435929,-0.3599211276,-0.3814679682,-0.6437435746,-0.5572550893
191197035112,calibration_bar,6430.8666667,0.813332856,2.108715057,0.358678699,-0.4147865176,-0.3265574872,-0.7179799080,-0.4536708593
191197043501,calibration_bar,6430.8750000,0.812443316,2.108666420,0.358977765,-0.4491131306,-0.2810943723,-0.7628530860,-0.3705920279
191197051553,calibration_bar,6430.8833333,0.811600864,2.108566046,0.359244257,-0.3706674576,-0.3697834909,-0.6613259912,-0.5371348262
191197059665,calibration_bar,6430.8916667,0.810969412,2.108475924,0.359470576,-0.3705880344,-0.3688417971,-0.6623778939,-0.5365405679
191197068149,calibration_bar,6430.9000000,0.810328186,2.108396292,0.359699637,-0.3655016720,-0.3721356392,-0.6569570899,-0.5443629622
191197076534,calibration_bar,6430.9083333,0.809777856,2.108319998,0.359939009,-0.3858866394,-0.3516112268,-0.6862203479,-0.5065202117
191197085194,calibration_bar,6430.9166667,0.809203863,2.108272791,0.360116780,-0.3681352735,-0.3667710721,-0.6639769673,-0.5376708508
191197092716,calibration_bar,6430.9250000,0.808604836,2.108155966,0.360315681,-0.3836113513,-0.3504175246,-0.6869676709,-0.5080603957
191197101485,calibration_bar,6430.9333333,0.808061242,2.108009100,0.360484093,-0.3846893609,-0.3475806415,-0.6903477311,-0.5046007633
191197109892,calibration_bar,6430.9416667,0.807601869,2.107865095,0.360645354,-0.4017029703,-0.3281471729,-0.7148568034,-0.4689710438
191197118325,calibration_bar,6430.9500000,0.807177424,2.107619762,0.360808283,-0.4070549309,-0.3207262456,-0.7231622338,-0.4565931857
191197126547,calibration_bar,6430.9583333,0.806788921,2.107335806,0.360935867,-0.4265545607,-0.2956067026,-0.7499257922,-0.4102186263
191197135122,calibration_bar,6430.9666667,0.806487203,2.107074499,0.361067802,-0.4370106459,-0.2801487148,-0.7643945217,-0.3824125826
191197143537,calibration_bar,6430.9750000,0.806304574,2.106699705,0.361151069,-0.4366260767,-0.2796776891,-0.7645712495,-0.3828430474
191197151582,calibration_bar,6430.9833333,0.806173623,2.106214523,0.361144125,-0.4265983105,-0.2920906544,-0.7523502707,-0.4082475305
191197159743,calibration_bar,6430.9916667,0.806214213,2.105653048,0.361167669,-0.4373953938,-0.2764917910,-0.7666804790,-0.3800511360
191197168625,calibration_bar,6431.0000000,0.806356192,2.104988098,0.361083418,-0.4832247198,-0.1941680014,-0.8225731850,-0.2283986658
191197176773,calibration_bar,6431.0083333,0.806626022,2.104214668,0.360925764,-0.4526844621,-0.2517128587,-0.7865164876,-0.3363172114
191197185098,calibration_bar,6431.0166667,0.807065547,2.103450298,0.360658407,-0.4332543612,-0.2805702090,-0.7614626884,-0.3921042681
191197193039,calibration_bar,6431.0250000,0.807668447,2.102576733,0.360349566,-0.4638321102,-0.2309427410,-0.8008490205,-0.3002769053
191197201655,calibration_bar,6431.0333333,0.808408439,2.101575375,0.359952837,-0.3739617467,-0.3478385806,-0.6813048124,-0.5243898630
191197209749,calibration_bar,6431.0416667,0.809271574,2.100400209,0.359504789,-0.3875491321,-0.3333147466,-0.7004395723,-0.4980877638
191197217917,calibration_bar,6431.0500000,0.810103655,2.099141836,0.358849019,-0.4155196548,-0.3001559079,-0.7394875884,-0.4363577068
191197226741,calibration_bar,6431.0583333,0.811127663,2.097751856,0.358214855,-0.3795531094,-0.3387646377,-0.6904200912,-0.5142937899
191197235209,calibration_bar,6431.0666667,0.812410414,2.096132517,0.357638240,-0.3893091679,-0.3265718520,-0.7055822611,-0.4939057529
191197243509,calibration_bar,6431.0750000,0.813475490,2.094419479,0.356934905,-0.4046234190,-0.3067989945,-0.7289806008,-0.4590659440
191197251597,calibration_bar,6431.0833333,0.814803481,2.092570782,0.356100708,-0.3915487528,-0.3188912868,-0.7123329043,-0.4874214530
191197259819,calibration_bar,6431.0916667,0.816141367,2.090479136,0.355242461,-0.4008241892,-0.3048059046,-0.7286625504,-0.4642028809
191197268632,calibration_bar,6431.1000000,0.817588389,2.088343620,0.354190290,-0.4452867210,-0.2382816225,-0.7934828997,-0.3395977616
191197276629,calibration_bar,6431.1083333,0.819136798,2.085785389,0.353055447,-0.4148334563,-0.2793023288,-0.7549858689,-0.4241460562
191197284887,calibration_bar,6431.1166667,0.820719302,2.083240986,0.351866513,-0.4116450548,-0.2791282833,-0.7543648481,-0.4284499884
191197293619,calibration_bar,6431.1250000,0.822515070,2.080472469,0.350604951,-0.3745917380,-0.3190556169,-0.7027145028,-0.5138839483
191197301543,calibration_bar,6431.1333333,0.824318588,2.077456236,0.349203289,-0.4070782661,-0.2772249281,-0.7537701726,-0.4350449443
191197310151,calibration_bar,6431.1416667,0.826274633,2.074132442,0.347645968,-0.3610883057,-0.3264255822,-0.6867203116,-0.5398860574
191197318043,calibration_bar,6431.1500000,0.828373194,2.070607901,0.345969945,-0.3546949923,-0.3300728500,-0.6781153083,-0.5526328683
191197326651,calibration_bar,6431.1583333,0.830662370,2.067027330,0.344198287,-0.3592110276,-0.3233849704,-0.6860693693,-0.5437815785
191197334973,calibration_bar,6431.1666667,0.832926333,2.062943220,0.342350096,-0.3805901408,-0.2989268899,-0.7202634811,-0.4970053732
191197343270,calibration_bar,6431.1750000,0.835215271,2.058625937,0.340410411,-0.3296236694,-0.3474940956,-0.6390468478,-0.6018432379
191197351556,calibration_bar,6431.1833333,0.837649763,2.054123163,0.338395447,-0.3665107489,-0.3111875653,-0.6982793808,-0.5303187370
191197359960,calibration_bar,6431.1916667,0.840076745,2.049183846,0.336469740,-0.3380478024,-0.3375034928,-0.6522469521,-0.5885481834
191197367509,calibration_bar,6431.2000000,0.842464089,2.043923378,0.334593385,-0.3939975202,-0.2760873437,-0.7423658371,-0.4662991166
191197376682,calibration_bar,6431.2083333,0.844807923,2.038493872,0.332750857,-0.3365170360,-0.3356007338,-0.6499088407,-0.5930825472
191197384951,calibration_bar,6431.2166667,0.846968830,2.032655478,0.330945015,-0.3789513409,-0.2903378308,-0.7200732231,-0.5035816431
191197393592,calibration_bar,6431.2250000,0.849319279,2.026612282,0.329509884,-0.4057600796,-0.2528610826,-0.7645483613,-0.4323030710
191197401552,calibration_bar,6431.2333333,0.851482868,2.020067930,0.328085989,-0.3782169819,-0.2854070365,-0.7220416665,-0.5041336417
191197409768,calibration_bar,6431.2416667,0.853518426,2.013384581,0.326707631,-0.3501680791,-0.3123802841,-0.6770454645,-0.5669305921
191197417905,calibration_bar,6431.2500000,0.855439782,2.006210566,0.325535059,-0.4109192789,-0.2332236767,-0.7808470726,-0.4086929858
191197426382,calibration_bar,6431.2583333,0.857395113,1.998706222,0.324474663,-0.3547391295,-0.3007274270,-0.6898567080,-0.5548161268
191197434886,calibration_bar,6431.2666667,0.859247029,1.990861058,0.323432654,-0.3644562662,-0.2863744795,-0.7095862031,-0.5307058096
191197443271,calibration_bar,6431.2750000,0.861003816,1.982566953,0.322509885,-0.3744777739,-0.2708789408,-0.7300028801,-0.5034747124
191197451643,calibration_bar,6431.2833333,0.862950504,1.974120498,0.321745962,-0.3705553412,-0.2717072368,-0.7263658643,-0.5111325383
191197460058,calibration_bar,6431.2916667,0.864742994,1.965251446,0.321105599,-0.3610218465,-0.2796533108,-0.7118510604,-0.5335966349
191197467642,calibration_bar,6431.3000000,0.866485298,1.955766082,0.320612043,-0.3994572759,-0.2244521081,-0.7820049524,-0.4225203097
191197476694,calibration_bar,6431.3083333,0.868291378,1.946033120,0.320416212,-0.3528897166,-0.2828613222,-0.7006083131,-0.5519115329
191197484838,calibration_bar,6431.3166667,0.869877577,1.935824990,0.320240885,-0.4160935581,-0.1884200871,-0.8153896928,-0.3556735218
191197493303,calibration_bar,6431.3250000,0.871395946,1.925274730,0.320280463,-0.3645240963,-0.2641625106,-0.7238708138,-0.5228302479
191197501171,calibration_bar,6431.3333333,0.872971833,1.914081335,0.320515901,-0.3786672354,-0.2437584549,-0.7508309484,-0.4831622839
191197510224,calibration_bar,6431.3416667,0.874638557,1.902721405,0.320719957,-0.3872938156,-0.2286140174,-0.7679187655,-0.4561140239
191197518167,calibration_bar,6431.3500000,0.876288295,1.890779853,0.321078658,-0.3679137528,-0.2528748512,-0.7326814532,-0.5136844516
191197526508,calibration_bar,6431.3583333,0.877940774,1.878457069,0.321414232,-0.3403528035,-0.2825778127,-0.6809164286,-0.5836628675
191197534923,calibration_bar,6431.3666667,0.879784763,1.865871549,0.321779370,-0.3758296669,-0.2367919981,-0.7501662374,-0.4898288846
191197543320,calibration_bar,6431.3750000,0.881681740,1.852811337,0.322085589,-0.3852185905,-0.2200864404,-0.7693011165,-0.4597220421
191197551076,calibration_bar,6431.3833333,0.883852780,1.839639783,0.322513968,-0.3639402390,-0.2477876544,-0.7281497121,-0.5253064036
191197560074,calibration_bar,6431.3916667,0.886032104,1.826032400,0.322720855,-0.3150834739,-0.2986355424,-0.6322239041,-0.6417415142
191197567943,calibration_bar,6431.4000000,0.888475716,1.812251568,0.323064625,-0.3398624957,-0.2711051404,-0.6815361977,-0.5886458755
191197576975,calibration_bar,6431.4083333,0.890839756,1.798356175,0.323372781,-0.3200746477,-0.2893246114,-0.6412029862,-0.6345881820
191197584806,calibration_bar,6431.4166667,0.893371403,1.784431100,0.323743194,-0.3803229332,-0.2124165744,-0.7649456859,-0.4744385779
191197593077,calibration_bar,6431.4250000,0.895738780,1.770502090,0.324138135,-0.3796795011,-0.2094705701,-0.7652742863,-0.4757319093
191197601296,calibration_bar,6431.4333333,0.898132086,1.756709099,0.324701130,-0.3864736557,-0.1937621832,-0.7814755440,-0.4498780072
191197610080,calibration_bar,6431.4416667,0.900431871,1.742967606,0.325425237,-0.3715088665,-0.2137074769,-0.7513805628,-0.5017345548
191197618381,calibration_bar,6431.4500000,0.902759969,1.729506612,0.326299548,-0.3595040441,-0.2268454432,-0.7268985510,-0.5393666029
191197626420,calibration_bar,6431.4583333,0.904802799,1.716188431,0.327209800,-0.3476378024,-0.2388318628,-0.7010265589,-0.5750383735
191197634744,calibration_bar,6431.4666667,0.906888485,1.703345776,0.328209668,-0.3667130470,-0.2085272819,-0.7431488037,-0.5193917155
191197643072,calibration_bar,6431.4750000,0.908787072,1.690772891,0.329325706,-0.3837081492,-0.1762995571,-0.7828941345,-0.4569062591
191197651260,calibration_bar,6431.4833333,0.910691023,1.678625464,0.330410630,-0.3672299385,-0.2027489394,-0.7411243916,-0.5241848230
191197659905,calibration_bar,6431.4916667,0.912639141,1.666815400,0.331577986,-0.3557541668,-0.2186980993,-0.7108926177,-0.5658992529
191197667640,calibration_bar,6431.5000000,0.914254487,1.655218124,0.332561761,-0.3603575826,-0.2125645429,-0.7159104943,-0.5589551926
191197676814,calibration_bar,6431.5083333,0.916072547,1.644101024,0.333515048,-0.3582604527,-0.2171807587,-0.7038990259,-0.5735924244
191197684636,calibration_bar,6431.5166667,0.917475283,1.633189797,0.334322125,-0.3704614639,-0.2015525252,-0.7255640626,-0.5437755585
