ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14863407839,calibration_bar,14795.2833333,1.862094402,0.123807549,-4.392743111,-0.7382374406,0.2102223933,0.4235426188,0.4810651243
14863416432,calibration_bar,14795.2916667,1.861994386,0.123910822,-4.392495155,-0.7382376194,0.2102229148,0.4235431850,0.4810642004
14863424662,calibration_bar,14795.3000000,1.861964941,0.123850942,-4.392498493,-0.7382377386,0.2102234364,0.4235437214,0.4810632467
14863433054,calibration_bar,14795.3083333,1.862009645,0.123907506,-4.392512798,-0.7382379174,0.2102239579,0.4235442877,0.4810622931
14863441213,calibration_bar,14795.3166667,1.862098813,0.123844728,-4.392566681,-0.7382380366,0.2102244794,0.4235448241,0.4810613394
14863449556,calibration_bar,14795.3250000,1.862208605,0.123822324,-4.392599583,-0.7382382154,0.2102250010,0.4235453606,0.4810604155
14863457918,calibration_bar,14795.3333333,1.862108827,0.123770937,-4.392611027,-0.7382383347,0.2102255225,0.4235459268,0.4810594618
14863466550,calibration_bar,14795.3416667,1.862115502,0.123746134,-4.392601013,-0.7382385135,0.2102260441,0.4235464633,0.4810585082
14863474750,calibration_bar,14795.3500000,1.862028122,0.123828053,-4.392554283,-0.7382386327,0.2102265656,0.4235470295,0.4810575545
14863482811,calibration_bar,14795.3583333,1.862062812,0.123815842,-4.392583370,-0.7382388115,0.2102270871,0.4235475659,0.4810566306
14863491406,calibration_bar,14795.3666667,1.862193823,0.123810947,-4.392582417,-0.7382389307,0.2102276236,0.4235481024,0.4810556769
14863499531,calibration_bar,14795.3750000,1.862030268,0.123898529,-4.392566204,-0.7382391095,0.2102281451,0.4235486686,0.4810547233
14863507977,calibration_bar,14795.3833333,1.862071753,0.123819083,-4.392585278,-0.7382392883,0.2102286667,0.4235492051,0.4810537696
14863516044,calibration_bar,14795.3916667,1.862094164,0.123807177,-4.392631531,-0.7382394075,0.2102291882,0.4235497415,0.4810528457
14863524574,calibration_bar,14795.4000000,1.862052083,0.123894267,-4.392624855,-0.7382395864,0.2102297097,0.4235503078,0.4810518920
14863532944,calibration_bar,14795.4083333,1.862018347,0.123837166,-4.392595768,-0.7382397056,0.2102302313,0.4235508442,0.4810509384
14863541331,calibration_bar,14795.4166667,1.862091899,0.123707712,-4.392652035,-0.7382398844,0.2102307528,0.4235514104,0.4810499847
14863549859,calibration_bar,14795.4250000,1.862067342,0.123807199,-4.392574787,-0.7382400036,0.2102312744,0.4235519469,0.4810490608
14863557693,calibration_bar,14795.4333333,1.862022161,0.123902775,-4.392534733,-0.7382401824,0.2102317959,0.4235524833,0.4810481071
14863566059,calibration_bar,14795.4416667,1.862104177,0.123869620,-4.392583847,-0.7382403016,0.2102323174,0.4235530496,0.4810471535
14863574626,calibration_bar,14795.4500000,1.862128854,0.123821259,-4.392619610,-0.7382404804,0.2102328539,0.4235535860,0.4810461998
14863582699,calibration_bar,14795.4583333,1.862161517,0.123847380,-4.392657757,-0.7382405996,0.2102333754,0.4235541523,0.4810452461
14863591095,calibration_bar,14795.4666667,1.862076998,0.123804294,-4.392669201,-0.7382407784,0.2102338970,0.4235546887,0.4810443223
14863599577,calibration_bar,14795.4750000,1.862066627,0.123751968,-4.392780781,-0.7382408977,0.2102344185,0.4235552251,0.4810433686
14863607601,calibration_bar,14795.4833333,1.862205386,0.123724602,-4.392635822,-0.7382410765,0.2102349401,0.4235557914,0.4810424149
14863616143,calibration_bar,14795.4916667,1.861970186,0.123937532,-4.392477036,-0.7382412553,0.2102354765,0.4235563576,0.4810415208
14863624682,calibration_bar,14795.5000000,1.862060905,0.123881511,-4.392543793,-0.7382413745,0.2102359980,0.4235568941,0.4810405672
14863633003,calibration_bar,14795.5083333,1.861994863,0.123889893,-4.392567158,-0.7382415533,0.2102365196,0.4235574603,0.4810396135
14863641026,calibration_bar,14795.5166667,1.862029791,0.123764925,-4.392581463,-0.7382417321,0.2102370411,0.4235579967,0.4810386598
14863649506,calibration_bar,14795.5250000,1.862092733,0.123754993,-4.392607689,-0.7382417917,0.2102375478,0.4235585332,0.4810376763
14863657195,calibration_bar,14795.5333333,1.862067223,0.123863004,-4.392649651,-0.7382419705,0.2102380842,0.4235590696,0.4810367525
14863666320,calibration_bar,14795.5416667,1.861974955,0.123913966,-4.392604828,-0.7382420897,0.2102386057,0.4235596061,0.4810357988
14863674591,calibration_bar,14795.5500000,1.862115622,0.123725422,-4.392779350,-0.7382423282,0.2102391422,0.4235602021,0.4810348749
14863682738,calibration_bar,14795.5583333,1.862250566,0.123741180,-4.392776012,-0.7382424474,0.2102396637,0.4235607386,0.4810339510
14863691464,calibration_bar,14795.5666667,1.862043142,0.123872429,-4.392508030,-0.7382426262,0.2102401853,0.4235613048,0.4810329974
14863699513,calibration_bar,14795.5750000,1.862089515,0.123845570,-4.392555237,-0.7382427454,0.2102407068,0.4235618412,0.4810320437
14863708067,calibration_bar,14795.5833333,1.862110376,0.123886429,-4.392742157,-0.7382429242,0.2102412283,0.4235623777,0.4810310900
14863716464,calibration_bar,14795.5916667,1.862242460,0.123800464,-4.392771721,-0.7382430434,0.2102417499,0.4235629439,0.4810301661
14863724800,calibration_bar,14795.6000000,1.862121940,0.123732984,-4.392812252,-0.7382432222,0.2102422714,0.4235634804,0.4810292125
14863732874,calibration_bar,14795.6083333,1.862103820,0.123740084,-4.392823696,-0.7382433414,0.2102427930,0.4235640466,0.4810282588
14863741286,calibration_bar,14795.6166667,1.862018347,0.123825781,-4.392641068,-0.7382435203,0.2102433294,0.4235645831,0.4810273051
14863749454,calibration_bar,14795.6250000,1.862054586,0.123834655,-4.392595291,-0.7382436395,0.2102438509,0.4235651195,0.4810263515
14863757831,calibration_bar,14795.6333333,1.862198353,0.123786561,-4.392592430,-0.7382438183,0.2102443725,0.4235656857,0.4810254276
14863766067,calibration_bar,14795.6416667,1.862068415,0.123892240,-4.392556190,-0.7382439375,0.2102448940,0.4235662222,0.4810244739
14863774769,calibration_bar,14795.6500000,1.862041235,0.123926528,-4.392683506,-0.7382441163,0.2102454156,0.4235667586,0.4810235202
14863782990,calibration_bar,14795.6583333,1.862129450,0.123777971,-4.392779827,-0.7382442355,0.2102459371,0.4235673249,0.4810225666
14863791595,calibration_bar,14795.6666667,1.862090349,0.123733982,-4.392784119,-0.7382444143,0.2102464586,0.4235678613,0.4810216427
14863799526,calibration_bar,14795.6750000,1.862087250,0.123759963,-4.392799377,-0.7382445335,0.2102469802,0.4235684276,0.4810206890
14863808011,calibration_bar,14795.6833333,1.862109184,0.123814844,-4.392793655,-0.7382447124,0.2102475017,0.4235689640,0.4810197353
14863816254,calibration_bar,14795.6916667,1.862071276,0.123922795,-4.392571926,-0.7382448316,0.2102480233,0.4235695004,0.4810187817
14863824650,calibration_bar,14795.7000000,1.862038016,0.123859368,-4.392533302,-0.7382450104,0.2102485597,0.4235700667,0.4810178578
14863832894,calibration_bar,14795.7083333,1.862030149,0.123871379,-4.392507553,-0.7382451296,0.2102490813,0.4235706031,0.4810169041
14863841130,calibration_bar,14795.7166667,1.862163544,0.123764507,-4.392611980,-0.7382453084,0.2102496028,0.4235711694,0.4810159504
14863849630,calibration_bar,14795.7250000,1.862070918,0.123820737,-4.392699718,-0.7382455468,0.2102501541,0.4235717654,0.4810150862
14863857243,calibration_bar,14795.7333333,1.862177849,0.123821430,-4.392764091,-0.7382456064,0.2102506459,0.4235722423,0.4810140729
14863866368,calibration_bar,14795.7416667,1.862097263,0.123818375,-4.392826080,-0.7382458448,0.2102511972,0.4235728681,0.4810131788
14863874856,calibration_bar,14795.7500000,1.862032890,0.123868033,-4.392631054,-0.7382459641,0.2102517188,0.4235734046,0.4810122252
14863883094,calibration_bar,14795.7583333,1.862077355,0.123777710,-4.392614365,-0.7382461429,0.2102522403,0.4235739410,0.4810113013
14863891604,calibration_bar,14795.7666667,1.862072349,0.123800412,-4.392580986,-0.7382462621,0.2102527618,0.4235745072,0.4810103476
14863899490,calibration_bar,14795.7750000,1.862077713,0.123864010,-4.392539024,-0.7382464409,0.2102532983,0.4235750437,0.4810093939
14863908170,calibration_bar,14795.7833333,1.861958385,0.123920232,-4.392499447,-0.7382465005,0.2102537900,0.4235755503,0.4810083807
14863916428,calibration_bar,14795.7916667,1.862036586,0.123866580,-4.392718315,-0.7382466197,0.2102543116,0.4235760868,0.4810074270
14863924503,calibration_bar,14795.8000000,1.862120509,0.123789310,-4.392765522,-0.7382469177,0.2102548629,0.4235766828,0.4810065627
14863933034,calibration_bar,14795.8083333,1.862115145,0.123754218,-4.392805099,-0.7382470369,0.2102553844,0.4235772491,0.4810056090
14863941132,calibration_bar,14795.8166667,1.862104535,0.123733953,-4.392641068,-0.7382472157,0.2102559060,0.4235777855,0.4810046554
14863949521,calibration_bar,14795.8250000,1.862098217,0.123796813,-4.392584324,-0.7382473350,0.2102564275,0.4235783517,0.4810037315
14863957891,calibration_bar,14795.8333333,1.862101078,0.123938471,-4.392493725,-0.7382475138,0.2102569491,0.4235788882,0.4810027778
14863966142,calibration_bar,14795.8416667,1.862050772,0.123864397,-4.392467022,-0.7382476330,0.2102574706,0.4235794246,0.4810018241
14863974839,calibration_bar,14795.8500000,1.862090945,0.123828471,-4.392553806,-0.7382478118,0.2102579921,0.4235799909,0.4810008705
14863983068,calibration_bar,14795.8583333,1.862058401,0.123728842,-4.392623425,-0.7382479310,0.2102585286,0.4235805273,0.4809999466
14863991222,calibration_bar,14795.8666667,1.862063527,0.123783305,-4.392793179,-0.7382481098,0.2102590501,0.4235810935,0.4809989929
14863999845,calibration_bar,14795.8750000,1.862135410,0.123703510,-4.392785549,-0.7382482290,0.2102595717,0.4235816300,0.4809980392
14864008060,calibration_bar,14795.8833333,1.862111688,0.123786911,-4.392707348,-0.7382484078,0.2102600932,0.4235821664,0.4809970856
14864016376,calibration_bar,14795.8916667,1.862038374,0.123969316,-4.392519951,-0.7382485271,0.2102606148,0.4235827327,0.4809961617
14864024796,calibration_bar,14795.9000000,1.862007856,0.123974718,-4.392482281,-0.7382487059,0.2102611363,0.4235832691,0.4809952080
14864033141,calibration_bar,14795.9083333,1.862048149,0.123882703,-4.392518997,-0.7382488251,0.2102616578,0.4235838056,0.4809942544
14864040878,calibration_bar,14795.9166667,1.861982703,0.123825371,-4.392509460,-0.7382490039,0.2102621794,0.4235843718,0.4809933007
14864049615,calibration_bar,14795.9250000,1.862063646,0.123765290,-4.392591476,-0.7382491231,0.2102627009,0.4235849082,0.4809923470
14864057191,calibration_bar,14795.9333333,1.862075090,0.123751037,-4.392634392,-0.7382493019,0.2102632225,0.4235854745,0.4809914231
14864066523,calibration_bar,14795.9416667,1.862149000,0.123796850,-4.392815113,-0.7382494211,0.2102637589,0.4235860109,0.4809904695
14864074803,calibration_bar,14795.9500000,1.862056732,0.123827979,-4.392570019,-0.7382495999,0.2102642804,0.4235865474,0.4809895158
14864082905,calibration_bar,14795.9583333,1.862115979,0.123814248,-4.392579556,-0.7382497191,0.2102648020,0.4235871136,0.4809885621
14864091426,calibration_bar,14795.9666667,1.862048030,0.123870790,-4.392513275,-0.7382498980,0.2102653235,0.4235876501,0.4809876382
14864099787,calibration_bar,14795.9750000,1.862009168,0.123873070,-4.392519474,-0.7382500172,0.2102658451,0.4235882163,0.4809866846
14864108271,calibration_bar,14795.9833333,1.861986399,0.123926707,-4.392507076,-0.7382501960,0.2102663666,0.4235887527,0.4809857309
14864116278,calibration_bar,14795.9916667,1.862005949,0.123848327,-4.392521858,-0.7382503152,0.2102668881,0.4235892892,0.4809847772
14864124939,calibration_bar,14796.0000000,1.862019062,0.123816222,-4.392612457,-0.7382504940,0.2102674097,0.4235898554,0.4809838533
14864132990,calibration_bar,14796.0083333,1.862116814,0.123801321,-4.392819405,-0.7382506132,0.2102679312,0.4235903919,0.4809828997
14864141351,calibration_bar,14796.0166667,1.862035036,0.123910666,-4.392582893,-0.7382507920,0.2102684528,0.4235909283,0.4809819460
14864149422,calibration_bar,14796.0250000,1.862119198,0.123818740,-4.392683506,-0.7382509112,0.2102689892,0.4235914946,0.4809809923
14864157950,calibration_bar,14796.0333333,1.862103820,0.123758242,-4.392548561,-0.7382510900,0.2102695107,0.4235920310,0.4809800684
14864166080,calibration_bar,14796.0416667,1.862026930,0.123844907,-4.392442703,-0.7382512093,0.2102700323,0.4235925972,0.4809791148
14864174454,calibration_bar,14796.0500000,1.862071753,0.123773120,-4.392550468,-0.7382514477,0.2102705687,0.4235931635,0.4809781909
14864182919,calibration_bar,14796.0583333,1.862025499,0.123888314,-4.392586231,-0.7382515073,0.2102710754,0.4235936701,0.4809772074
14864191592,calibration_bar,14796.0666667,1.862100244,0.123800702,-4.392645359,-0.7382517457,0.2102716118,0.4235942662,0.4809763134
14864199571,calibration_bar,14796.0750000,1.862112641,0.123777166,-4.392662048,-0.7382518053,0.2102721184,0.4235947728,0.4809753299
14864208065,calibration_bar,14796.0833333,1.862099171,0.123827904,-4.392611027,-0.7382519841,0.2102726400,0.4235953391,0.4809743762
14864216532,calibration_bar,14796.0916667,1.862029195,0.123955101,-4.392485619,-0.7382521033,0.2102731615,0.4235958755,0.4809734225
14864224803,calibration_bar,14796.1000000,1.862126470,0.123843260,-4.392457962,-0.7382522821,0.2102736831,0.4235964119,0.4809724987
14864233182,calibration_bar,14796.1083333,1.862087131,0.123802155,-4.392546177,-0.7382524610,0.2102742344,0.4235970080,0.4809715748
14864240969,calibration_bar,14796.1166667,1.862031341,0.123871118,-4.392578125,-0.7382525802,0.2102747411,0.4235975146,0.4809705913
14864249589,calibration_bar,14796.1250000,1.861994743,0.123851180,-4.392550468,-0.7382527590,0.2102752775,0.4235981107,0.4809696674
14864257545,calibration_bar,14796.1333333,1.862032652,0.123838715,-4.392606735,-0.7382529378,0.2102757990,0.4235986471,0.4809687436
14864266388,calibration_bar,14796.1416667,1.862085700,0.123838663,-4.392643452,-0.7382530570,0.2102763206,0.4235991836,0.4809677899
14864274511,calibration_bar,14796.1500000,1.862100720,0.123835795,-4.392630100,-0.7382532358,0.2102768421,0.4235997498,0.4809668362
14864282675,calibration_bar,14796.1583333,1.862060547,0.123806730,-4.392560482,-0.7382533550,0.2102773637,0.4236002862,0.4809658825
14864291172,calibration_bar,14796.1666667,1.862041593,0.123792343,-4.392567635,-0.7382535338,0.2102778852,0.4236008227,0.4809649587
14864299486,calibration_bar,14796.1750000,1.862024665,0.123856314,-4.392512798,-0.7382536530,0.2102784067,0.4236013889,0.4809640050
14864307980,calibration_bar,14796.1833333,1.862002850,0.123890191,-4.392539501,-0.7382538319,0.2102789283,0.4236019254,0.4809630513
14864316430,calibration_bar,14796.1916667,1.862027287,0.123860560,-4.392530441,-0.7382539511,0.2102794647,0.4236024916,0.4809620976
14864324773,calibration_bar,14796.2000000,1.862124562,0.123817511,-4.392650127,-0.7382541299,0.2102799863,0.4236030281,0.4809611738
14864333286,calibration_bar,14796.2083333,1.862046242,0.123822391,-4.392588615,-0.7382542491,0.2102805078,0.4236035645,0.4809602201
14864341211,calibration_bar,14796.2166667,1.862128139,0.123739049,-4.392649651,-0.7382544279,0.2102810293,0.4236041307,0.4809592664
14864349412,calibration_bar,14796.2250000,1.862100840,0.123787604,-4.392558098,-0.7382545471,0.2102815509,0.4236046672,0.4809583127
14864358080,calibration_bar,14796.2333333,1.862060547,0.123784766,-4.392549992,-0.7382547259,0.2102820724,0.4236052334,0.4809573889
14864366085,calibration_bar,14796.2416667,1.862042189,0.123843744,-4.392533779,-0.7382548451,0.2102825940,0.4236057699,0.4809564352
14864375016,calibration_bar,14796.2500000,1.862027645,0.123839870,-4.392510891,-0.7382550240,0.2102831155,0.4236063063,0.4809554815
14864382912,calibration_bar,14796.2583333,1.862107754,0.123763703,-4.392598152,-0.7382551432,0.2102836370,0.4236068726,0.4809545279
14864391362,calibration_bar,14796.2666667,1.862014294,0.123870306,-4.392611027,-0.7382553220,0.2102841735,0.4236074090,0.4809536040
14864399363,calibration_bar,14796.2750000,1.862032533,0.123819351,-4.392612457,-0.7382554412,0.2102846950,0.4236079454,0.4809526503
14864407864,calibration_bar,14796.2833333,1.862010956,0.123856083,-4.392579079,-0.7382556200,0.2102852166,0.4236085117,0.4809516966
14864416341,calibration_bar,14796.2916667,1.862179399,0.123794325,-4.392590046,-0.7382557392,0.2102857381,0.4236090481,0.4809507430
14864424867,calibration_bar,14796.3000000,1.862049818,0.123790257,-4.392559052,-0.7382560372,0.2102862895,0.4236096740,0.4809498787
14864432985,calibration_bar,14796.3083333,1.862067103,0.123838902,-4.392559052,-0.7382561564,0.2102868110,0.4236102104,0.4809489250
14864441163,calibration_bar,14796.3166667,1.862081051,0.123814777,-4.392581463,-0.7382563353,0.2102873325,0.4236107469,0.4809479713
14864449591,calibration_bar,14796.3250000,1.862118006,0.123754330,-4.392632961,-0.7382563353,0.2102878243,0.4236112535,0.4809469581
14864457667,calibration_bar,14796.3333333,1.862159729,0.123813979,-4.392728329,-0.7382565141,0.2102883458,0.4236117899,0.4809460044
14864466572,calibration_bar,14796.3416667,1.862080574,0.123823382,-4.392597675,-0.7382566333,0.2102888674,0.4236123562,0.4809450805
14864474671,calibration_bar,14796.3500000,1.862048507,0.123815469,-4.392606735,-0.7382568121,0.2102894038,0.4236128926,0.4809441268
14864482664,calibration_bar,14796.3583333,1.862022758,0.123893254,-4.392536640,-0.7382569313,0.2102899253,0.4236134291,0.4809431732
14864491383,calibration_bar,14796.3666667,1.862005830,0.123860188,-4.392547131,-0.7382571101,0.2102904469,0.4236139953,0.4809422195
14864499584,calibration_bar,14796.3750000,1.862070084,0.123863921,-4.392626286,-0.7382573485,0.2102909982,0.4236145914,0.4809413552
14864507917,calibration_bar,14796.3833333,1.862071395,0.123902097,-4.392567158,-0.7382574081,0.2102914900,0.4236150682,0.4809403419
14864516210,calibration_bar,14796.3916667,1.862144947,0.123819157,-4.392558098,-0.7382576466,0.2102920413,0.4236156940,0.4809394479
14864524806,calibration_bar,14796.4000000,1.862036347,0.123819448,-4.392533779,-0.7382578254,0.2102925628,0.4236162305,0.4809385240
14864532732,calibration_bar,14796.4083333,1.862143874,0.123806261,-4.392574310,-0.7382579446,0.2102930844,0.4236167967,0.4809375703
14864541403,calibration_bar,14796.4166667,1.862076998,0.123722367,-4.392737865,-0.7382581234,0.2102936059,0.4236173332,0.4809366167
14864549552,calibration_bar,14796.4250000,1.862055302,0.123764440,-4.392649174,-0.7382582426,0.2102941275,0.4236178696,0.4809356630
14864558171,calibration_bar,14796.4333333,1.862018228,0.123791695,-4.392581940,-0.7382584214,0.2102946639,0.4236184359,0.4809347391
14864565827,calibration_bar,14796.4416667,1.862017393,0.123947635,-4.392538548,-0.7382585406,0.2102951854,0.4236189723,0.4809337854
14864574667,calibration_bar,14796.4500000,1.862018228,0.123994805,-4.392530441,-0.7382587194,0.2102957070,0.4236195385,0.4809328318
14864582889,calibration_bar,14796.4583333,1.862112403,0.123811677,-4.392600060,-0.7382588387,0.2102962285,0.4236200750,0.4809318781
14864591173,calibration_bar,14796.4666667,1.862045407,0.123850316,-4.392568111,-0.7382590175,0.2102967501,0.4236206114,0.4809309542
14864599515,calibration_bar,14796.4750000,1.862009764,0.123879924,-4.392711163,-0.7382591367,0.2102972716,0.4236211777,0.4809300005
14864607954,calibration_bar,14796.4833333,1.862115860,0.123819351,-4.392764091,-0.7382593155,0.2102977931,0.4236217141,0.4809290469
14864616353,calibration_bar,14796.4916667,1.862017035,0.123889647,-4.392593861,-0.7382594347,0.2102983147,0.4236222804,0.4809280932
14864624405,calibration_bar,14796.5000000,1.862086535,0.123806268,-4.392557144,-0.7382596135,0.2102988362,0.4236228168,0.4809271693
14864633113,calibration_bar,14796.5083333,1.862068415,0.123831011,-4.392535210,-0.7382597327,0.2102993578,0.4236233532,0.4809262156
14864641104,calibration_bar,14796.5166667,1.862100363,0.123816051,-4.392557144,-0.7382599115,0.2102998942,0.4236239195,0.4809252620
14864649771,calibration_bar,14796.5250000,1.862082005,0.123831682,-4.392580509,-0.7382600307,0.2103004158,0.4236244559,0.4809243083
14864657533,calibration_bar,14796.5333333,1.862039089,0.123812504,-4.392580509,-0.7382602096,0.2103009373,0.4236249924,0.4809233844
14864666528,calibration_bar,14796.5416667,1.862031698,0.123817660,-4.392663956,-0.7382603288,0.2103014588,0.4236255586,0.4809224308
14864674900,calibration_bar,14796.5500000,1.862079382,0.123790264,-4.392572880,-0.7382605672,0.2103019953,0.4236261249,0.4809215069
14864682789,calibration_bar,14796.5583333,1.862036228,0.123838358,-4.392580032,-0.7382606864,0.2103025168,0.4236266911,0.4809205532
14864691448,calibration_bar,14796.5666667,1.862007618,0.123889573,-4.392533302,-0.7382608652,0.2103030384,0.4236272275,0.4809196293
14864699701,calibration_bar,14796.5750000,1.862008572,0.123892203,-4.392544746,-0.7382609248,0.2103035450,0.4236277342,0.4809186459
14864707956,calibration_bar,14796.5833333,1.862010956,0.123904265,-4.392527103,-0.7382611036,0.2103040665,0.4236283004,0.4809176922
14864716444,calibration_bar,14796.5916667,1.862136364,0.123895459,-4.392488480,-0.7382612228,0.2103045881,0.4236288369,0.4809167385
14864724867,calibration_bar,14796.6000000,1.862082720,0.123780221,-4.392530918,-0.7382614017,0.2103051245,0.4236294031,0.4809157848
14864732827,calibration_bar,14796.6083333,1.862026572,0.123820089,-4.392504692,-0.7382615805,0.2103056610,0.4236299694,0.4809148908
14864741407,calibration_bar,14796.6166667,1.862130284,0.123797961,-4.392558098,-0.7382616997,0.2103061676,0.4236304760,0.4809139073
14864749307,calibration_bar,14796.6250000,1.862092733,0.123704232,-4.392619133,-0.7382618785,0.2103067040,0.4236310720,0.4809129834
14864758108,calibration_bar,14796.6333333,1.862119913,0.123730235,-4.392680645,-0.7382620573,0.2103072256,0.4236316085,0.4809120595
14864766387,calibration_bar,14796.6416667,1.862094879,0.123800471,-4.392631531,-0.7382621765,0.2103077471,0.4236321747,0.4809111059
14864774894,calibration_bar,14796.6500000,1.862071514,0.123865172,-4.392559528,-0.7382623553,0.2103082687,0.4236327112,0.4809101522
14864782985,calibration_bar,14796.6583333,1.861973286,0.123926587,-4.392478466,-0.7382624745,0.2103087902,0.4236332476,0.4809091985
14864791482,calibration_bar,14796.6666667,1.862002134,0.123798154,-4.392513752,-0.7382626534,0.2103093117,0.4236338139,0.4809082747
14864799772,calibration_bar,14796.6750000,1.862135768,0.123785697,-4.392738819,-0.7382627726,0.2103098482,0.4236343503,0.4809073210
14864807858,calibration_bar,14796.6833333,1.862077117,0.123795226,-4.392775059,-0.7382629514,0.2103103697,0.4236348867,0.4809063673
14864816530,calibration_bar,14796.6916667,1.862099528,0.123785436,-4.392632484,-0.7382630706,0.2103108913,0.4236354530,0.4809054136
14864824368,calibration_bar,14796.7000000,1.862216949,0.123772532,-4.392655373,-0.7382632494,0.2103114128,0.4236359894,0.4809044898
14864833002,calibration_bar,14796.7083333,1.862160802,0.123814769,-4.392571926,-0.7382633686,0.2103119344,0.4236365557,0.4809035361
14864840937,calibration_bar,14796.7166667,1.862168670,0.123813532,-4.392562866,-0.7382635474,0.2103124559,0.4236370921,0.4809025824
14864849459,calibration_bar,14796.7250000,1.862064838,0.123779111,-4.392543793,-0.7382636666,0.2103129774,0.4236376286,0.4809016287
14864858023,calibration_bar,14796.7333333,1.862094045,0.123735510,-4.392630100,-0.7382638454,0.2103134990,0.4236381948,0.4809007049
14864866236,calibration_bar,14796.7416667,1.862070560,0.123812892,-4.392582417,-0.7382639647,0.2103140205,0.4236387312,0.4808997512
14864874414,calibration_bar,14796.7500000,1.862043381,0.123817228,-4.392703533,-0.7382641435,0.2103145421,0.4236392975,0.4808987975
14864882922,calibration_bar,14796.7583333,1.862038136,0.123847425,-4.392555237,-0.7382642627,0.2103150785,0.4236398339,0.4808978438
14864891073,calibration_bar,14796.7666667,1.862114072,0.123822309,-4.392680645,-0.7382644415,0.2103156000,0.4236403704,0.4808968902
14864899633,calibration_bar,14796.7750000,1.862008333,0.123830833,-4.392607689,-0.7382645607,0.2103161216,0.4236409366,0.4808959663
14864908356,calibration_bar,14796.7833333,1.862107754,0.123810790,-4.392620564,-0.7382647395,0.2103166431,0.4236414731,0.4808950126
14864916217,calibration_bar,14796.7916667,1.862075448,0.123782128,-4.392558098,-0.7382648587,0.2103171647,0.4236420095,0.4808940589
14864924993,calibration_bar,14796.8000000,1.862066388,0.123741999,-4.392567158,-0.7382650375,0.2103176862,0.4236425757,0.4808931053
14864932963,calibration_bar,14796.8083333,1.862076759,0.123769239,-4.392592430,-0.7382651567,0.2103182077,0.4236431122,0.4808921814
14864941380,calibration_bar,14796.8166667,1.862025738,0.123860314,-4.392560959,-0.7382653356,0.2103187293,0.4236436784,0.4808912277
14864949422,calibration_bar,14796.8250000,1.862110138,0.123846367,-4.392771721,-0.7382654548,0.2103192508,0.4236442149,0.4808902740
14864958014,calibration_bar,14796.8333333,1.862158537,0.123802796,-4.392829418,-0.7382656336,0.2103197724,0.4236447513,0.4808893204
14864966123,calibration_bar,14796.8416667,1.862109661,0.123877376,-4.392648220,-0.7382657528,0.2103203088,0.4236453176,0.4808883965
14864974410,calibration_bar,14796.8500000,1.862014174,0.123906650,-4.392589569,-0.7382659316,0.2103208303,0.4236458540,0.4808874428
14864983091,calibration_bar,14796.8583333,1.862056375,0.123771057,-4.392624378,-0.7382660508,0.2103213519,0.4236464202,0.4808864892
14864991136,calibration_bar,14796.8666667,1.862048984,0.123774365,-4.392591953,-0.7382662296,0.2103218734,0.4236469567,0.4808855355
14864999707,calibration_bar,14796.8750000,1.861993194,0.123851493,-4.392583847,-0.7382663488,0.2103223950,0.4236474931,0.4808846116
14865008260,calibration_bar,14796.8833333,1.862024546,0.123884343,-4.392629147,-0.7382665277,0.2103229165,0.4236480594,0.4808836579
14865016097,calibration_bar,14796.8916667,1.862142563,0.123811260,-4.392760277,-0.7382666469,0.2103234380,0.4236485958,0.4808827043
14865024488,calibration_bar,14796.9000000,1.862117529,0.123812392,-4.392688751,-0.7382668257,0.2103239596,0.4236491323,0.4808817506
14865032971,calibration_bar,14796.9083333,1.862139940,0.123726442,-4.392833710,-0.7382670045,0.2103244811,0.4236496985,0.4808808267
14865040937,calibration_bar,14796.9166667,1.862059474,0.123751171,-4.392627716,-0.7382671237,0.2103250027,0.4236502349,0.4808798730
14865049439,calibration_bar,14796.9250000,1.862053156,0.123742819,-4.392652988,-0.7382673025,0.2103255391,0.4236508012,0.4808789194
14865057863,calibration_bar,14796.9333333,1.862053156,0.123772740,-4.392605782,-0.7382674217,0.2103260607,0.4236513376,0.4808779657
14865066249,calibration_bar,14796.9416667,1.862043500,0.123813011,-4.392560005,-0.7382676005,0.2103265822,0.4236518741,0.4808770418
14865074682,calibration_bar,14796.9500000,1.862193584,0.123832226,-4.392552853,-0.7382677197,0.2103271037,0.4236524403,0.4808760881
14865082877,calibration_bar,14796.9583333,1.862100601,0.123776935,-4.392673016,-0.7382678986,0.2103276253,0.4236529768,0.4808751345
14865091344,calibration_bar,14796.9666667,1.862149715,0.123732843,-4.392823696,-0.7382680178,0.2103281468,0.4236535430,0.4808741808
14865099588,calibration_bar,14796.9750000,1.862109661,0.123734452,-4.392864227,-0.7382681966,0.2103286684,0.4236540794,0.4808732569
14865107713,calibration_bar,14796.9833333,1.862051129,0.123761609,-4.392785072,-0.7382683158,0.2103291899,0.4236546159,0.4808723032
14865116207,calibration_bar,14796.9916667,1.862045169,0.123772509,-4.392601490,-0.7382684946,0.2103297263,0.4236552119,0.4808713794
14865124816,calibration_bar,14797.0000000,1.862079740,0.123856448,-4.392563343,-0.7382686138,0.2103302330,0.4236557186,0.4808703959
14865132807,calibration_bar,14797.0083333,1.862043738,0.123921536,-4.392518520,-0.7382687926,0.2103307843,0.4236563146,0.4808695018
