"ArrivalTimeUs","location","locationTS","tagId","tagName"
14840339663,"[4.67,6.05,2.03]",1731301579469,"a4da22e4c874","TEST"
14840360942,"[4.65,6.04,2.02]",1731301579480,"a4da22e4c874","TEST"
14840381656,"[4.64,6.03,2.01]",1731301579489,"a4da22e4c874","TEST"
14840401749,"[4.63,6.02,2.0]",1731301579525,"a4da22e4c874","TEST"
14840423295,"[4.61,6.02,1.98]",1731301579550,"a4da22e4c874","TEST"
14840440568,"[4.6,6.01,1.96]",1731301579562,"a4da22e4c874","TEST"
14840462618,"[4.59,6.01,1.94]",1731301579572,"a4da22e4c874","TEST"
14840481847,"[4.57,6.01,1.92]",1731301579598,"a4da22e4c874","TEST"
14840501173,"[4.56,6.0,1.9]",1731301579610,"a4da22e4c874","TEST"
14840522807,"[4.54,6.0,1.87]",1731301579634,"a4da22e4c874","TEST"
14840542415,"[4.53,6.0,1.85]",1731301579655,"a4da22e4c874","TEST"
14840559618,"[4.52,5.99,1.83]",1731301579691,"a4da22e4c874","TEST"
14840581623,"[4.5,5.99,1.81]",1731301579708,"a4da22e4c874","TEST"
14840602019,"[4.48,5.98,1.79]",1731301579729,"a4da22e4c874","TEST"
14840621864,"[4.46,5.96,1.76]",1731301579751,"a4da22e4c874","TEST"
14840640444,"[4.44,5.95,1.74]",1731301579775,"a4da22e4c874","TEST"
14840662620,"[4.42,5.95,1.72]",1731301579797,"a4da22e4c874","TEST"
14840683362,"[4.4,5.94,1.7]",1731301579809,"a4da22e4c874","TEST"
14840702875,"[4.38,5.93,1.68]",1731301579832,"a4da22e4c874","TEST"
14840721285,"[4.36,5.92,1.66]",1731301579866,"a4da22e4c874","TEST"
14840739816,"[4.34,5.92,1.65]",1731301579878,"a4da22e4c874","TEST"
14840760176,"[4.31,5.91,1.63]",1731301579889,"a4da22e4c874","TEST"
14840782021,"[4.29,5.9,1.62]",1731301579896,"a4da22e4c874","TEST"
14840801925,"[4.26,5.89,1.6]",1731301579919,"a4da22e4c874","TEST"
14840821825,"[4.24,5.88,1.59]",1731301579944,"a4da22e4c874","TEST"
14840842114,"[4.21,5.87,1.57]",1731301579959,"a4da22e4c874","TEST"
14840861092,"[4.21,5.87,1.57]",1731301579966,"a4da22e4c874","TEST"
14840882391,"[4.16,5.85,1.55]",1731301579972,"a4da22e4c874","TEST"
14840902810,"[4.14,5.84,1.54]",1731301579978,"a4da22e4c874","TEST"
14840922671,"[4.14,5.84,1.54]",1731301579979,"a4da22e4c874","TEST"
14840940474,"[4.1,5.83,1.52]",1731301579989,"a4da22e4c874","TEST"
14840961838,"[4.1,5.83,1.52]",1731301579989,"a4da22e4c874","TEST"
14840981915,"[4.07,5.81,1.5]",1731301580001,"a4da22e4c874","TEST"
14841101547,"[4.07,5.81,1.5]",1731301580002,"a4da22e4c874","TEST"
14841122060,"[3.97,5.76,1.47]",1731301580321,"a4da22e4c874","TEST"
14841143855,"[3.96,5.74,1.48]",1731301580323,"a4da22e4c874","TEST"
14841162860,"[3.95,5.72,1.48]",1731301580325,"a4da22e4c874","TEST"
14841182077,"[3.94,5.7,1.49]",1731301580327,"a4da22e4c874","TEST"
14841203620,"[3.93,5.69,1.49]",1731301580329,"a4da22e4c874","TEST"
14841223591,"[3.92,5.67,1.5]",1731301580344,"a4da22e4c874","TEST"
14841241876,"[3.9,5.66,1.51]",1731301580370,"a4da22e4c874","TEST"
14841260830,"[3.88,5.65,1.52]",1731301580382,"a4da22e4c874","TEST"
14841282896,"[3.86,5.65,1.53]",1731301580398,"a4da22e4c874","TEST"
14841304303,"[3.84,5.65,1.54]",1731301580416,"a4da22e4c874","TEST"
14841323254,"[3.8,5.67,1.54]",1731301580444,"a4da22e4c874","TEST"
14841342217,"[3.78,5.68,1.55]",1731301580468,"a4da22e4c874","TEST"
14841362971,"[3.74,5.7,1.56]",1731301580480,"a4da22e4c874","TEST"
14841385651,"[3.71,5.71,1.57]",1731301580505,"a4da22e4c874","TEST"
14841407408,"[3.69,5.71,1.58]",1731301580531,"a4da22e4c874","TEST"
14841427316,"[3.66,5.7,1.59]",1731301580546,"a4da22e4c874","TEST"
14841431735,"[3.66,5.7,1.59]",1731301580579,"a4da22e4c874","TEST"
14841469723,"[3.64,5.66,1.62]",1731301580585,"a4da22e4c874","TEST"
14841471396,"[3.64,5.66,1.62]",1731301580610,"a4da22e4c874","TEST"
14841505912,"[3.62,5.62,1.64]",1731301580613,"a4da22e4c874","TEST"
14841526613,"[3.61,5.61,1.65]",1731301580647,"a4da22e4c874","TEST"
14841543359,"[3.61,5.6,1.66]",1731301580668,"a4da22e4c874","TEST"
14841562844,"[3.6,5.58,1.67]",1731301580679,"a4da22e4c874","TEST"
14841586790,"[3.6,5.56,1.68]",1731301580701,"a4da22e4c874","TEST"
14841606929,"[3.6,5.54,1.7]",1731301580727,"a4da22e4c874","TEST"
14841625146,"[3.59,5.52,1.71]",1731301580749,"a4da22e4c874","TEST"
14841641036,"[3.59,5.5,1.71]",1731301580761,"a4da22e4c874","TEST"
14841660758,"[3.59,5.48,1.72]",1731301580790,"a4da22e4c874","TEST"
14841681993,"[3.59,5.45,1.73]",1731301580804,"a4da22e4c874","TEST"
14841700459,"[3.59,5.43,1.74]",1731301580817,"a4da22e4c874","TEST"
14841720749,"[3.59,5.4,1.75]",1731301580841,"a4da22e4c874","TEST"
14841737697,"[3.59,5.38,1.76]",1731301580854,"a4da22e4c874","TEST"
14841758786,"[3.59,5.36,1.77]",1731301580857,"a4da22e4c874","TEST"
14841779036,"[3.59,5.33,1.78]",1731301580863,"a4da22e4c874","TEST"
14841797900,"[3.59,5.31,1.78]",1731301580869,"a4da22e4c874","TEST"
14841818586,"[3.59,5.29,1.79]",1731301580875,"a4da22e4c874","TEST"
14841832002,"[3.59,5.29,1.79]",1731301580875,"a4da22e4c874","TEST"
14841859900,"[3.59,5.28,1.8]",1731301580880,"a4da22e4c874","TEST"
14842162268,"[3.59,5.26,1.81]",1731301580887,"a4da22e4c874","TEST"
14842181548,"[3.62,5.08,1.88]",1731301581423,"a4da22e4c874","TEST"
14842202428,"[3.65,5.07,1.89]",1731301581424,"a4da22e4c874","TEST"
14842222235,"[3.69,5.05,1.9]",1731301581426,"a4da22e4c874","TEST"
14842241139,"[3.71,5.04,1.91]",1731301581428,"a4da22e4c874","TEST"
14842262468,"[3.74,5.02,1.92]",1731301581430,"a4da22e4c874","TEST"
14842284741,"[3.78,5.0,1.94]",1731301581432,"a4da22e4c874","TEST"
14842304732,"[3.8,4.98,1.95]",1731301581433,"a4da22e4c874","TEST"
14842322037,"[3.83,4.96,1.96]",1731301581451,"a4da22e4c874","TEST"
14842340959,"[3.85,4.94,1.96]",1731301581475,"a4da22e4c874","TEST"
14842362652,"[3.87,4.92,1.97]",1731301581497,"a4da22e4c874","TEST"
14842383905,"[3.88,4.9,1.98]",1731301581510,"a4da22e4c874","TEST"
14842399574,"[3.9,4.88,1.98]",1731301581537,"a4da22e4c874","TEST"
14842421850,"[3.91,4.86,1.99]",1731301581550,"a4da22e4c874","TEST"
14842440580,"[3.92,4.83,1.99]",1731301581579,"a4da22e4c874","TEST"
14842460714,"[3.93,4.81,2.0]",1731301581592,"a4da22e4c874","TEST"
14842480588,"[3.93,4.78,2.0]",1731301581618,"a4da22e4c874","TEST"
14842500705,"[3.94,4.76,2.01]",1731301581645,"a4da22e4c874","TEST"
14842521733,"[3.95,4.74,2.01]",1731301581656,"a4da22e4c874","TEST"
14842540260,"[3.95,4.72,2.02]",1731301581668,"a4da22e4c874","TEST"
14842560880,"[3.96,4.7,2.02]",1731301581691,"a4da22e4c874","TEST"
14842580623,"[3.96,4.68,2.03]",1731301581717,"a4da22e4c874","TEST"
14842601373,"[3.97,4.66,2.03]",1731301581727,"a4da22e4c874","TEST"
14842621992,"[3.97,4.65,2.04]",1731301581741,"a4da22e4c874","TEST"
14842640693,"[3.98,4.63,2.04]",1731301581764,"a4da22e4c874","TEST"
14842659530,"[3.99,4.62,2.05]",1731301581789,"a4da22e4c874","TEST"
14842679846,"[3.99,4.6,2.05]",1731301581809,"a4da22e4c874","TEST"
14842701014,"[4.0,4.58,2.06]",1731301581822,"a4da22e4c874","TEST"
14842721159,"[4.01,4.57,2.06]",1731301581854,"a4da22e4c874","TEST"
14842741589,"[4.03,4.55,2.07]",1731301581867,"a4da22e4c874","TEST"
14842761405,"[4.04,4.55,2.08]",1731301581884,"a4da22e4c874","TEST"
14842779834,"[4.06,4.54,2.08]",1731301581909,"a4da22e4c874","TEST"
14842800864,"[4.07,4.53,2.08]",1731301581928,"a4da22e4c874","TEST"
14842821275,"[4.09,4.52,2.09]",1731301581932,"a4da22e4c874","TEST"
14842841139,"[4.1,4.52,2.09]",1731301581964,"a4da22e4c874","TEST"
14842859561,"[4.12,4.51,2.09]",1731301581982,"a4da22e4c874","TEST"
14842881154,"[4.13,4.51,2.1]",1731301582014,"a4da22e4c874","TEST"
14842899617,"[4.16,4.51,2.1]",1731301582031,"a4da22e4c874","TEST"
14842924351,"[4.18,4.5,2.1]",1731301582042,"a4da22e4c874","TEST"
14842943414,"[4.2,4.5,2.1]",1731301582062,"a4da22e4c874","TEST"
14842963070,"[4.22,4.5,2.1]",1731301582085,"a4da22e4c874","TEST"
14842981596,"[4.24,4.51,2.09]",1731301582110,"a4da22e4c874","TEST"
14843004007,"[4.27,4.51,2.09]",1731301582135,"a4da22e4c874","TEST"
14843022788,"[4.29,4.52,2.09]",1731301582149,"a4da22e4c874","TEST"
14843045029,"[4.32,4.52,2.09]",1731301582160,"a4da22e4c874","TEST"
14843062396,"[4.34,4.53,2.08]",1731301582177,"a4da22e4c874","TEST"
14843085328,"[4.37,4.54,2.08]",1731301582196,"a4da22e4c874","TEST"
14843103028,"[4.39,4.55,2.08]",1731301582217,"a4da22e4c874","TEST"
14843129868,"[4.42,4.57,2.07]",1731301582242,"a4da22e4c874","TEST"
14843132321,"[4.42,4.57,2.07]",1731301582282,"a4da22e4c874","TEST"
14843166505,"[4.45,4.59,2.05]",1731301582285,"a4da22e4c874","TEST"
14843183580,"[4.47,4.6,2.04]",1731301582312,"a4da22e4c874","TEST"
14843201406,"[4.49,4.6,2.04]",1731301582331,"a4da22e4c874","TEST"
14843222320,"[4.5,4.61,2.05]",1731301582343,"a4da22e4c874","TEST"
14843241311,"[4.52,4.63,2.05]",1731301582386,"a4da22e4c874","TEST"
14843263185,"[4.54,4.64,2.04]",1731301582396,"a4da22e4c874","TEST"
14843284119,"[4.56,4.65,2.04]",1731301582410,"a4da22e4c874","TEST"
14843298337,"[4.57,4.66,2.04]",1731301582425,"a4da22e4c874","TEST"
14843319181,"[4.59,4.68,2.04]",1731301582457,"a4da22e4c874","TEST"
14843340249,"[4.61,4.69,2.05]",1731301582462,"a4da22e4c874","TEST"
14843360947,"[4.63,4.7,2.05]",1731301582497,"a4da22e4c874","TEST"
14843381093,"[4.65,4.72,2.06]",1731301582512,"a4da22e4c874","TEST"
14843402771,"[4.66,4.73,2.07]",1731301582538,"a4da22e4c874","TEST"
14843421368,"[4.67,4.74,2.08]",1731301582554,"a4da22e4c874","TEST"
14843439784,"[4.68,4.75,2.09]",1731301582563,"a4da22e4c874","TEST"
14843460305,"[4.69,4.76,2.09]",1731301582582,"a4da22e4c874","TEST"
14843479163,"[4.7,4.76,2.1]",1731301582601,"a4da22e4c874","TEST"
14843501461,"[4.72,4.77,2.1]",1731301582633,"a4da22e4c874","TEST"
14843521824,"[4.72,4.77,2.1]",1731301582663,"a4da22e4c874","TEST"
14843542094,"[4.73,4.78,2.1]",1731301582674,"a4da22e4c874","TEST"
14843559878,"[4.74,4.79,2.1]",1731301582697,"a4da22e4c874","TEST"
14843579262,"[4.74,4.8,2.09]",1731301582713,"a4da22e4c874","TEST"
14843603098,"[4.75,4.81,2.1]",1731301582737,"a4da22e4c874","TEST"
14843622657,"[4.75,4.81,2.1]",1731301582739,"a4da22e4c874","TEST"
14843640123,"[4.75,4.82,2.1]",1731301582766,"a4da22e4c874","TEST"
14843658083,"[4.76,4.83,2.1]",1731301582783,"a4da22e4c874","TEST"
14843679869,"[4.76,4.84,2.1]",1731301582797,"a4da22e4c874","TEST"
14843699493,"[4.77,4.85,2.11]",1731301582809,"a4da22e4c874","TEST"
14843718382,"[4.77,4.85,2.11]",1731301582839,"a4da22e4c874","TEST"
14843739900,"[4.76,4.86,2.12]",1731301582868,"a4da22e4c874","TEST"
14843760053,"[4.76,4.87,2.12]",1731301582898,"a4da22e4c874","TEST"
14843779307,"[4.75,4.87,2.12]",1731301582912,"a4da22e4c874","TEST"
14843800357,"[4.75,4.88,2.12]",1731301582932,"a4da22e4c874","TEST"
14843819437,"[4.74,4.89,2.12]",1731301582966,"a4da22e4c874","TEST"
14843840257,"[4.74,4.9,2.12]",1731301582976,"a4da22e4c874","TEST"
14843860464,"[4.73,4.91,2.12]",1731301583006,"a4da22e4c874","TEST"
14843880687,"[4.73,4.92,2.12]",1731301583020,"a4da22e4c874","TEST"
14843899575,"[4.73,4.93,2.12]",1731301583049,"a4da22e4c874","TEST"
14843920410,"[4.72,4.94,2.12]",1731301583076,"a4da22e4c874","TEST"
14843944395,"[4.72,4.96,2.12]",1731301583081,"a4da22e4c874","TEST"
14843963278,"[4.72,4.97,2.12]",1731301583095,"a4da22e4c874","TEST"
14843995188,"[4.71,4.98,2.12]",1731301583125,"a4da22e4c874","TEST"
14844014565,"[4.71,4.99,2.12]",1731301583157,"a4da22e4c874","TEST"
14844034271,"[4.71,5.0,2.12]",1731301583167,"a4da22e4c874","TEST"
14844054917,"[4.71,5.0,2.11]",1731301583192,"a4da22e4c874","TEST"
14844075889,"[4.71,5.0,2.11]",1731301583206,"a4da22e4c874","TEST"
14844094557,"[4.7,5.01,2.1]",1731301583231,"a4da22e4c874","TEST"
14844116782,"[4.7,5.01,2.1]",1731301583243,"a4da22e4c874","TEST"
14844134893,"[4.7,5.01,2.09]",1731301583256,"a4da22e4c874","TEST"
14844155351,"[4.69,5.02,2.09]",1731301583277,"a4da22e4c874","TEST"
14844177321,"[4.69,5.02,2.08]",1731301583280,"a4da22e4c874","TEST"
14844195634,"[4.68,5.02,2.07]",1731301583289,"a4da22e4c874","TEST"
14844217642,"[4.68,5.02,2.06]",1731301583295,"a4da22e4c874","TEST"
14844236290,"[4.68,5.02,2.06]",1731301583295,"a4da22e4c874","TEST"
14844257672,"[4.67,5.02,2.05]",1731301583307,"a4da22e4c874","TEST"
14844276355,"[4.67,5.02,2.05]",1731301583312,"a4da22e4c874","TEST"
14844353404,"[4.67,5.02,2.05]",1731301583313,"a4da22e4c874","TEST"
14844374691,"[4.66,5.01,2.02]",1731301583558,"a4da22e4c874","TEST"
14844396459,"[4.65,4.99,2.01]",1731301583560,"a4da22e4c874","TEST"
14844415941,"[4.65,4.97,2.0]",1731301583561,"a4da22e4c874","TEST"
14844432540,"[4.65,4.95,1.99]",1731301583564,"a4da22e4c874","TEST"
14844452636,"[4.65,4.92,1.98]",1731301583579,"a4da22e4c874","TEST"
14844461035,"[4.65,4.92,1.98]",1731301583605,"a4da22e4c874","TEST"
14844494039,"[4.66,4.86,1.96]",1731301583611,"a4da22e4c874","TEST"
14844514158,"[4.66,4.82,1.95]",1731301583639,"a4da22e4c874","TEST"
14844532680,"[4.67,4.78,1.94]",1731301583659,"a4da22e4c874","TEST"
14844548668,"[4.68,4.74,1.93]",1731301583685,"a4da22e4c874","TEST"
14844569690,"[4.69,4.69,1.92]",1731301583698,"a4da22e4c874","TEST"
14844589426,"[4.7,4.65,1.91]",1731301583713,"a4da22e4c874","TEST"
14844609241,"[4.72,4.6,1.9]",1731301583737,"a4da22e4c874","TEST"
14844631578,"[4.73,4.55,1.9]",1731301583763,"a4da22e4c874","TEST"
14844654623,"[4.74,4.51,1.89]",1731301583775,"a4da22e4c874","TEST"
14844674336,"[4.75,4.47,1.89]",1731301583804,"a4da22e4c874","TEST"
14844695904,"[4.76,4.44,1.9]",1731301583817,"a4da22e4c874","TEST"
14844713511,"[4.77,4.4,1.9]",1731301583840,"a4da22e4c874","TEST"
14844733366,"[4.78,4.37,1.9]",1731301583863,"a4da22e4c874","TEST"
14844748883,"[4.79,4.34,1.91]",1731301583879,"a4da22e4c874","TEST"
14844769871,"[4.8,4.31,1.91]",1731301583902,"a4da22e4c874","TEST"
14844790349,"[4.8,4.27,1.92]",1731301583918,"a4da22e4c874","TEST"
14844808674,"[4.8,4.24,1.93]",1731301583926,"a4da22e4c874","TEST"
14844831498,"[4.81,4.21,1.94]",1731301583956,"a4da22e4c874","TEST"
14844850515,"[4.81,4.18,1.95]",1731301583986,"a4da22e4c874","TEST"
14844873074,"[4.81,4.15,1.96]",1731301584010,"a4da22e4c874","TEST"
14844894570,"[4.82,4.13,1.97]",1731301584024,"a4da22e4c874","TEST"
14844910797,"[4.83,4.11,1.97]",1731301584031,"a4da22e4c874","TEST"
14844928352,"[4.84,4.09,1.98]",1731301584056,"a4da22e4c874","TEST"
14844948796,"[4.85,4.07,1.99]",1731301584071,"a4da22e4c874","TEST"
14844970257,"[4.85,4.05,2.0]",1731301584098,"a4da22e4c874","TEST"
14844988842,"[4.85,4.03,2.01]",1731301584124,"a4da22e4c874","TEST"
14845009511,"[4.85,4.01,2.02]",1731301584142,"a4da22e4c874","TEST"
14845030188,"[4.86,4.0,2.03]",1731301584158,"a4da22e4c874","TEST"
14845048821,"[4.86,3.98,2.04]",1731301584171,"a4da22e4c874","TEST"
14845069453,"[4.87,3.97,2.04]",1731301584195,"a4da22e4c874","TEST"
14845089680,"[4.88,3.95,2.04]",1731301584223,"a4da22e4c874","TEST"
14845111715,"[4.89,3.93,2.03]",1731301584248,"a4da22e4c874","TEST"
14845129741,"[4.9,3.92,2.03]",1731301584263,"a4da22e4c874","TEST"
14845150266,"[4.91,3.91,2.02]",1731301584277,"a4da22e4c874","TEST"
14845170844,"[4.93,3.89,2.02]",1731301584314,"a4da22e4c874","TEST"
14845189938,"[4.94,3.88,2.01]",1731301584327,"a4da22e4c874","TEST"
14845209011,"[4.96,3.86,2.0]",1731301584333,"a4da22e4c874","TEST"
14845230987,"[4.97,3.84,1.99]",1731301584359,"a4da22e4c874","TEST"
14845249990,"[4.99,3.83,1.98]",1731301584383,"a4da22e4c874","TEST"
14845270805,"[5.0,3.8,1.98]",1731301584402,"a4da22e4c874","TEST"
14845291457,"[5.02,3.78,1.97]",1731301584415,"a4da22e4c874","TEST"
14845310731,"[5.04,3.76,1.96]",1731301584443,"a4da22e4c874","TEST"
14845330465,"[5.05,3.74,1.95]",1731301584454,"a4da22e4c874","TEST"
14845351425,"[5.07,3.71,1.93]",1731301584476,"a4da22e4c874","TEST"
14845370201,"[5.09,3.69,1.92]",1731301584502,"a4da22e4c874","TEST"
14845390317,"[5.12,3.67,1.9]",1731301584526,"a4da22e4c874","TEST"
14845410876,"[5.14,3.64,1.88]",1731301584535,"a4da22e4c874","TEST"
14845430466,"[5.17,3.62,1.87]",1731301584548,"a4da22e4c874","TEST"
14845449623,"[5.19,3.59,1.85]",1731301584569,"a4da22e4c874","TEST"
14845469157,"[5.2,3.57,1.84]",1731301584591,"a4da22e4c874","TEST"
14845489276,"[5.22,3.55,1.82]",1731301584605,"a4da22e4c874","TEST"
14845509942,"[5.23,3.53,1.81]",1731301584631,"a4da22e4c874","TEST"
14845530254,"[5.25,3.5,1.79]",1731301584644,"a4da22e4c874","TEST"
14845551211,"[5.26,3.48,1.78]",1731301584669,"a4da22e4c874","TEST"
14845569431,"[5.27,3.46,1.77]",1731301584696,"a4da22e4c874","TEST"
14845591104,"[5.29,3.43,1.75]",1731301584721,"a4da22e4c874","TEST"
14845609095,"[5.3,3.41,1.73]",1731301584740,"a4da22e4c874","TEST"
14845630419,"[5.31,3.38,1.72]",1731301584767,"a4da22e4c874","TEST"
14845650021,"[5.32,3.35,1.71]",1731301584781,"a4da22e4c874","TEST"
14845670594,"[5.32,3.32,1.69]",1731301584804,"a4da22e4c874","TEST"
14845689503,"[5.32,3.29,1.69]",1731301584831,"a4da22e4c874","TEST"
14845709025,"[5.32,3.26,1.68]",1731301584836,"a4da22e4c874","TEST"
14845720574,"[5.32,3.26,1.68]",1731301584876,"a4da22e4c874","TEST"
14845752042,"[5.32,3.19,1.66]",1731301584883,"a4da22e4c874","TEST"
14845771999,"[5.32,3.15,1.65]",1731301584912,"a4da22e4c874","TEST"
14845789963,"[5.31,3.12,1.64]",1731301584917,"a4da22e4c874","TEST"
14845811362,"[5.3,3.08,1.64]",1731301584937,"a4da22e4c874","TEST"
14845830586,"[5.29,3.06,1.63]",1731301584956,"a4da22e4c874","TEST"
14845849991,"[5.28,3.04,1.63]",1731301584976,"a4da22e4c874","TEST"
14845869152,"[5.27,3.0,1.63]",1731301584991,"a4da22e4c874","TEST"
14845890922,"[5.25,2.97,1.63]",1731301585003,"a4da22e4c874","TEST"
14845911126,"[5.23,2.94,1.64]",1731301585028,"a4da22e4c874","TEST"
14845930785,"[5.21,2.92,1.64]",1731301585053,"a4da22e4c874","TEST"
14845948553,"[5.19,2.9,1.65]",1731301585073,"a4da22e4c874","TEST"
14845968708,"[5.16,2.87,1.65]",1731301585086,"a4da22e4c874","TEST"
14845989776,"[5.13,2.85,1.66]",1731301585113,"a4da22e4c874","TEST"
14846010091,"[5.1,2.83,1.67]",1731301585137,"a4da22e4c874","TEST"
14846030804,"[5.06,2.81,1.67]",1731301585150,"a4da22e4c874","TEST"
14846048297,"[5.03,2.8,1.68]",1731301585176,"a4da22e4c874","TEST"
14846068573,"[5.0,2.79,1.68]",1731301585193,"a4da22e4c874","TEST"
14846090322,"[4.97,2.77,1.69]",1731301585220,"a4da22e4c874","TEST"
14846107572,"[4.95,2.77,1.69]",1731301585238,"a4da22e4c874","TEST"
14846127856,"[4.92,2.77,1.7]",1731301585255,"a4da22e4c874","TEST"
14846150598,"[4.9,2.76,1.7]",1731301585275,"a4da22e4c874","TEST"
14846169343,"[4.89,2.76,1.72]",1731301585300,"a4da22e4c874","TEST"
14846190428,"[4.87,2.76,1.73]",1731301585322,"a4da22e4c874","TEST"
14846209711,"[4.86,2.76,1.75]",1731301585332,"a4da22e4c874","TEST"
14846230894,"[4.84,2.75,1.77]",1731301585343,"a4da22e4c874","TEST"
14846249490,"[4.82,2.75,1.78]",1731301585369,"a4da22e4c874","TEST"
14846270573,"[4.81,2.75,1.8]",1731301585392,"a4da22e4c874","TEST"
14846288548,"[4.8,2.75,1.81]",1731301585406,"a4da22e4c874","TEST"
14846310610,"[4.81,2.74,1.83]",1731301585432,"a4da22e4c874","TEST"
14846330411,"[4.83,2.72,1.85]",1731301585458,"a4da22e4c874","TEST"
14846353882,"[4.85,2.7,1.87]",1731301585486,"a4da22e4c874","TEST"
14846375754,"[4.87,2.69,1.9]",1731301585509,"a4da22e4c874","TEST"
14846380127,"[4.88,2.68,1.9]",1731301585531,"a4da22e4c874","TEST"
14846417027,"[4.94,2.65,1.95]",1731301585536,"a4da22e4c874","TEST"
14846432540,"[4.97,2.64,1.97]",1731301585550,"a4da22e4c874","TEST"
14846451483,"[5.01,2.63,2.02]",1731301585565,"a4da22e4c874","TEST"
14846475104,"[5.05,2.61,2.08]",1731301585594,"a4da22e4c874","TEST"
14846491994,"[5.07,2.6,2.1]",1731301585621,"a4da22e4c874","TEST"
14846511528,"[5.11,2.6,2.14]",1731301585628,"a4da22e4c874","TEST"
14846532523,"[5.13,2.59,2.17]",1731301585659,"a4da22e4c874","TEST"
14846549415,"[5.15,2.58,2.19]",1731301585673,"a4da22e4c874","TEST"
14846571264,"[5.16,2.58,2.22]",1731301585699,"a4da22e4c874","TEST"
14846590893,"[5.17,2.58,2.25]",1731301585713,"a4da22e4c874","TEST"
14846609596,"[5.18,2.58,2.27]",1731301585741,"a4da22e4c874","TEST"
14846630712,"[5.19,2.58,2.28]",1731301585755,"a4da22e4c874","TEST"
14846651288,"[5.19,2.58,2.31]",1731301585783,"a4da22e4c874","TEST"
14846668892,"[5.19,2.58,2.34]",1731301585797,"a4da22e4c874","TEST"
14846689474,"[5.18,2.59,2.36]",1731301585823,"a4da22e4c874","TEST"
14846707744,"[5.18,2.59,2.38]",1731301585840,"a4da22e4c874","TEST"
14846729012,"[5.17,2.61,2.39]",1731301585879,"a4da22e4c874","TEST"
14846748491,"[5.16,2.62,2.4]",1731301585892,"a4da22e4c874","TEST"
14846768252,"[5.15,2.63,2.41]",1731301585905,"a4da22e4c874","TEST"
14846780744,"[5.15,2.63,2.41]",1731301585927,"a4da22e4c874","TEST"
14846809525,"[5.11,2.64,2.42]",1731301585933,"a4da22e4c874","TEST"
14846831156,"[5.11,2.65,2.43]",1731301585962,"a4da22e4c874","TEST"
14846850421,"[5.1,2.65,2.43]",1731301585973,"a4da22e4c874","TEST"
14846868462,"[5.11,2.66,2.44]",1731301586000,"a4da22e4c874","TEST"
14846889850,"[5.11,2.66,2.44]",1731301586023,"a4da22e4c874","TEST"
14846911294,"[5.11,2.67,2.45]",1731301586026,"a4da22e4c874","TEST"
14846932839,"[5.11,2.67,2.44]",1731301586060,"a4da22e4c874","TEST"
14846948514,"[5.12,2.68,2.44]",1731301586084,"a4da22e4c874","TEST"
14846969712,"[5.12,2.69,2.43]",1731301586129,"a4da22e4c874","TEST"
14846988643,"[5.13,2.7,2.43]",1731301586133,"a4da22e4c874","TEST"
14847010489,"[5.13,2.71,2.42]",1731301586148,"a4da22e4c874","TEST"
14847028338,"[5.14,2.72,2.41]",1731301586162,"a4da22e4c874","TEST"
14847050768,"[5.14,2.73,2.41]",1731301586184,"a4da22e4c874","TEST"
14847070060,"[5.13,2.74,2.4]",1731301586198,"a4da22e4c874","TEST"
14847090857,"[5.13,2.75,2.4]",1731301586235,"a4da22e4c874","TEST"
14847109852,"[5.13,2.76,2.4]",1731301586248,"a4da22e4c874","TEST"
14847130070,"[5.13,2.77,2.4]",1731301586269,"a4da22e4c874","TEST"
14847150764,"[5.13,2.79,2.41]",1731301586279,"a4da22e4c874","TEST"
14847170843,"[5.13,2.8,2.41]",1731301586303,"a4da22e4c874","TEST"
14847189941,"[5.13,2.81,2.41]",1731301586317,"a4da22e4c874","TEST"
14847212238,"[5.12,2.82,2.41]",1731301586329,"a4da22e4c874","TEST"
14847229645,"[5.11,2.84,2.41]",1731301586363,"a4da22e4c874","TEST"
14847249638,"[5.11,2.85,2.42]",1731301586373,"a4da22e4c874","TEST"
14847269566,"[5.1,2.86,2.42]",1731301586397,"a4da22e4c874","TEST"
14847291324,"[5.08,2.87,2.42]",1731301586409,"a4da22e4c874","TEST"
14847311068,"[5.07,2.89,2.42]",1731301586421,"a4da22e4c874","TEST"
14847329884,"[5.07,2.9,2.43]",1731301586450,"a4da22e4c874","TEST"
14847350198,"[5.06,2.92,2.44]",1731301586474,"a4da22e4c874","TEST"
14847371054,"[5.05,2.93,2.45]",1731301586485,"a4da22e4c874","TEST"
14847389358,"[5.04,2.95,2.45]",1731301586501,"a4da22e4c874","TEST"
14847409436,"[5.04,2.96,2.46]",1731301586517,"a4da22e4c874","TEST"
14847428636,"[5.03,2.98,2.46]",1731301586537,"a4da22e4c874","TEST"
14847451104,"[5.03,3.0,2.47]",1731301586556,"a4da22e4c874","TEST"
14847470790,"[5.04,3.02,2.47]",1731301586587,"a4da22e4c874","TEST"
14847488360,"[5.04,3.04,2.46]",1731301586613,"a4da22e4c874","TEST"
14847510215,"[5.04,3.07,2.46]",1731301586624,"a4da22e4c874","TEST"
14847529106,"[5.03,3.1,2.46]",1731301586662,"a4da22e4c874","TEST"
14847550861,"[5.03,3.12,2.46]",1731301586669,"a4da22e4c874","TEST"
14847571514,"[5.03,3.14,2.46]",1731301586694,"a4da22e4c874","TEST"
