ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189291827313,calibration_bar,4525.5416667,1.132891059,2.087477922,3.458066940,0.5291757584,0.0386383161,0.8188254833,0.2191004455
189291827360,calibration_bar,4525.5500000,1.128745317,2.087282896,3.458082676,0.5300480723,0.0189229138,0.8270134926,0.1863856614
189291827416,calibration_bar,4525.5583333,1.124847531,2.087180614,3.458224535,0.5292813778,-0.0406836867,0.8431049585,0.0859075412
189291827467,calibration_bar,4525.5666667,1.120969892,2.086786985,3.458538294,0.4660518169,0.2360280603,0.6636782885,0.5353668332
189291827519,calibration_bar,4525.5750000,1.116948485,2.086619616,3.458615065,0.5251410007,0.0616466478,0.8085523844,0.2582049966
189291827565,calibration_bar,4525.5833333,1.113119483,2.086186171,3.458906889,0.5240036845,-0.0752625689,0.8479741216,0.0263731536
189291827614,calibration_bar,4525.5916667,1.109163046,2.085820436,3.458885193,0.5154130459,-0.1181915253,0.8473587632,-0.0486138016
189291827662,calibration_bar,4525.6000000,1.105282187,2.085434198,3.459163189,0.5143700242,0.1122737080,0.7780852914,0.3426388502
189291827697,calibration_bar,4525.6083333,1.101270437,2.084892035,3.459377050,0.5145180821,-0.1183194742,0.8478803635,-0.0486877225
189291827726,calibration_bar,4525.6166667,1.097426176,2.084596634,3.459757090,0.5115878582,0.1198031604,0.7730075121,0.3555057347
189291926117,calibration_bar,4525.6250000,1.093499899,2.084127426,3.459715128,0.5001937747,0.1569584608,0.7434267402,0.4153155088
189291926200,calibration_bar,4525.6333333,1.089665055,2.083663940,3.459848642,0.5278609395,-0.0132776815,0.8385532498,0.1342195421
189291926234,calibration_bar,4525.6416667,1.085740328,2.083224535,3.460106611,0.5126812458,-0.1238442138,0.8476238847,-0.0579158291
189291926265,calibration_bar,4525.6500000,1.081861138,2.082752466,3.460190535,0.5275841951,0.0011893637,0.8344385028,0.1592667401
189291926297,calibration_bar,4525.6583333,1.078143120,2.082302094,3.460646391,0.5274711251,-0.0084759966,0.8373932838,0.1430906802
189291926328,calibration_bar,4525.6666667,1.074226260,2.081857204,3.460722685,0.5261037350,0.0303392950,0.8238937259,0.2085511088
189291926358,calibration_bar,4525.6750000,1.070428491,2.081261873,3.460920334,0.5251132846,-0.0472216159,0.8462774158,0.0764249712
189291926388,calibration_bar,4525.6833333,1.066553473,2.080859661,3.461282015,0.5266774297,0.0190940071,0.8282527924,0.1903778762
189291931582,calibration_bar,4525.6916667,1.062983155,2.080455780,3.461635351,0.5229796767,0.0567606427,0.8116245270,0.2540398240
189291931662,calibration_bar,4525.7000000,1.059192896,2.080013990,3.461977243,0.5249888301,0.0349333696,0.8221924901,0.2171769887
189291931693,calibration_bar,4525.7083333,1.055566907,2.079609156,3.462265253,0.5087191463,0.1247971654,0.7693269253,0.3657410443
189291931721,calibration_bar,4525.7166667,1.051989913,2.079096794,3.462687254,0.5261300802,-0.0067530503,0.8377342224,0.1460923851
189291931751,calibration_bar,4525.7250000,1.048391342,2.078816891,3.463253260,0.5172348619,0.0856151879,0.7962855697,0.3017733693
189292033433,calibration_bar,4525.7333333,1.044765353,2.078505278,3.463786125,0.5247544646,0.0209533498,0.8285526633,0.1941495389
189292033625,calibration_bar,4525.7416667,1.041418672,2.078067541,3.464439154,0.5185679793,0.0729129240,0.8041834831,0.2811758816
189292033663,calibration_bar,4525.7500000,1.037958980,2.077665567,3.464951515,0.5213782787,0.0464593247,0.8184194565,0.2370567620
189292033695,calibration_bar,4525.7583333,1.034558415,2.077365637,3.465580225,0.4999789894,0.1440640241,0.7552460432,0.3985849023
189292033783,calibration_bar,4525.7666667,1.031320691,2.076939106,3.466097355,0.5223857164,0.0254494715,0.8281612396,0.2015299946
189292033814,calibration_bar,4525.7750000,1.027972460,2.076628923,3.466875553,0.5220183134,0.0204171445,0.8303284645,0.1939962357
189292033844,calibration_bar,4525.7833333,1.024828553,2.076277733,3.467426538,0.4955922067,0.1521920711,0.7485156059,0.4134614468
189292033874,calibration_bar,4525.7916667,1.021714926,2.076062918,3.468276024,0.5080408454,0.1098618507,0.7813652754,0.3453883231
189292033935,calibration_bar,4525.8000000,1.018462420,2.075776100,3.468656301,0.4960247278,0.1502903551,0.7495326996,0.4117925167
189292033966,calibration_bar,4525.8083333,1.015417576,2.075586557,3.469441652,0.5091891885,0.1017501205,0.7869135737,0.3333772123
189292033995,calibration_bar,4525.8166667,1.012506843,2.075495481,3.470084190,0.5180212855,0.0465184711,0.8192589879,0.2414641231
189292034025,calibration_bar,4525.8250000,1.009445667,2.075293779,3.470626116,0.4779976308,0.1914099455,0.7101418972,0.4801865220
189292135849,calibration_bar,4525.8333333,1.006561160,2.075217962,3.471126795,0.4996080399,0.1313760728,0.7653529644,0.3838842511
189292135952,calibration_bar,4525.8416667,1.003584504,2.075333357,3.471487761,0.5178266168,-0.0352846906,0.8487420082,0.1012302041
189292136024,calibration_bar,4525.8500000,1.000789642,2.075337172,3.472159386,0.5171320438,0.0297845583,0.8279355168,0.2149658650
189292136074,calibration_bar,4525.8583333,0.998017907,2.075338125,3.472759485,0.5085005164,-0.0953876004,0.8557484746,-0.0047969702
189292136131,calibration_bar,4525.8666667,0.995240510,2.075395823,3.473306656,0.5115558505,0.0629768595,0.8119868636,0.2739012539
189292136159,calibration_bar,4525.8750000,0.992499709,2.075548172,3.473983049,0.5064163208,0.0844672173,0.7994996309,0.3117821515
189292136188,calibration_bar,4525.8833333,0.989743352,2.075774908,3.474699974,0.5139623284,0.0102199474,0.8374433517,0.1855448037
189292136215,calibration_bar,4525.8916667,0.987177968,2.075959921,3.475348473,0.5128661990,0.0025490164,0.8408302069,0.1731080264
189292136243,calibration_bar,4525.9000000,0.984598398,2.076132774,3.475995302,0.4964046478,0.1120790169,0.7802836299,0.3635631800
189292136275,calibration_bar,4525.9083333,0.981839001,2.076279879,3.476626158,0.4851128757,0.1455955505,0.7521755695,0.4215441048
189292146239,calibration_bar,4525.9166667,0.979227006,2.076479197,3.476960659,0.5067011118,0.0407169312,0.8258801699,0.2439630032
189292146319,calibration_bar,4525.9250000,0.976744056,2.076664448,3.477411509,0.5012183189,0.0712428540,0.8089677691,0.2987907827
189292246584,calibration_bar,4525.9333333,0.974138498,2.076826811,3.477987051,0.5005972385,0.0648199320,0.8136083484,0.2885171175
189292246676,calibration_bar,4525.9416667,0.971622407,2.077028751,3.478524208,0.4996502697,0.0626061112,0.8153052926,0.2858447731
189292246727,calibration_bar,4525.9500000,0.969142616,2.077365398,3.479014158,0.4980942309,0.0646667704,0.8142991662,0.2909246981
189292246755,calibration_bar,4525.9583333,0.966544926,2.077718735,3.479218483,0.4818897843,0.1298591197,0.7659764290,0.4052144885
189292246796,calibration_bar,4525.9666667,0.963993073,2.078090906,3.479703903,0.4724843502,0.1541480571,0.7434834242,0.4474700391
189292246855,calibration_bar,4525.9750000,0.961510777,2.078607559,3.480150938,0.4916965663,0.0836874098,0.8024118543,0.3276677728
189292246901,calibration_bar,4525.9833333,0.959109902,2.079013586,3.480346441,0.4998336136,-0.0051814108,0.8495677114,0.1684465855
189292246939,calibration_bar,4525.9916667,0.956598639,2.079353571,3.480625153,0.4972625971,0.0338174514,0.8332954645,0.2391754389
189292246967,calibration_bar,4526.0000000,0.953867793,2.079758644,3.480716228,0.4930571616,0.0620287620,0.8178452849,0.2901315391
189292247051,calibration_bar,4526.0083333,0.951595545,2.080075502,3.481277227,0.4865967035,0.0930534974,0.7971642017,0.3451000750
189292247079,calibration_bar,4526.0166667,0.949303925,2.080438614,3.481585026,0.4827149808,0.1079564393,0.7857159376,0.3714596331
189292247111,calibration_bar,4526.0250000,0.946972787,2.080805779,3.481906891,0.4797254205,0.1178264767,0.7776855826,0.3888261020
189292247138,calibration_bar,4526.0333333,0.944565535,2.081078291,3.481963396,0.4917504489,0.0639486760,0.8172656298,0.2935454845
189292337926,calibration_bar,4526.0416667,0.942230463,2.081319571,3.482308149,0.4925409555,0.0583788790,0.8207602501,0.2834572196
189292338032,calibration_bar,4526.0500000,0.940138757,2.081515074,3.482568741,0.4951777160,0.0391164944,0.8317525983,0.2479042858
189292338079,calibration_bar,4526.0583333,0.937830091,2.081677675,3.482886076,0.4890233278,0.0831237733,0.8047270775,0.3261303902
189292338109,calibration_bar,4526.0666667,0.935668409,2.081785440,3.483051300,0.4901785553,0.0803223550,0.8065589666,0.3205244243
189292338139,calibration_bar,4526.0750000,0.933607697,2.081902266,3.483041763,0.4939550757,0.0621350072,0.8182359338,0.2874674201
189292338167,calibration_bar,4526.0833333,0.931302369,2.081881523,3.483119965,0.4790665209,0.1301311105,0.7674317956,0.4057209492
189292338196,calibration_bar,4526.0916667,0.929084003,2.081878901,3.483255148,0.4893076420,0.0955044329,0.7955381274,0.3443487585
189292338224,calibration_bar,4526.1000000,0.927178204,2.081892252,3.483318090,0.4913304746,0.0916570723,0.7979081869,0.3369508386
189292338252,calibration_bar,4526.1083333,0.925108552,2.081848145,3.483230591,0.5018820167,0.0222804286,0.8379929662,0.2130393088
189292338281,calibration_bar,4526.1166667,0.923118234,2.081753016,3.483202219,0.4950556755,0.0830192417,0.8037964702,0.3192788363
189292338308,calibration_bar,4526.1250000,0.921159267,2.081606865,3.483000040,0.4938893616,0.0928629935,0.7971187830,0.3347407877
189292338340,calibration_bar,4526.1333333,0.919100165,2.081478834,3.482877016,0.4962046444,0.0863352939,0.8014333248,0.3225396574
189292442789,calibration_bar,4526.1416667,0.917178988,2.081427336,3.482757807,0.4888176620,0.1212699264,0.7750150561,0.3817099631
189292442882,calibration_bar,4526.1500000,0.915210724,2.081279755,3.482377768,0.5056365728,-0.0467777625,0.8572898507,0.0848392695
189292442927,calibration_bar,4526.1583333,0.913264930,2.081141472,3.482054949,0.5048782825,0.0546973757,0.8198529482,0.2644758224
189292442960,calibration_bar,4526.1666667,0.911389112,2.081111670,3.481807709,0.5019017458,0.0778672770,0.8058882356,0.3042622805
189292442991,calibration_bar,4526.1750000,0.909521997,2.081122160,3.481549025,0.5004503727,0.0898482278,0.7979186177,0.3237322271
189292443022,calibration_bar,4526.1833333,0.907613933,2.081100225,3.481082916,0.5067793727,0.0574579686,0.8177215457,0.2668421566
189292443052,calibration_bar,4526.1916667,0.905661106,2.081040382,3.480481863,0.5054225922,0.0697287843,0.8108972907,0.2865861356
189292443094,calibration_bar,4526.2000000,0.903951466,2.081085443,3.479984045,0.4852435589,0.1508160383,0.7506897449,0.4222062230
189292443139,calibration_bar,4526.2083333,0.902110457,2.081250191,3.479374886,0.5126653314,0.0141410874,0.8377557397,0.1874554604
189292443204,calibration_bar,4526.2166667,0.900377631,2.081254721,3.478961945,0.5088263154,0.0602900721,0.8161948919,0.2669962347
189292443247,calibration_bar,4526.2250000,0.898431361,2.081300259,3.478436708,0.5120762587,0.0327748172,0.8299955726,0.2186571658
189292443292,calibration_bar,4526.2333333,0.896712005,2.081425428,3.477955580,0.5074254274,0.0708165914,0.8105975986,0.2836124599
189292544929,calibration_bar,4526.2416667,0.894967794,2.081639290,3.477447748,0.5106083751,0.0535429455,0.8201487064,0.2525243461
189292544986,calibration_bar,4526.2500000,0.893395543,2.081761599,3.477059364,0.5051602125,0.0883547142,0.8001234531,0.3111416698
189292545006,calibration_bar,4526.2583333,0.891710043,2.081904650,3.476509809,0.5083289742,-0.0820277631,0.8571785688,0.0108689126
189292547127,calibration_bar,4526.2666667,0.890079260,2.082020760,3.476232290,0.5129058957,-0.0512044169,0.8543475866,0.0663011670
189292547181,calibration_bar,4526.2750000,0.888572335,2.082103491,3.475910425,0.5155544877,-0.0048202025,0.8439939618,0.1478327215
189292547201,calibration_bar,4526.2833333,0.886994958,2.082039595,3.475440979,0.4997022748,0.1174977496,0.7806409597,0.3564990163
189292547220,calibration_bar,4526.2916667,0.885546505,2.082078695,3.475034475,0.4860470593,0.1617233157,0.7440097928,0.4290143251
189292547239,calibration_bar,4526.3000000,0.883940816,2.081956863,3.474415064,0.5045369267,0.1041353419,0.7903544903,0.3315691948
189292547257,calibration_bar,4526.3083333,0.882430434,2.081952810,3.474074602,0.5164203048,-0.0429113843,0.8517844677,0.0770196766
189292547275,calibration_bar,4526.3166667,0.881100297,2.082001925,3.473720312,0.5106440187,0.0828341693,0.8038290143,0.2936666906
189292555373,calibration_bar,4526.3250000,0.879630208,2.082031012,3.473213434,0.5119795203,0.0806641430,0.8048774004,0.2890374362
189292555435,calibration_bar,4526.3333333,0.878261566,2.082066774,3.472576141,0.5174639225,0.0539061837,0.8188079000,0.2426494360
189292647100,calibration_bar,4526.3416667,0.876819551,2.081823111,3.471974611,0.5163649321,0.0657800660,0.8127675653,0.2616279721
189292647139,calibration_bar,4526.3500000,0.875314713,2.081691980,3.471634626,0.5222875476,-0.0042946022,0.8409535289,0.1414017081
189292647175,calibration_bar,4526.3583333,0.874040008,2.081481457,3.471115589,0.4051007628,0.3113142550,0.5607359409,0.6515765786
189292647184,calibration_bar,4526.3666667,0.872566760,2.081445932,3.470602989,0.5140634179,0.0924124643,0.7966557145,0.3042013347
189292647193,calibration_bar,4526.3750000,0.871303439,2.081462145,3.469969034,0.5163871050,0.0844008774,0.8013999462,0.2897914350
189292647202,calibration_bar,4526.3833333,0.870096207,2.081365108,3.469575882,0.5111131668,0.1097150072,0.7854716778,0.3313007951
189292647212,calibration_bar,4526.3916667,0.868739724,2.081149101,3.469128847,0.5095804334,0.1166730896,0.7808898091,0.3419449031
189292647221,calibration_bar,4526.4000000,0.867403626,2.081027985,3.468619585,0.4860959351,0.1859329194,0.7234175205,0.4536592960
189292647230,calibration_bar,4526.4083333,0.866120577,2.080925941,3.468169928,0.4903777242,0.1762656122,0.7327479124,0.4376535416
189292651962,calibration_bar,4526.4166667,0.864863873,2.080874443,3.467954397,0.4897937179,0.1778980494,0.7312148213,0.4402039051
189292652022,calibration_bar,4526.4250000,0.863589406,2.080812216,3.467538118,0.5152620673,0.0938686579,0.7962173820,0.3028722703
189292652033,calibration_bar,4526.4333333,0.862466812,2.080608368,3.467107058,0.5207613707,0.0609426685,0.8146905303,0.2477355748
189292652042,calibration_bar,4526.4416667,0.861297667,2.080519915,3.466821194,0.5205410719,0.0614008941,0.8145933747,0.2484040260
189292749559,calibration_bar,4526.4500000,0.860034764,2.080455065,3.466351748,0.4947298169,0.1634645760,0.7449429631,0.4166314006
189292749618,calibration_bar,4526.4583333,0.858947396,2.080181122,3.466121674,0.5125501156,0.1032212451,0.7910543084,0.3176016510
189292749632,calibration_bar,4526.4666667,0.857844710,2.079961777,3.465924978,0.5183036923,0.0735527053,0.8086700439,0.2683355510
189292749647,calibration_bar,4526.4750000,0.856756628,2.079761028,3.465654135,0.5210649967,0.0510246083,0.8202599287,0.2303508073
189292749658,calibration_bar,4526.4833333,0.855701566,2.079518557,3.465377569,0.5172017813,0.0751005486,0.8084005117,0.2708338797
189292749669,calibration_bar,4526.4916667,0.854739308,2.079241991,3.465246201,0.5153985023,0.0852823481,0.8027627468,0.2875123918
189292749680,calibration_bar,4526.5000000,0.853743851,2.078990936,3.464945316,0.5201785564,0.0565153286,0.8179794550,0.2390184104
189292749691,calibration_bar,4526.5083333,0.852671564,2.078708410,3.464679718,0.5238214135,-0.0214076620,0.8450030088,0.1054642200
189292749702,calibration_bar,4526.5166667,0.851763010,2.078372002,3.464584112,0.5216966867,-0.0524990112,0.8499596119,0.0514307134
189292749712,calibration_bar,4526.5250000,0.850743175,2.077977896,3.464589119,0.5233260989,-0.0319759361,0.8470816016,0.0869486704
189292749762,calibration_bar,4526.5333333,0.849843562,2.077617407,3.464631081,0.5125100017,0.1000405848,0.7940296531,0.3111947775
189292749773,calibration_bar,4526.5416667,0.848934352,2.077327967,3.464623690,0.5116269588,0.1056411639,0.7902715802,0.3202321827
189292852276,calibration_bar,4526.5500000,0.847952783,2.076972723,3.464576006,0.5082756877,0.1189369932,0.7814241648,0.3418861330
189292852332,calibration_bar,4526.5583333,0.847109079,2.076641798,3.464576483,0.5092799067,0.1167737171,0.7828409672,0.3378728330
189292852352,calibration_bar,4526.5666667,0.846160889,2.076252937,3.464591265,0.5115695000,0.1087636948,0.7881821394,0.3244009912
189292852372,calibration_bar,4526.5750000,0.845251203,2.075935125,3.464695692,0.5181164145,0.0798089728,0.8056789041,0.2758035362
189292852394,calibration_bar,4526.5833333,0.844315767,2.075555801,3.464662552,0.5155232549,0.0949499086,0.7967949510,0.3005629480
189292852434,calibration_bar,4526.5916667,0.843386114,2.075256586,3.464664698,0.5232236981,0.0504803397,0.8202136755,0.2256952226
189292852451,calibration_bar,4526.6000000,0.842477977,2.074903488,3.464757919,0.5237451196,0.0497746058,0.8204951882,0.2236097008
189292852470,calibration_bar,4526.6083333,0.841606736,2.074707747,3.464863539,0.5221637487,0.0633152798,0.8142609000,0.2455918342
189292852487,calibration_bar,4526.6166667,0.840691090,2.074586153,3.465048075,0.5160229802,0.0995071381,0.7941516042,0.3051914573
189292852506,calibration_bar,4526.6250000,0.839675426,2.074241638,3.465208054,0.5199414492,0.0820829943,0.8045068383,0.2751218379
189292852523,calibration_bar,4526.6333333,0.838694811,2.074008226,3.465456247,0.5251957178,0.0494037010,0.8204605579,0.2203931361
189292852541,calibration_bar,4526.6416667,0.837795854,2.073863268,3.465582609,0.5207929015,0.0820246488,0.8043544292,0.2739721835
189292959575,calibration_bar,4526.6500000,0.836726844,2.073630095,3.465801954,0.5259643793,0.0499273464,0.8200798631,0.2198587209
189292959632,calibration_bar,4526.6583333,0.835709333,2.073363066,3.465992689,0.5249375701,0.0605292208,0.8151431680,0.2373152524
189292959642,calibration_bar,4526.6666667,0.834636927,2.073159695,3.466132879,0.5245776176,0.0656848252,0.8126220703,0.2452531755
189292959651,calibration_bar,4526.6750000,0.833633602,2.073075294,3.466413260,0.5247951746,0.0671821982,0.8119140267,0.2467231899
189292959665,calibration_bar,4526.6833333,0.832526803,2.072857857,3.466624975,0.5286646485,0.0366021283,0.8252830505,0.1951457262
189292959697,calibration_bar,4526.6916667,0.831536531,2.072709084,3.466969728,0.5306368470,-0.0104433503,0.8396443725,0.1153818592
189292959710,calibration_bar,4526.7000000,0.830431223,2.072617531,3.467252016,0.5304583907,0.0189523902,0.8314105868,0.1643505841
189292959722,calibration_bar,4526.7083333,0.829446435,2.072501898,3.467623472,0.5224849582,0.0867104009,0.8019684553,0.2762920558
189292959746,calibration_bar,4526.7166667,0.828368783,2.072471380,3.467898607,0.5260805488,0.0671774894,0.8120450377,0.2435351759
189292959757,calibration_bar,4526.7250000,0.827146053,2.072298288,3.468153715,0.5260455608,0.0695388690,0.8110367656,0.2462921590
189292959780,calibration_bar,4526.7333333,0.826000154,2.072130442,3.468417168,0.5236371756,0.0860070586,0.8025937080,0.2724889517
189292959788,calibration_bar,4526.7416667,0.824944973,2.072055817,3.468615770,0.5207734108,0.1013425961,0.7940022945,0.2967911661
189292959796,calibration_bar,4526.7500000,0.823862731,2.072108984,3.468875170,0.5276519060,0.0656291619,0.8129826188,0.2373511642
189293065972,calibration_bar,4526.7583333,0.822734952,2.072131395,3.468978167,0.5327124596,0.0161162186,0.8319246173,0.1544644982
189293066053,calibration_bar,4526.7666667,0.821555257,2.072144270,3.469216108,0.5326123238,0.0231077969,0.8297047615,0.1654696167
189293066080,calibration_bar,4526.7750000,0.820487380,2.072133541,3.469556570,0.5246682167,0.0892364904,0.8008976579,0.2744505703
189293066110,calibration_bar,4526.7833333,0.819446743,2.072044373,3.469787359,0.5329130292,0.0285427812,0.8278372288,0.1728427857
189293066225,calibration_bar,4526.7916667,0.818400025,2.072025061,3.470093250,0.5206570625,0.1110083982,0.7885531783,0.3078592420
189293066269,calibration_bar,4526.8000000,0.817384362,2.072028160,3.470444441,0.5094537735,0.1502958238,0.7619487047,0.3705432117
189293066295,calibration_bar,4526.8083333,0.816438675,2.071927071,3.470686674,0.4564781189,0.2615767121,0.6531478167,0.5446127653
189293066316,calibration_bar,4526.8166667,0.815329254,2.071966410,3.471009254,0.5337952375,0.0250052381,0.8291029930,0.1643944234
189293066337,calibration_bar,4526.8250000,0.814384401,2.071886063,3.471253633,0.5336766243,0.0306559838,0.8271706104,0.1733157188
189293066358,calibration_bar,4526.8333333,0.813482046,2.071750641,3.471484900,0.5339046121,0.0306851994,0.8272287846,0.1723279804
189293066379,calibration_bar,4526.8416667,0.812513471,2.071680546,3.471687317,0.5282896757,0.0788692385,0.8072828054,0.2509664595
189293066401,calibration_bar,4526.8500000,0.811504006,2.071559906,3.471896172,0.5298490524,0.0711926371,0.8110581636,0.2374368012
189293161190,calibration_bar,4526.8583333,0.810554624,2.071495056,3.472002745,0.5344471931,0.0354726613,0.8254963160,0.1779434085
189293161273,calibration_bar,4526.8666667,0.809696794,2.071468353,3.472223997,0.5328694582,0.0542809367,0.8183079958,0.2085084915
189293161304,calibration_bar,4526.8750000,0.808891416,2.071379423,3.472412825,0.5323114991,0.0610310547,0.8155649304,0.2185713202
189293161332,calibration_bar,4526.8833333,0.808083057,2.071307898,3.472637177,0.5236690044,0.1102726385,0.7903761268,0.2981885970
189293161361,calibration_bar,4526.8916667,0.807390153,2.071200132,3.472872496,0.5309624076,0.0744012818,0.8096216321,0.2388645262
189293161390,calibration_bar,4526.9000000,0.806576669,2.071061373,3.473173141,0.5278080106,0.0923841596,0.8008695841,0.2673794925
189293161421,calibration_bar,4526.9083333,0.805819988,2.070955992,3.473384619,0.5277602673,0.0942375064,0.7999411225,0.2695973217
189293161449,calibration_bar,4526.9166667,0.805063188,2.070711136,3.473539114,0.5204696059,0.1261649579,0.7814003229,0.3203236461
189293161492,calibration_bar,4526.9250000,0.804419935,2.070610523,3.473827600,0.5159395933,0.1433639377,0.7698450685,0.3472628295
189293161519,calibration_bar,4526.9333333,0.803796709,2.070452690,3.473969221,0.5062946677,0.1722478271,0.7483260036,0.3924341202
189293161549,calibration_bar,4526.9416667,0.803146482,2.070248365,3.474146128,0.5029909015,0.1813541800,0.7410764694,0.4060992599
189293161576,calibration_bar,4526.9500000,0.802590191,2.070026159,3.474385500,0.4845432043,0.2222460210,0.7037869692,0.4695833921
189293269976,calibration_bar,4526.9583333,0.802081168,2.069812059,3.474575758,0.4820405245,0.2276781797,0.6984817386,0.4774126410
189293270053,calibration_bar,4526.9666667,0.801561058,2.069553852,3.474828005,0.5066071749,0.1737169474,0.7478602529,0.3922711611
189293270104,calibration_bar,4526.9750000,0.801049590,2.069454193,3.475031137,0.5238223076,0.1208829880,0.7851209044,0.3075429499
189293270140,calibration_bar,4526.9833333,0.800574064,2.069217920,3.475224733,0.5242707133,0.1194232106,0.7860403657,0.3049899936
189293270178,calibration_bar,4526.9916667,0.800123930,2.068964720,3.475455046,0.5205889344,0.1336380839,0.7772256136,0.3271823823
189293270205,calibration_bar,4527.0000000,0.799647033,2.068669081,3.475735664,0.5267952681,0.1105019897,0.7913299203,0.2899532318
189293270232,calibration_bar,4527.0083333,0.799202561,2.068431854,3.475932598,0.5269606709,0.1100816131,0.7916368246,0.2889733016
189293270260,calibration_bar,4527.0166667,0.798820138,2.068309069,3.476143837,0.5362910032,0.0585839972,0.8165911436,0.2052773088
189293270288,calibration_bar,4527.0250000,0.798439264,2.068129778,3.476354837,0.5349197388,0.0689547136,0.8123524785,0.2217875868
189293270320,calibration_bar,4527.0333333,0.798042059,2.067848921,3.476454258,0.5285229683,0.1037355512,0.7954127192,0.2778867781
189293270351,calibration_bar,4527.0416667,0.797664762,2.067615509,3.476688862,0.5261276960,0.1133722812,0.7902359962,0.2930245697
189293270378,calibration_bar,4527.0500000,0.797339141,2.067542791,3.476828337,0.5110586882,0.1635139734,0.7570023537,0.3728667498
189293359985,calibration_bar,4527.0583333,0.796961546,2.067329407,3.476975679,0.5114430785,0.1621606499,0.7583750486,0.3701312542
189293360061,calibration_bar,4527.0666667,0.796571851,2.067169428,3.477235794,0.5228074193,0.1254879236,0.7835027575,0.3115265369
189293360092,calibration_bar,4527.0750000,0.796244860,2.067053556,3.477433205,0.5168903470,0.1457265019,0.7703289390,0.3437752724
189293360120,calibration_bar,4527.0833333,0.795925379,2.066948652,3.477653503,0.5163453221,0.1470749676,0.7695844769,0.3456822336
189293360153,calibration_bar,4527.0916667,0.795649529,2.066834211,3.477868795,0.5166301131,0.1461737454,0.7702379823,0.3441802561
189293360181,calibration_bar,4527.1000000,0.795327663,2.066738844,3.478074312,0.5140894055,0.1538983583,0.7648469806,0.3564219773
189293360208,calibration_bar,4527.1083333,0.794971108,2.066605806,3.478338242,0.5223333836,0.1270687878,0.7828965783,0.3132000268
189293360235,calibration_bar,4527.1166667,0.794695020,2.066518068,3.478552580,0.5210685730,0.1317576766,0.7799960375,0.3205209672
189293360262,calibration_bar,4527.1250000,0.794409990,2.066469431,3.478749275,0.5186371207,0.1406639814,0.7741931677,0.3344459236
189293360325,calibration_bar,4527.1333333,0.794076383,2.066445351,3.478977919,0.5132371187,0.1583512872,0.7616500258,0.3624938130
189293362769,calibration_bar,4527.1416667,0.793839455,2.066371679,3.479110956,0.5235651731,0.1249087229,0.7843430042,0.3083561659
189293362841,calibration_bar,4527.1500000,0.793547988,2.066320896,3.479180098,0.5214610696,0.1334882975,0.7790238261,0.3215292096
189293362872,calibration_bar,4527.1583333,0.793276429,2.066251040,3.479426146,0.5264201164,0.1152740195,0.7900952101,0.2921356261
189293466904,calibration_bar,4527.1666667,0.793056607,2.066190004,3.479577780,0.5288113356,0.1059142873,0.7953205109,0.2767781317
189293467011,calibration_bar,4527.1750000,0.792843580,2.066201448,3.479790449,0.5226984024,0.1314394623,0.7802958488,0.3172515631
189293467061,calibration_bar,4527.1833333,0.792598903,2.066200733,3.479907274,0.5302931666,0.1013461351,0.7977322340,0.2685915530
189293467108,calibration_bar,4527.1916667,0.792361736,2.066129446,3.479982376,0.5318177938,0.0948720053,0.8010239005,0.2579341233
189293467166,calibration_bar,4527.2000000,0.792087257,2.066042185,3.479978323,0.5395248532,0.0445692539,0.8221969008,0.1758377850
189293467218,calibration_bar,4527.2083333,0.791892231,2.066039801,3.480040789,0.5393914580,0.0472027659,0.8212312460,0.1800225973
189293467309,calibration_bar,4527.2166667,0.791636646,2.065989256,3.480022430,0.5402398705,0.0398847871,0.8236745596,0.1676614136
189293467358,calibration_bar,4527.2250000,0.791496813,2.066003084,3.480096817,0.5380352139,0.0606760271,0.8162446618,0.2014476955
189293467405,calibration_bar,4527.2333333,0.791335106,2.065979004,3.480142832,0.5289006829,0.1105989963,0.7928384542,0.2818497419
189293472217,calibration_bar,4527.2416667,0.791194201,2.065945387,3.480091095,0.5392342806,0.0503623597,0.8202636838,0.1840042174
189293472337,calibration_bar,4527.2500000,0.790992916,2.065946341,3.479918957,0.5413101912,0.0283434168,0.8272241354,0.1479186267
189293472388,calibration_bar,4527.2583333,0.790918410,2.065963268,3.479921818,0.5301988125,0.1053938717,0.7958303690,0.2728283703
189293569182,calibration_bar,4527.2666667,0.790731192,2.065913439,3.479601622,0.5272837281,0.1181445047,0.7887845635,0.2929719388
189293569251,calibration_bar,4527.2750000,0.790647149,2.065933943,3.479513168,0.5314422846,0.1002818793,0.7986403704,0.2639813423
189293569294,calibration_bar,4527.2833333,0.790503740,2.065973520,3.479370832,0.5241126418,0.1302731484,0.7816628814,0.3119902015
189293569339,calibration_bar,4527.2916667,0.790439248,2.065979481,3.479154110,0.5194932818,0.1454324722,0.7721228600,0.3358607292
189293569361,calibration_bar,4527.3000000,0.790398002,2.065958261,3.478947639,0.5239893198,0.1299697608,0.7821550965,0.3110890388
189293569383,calibration_bar,4527.3083333,0.790320456,2.065979719,3.478729010,0.5227060914,0.1341259480,0.7796890140,0.3176061511
189293569477,calibration_bar,4527.3166667,0.790295064,2.066001654,3.478510618,0.5277926922,0.1147743613,0.7913413048,0.2864275277
