ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103293005287,sentinel,13938.0916667,0.172437146,0.223338932,0.075043969,0.0266496334,0.1281004399,0.0611200817,-0.9895173311
103293013539,sentinel,13938.1000000,0.171881005,0.220654875,0.075805292,0.0260741580,0.1285473108,0.0595905855,-0.9895679951
103293022015,sentinel,13938.1083333,0.171254650,0.218086690,0.076612942,0.0244558100,0.1280573457,0.0590874664,-0.9897029400
103293030053,sentinel,13938.1166667,0.170704335,0.215237513,0.077295884,0.0225395784,0.1268984079,0.0573191680,-0.9900016785
103293038842,sentinel,13938.1250000,0.170363545,0.212729275,0.078115389,0.0217784289,0.1270431280,0.0551090948,-0.9901256561
103293046843,sentinel,13938.1333333,0.169679582,0.210609004,0.078545801,0.0216967948,0.1252321452,0.0525077507,-0.9904994369
103293055239,sentinel,13938.1416667,0.169037089,0.208318725,0.079163559,0.0213080421,0.1240915954,0.0506465025,-0.9907483459
103293063485,sentinel,13938.1500000,0.168460429,0.206223473,0.079654917,0.0198461097,0.1228888780,0.0500469394,-0.9909591079
103293071917,sentinel,13938.1583333,0.167998075,0.203972414,0.080036193,0.0200338773,0.1223497093,0.0470236540,-0.9911701083
103293080237,sentinel,13938.1666667,0.167521521,0.202107608,0.080439009,0.0185031854,0.1207418814,0.0440428369,-0.9915337563
103293088545,sentinel,13938.1750000,0.167129889,0.200174093,0.080753982,0.0189414844,0.1193567663,0.0431929901,-0.9917305708
103293096963,sentinel,13938.1833333,0.166686371,0.198391452,0.081082501,0.0175726824,0.1185295209,0.0415562056,-0.9919249415
103293105185,sentinel,13938.1916667,0.166413903,0.196512908,0.081400119,0.0175772533,0.1171853244,0.0386961699,-0.9922002554
103293113620,sentinel,13938.2000000,0.166001856,0.194947645,0.081726737,0.0156829879,0.1165267751,0.0365128070,-0.9923922420
103293121899,sentinel,13938.2083333,0.165667713,0.193214089,0.081891179,0.0153663941,0.1154930592,0.0349320024,-0.9925749898
103293130285,sentinel,13938.2166667,0.165779844,0.191262051,0.082047410,0.0167305246,0.1142719612,0.0332936421,-0.9927505255
103293138622,sentinel,13938.2250000,0.165695995,0.189640447,0.082206734,0.0155135961,0.1138490885,0.0318547077,-0.9928660989
103293146799,sentinel,13938.2333333,0.165520221,0.187838957,0.082618229,0.0154548381,0.1123193502,0.0314081013,-0.9930554032
103293154626,sentinel,13938.2416667,0.165455550,0.186276525,0.083053783,0.0142215788,0.1119667590,0.0309968069,-0.9931265712
103293163370,sentinel,13938.2500000,0.165256798,0.184759706,0.083347008,0.0125697432,0.1110227853,0.0312498473,-0.9932469726
103293171583,sentinel,13938.2583333,0.165413827,0.182862222,0.083722822,0.0119181359,0.1106190607,0.0287377071,-0.9933758974
103293180162,sentinel,13938.2666667,0.165632829,0.181360677,0.084115051,0.0104341917,0.1102280989,0.0290400870,-0.9934272170
103293188468,sentinel,13938.2750000,0.165494666,0.179676965,0.084752470,0.0083083212,0.1102959663,0.0307824723,-0.9933872819
103293197120,sentinel,13938.2833333,0.165364221,0.178143114,0.085107490,0.0071899043,0.1096487865,0.0321531445,-0.9934242964
103293205132,sentinel,13938.2916667,0.165342152,0.176459804,0.085594349,0.0070439144,0.1087707654,0.0313175470,-0.9935484529
103293213386,sentinel,13938.3000000,0.165365934,0.174984053,0.086057298,0.0058915322,0.1085307375,0.0310017839,-0.9935921431
103293221584,sentinel,13938.3083333,0.165422037,0.173564315,0.086734757,0.0038698325,0.1085228249,0.0315793045,-0.9935846925
103293230233,sentinel,13938.3166667,0.165584251,0.171891958,0.086916141,0.0052562668,0.1088804826,0.0322007500,-0.9935193062
103293238658,sentinel,13938.3250000,0.165466473,0.170195296,0.087281115,0.0052361568,0.1084015369,0.0338020809,-0.9935185313
103293246758,sentinel,13938.3333333,0.165265679,0.168626711,0.087693192,0.0034769892,0.1077940241,0.0333778374,-0.9936066866
103293255291,sentinel,13938.3416667,0.165242344,0.166960672,0.088049926,0.0017098712,0.1074190438,0.0336540863,-0.9936426878
103293263547,sentinel,13938.3500000,0.165240526,0.165419087,0.088309072,0.0015932363,0.1062520593,0.0339185782,-0.9937593341
103293272035,sentinel,13938.3583333,0.165387034,0.164060757,0.088649087,0.0004171127,0.1042122096,0.0342842266,-0.9939639568
103293280079,sentinel,13938.3666667,0.165357158,0.162502497,0.088942751,-0.0004429092,0.1028402969,0.0356886648,-0.9940574169
103293288448,sentinel,13938.3750000,0.165181190,0.160876423,0.089083955,0.0004575837,0.1003565341,0.0358898789,-0.9943039417
103293296913,sentinel,13938.3833333,0.165115312,0.159149840,0.089185514,-0.0003416616,0.0987217799,0.0360953473,-0.9944601655
103293305064,sentinel,13938.3916667,0.165278435,0.157686189,0.089053914,-0.0013921013,0.0962365940,0.0363776386,-0.9946925044
103293313680,sentinel,13938.4000000,0.165153921,0.156092659,0.088687368,-0.0011216184,0.0938527212,0.0364506654,-0.9949180484
103293321930,sentinel,13938.4083333,0.165182993,0.154618219,0.088315986,-0.0010663177,0.0909001306,0.0365725160,-0.9951876998
103293330186,sentinel,13938.4166667,0.165390551,0.152868390,0.088049576,-0.0012073623,0.0876696855,0.0366549604,-0.9954742789
103293338797,sentinel,13938.4250000,0.165647835,0.151207432,0.087528929,-0.0011964572,0.0841395035,0.0381385200,-0.9957231283
103293347144,sentinel,13938.4333333,0.165731817,0.149171576,0.086907655,-0.0020816468,0.0801947787,0.0405610800,-0.9959514141
103293355133,sentinel,13938.4416667,0.165562138,0.146938935,0.086670354,-0.0045394967,0.0785165951,0.0441085473,-0.9959262609
103293363415,sentinel,13938.4500000,0.166199356,0.145397291,0.085846007,-0.0036605371,0.0741319805,0.0439844839,-0.9962713122
103293371867,sentinel,13938.4583333,0.166721672,0.143278316,0.085174344,-0.0043295030,0.0704213753,0.0465305597,-0.9964221120
103293380218,sentinel,13938.4666667,0.167194694,0.141276762,0.084366240,-0.0058196909,0.0672078654,0.0488981977,-0.9965230823
103293388527,sentinel,13938.4750000,0.167451054,0.138921246,0.083389804,-0.0062177666,0.0641635880,0.0520264506,-0.9965629578
103293397184,sentinel,13938.4833333,0.167848065,0.136750296,0.082301863,-0.0068329810,0.0617117472,0.0560893863,-0.9964933991
103293405016,sentinel,13938.4916667,0.168483168,0.134536192,0.081293531,-0.0086652385,0.0601075329,0.0597346947,-0.9963652492
103293413552,sentinel,13938.5000000,0.169043854,0.132104576,0.080173582,-0.0101560522,0.0577717870,0.0631685033,-0.9962776303
103293421985,sentinel,13938.5083333,0.169186354,0.130379856,0.079035997,-0.0116978614,0.0568992272,0.0653045624,-0.9961732030
103293430136,sentinel,13938.5166667,0.168340966,0.129813254,0.077840328,-0.0093478747,0.0563488193,0.0624909960,-0.9964097142
103293438807,sentinel,13938.5250000,0.167487338,0.130386353,0.077119537,-0.0076343864,0.0562465638,0.0584051050,-0.9966779351
103293446681,sentinel,13938.5333333,0.167028993,0.131235167,0.076511711,-0.0035725259,0.0573600568,0.0531885661,-0.9969294071
103293455307,sentinel,13938.5416667,0.166220367,0.131851494,0.075941153,-0.0014828859,0.0596966967,0.0491169468,-0.9970063567
103293463408,sentinel,13938.5500000,0.165441781,0.132853806,0.075110838,-0.0002429604,0.0600851774,0.0433296934,-0.9972523451
103293471862,sentinel,13938.5583333,0.164544329,0.133701608,0.074885346,-0.0005216108,0.0598982051,0.0383861214,-0.9974660873
103293480277,sentinel,13938.5666667,0.164139345,0.133899391,0.074822597,-0.0013376960,0.0607781149,0.0362832658,-0.9974907637
103293488711,sentinel,13938.5750000,0.163637206,0.134008780,0.074133262,-0.0000058870,0.0638408139,0.0365733206,-0.9972897768
103293497008,sentinel,13938.5833333,0.163264185,0.133386597,0.073939234,0.0007761298,0.0645733401,0.0338853523,-0.9973372817
103293505319,sentinel,13938.5916667,0.162743837,0.132756397,0.074226856,-0.0013036978,0.0661492720,0.0320278779,-0.9972947836
103293513891,sentinel,13938.6000000,0.162378773,0.131772950,0.074183173,-0.0031376737,0.0683005303,0.0310048871,-0.9971779585
103293521956,sentinel,13938.6083333,0.162302226,0.130686998,0.074134722,-0.0039103152,0.0700077862,0.0313119479,-0.9970473051
103293530197,sentinel,13938.6166667,0.162114441,0.129105300,0.074312821,-0.0051382515,0.0721337423,0.0331359208,-0.9968312383
103293538452,sentinel,13938.6250000,0.161846027,0.127796009,0.074819334,-0.0088998405,0.0741883889,0.0328397714,-0.9966636896
103293547148,sentinel,13938.6333333,0.161037818,0.127108827,0.075006381,-0.0110032521,0.0762315840,0.0308168791,-0.9965530634
103293555116,sentinel,13938.6416667,0.160179421,0.126794070,0.075214505,-0.0117922546,0.0775582120,0.0287296139,-0.9965040684
103293563840,sentinel,13938.6500000,0.159429282,0.126287982,0.075630784,-0.0130991368,0.0795689523,0.0237853248,-0.9964594841
103293571677,sentinel,13938.6583333,0.158472985,0.126219407,0.075821780,-0.0120238792,0.0815793574,0.0172711238,-0.9964446425
103293580027,sentinel,13938.6666667,0.157339945,0.126172274,0.075918391,-0.0109440004,0.0825567245,0.0112018669,-0.9964633584
103293588597,sentinel,13938.6750000,0.156295702,0.126332179,0.076277874,-0.0137521289,0.0843787566,0.0064006941,-0.9963183999
103293596894,sentinel,13938.6833333,0.155556872,0.126289457,0.076891311,-0.0161619950,0.0868742540,0.0031142356,-0.9960833192
103293605293,sentinel,13938.6916667,0.154706717,0.125715271,0.077448860,-0.0183054283,0.0891642720,0.0001783847,-0.9958487153
103293613648,sentinel,13938.7000000,0.153958350,0.124736518,0.078168742,-0.0202088598,0.0912308991,-0.0015439034,-0.9956235290
103293621929,sentinel,13938.7083333,0.153358579,0.123883829,0.079009749,-0.0223553721,0.0928493291,-0.0037157889,-0.9954223037
103293630092,sentinel,13938.7166667,0.152950272,0.123190977,0.079972267,-0.0243422706,0.0938797444,-0.0030580719,-0.9952812195
103293638809,sentinel,13938.7250000,0.152681291,0.123029396,0.080987379,-0.0249406379,0.0958347246,-0.0023708881,-0.9950819612
103293646788,sentinel,13938.7333333,0.152763262,0.123286977,0.081780285,-0.0234132875,0.0970618576,-0.0023250792,-0.9950002432
103293655233,sentinel,13938.7416667,0.153060839,0.123887576,0.082642153,-0.0208179876,0.0987746269,-0.0014804171,-0.9948909879
103293663018,sentinel,13938.7500000,0.153389439,0.124675341,0.083567388,-0.0189528167,0.1007666066,-0.0002172154,-0.9947295189
103293672063,sentinel,13938.7583333,0.153467178,0.125095785,0.084059708,-0.0166383721,0.1023112014,0.0002187689,-0.9946132898
103293680217,sentinel,13938.7666667,0.153682858,0.125303224,0.084990866,-0.0148383351,0.1040294915,0.0016535184,-0.9944621325
103293688540,sentinel,13938.7750000,0.153896496,0.125382513,0.086138718,-0.0135019748,0.1062565818,0.0041893139,-0.9942382574
103293696871,sentinel,13938.7833333,0.154058725,0.125465870,0.087191060,-0.0118269417,0.1090001762,0.0068553216,-0.9939478040
103293705285,sentinel,13938.7916667,0.154398933,0.125218943,0.088121369,-0.0092646498,0.1112628356,0.0097636934,-0.9936999083
103293713688,sentinel,13938.8000000,0.154428288,0.125257894,0.089097165,-0.0072944681,0.1131857038,0.0122810416,-0.9934712648
103293721746,sentinel,13938.8083333,0.154444888,0.125398904,0.090361118,-0.0064596613,0.1149945855,0.0128743276,-0.9932617545
103293730157,sentinel,13938.8166667,0.154170573,0.125269845,0.091311447,-0.0060725231,0.1177695990,0.0135566024,-0.9929298162
103293738040,sentinel,13938.8250000,0.154238820,0.125656024,0.092300586,-0.0033093712,0.1184167340,0.0112919128,-0.9928943515
103293747190,sentinel,13938.8333333,0.154181927,0.125996992,0.093534127,-0.0020171746,0.1191806793,0.0095231123,-0.9928248525
103293755110,sentinel,13938.8416667,0.153949097,0.125888437,0.094595514,-0.0002460340,0.1191455498,0.0073515577,-0.9928495884
103293763412,sentinel,13938.8500000,0.153828353,0.125676110,0.095875829,-0.0000112494,0.1196612939,0.0049005463,-0.9928026795
103293771989,sentinel,13938.8583333,0.153401434,0.125166118,0.097182825,-0.0012117487,0.1208822504,0.0041037719,-0.9926576614
103293780072,sentinel,13938.8666667,0.152957752,0.124446698,0.098428942,-0.0018237774,0.1207462996,0.0025418359,-0.9926784635
103293788781,sentinel,13938.8750000,0.152483478,0.123819396,0.099467829,-0.0041108145,0.1202839687,0.0014996420,-0.9927299619
103293797043,sentinel,13938.8833333,0.152176008,0.123832092,0.100226514,-0.0061574872,0.1203920841,0.0002698123,-0.9927073717
103293805172,sentinel,13938.8916667,0.151827723,0.123786196,0.100660145,-0.0079558576,0.1193779111,-0.0000434116,-0.9928170443
103293813389,sentinel,13938.9000000,0.151557773,0.123797692,0.101152308,-0.0090695685,0.1184221208,-0.0011469739,-0.9929212332
103293821783,sentinel,13938.9083333,0.151490882,0.123963952,0.101480536,-0.0094259204,0.1179487780,-0.0023106013,-0.9929722548
103293830059,sentinel,13938.9166667,0.151456878,0.124087602,0.101566821,-0.0096494732,0.1168895513,-0.0023182735,-0.9930953979
103293838591,sentinel,13938.9250000,0.151453748,0.124240130,0.101456784,-0.0106049972,0.1154070497,-0.0014135811,-0.9932607412
103293846661,sentinel,13938.9333333,0.151494846,0.124104783,0.101176701,-0.0102216713,0.1140466854,-0.0005199518,-0.9934227467
103293855163,sentinel,13938.9416667,0.151555836,0.123942487,0.100837618,-0.0099113993,0.1126376688,0.0002563609,-0.9935867190
103293863410,sentinel,13938.9500000,0.151705667,0.123820640,0.100251153,-0.0093216132,0.1105322838,0.0011976818,-0.9938281775
103293871751,sentinel,13938.9583333,0.151906669,0.124039806,0.099441648,-0.0092140222,0.1077475026,0.0015034913,-0.9941344857
103293880206,sentinel,13938.9666667,0.151931047,0.124017790,0.098587006,-0.0084090717,0.1057990640,0.0017964409,-0.9943503737
103293888509,sentinel,13938.9750000,0.152018338,0.123953566,0.097778648,-0.0075692707,0.1030137017,0.0016946935,-0.9946497083
103293896864,sentinel,13938.9833333,0.152162760,0.123763837,0.096944280,-0.0069021350,0.1005982533,0.0022355432,-0.9949007630
103293905289,sentinel,13938.9916667,0.152220726,0.123806365,0.096279286,-0.0072294753,0.0980101153,0.0018127537,-0.9951575398
103293913472,sentinel,13939.0000000,0.152408123,0.124086924,0.095457792,-0.0071490575,0.0936114714,0.0006815366,-0.9955829382
103293921622,sentinel,13939.0083333,0.152487382,0.124006689,0.094757363,-0.0068218107,0.0905385315,0.0015739505,-0.9958684444
103293930336,sentinel,13939.0166667,0.152694106,0.123955078,0.094211869,-0.0068765469,0.0871297419,0.0011468335,-0.9961726069
103293938324,sentinel,13939.0250000,0.152662843,0.123650759,0.093618311,-0.0093305828,0.0851319507,0.0026261678,-0.9963225722
103293947035,sentinel,13939.0333333,0.153233558,0.123689458,0.092901714,-0.0085447785,0.0800472647,0.0016495576,-0.9967530966
103293955136,sentinel,13939.0416667,0.153399915,0.123736314,0.092284836,-0.0083641363,0.0765447170,0.0015728625,-0.9970298409
103293963254,sentinel,13939.0500000,0.153493240,0.123734422,0.091846578,-0.0080310125,0.0742761195,0.0013787827,-0.9972044826
103293971883,sentinel,13939.0583333,0.153551355,0.123695888,0.091489814,-0.0087238261,0.0724445954,0.0021175318,-0.9973320961
103293980143,sentinel,13939.0666667,0.153708562,0.123564735,0.091232218,-0.0082442258,0.0698215216,0.0019739801,-0.9975234866
103293988549,sentinel,13939.0750000,0.153801620,0.123493105,0.090920664,-0.0082172910,0.0680761635,0.0023989661,-0.9976434708
103293996992,sentinel,13939.0833333,0.154034376,0.123602428,0.090485401,-0.0073888614,0.0663282499,0.0015444207,-0.9977693558
103294005264,sentinel,13939.0916667,0.154150680,0.123667434,0.089999013,-0.0068071662,0.0655792207,0.0009132288,-0.9978237152
103294013417,sentinel,13939.1000000,0.154245615,0.123718500,0.089630149,-0.0062260544,0.0656380579,0.0010094112,-0.9978236556
103294021882,sentinel,13939.1083333,0.154332832,0.123750255,0.089512236,-0.0054231286,0.0660376921,0.0010886486,-0.9978018403
103294029980,sentinel,13939.1166667,0.154198065,0.123784743,0.089330502,-0.0050921654,0.0672772527,0.0012532989,-0.9977205992
103294038723,sentinel,13939.1250000,0.154264152,0.123861991,0.089341424,-0.0040885522,0.0676351562,0.0006155138,-0.9977016449
103294047161,sentinel,13939.1333333,0.154264271,0.123704985,0.089217655,-0.0043649143,0.0669169426,0.0019042946,-0.9977472425
103294055289,sentinel,13939.1416667,0.154143795,0.123659723,0.089337923,-0.0046137893,0.0678631142,0.0019202782,-0.9976822138
103294063322,sentinel,13939.1500000,0.154132575,0.123649500,0.089335434,-0.0040078890,0.0680264905,0.0013169515,-0.9976745844
103294071364,sentinel,13939.1583333,0.154138386,0.123745516,0.089366578,-0.0044810199,0.0687049627,0.0008914242,-0.9976265430
103294079897,sentinel,13939.1666667,0.153986156,0.123653717,0.089192085,-0.0056492737,0.0707377419,0.0007639043,-0.9974787235
103294088268,sentinel,13939.1750000,0.153931662,0.123630449,0.089237846,-0.0063012186,0.0714552402,0.0009508531,-0.9974235296
103294096769,sentinel,13939.1833333,0.153903097,0.123607785,0.089201152,-0.0066901548,0.0721129104,0.0009465584,-0.9973736405
103294105078,sentinel,13939.1916667,0.153928995,0.123481259,0.089113399,-0.0066246516,0.0731140897,0.0009400921,-0.9973011613
103294113069,sentinel,13939.2000000,0.153820962,0.123333737,0.089059301,-0.0070756692,0.0738823265,0.0013363800,-0.9972409606
103294121691,sentinel,13939.2083333,0.153845131,0.123257764,0.089046426,-0.0065696114,0.0744775012,0.0009340845,-0.9972006679
103294130341,sentinel,13939.2166667,0.153722465,0.123381302,0.088921309,-0.0064878850,0.0746993646,0.0004696189,-0.9971848726
103294138308,sentinel,13939.2250000,0.153657287,0.123502672,0.088845439,-0.0062259259,0.0750622079,0.0001129457,-0.9971594214
103294155103,sentinel,13939.2333333,0.153640643,0.123675756,0.088705324,-0.0054883929,0.0748462304,0.0009441163,-0.9971795678
103294156329,sentinel,13939.2416667,0.153638959,0.123748928,0.088532984,-0.0045706476,0.0745100528,0.0010864899,-0.9972091913
103294169527,sentinel,13939.2500000,0.153670430,0.123340465,0.088366725,-0.0054182038,0.0751029477,0.0012222030,-0.9971603751
103294171906,sentinel,13939.2583333,0.153851375,0.123416923,0.088194892,-0.0047928845,0.0745637789,0.0016441824,-0.9972033501
103294185421,sentinel,13939.2666667,0.154004440,0.123755425,0.088066943,-0.0030567457,0.0741084218,0.0012571004,-0.9972447753
103294188088,sentinel,13939.2750000,0.153853953,0.123760328,0.087927930,-0.0033231277,0.0746984929,0.0022972589,-0.9971979856
103294196664,sentinel,13939.2833333,0.153877363,0.123892657,0.087730706,-0.0028084933,0.0748562738,0.0027979265,-0.9971864223
103294204701,sentinel,13939.2916667,0.153850079,0.123864248,0.087668732,-0.0027499092,0.0748621970,0.0028088433,-0.9971861243
103294213280,sentinel,13939.3000000,0.153962046,0.123710990,0.087697998,-0.0031496431,0.0749800652,0.0020953333,-0.9971778393
103294221883,sentinel,13939.3083333,0.154055923,0.123749331,0.087764785,-0.0023690709,0.0744416863,0.0012238570,-0.9972218275
103294230075,sentinel,13939.3166667,0.154108062,0.123714715,0.087874003,-0.0029701833,0.0743166357,0.0008647890,-0.9972299933
103294238598,sentinel,13939.3250000,0.154002994,0.123729780,0.087953873,-0.0034488428,0.0743716136,0.0008110733,-0.9972243309
103294246889,sentinel,13939.3333333,0.153953373,0.123819172,0.088084757,-0.0040356908,0.0746815801,0.0006654817,-0.9971991181
103294255168,sentinel,13939.3416667,0.153974980,0.123866647,0.088313773,-0.0040155877,0.0740632489,0.0013333119,-0.9972445965
103294263318,sentinel,13939.3500000,0.153833419,0.123578079,0.088469371,-0.0048670149,0.0738247484,0.0027227728,-0.9972556829
103294271903,sentinel,13939.3583333,0.153741553,0.123547934,0.088449784,-0.0052756011,0.0744492114,0.0025969448,-0.9972074628
103294280324,sentinel,13939.3666667,0.153921261,0.123591907,0.088370532,-0.0043238951,0.0736556351,0.0014463071,-0.9972733855
103294288687,sentinel,13939.3750000,0.153697178,0.123561852,0.088319570,-0.0050858730,0.0740904808,0.0020213067,-0.9972366095
103294296780,sentinel,13939.3833333,0.153638124,0.123656169,0.088362888,-0.0046381648,0.0745471120,0.0018530182,-0.9972050190
103294305034,sentinel,13939.3916667,0.153907493,0.123760134,0.088278547,-0.0044036456,0.0742946491,0.0006021403,-0.9972264171
103294313502,sentinel,13939.4000000,0.153899580,0.123760805,0.088154346,-0.0041636801,0.0739118233,0.0010817626,-0.9972555637
103294321789,sentinel,13939.4083333,0.154003814,0.123656213,0.088028125,-0.0040401188,0.0742820948,0.0009666570,-0.9972286224
103294330169,sentinel,13939.4166667,0.154008478,0.123847276,0.088020541,-0.0032925077,0.0739098936,0.0018329222,-0.9972578883
103294338440,sentinel,13939.4250000,0.154010713,0.123799793,0.087970190,-0.0034491532,0.0741421357,0.0014367057,-0.9972407222
103294347167,sentinel,13939.4333333,0.153882354,0.123717651,0.087960161,-0.0034204167,0.0742024779,0.0010773563,-0.9972367287
103294355167,sentinel,13939.4416667,0.154009223,0.123734049,0.087914616,-0.0034381533,0.0744103715,0.0010013724,-0.9972212911
103294363844,sentinel,13939.4500000,0.153992891,0.123661041,0.087986372,-0.0033894384,0.0743146986,0.0008399836,-0.9972287416
103294372001,sentinel,13939.4583333,0.154016167,0.123615988,0.088061482,-0.0036363523,0.0742845014,0.0009513362,-0.9972299933
103294380367,sentinel,13939.4666667,0.153937876,0.123844430,0.088190868,-0.0038460249,0.0740988106,0.0017838448,-0.9972419739
103294388606,sentinel,13939.4750000,0.154063374,0.123826638,0.088301308,-0.0040942687,0.0736105517,0.0020401322,-0.9972766042
103294396669,sentinel,13939.4833333,0.153854460,0.123569019,0.088295236,-0.0044990545,0.0742207021,0.0027339696,-0.9972279668
103294405221,sentinel,13939.4916667,0.153754428,0.123577349,0.088287115,-0.0045130565,0.0741967857,0.0029005897,-0.9972292781
103294413521,sentinel,13939.5000000,0.153933182,0.123638675,0.088190362,-0.0045094742,0.0744390562,0.0006456622,-0.9972151518
103294421767,sentinel,13939.5083333,0.153990477,0.123746514,0.088234313,-0.0042023119,0.0742665827,0.0007783861,-0.9972292781
103294430337,sentinel,13939.5166667,0.153932080,0.123835355,0.088202454,-0.0038071079,0.0740515292,0.0016684944,-0.9972457886
103294438526,sentinel,13939.5250000,0.153979987,0.123923436,0.088207699,-0.0043145744,0.0740248412,0.0020431427,-0.9972450733
103294447114,sentinel,13939.5333333,0.154093906,0.123726077,0.088061981,-0.0043479111,0.0743414313,0.0012187664,-0.9972226620
103294454976,sentinel,13939.5416667,0.154039770,0.123814069,0.088047318,-0.0040927553,0.0744250640,0.0011532803,-0.9972175360
103294463493,sentinel,13939.5500000,0.154006630,0.123762429,0.088143751,-0.0037643288,0.0742244497,0.0011245051,-0.9972338676
103294471859,sentinel,13939.5583333,0.154048532,0.123686925,0.088075913,-0.0039667999,0.0743742585,0.0007834964,-0.9972222447
103294480156,sentinel,13939.5666667,0.153979659,0.123886429,0.088139035,-0.0037978499,0.0741717592,0.0019899600,-0.9972363114
103294488441,sentinel,13939.5750000,0.154040813,0.123843223,0.088142425,-0.0040711830,0.0738125592,0.0018537950,-0.9972621202
103294497112,sentinel,13939.5833333,0.153819457,0.123567283,0.088112645,-0.0046020891,0.0738747492,0.0016137237,-0.9972556829
103294505069,sentinel,13939.5916667,0.153993294,0.123795114,0.088173330,-0.0037056729,0.0737040564,0.0018669865,-0.9972715974
103294513803,sentinel,13939.6000000,0.154066741,0.123829529,0.088205114,-0.0038886881,0.0736358389,0.0019598182,-0.9972757101
103294521896,sentinel,13939.6083333,0.153935105,0.123560429,0.088126950,-0.0046575032,0.0743530393,0.0011853778,-0.9972204566
103294530370,sentinel,13939.6166667,0.153882876,0.123617128,0.088157021,-0.0044042119,0.0742546245,0.0015341262,-0.9972284436
103294538722,sentinel,13939.6250000,0.153901264,0.123615310,0.088136561,-0.0042905696,0.0742256343,0.0016438562,-0.9972308874
103294547128,sentinel,13939.6333333,0.153836489,0.123666070,0.088160083,-0.0038071082,0.0740129054,0.0022837662,-0.9972473979
103294555002,sentinel,13939.6416667,0.153959319,0.123802565,0.088116281,-0.0033389372,0.0737236291,0.0014033790,-0.9972721934
103294563538,sentinel,13939.6500000,0.153923541,0.123763204,0.088140287,-0.0031892343,0.0737975389,0.0013322338,-0.9972672462
103294571983,sentinel,13939.6583333,0.153999671,0.123696901,0.088047378,-0.0037061381,0.0741110519,0.0006204646,-0.9972429276
103294580280,sentinel,13939.6666667,0.153946042,0.123671092,0.088159554,-0.0039126067,0.0738755465,0.0009528585,-0.9972593784
103294588643,sentinel,13939.6750000,0.154038668,0.123736173,0.087991744,-0.0037087845,0.0743853524,0.0010692392,-0.9972221255
103294596827,sentinel,13939.6833333,0.153943986,0.123802081,0.088088751,-0.0033404210,0.0740088224,0.0017618719,-0.9972504973
103294605161,sentinel,13939.6916667,0.154038548,0.123732306,0.088112496,-0.0038588748,0.0742127672,0.0010990069,-0.9972344041
103294613458,sentinel,13939.7000000,0.153977707,0.123726249,0.088089168,-0.0036217601,0.0741674453,0.0013458774,-0.9972383976
103294621861,sentinel,13939.7083333,0.153990835,0.123700671,0.088003762,-0.0039234185,0.0744472817,0.0006885186,-0.9972170591
103294630160,sentinel,13939.7166667,0.154002741,0.123804852,0.088089816,-0.0035458140,0.0740096048,0.0018382177,-0.9972496033
103294638449,sentinel,13939.7250000,0.154012963,0.123801187,0.088114008,-0.0034380769,0.0738916844,0.0016737209,-0.9972589612
103294646872,sentinel,13939.7333333,0.153882906,0.123748966,0.088105857,-0.0038941996,0.0742150396,0.0022136089,-0.9972321987
103294655262,sentinel,13939.7416667,0.153964803,0.123794936,0.088125058,-0.0034920762,0.0739390180,0.0017988045,-0.9972550869
103294663318,sentinel,13939.7500000,0.153941289,0.123798750,0.088091552,-0.0033726927,0.0738432780,0.0017782793,-0.9972626567
103294671935,sentinel,13939.7583333,0.153931856,0.123780921,0.088187791,-0.0033248968,0.0738076642,0.0016189672,-0.9972656369
103294680506,sentinel,13939.7666667,0.153943360,0.123679198,0.088069521,-0.0036258027,0.0740376562,0.0009749349,-0.9972484708
103294688493,sentinel,13939.7750000,0.153982341,0.123671412,0.088002130,-0.0039857212,0.0743356571,0.0007752496,-0.9972251058
103294696779,sentinel,13939.7833333,0.154028535,0.123707987,0.088011824,-0.0039972803,0.0743328482,0.0009583007,-0.9972251058
103294704725,sentinel,13939.7916667,0.154101938,0.123570450,0.088083252,-0.0039429241,0.0739532858,0.0004151446,-0.9972538352
103294713815,sentinel,13939.8000000,0.154020160,0.123618379,0.088029325,-0.0039077397,0.0741505027,0.0006575353,-0.9972391725
103294722039,sentinel,13939.8083333,0.153939083,0.123653300,0.088046968,-0.0039247619,0.0743352920,0.0007615862,-0.9972253442
103294729975,sentinel,13939.8166667,0.153824314,0.123541586,0.088046998,-0.0045570619,0.0746499002,0.0014128649,-0.9971984625
103294738645,sentinel,13939.8250000,0.153955638,0.123807974,0.088159479,-0.0033232069,0.0738322809,0.0016025674,-0.9972638488
103294746870,sentinel,13939.8333333,0.153981462,0.123612151,0.088126682,-0.0040197438,0.0742737949,0.0010704815,-0.9972292781
103294755093,sentinel,13939.8416667,0.153997108,0.123755284,0.088125393,-0.0034722965,0.0738958195,0.0017484736,-0.9972583652
103294763367,sentinel,13939.8500000,0.153903902,0.123587206,0.088047244,-0.0046462729,0.0746643990,0.0015452553,-0.9971967340
103294771682,sentinel,13939.8583333,0.153919920,0.123594128,0.088107795,-0.0044188243,0.0747314915,0.0010902355,-0.9971933365
103294780321,sentinel,13939.8666667,0.153940186,0.123679921,0.088028930,-0.0045806635,0.0747134387,0.0013453380,-0.9971936345
103294788666,sentinel,13939.8750000,0.154001728,0.123716168,0.088051230,-0.0040146527,0.0744660124,0.0008048552,-0.9972151518
