ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15807564561,calibration_bar,15739.4500000,1.556550741,1.690603614,-2.080990553,-0.7441846132,0.2280927002,0.4366209507,0.4511376619
15807573700,calibration_bar,15739.4583333,1.557979345,1.690591574,-2.078265190,-0.7441845536,0.2280925810,0.4366208315,0.4511378407
15807581291,calibration_bar,15739.4666667,1.559411883,1.690493226,-2.076194525,-0.7441845536,0.2280924767,0.4366207421,0.4511380196
15807590019,calibration_bar,15739.4750000,1.560905457,1.690406322,-2.073616266,-0.7441845536,0.2280923873,0.4366206229,0.4511382282
15807598161,calibration_bar,15739.4833333,1.562254071,1.690628409,-2.071448565,-0.7441845536,0.2280922830,0.4366205335,0.4511384368
15807606650,calibration_bar,15739.4916667,1.563658714,1.690373898,-2.068790913,-0.7441844344,0.2280921489,0.4366203249,0.4511385560
15807615151,calibration_bar,15739.5000000,1.565240026,1.689991713,-2.066207409,-0.7441844344,0.2280920446,0.4366201758,0.4511387646
15807623675,calibration_bar,15739.5083333,1.566553950,1.690015554,-2.064121485,-0.7441844344,0.2280919552,0.4366200268,0.4511389732
15807631767,calibration_bar,15739.5166667,1.568167210,1.690035582,-2.061822176,-0.7441844344,0.2280918509,0.4366198778,0.4511391521
15807640177,calibration_bar,15739.5250000,1.569291472,1.689738274,-2.059600115,-0.7441844344,0.2280917466,0.4366197288,0.4511393607
15807648188,calibration_bar,15739.5333333,1.570546627,1.689896226,-2.057352066,-0.7441845536,0.2280916870,0.4366196394,0.4511396289
15807656690,calibration_bar,15739.5416667,1.571884274,1.689715624,-2.055640221,-0.7441844344,0.2280915529,0.4366194308,0.4511397481
15807665189,calibration_bar,15739.5500000,1.573144913,1.689358234,-2.053215742,-0.7441844344,0.2280914485,0.4366192818,0.4511399567
15807673286,calibration_bar,15739.5583333,1.573859334,1.689606547,-2.051577568,-0.7441844344,0.2280913591,0.4366191328,0.4511401653
15807681565,calibration_bar,15739.5666667,1.574890852,1.689128280,-2.049698830,-0.7441844344,0.2280912548,0.4366189837,0.4511403441
15807689790,calibration_bar,15739.5750000,1.575606942,1.689213634,-2.047693491,-0.7441844344,0.2280911505,0.4366188347,0.4511405528
15807698203,calibration_bar,15739.5833333,1.576713800,1.688931346,-2.046470165,-0.7441844344,0.2280910462,0.4366186857,0.4511407614
15807706565,calibration_bar,15739.5916667,1.577261090,1.688747168,-2.044881344,-0.7441844344,0.2280909568,0.4366185367,0.4511409402
15807714964,calibration_bar,15739.6000000,1.578057289,1.688718796,-2.043578148,-0.7441844344,0.2280908525,0.4366183877,0.4511411488
15807723394,calibration_bar,15739.6083333,1.578507662,1.688617706,-2.041627645,-0.7441844344,0.2280907482,0.4366182387,0.4511413574
15807731532,calibration_bar,15739.6166667,1.578899026,1.688833356,-2.040659904,-0.7441844344,0.2280906588,0.4366180897,0.4511415660
15807740381,calibration_bar,15739.6250000,1.579406142,1.688639998,-2.039436340,-0.7441845536,0.2280905843,0.4366179407,0.4511418045
15807748391,calibration_bar,15739.6333333,1.579827189,1.688688636,-2.038269281,-0.7441845536,0.2280904949,0.4366177320,0.4511420131
15807757059,calibration_bar,15739.6416667,1.580503225,1.688330412,-2.037141085,-0.7441845536,0.2280903906,0.4366175532,0.4511422217
15807764889,calibration_bar,15739.6500000,1.580624342,1.688223600,-2.036051512,-0.7441845536,0.2280902863,0.4366173446,0.4511424005
15807773525,calibration_bar,15739.6583333,1.581095934,1.688440323,-2.035066128,-0.7441845536,0.2280901968,0.4366171360,0.4511426091
15807781687,calibration_bar,15739.6666667,1.581400990,1.688593268,-2.034311295,-0.7441845536,0.2280901074,0.4366169572,0.4511428177
15807790166,calibration_bar,15739.6750000,1.582142353,1.688276887,-2.033354759,-0.7441846132,0.2280900627,0.4366167784,0.4511430562
15807798125,calibration_bar,15739.6833333,1.582371116,1.688137412,-2.032563686,-0.7441846132,0.2280899882,0.4366165698,0.4511432350
15807806923,calibration_bar,15739.6916667,1.582699776,1.687963963,-2.031919956,-0.7441846132,0.2280899137,0.4366163909,0.4511434436
15807814753,calibration_bar,15739.7000000,1.582986355,1.687784553,-2.030941725,-0.7441846132,0.2280898392,0.4366161823,0.4511436522
15807823613,calibration_bar,15739.7083333,1.583336473,1.687836647,-2.030559778,-0.7441846132,0.2280897647,0.4366159737,0.4511438310
15807831579,calibration_bar,15739.7166667,1.583636403,1.687884331,-2.029886723,-0.7441847324,0.2280894369,0.4366150796,0.4511447251
15807839995,calibration_bar,15739.7250000,1.583826184,1.687999725,-2.029184341,-0.7441847920,0.2280891389,0.4366141856,0.4511456192
15807848202,calibration_bar,15739.7333333,1.583968878,1.687948108,-2.028627157,-0.7441849113,0.2280888408,0.4366132319,0.4511465430
15807856718,calibration_bar,15739.7416667,1.584134221,1.687881947,-2.028179169,-0.7441850305,0.2280885428,0.4366123080,0.4511474371
15807864957,calibration_bar,15739.7500000,1.584460735,1.687838316,-2.027342081,-0.7441850901,0.2280882448,0.4366113544,0.4511483312
15807873118,calibration_bar,15739.7583333,1.584800124,1.687739849,-2.027126551,-0.7441852093,0.2280879617,0.4366103411,0.4511492252
15807881447,calibration_bar,15739.7666667,1.585268497,1.687667847,-2.026397467,-0.7441853285,0.2280876935,0.4366093576,0.4511501193
15807889691,calibration_bar,15739.7750000,1.585647821,1.687638998,-2.025677919,-0.7441854477,0.2280874103,0.4366083443,0.4511510134
15807898459,calibration_bar,15739.7833333,1.585920215,1.687597275,-2.025217295,-0.7441856265,0.2280871421,0.4366073608,0.4511519074
15807906515,calibration_bar,15739.7916667,1.586567998,1.687509775,-2.024546623,-0.7441857457,0.2280868888,0.4366063178,0.4511528015
15807914982,calibration_bar,15739.8000000,1.587305784,1.687469244,-2.023998737,-0.7441859245,0.2280866504,0.4366052747,0.4511536956
15807923334,calibration_bar,15739.8083333,1.587865710,1.687318325,-2.023225784,-0.7441860437,0.2280863971,0.4366042316,0.4511545897
15807931474,calibration_bar,15739.8166667,1.588644147,1.687210917,-2.022624731,-0.7441862226,0.2280861437,0.4366031885,0.4511554837
15807940494,calibration_bar,15739.8250000,1.589317203,1.687382698,-2.022152185,-0.7441863418,0.2280858904,0.4366020858,0.4511563778
15807948254,calibration_bar,15739.8333333,1.590446472,1.687010050,-2.021538496,-0.7441865206,0.2280856669,0.4366009831,0.4511573017
15807956622,calibration_bar,15739.8416667,1.591029406,1.687101603,-2.020408392,-0.7441866398,0.2280854434,0.4365998805,0.4511581957
15807965118,calibration_bar,15739.8500000,1.592234612,1.686856985,-2.020007372,-0.7441868782,0.2280852199,0.4365988076,0.4511590898
15807973604,calibration_bar,15739.8583333,1.593185663,1.686904788,-2.019480467,-0.7441870570,0.2280849963,0.4365977049,0.4511599839
15807981778,calibration_bar,15739.8666667,1.594338298,1.686838627,-2.018924236,-0.7441872358,0.2280847728,0.4365966022,0.4511608779
15807990279,calibration_bar,15739.8750000,1.595259905,1.686925054,-2.018387794,-0.7441874743,0.2280845493,0.4365954995,0.4511617720
15807998071,calibration_bar,15739.8833333,1.596365452,1.686936140,-2.017856598,-0.7441875935,0.2280843109,0.4365943372,0.4511626363
15808006953,calibration_bar,15739.8916667,1.597484112,1.686787367,-2.017542601,-0.7441877723,0.2280840874,0.4365931749,0.4511635303
15808014795,calibration_bar,15739.9000000,1.598487139,1.686721921,-2.017109871,-0.7441880107,0.2280838937,0.4365920424,0.4511644244
15808023582,calibration_bar,15739.9083333,1.599499464,1.686631083,-2.016710520,-0.7441881895,0.2280836850,0.4365908802,0.4511653185
15808031587,calibration_bar,15739.9166667,1.600511670,1.686545849,-2.016092539,-0.7441883683,0.2280834913,0.4365897477,0.4511662126
15808040325,calibration_bar,15739.9250000,1.601770163,1.686388969,-2.015767813,-0.7441886067,0.2280832976,0.4365886152,0.4511671066
15808048523,calibration_bar,15739.9333333,1.602966070,1.686345220,-2.015302181,-0.7441887856,0.2280830890,0.4365874529,0.4511680305
15808056912,calibration_bar,15739.9416667,1.603858948,1.686277390,-2.015101433,-0.7441889644,0.2280828953,0.4365863204,0.4511689246
15808064980,calibration_bar,15739.9500000,1.604987383,1.686167121,-2.014708519,-0.7441892028,0.2280826867,0.4365851581,0.4511698186
15808073152,calibration_bar,15739.9583333,1.606000304,1.686223626,-2.014390469,-0.7441893816,0.2280824929,0.4365840256,0.4511707127
15808081610,calibration_bar,15739.9666667,1.607155919,1.686234236,-2.013844252,-0.7441895008,0.2280822545,0.4365828037,0.4511715472
15808089829,calibration_bar,15739.9750000,1.608210564,1.686136961,-2.013483286,-0.7441896796,0.2280820608,0.4365816712,0.4511724412
15808098177,calibration_bar,15739.9833333,1.609204888,1.686072946,-2.013156652,-0.7441898584,0.2280818671,0.4365805686,0.4511733353
15808106259,calibration_bar,15739.9916667,1.610302210,1.685948610,-2.012903214,-0.7441900969,0.2280816585,0.4365794659,0.4511742294
15808114997,calibration_bar,15740.0000000,1.611219168,1.685899973,-2.012536287,-0.7441902757,0.2280814648,0.4365783930,0.4511751235
15808123435,calibration_bar,15740.0083333,1.611951232,1.685852051,-2.012205124,-0.7441904545,0.2280812711,0.4365772903,0.4511760175
15808131757,calibration_bar,15740.0166667,1.612969875,1.685610294,-2.011730671,-0.7441906929,0.2280810624,0.4365761280,0.4511769116
15808140353,calibration_bar,15740.0250000,1.613729835,1.685724616,-2.011743307,-0.7441908121,0.2280808538,0.4365749657,0.4511777759
15808148559,calibration_bar,15740.0333333,1.614725709,1.685570240,-2.011387348,-0.7441910505,0.2280806750,0.4365738332,0.4511786997
15808156596,calibration_bar,15740.0416667,1.615399241,1.685684323,-2.011185169,-0.7441912293,0.2280804515,0.4365726709,0.4511795640
15808164720,calibration_bar,15740.0500000,1.616155982,1.685684800,-2.011035681,-0.7441914082,0.2280802578,0.4365715086,0.4511804581
15808173377,calibration_bar,15740.0583333,1.616905212,1.685529113,-2.010879755,-0.7441916466,0.2280800492,0.4365703762,0.4511813819
15808181399,calibration_bar,15740.0666667,1.617624402,1.685479283,-2.010677814,-0.7441918254,0.2280798554,0.4365692437,0.4511822760
15808190004,calibration_bar,15740.0750000,1.618476272,1.685537219,-2.010668278,-0.7441920042,0.2280796617,0.4365680814,0.4511831701
15808197869,calibration_bar,15740.0833333,1.619079590,1.685504913,-2.010637045,-0.7441922426,0.2280794531,0.4365669489,0.4511840641
15808206542,calibration_bar,15740.0916667,1.619757175,1.685418367,-2.010597706,-0.7441924214,0.2280792594,0.4365657866,0.4511849582
15808214647,calibration_bar,15740.1000000,1.620282650,1.685386539,-2.010707378,-0.7441926003,0.2280790508,0.4365646541,0.4511858523
15808223469,calibration_bar,15740.1083333,1.620693207,1.685335279,-2.010665178,-0.7441927195,0.2280788273,0.4365634322,0.4511866868
15808231596,calibration_bar,15740.1166667,1.621216774,1.685201645,-2.010650873,-0.7441928983,0.2280786335,0.4365622997,0.4511875808
15808240244,calibration_bar,15740.1250000,1.621595502,1.685300589,-2.010577679,-0.7441931963,0.2280784547,0.4365611970,0.4511885345
15808248265,calibration_bar,15740.1333333,1.622099876,1.685302854,-2.010648012,-0.7441934347,0.2280782610,0.4365600646,0.4511894286
15808256761,calibration_bar,15740.1416667,1.622419000,1.685231566,-2.010731936,-0.7441934943,0.2280780226,0.4365588725,0.4511902630
15808265126,calibration_bar,15740.1500000,1.622702360,1.685255170,-2.010736942,-0.7441937327,0.2280778289,0.4365577102,0.4511911571
15808273079,calibration_bar,15740.1583333,1.622702360,1.685255170,-2.010736942,-0.7441937327,0.2280778289,0.4365577102,0.4511911571
15808281674,calibration_bar,15740.1666667,1.623024821,1.685378313,-2.010859728,-0.7441939116,0.2280776352,0.4365565777,0.4511920512
15808289464,calibration_bar,15740.1750000,1.623024821,1.685378313,-2.010859728,-0.7441939116,0.2280776352,0.4365565777,0.4511920512
15808298186,calibration_bar,15740.1833333,1.623024821,1.685378313,-2.010859728,-0.7441939116,0.2280776352,0.4365565777,0.4511920512
15808306507,calibration_bar,15740.1916667,1.623247862,1.685332179,-2.011182785,-0.7441940904,0.2280774266,0.4365554154,0.4511929750
15808314857,calibration_bar,15740.2000000,1.623247862,1.685332179,-2.011182785,-0.7441940904,0.2280774266,0.4365554154,0.4511929750
15808323482,calibration_bar,15740.2083333,1.623247862,1.685332179,-2.011182785,-0.7441940904,0.2280774266,0.4365554154,0.4511929750
15808331724,calibration_bar,15740.2166667,1.623426437,1.685394645,-2.011521339,-0.7441943288,0.2280772328,0.4365542829,0.4511938691
15808339974,calibration_bar,15740.2250000,1.623426437,1.685394645,-2.011521339,-0.7441943288,0.2280772328,0.4365542829,0.4511938691
15808348160,calibration_bar,15740.2333333,1.623270988,1.685414314,-2.011723042,-0.7441945076,0.2280770391,0.4365531206,0.4511947632
15808356761,calibration_bar,15740.2416667,1.623270988,1.685414314,-2.011723042,-0.7441945076,0.2280770391,0.4365531206,0.4511947632
15808364669,calibration_bar,15740.2500000,1.623174071,1.685354829,-2.011993647,-0.7441946864,0.2280768305,0.4365519881,0.4511956573
15808373533,calibration_bar,15740.2583333,1.623174071,1.685354829,-2.011993647,-0.7441946864,0.2280768305,0.4365519881,0.4511956573
15808381368,calibration_bar,15740.2666667,1.622840643,1.685359836,-2.012035131,-0.7441949248,0.2280766368,0.4365508258,0.4511965513
15808389878,calibration_bar,15740.2750000,1.622583270,1.685396314,-2.011940241,-0.7441951036,0.2280764282,0.4365496933,0.4511974454
15808398135,calibration_bar,15740.2833333,1.622583270,1.685396314,-2.011940241,-0.7441951036,0.2280764282,0.4365496933,0.4511974454
15808406858,calibration_bar,15740.2916667,1.622199535,1.685409069,-2.012050867,-0.7441952825,0.2280762345,0.4365485609,0.4511983395
15808414864,calibration_bar,15740.3000000,1.622003317,1.685323119,-2.012232542,-0.7441955209,0.2280760407,0.4365473986,0.4511992335
15808423192,calibration_bar,15740.3083333,1.622003317,1.685323119,-2.012232542,-0.7441955209,0.2280760407,0.4365473986,0.4511992335
15808431154,calibration_bar,15740.3166667,1.621542692,1.685233831,-2.012331247,-0.7441956997,0.2280758321,0.4365462661,0.4512001276
15808440229,calibration_bar,15740.3250000,1.621256351,1.685293078,-2.012454271,-0.7441958189,0.2280756235,0.4365450740,0.4512009919
15808448722,calibration_bar,15740.3333333,1.620973587,1.685365796,-2.012606382,-0.7441961169,0.2280754447,0.4365439713,0.4512019157
15808456810,calibration_bar,15740.3416667,1.620699644,1.685375571,-2.012552261,-0.7441962361,0.2280752212,0.4365428388,0.4512027800
15808465009,calibration_bar,15740.3500000,1.620292425,1.685498357,-2.012748718,-0.7441964149,0.2280750275,0.4365417361,0.4512036741
15808472969,calibration_bar,15740.3583333,1.620077252,1.685535312,-2.012903452,-0.7441965938,0.2280748039,0.4365406036,0.4512045383
15808481464,calibration_bar,15740.3666667,1.619760871,1.685591102,-2.012955904,-0.7441967726,0.2280746102,0.4365395308,0.4512054622
15808489785,calibration_bar,15740.3750000,1.619527340,1.685598493,-2.013142824,-0.7441970110,0.2280744165,0.4365384281,0.4512063563
15808498188,calibration_bar,15740.3833333,1.619351745,1.685586572,-2.013372660,-0.7441970706,0.2280741781,0.4365372658,0.4512071908
15808506380,calibration_bar,15740.3916667,1.619184136,1.685632944,-2.013634682,-0.7441973090,0.2280739844,0.4365361631,0.4512080848
15808514887,calibration_bar,15740.4000000,1.618987203,1.685678124,-2.013916969,-0.7441974878,0.2280737758,0.4365350604,0.4512089789
15808523146,calibration_bar,15740.4083333,1.618891001,1.685709715,-2.014158249,-0.7441976666,0.2280735821,0.4365339875,0.4512098730
15808531556,calibration_bar,15740.4166667,1.618921995,1.685661793,-2.014414072,-0.7441979051,0.2280733883,0.4365328848,0.4512107670
15808540012,calibration_bar,15740.4250000,1.618945241,1.685747504,-2.014829159,-0.7441980243,0.2280731648,0.4365317523,0.4512116313
15808548363,calibration_bar,15740.4333333,1.618945241,1.685747504,-2.014829159,-0.7441980243,0.2280731648,0.4365317523,0.4512116313
15808556521,calibration_bar,15740.4416667,1.619163752,1.685704350,-2.015459061,-0.7441982031,0.2280729711,0.4365306497,0.4512125254
15808564829,calibration_bar,15740.4500000,1.619313359,1.685649395,-2.015878677,-0.7441983223,0.2280727327,0.4365294874,0.4512133598
15808573305,calibration_bar,15740.4583333,1.619570255,1.685656548,-2.016132355,-0.7441985011,0.2280725390,0.4365284145,0.4512142539
15808581283,calibration_bar,15740.4666667,1.619900823,1.685778022,-2.016425371,-0.7441987395,0.2280723304,0.4365273118,0.4512151480
15808590276,calibration_bar,15740.4750000,1.620268464,1.685755134,-2.016832113,-0.7441989183,0.2280721366,0.4365262091,0.4512160420
15808597997,calibration_bar,15740.4833333,1.620731711,1.685783029,-2.017091036,-0.7441990376,0.2280719280,0.4365250766,0.4512169063
15808606665,calibration_bar,15740.4916667,1.621145368,1.685833454,-2.017612934,-0.7441993356,0.2280717343,0.4365240335,0.4512178302
15808614726,calibration_bar,15740.5000000,1.621735811,1.685839176,-2.018069267,-0.7441994548,0.2280715257,0.4365229011,0.4512186944
15808623433,calibration_bar,15740.5083333,1.622208357,1.685776591,-2.018460751,-0.7441996336,0.2280713171,0.4365217984,0.4512195885
15808631754,calibration_bar,15740.5166667,1.622753382,1.685828924,-2.018906116,-0.7441998124,0.2280711085,0.4365206659,0.4512204528
15808640230,calibration_bar,15740.5250000,1.623214006,1.685993195,-2.019260406,-0.7441999912,0.2280709147,0.4365195632,0.4512213767
15808648159,calibration_bar,15740.5333333,1.623881698,1.685870051,-2.019335747,-0.7442001104,0.2280706763,0.4365184307,0.4512221813
15808656640,calibration_bar,15740.5416667,1.624110222,1.686048388,-2.019708633,-0.7442002892,0.2280704826,0.4365173280,0.4512231052
15808664861,calibration_bar,15740.5500000,1.624632359,1.685857058,-2.019939899,-0.7442004681,0.2280702740,0.4365162253,0.4512239993
15808673210,calibration_bar,15740.5583333,1.624724388,1.685921907,-2.020504713,-0.7442007065,0.2280700803,0.4365151227,0.4512248933
15808681716,calibration_bar,15740.5666667,1.625021815,1.685861707,-2.020827293,-0.7442008853,0.2280698568,0.4365140200,0.4512257874
15808689856,calibration_bar,15740.5750000,1.625343919,1.685648084,-2.021214008,-0.7442010641,0.2280696630,0.4365129471,0.4512266815
15808698493,calibration_bar,15740.5833333,1.625402570,1.685760140,-2.021494627,-0.7442012429,0.2280694097,0.4365118146,0.4512275457
15808706920,calibration_bar,15740.5916667,1.625313163,1.686097026,-2.021919250,-0.7442014217,0.2280691862,0.4365107119,0.4512284398
15808715180,calibration_bar,15740.6000000,1.625436187,1.686087251,-2.022264481,-0.7442016602,0.2280689627,0.4365096092,0.4512293339
15808723465,calibration_bar,15740.6083333,1.625367880,1.686081171,-2.022777081,-0.7442017198,0.2280687094,0.4365084469,0.4512301683
15808731640,calibration_bar,15740.6166667,1.625181198,1.686020732,-2.023063421,-0.7442019582,0.2280684859,0.4365073740,0.4512310624
15808740320,calibration_bar,15740.6250000,1.624871135,1.686317086,-2.023169279,-0.7442021370,0.2280682623,0.4365062714,0.4512319565
15808747803,calibration_bar,15740.6333333,1.624712706,1.686340094,-2.023550034,-0.7442023158,0.2280680388,0.4365051687,0.4512328506
15808756811,calibration_bar,15740.6416667,1.624409556,1.686307430,-2.023839474,-0.7442025542,0.2280678153,0.4365040660,0.4512337446
15808764634,calibration_bar,15740.6500000,1.624219298,1.686228871,-2.024038315,-0.7442026734,0.2280675769,0.4365029633,0.4512346089
15808773629,calibration_bar,15740.6583333,1.623658419,1.686480641,-2.024673462,-0.7442028522,0.2280673534,0.4365018606,0.4512355030
15808781492,calibration_bar,15740.6666667,1.623139739,1.686509371,-2.025051594,-0.7442030311,0.2280671299,0.4365007579,0.4512364268
15808790112,calibration_bar,15740.6750000,1.622460485,1.686621070,-2.025473595,-0.7442031503,0.2280669063,0.4364996552,0.4512373209
15808798237,calibration_bar,15740.6833333,1.621790648,1.686595917,-2.025907755,-0.7442033291,0.2280666828,0.4364985526,0.4512382150
15808806097,calibration_bar,15740.6916667,1.621022701,1.686394811,-2.026053667,-0.7442034483,0.2280664593,0.4364974797,0.4512391090
15808814983,calibration_bar,15740.7000000,1.620247126,1.686496258,-2.026354074,-0.7442036867,0.2280662507,0.4364964068,0.4512400329
15808823613,calibration_bar,15740.7083333,1.619642258,1.686546683,-2.026591539,-0.7442038059,0.2280660272,0.4364953041,0.4512409270
15808831557,calibration_bar,15740.7166667,1.618879557,1.686620355,-2.026873350,-0.7442039847,0.2280658036,0.4364942014,0.4512418211
15808839878,calibration_bar,15740.7250000,1.618111610,1.686618090,-2.027203798,-0.7442041039,0.2280655652,0.4364931285,0.4512427151
15808848391,calibration_bar,15740.7333333,1.617302418,1.686595678,-2.027564526,-0.7442042828,0.2280653417,0.4364920259,0.4512436092
15808856619,calibration_bar,15740.7416667,1.616290450,1.686748862,-2.028015375,-0.7442044020,0.2280651182,0.4364909232,0.4512445033
15808865154,calibration_bar,15740.7500000,1.615473628,1.686728954,-2.028196812,-0.7442047000,0.2280649394,0.4364898801,0.4512454867
15808873284,calibration_bar,15740.7583333,1.614689469,1.686834216,-2.028566122,-0.7442048192,0.2280647010,0.4364888072,0.4512463808
15808881535,calibration_bar,15740.7666667,1.613916874,1.686888933,-2.028798103,-0.7442049980,0.2280644774,0.4364877045,0.4512472749
15808889797,calibration_bar,15740.7750000,1.613166213,1.686846495,-2.028918743,-0.7442051172,0.2280642539,0.4364866018,0.4512481689
15808898485,calibration_bar,15740.7833333,1.612472653,1.686866879,-2.029101133,-0.7442052960,0.2280640304,0.4364854991,0.4512490630
15808906565,calibration_bar,15740.7916667,1.611611128,1.686843395,-2.029170990,-0.7442054152,0.2280638069,0.4364844263,0.4512499571
15808914827,calibration_bar,15740.8000000,1.610988736,1.686900616,-2.029394627,-0.7442055941,0.2280635834,0.4364833236,0.4512508512
15808923459,calibration_bar,15740.8083333,1.610382795,1.686944962,-2.029578209,-0.7442057729,0.2280633748,0.4364822507,0.4512517750
15808931791,calibration_bar,15740.8166667,1.609637260,1.687065840,-2.029570103,-0.7442059517,0.2280631512,0.4364811480,0.4512526691
15808940353,calibration_bar,15740.8250000,1.609015703,1.687223434,-2.029837608,-0.7442060709,0.2280629277,0.4364800751,0.4512535632
15808948378,calibration_bar,15740.8333333,1.608585715,1.687181830,-2.029814959,-0.7442062497,0.2280627042,0.4364789724,0.4512544870
15808956562,calibration_bar,15740.8416667,1.608146310,1.687151194,-2.029974937,-0.7442063689,0.2280624807,0.4364778697,0.4512553811
15808964801,calibration_bar,15740.8500000,1.607604265,1.687325954,-2.030217409,-0.7442065477,0.2280622274,0.4364767671,0.4512562752
15808973498,calibration_bar,15740.8583333,1.607359767,1.687327147,-2.030391693,-0.7442066669,0.2280619889,0.4364756644,0.4512571692
15808981500,calibration_bar,15740.8666667,1.606863022,1.687251687,-2.030341864,-0.7442068458,0.2280617356,0.4364745915,0.4512580633
15808990275,calibration_bar,15740.8750000,1.606465816,1.687274575,-2.030311108,-0.7442069650,0.2280614823,0.4364735484,0.4512589574
15808998459,calibration_bar,15740.8833333,1.606237054,1.687075615,-2.030251265,-0.7442071438,0.2280612439,0.4364724755,0.4512598515
15809006630,calibration_bar,15740.8916667,1.605958343,1.687067151,-2.030248642,-0.7442072630,0.2280609906,0.4364714324,0.4512607455
15809014879,calibration_bar,15740.9000000,1.605649590,1.687001586,-2.030361176,-0.7442074418,0.2280607373,0.4364703894,0.4512616396
15809023628,calibration_bar,15740.9083333,1.605317950,1.686972618,-2.030336857,-0.7442076802,0.2280605286,0.4364694059,0.4512625933
15809031650,calibration_bar,15740.9166667,1.604928374,1.687034726,-2.030387878,-0.7442077398,0.2280602455,0.4364683032,0.4512634277
15809040063,calibration_bar,15740.9250000,1.604501128,1.687053084,-2.030573130,-0.7442078590,0.2280599922,0.4364672601,0.4512643218
15809048549,calibration_bar,15740.9333333,1.603903413,1.687255621,-2.030803442,-0.7442080379,0.2280597389,0.4364662170,0.4512652457
15809056805,calibration_bar,15740.9416667,1.603347898,1.687260151,-2.030679226,-0.7442081571,0.2280595005,0.4364651740,0.4512661397
15809065187,calibration_bar,15740.9500000,1.602871060,1.687198639,-2.030719757,-0.7442083359,0.2280592471,0.4364641309,0.4512670338
15809073204,calibration_bar,15740.9583333,1.602157474,1.687288523,-2.030702829,-0.7442084551,0.2280589938,0.4364630878,0.4512679279
15809081632,calibration_bar,15740.9666667,1.601642132,1.687305808,-2.030687571,-0.7442086339,0.2280587405,0.4364620149,0.4512688220
15809089795,calibration_bar,15740.9750000,1.601058245,1.687364459,-2.030867100,-0.7442087531,0.2280585021,0.4364609718,0.4512697160
15809098256,calibration_bar,15740.9833333,1.600343585,1.687445998,-2.030868769,-0.7442089319,0.2280582488,0.4364599288,0.4512706101
15809106511,calibration_bar,15740.9916667,1.599697590,1.687333941,-2.030826092,-0.7442090511,0.2280579954,0.4364588857,0.4512715042
15809114968,calibration_bar,15741.0000000,1.599115133,1.687324047,-2.030676842,-0.7442092299,0.2280577570,0.4364578426,0.4512723982
15809123526,calibration_bar,15741.0083333,1.598534584,1.687396884,-2.030574799,-0.7442093492,0.2280575037,0.4364567995,0.4512732923
15809131666,calibration_bar,15741.0166667,1.597824693,1.687497854,-2.030373812,-0.7442095280,0.2280572504,0.4364557564,0.4512741864
15809140211,calibration_bar,15741.0250000,1.597160220,1.687441230,-2.029844522,-0.7442096472,0.2280569971,0.4364547133,0.4512751102
15809148260,calibration_bar,15741.0333333,1.596695423,1.687502623,-2.029588223,-0.7442098260,0.2280567586,0.4364536703,0.4512760043
15809156734,calibration_bar,15741.0416667,1.596153855,1.687498689,-2.029271841,-0.7442099452,0.2280565053,0.4364526272,0.4512768984
15809164574,calibration_bar,15741.0500000,1.595712066,1.687542915,-2.029031754,-0.7442101240,0.2280562520,0.4364515543,0.4512777925
15809173355,calibration_bar,15741.0583333,1.595170975,1.687505245,-2.028693676,-0.7442102432,0.2280560136,0.4364505112,0.4512786865
15809181465,calibration_bar,15741.0666667,1.594699144,1.687522054,-2.028255701,-0.7442104220,0.2280557603,0.4364494681,0.4512795806
15809190200,calibration_bar,15741.0750000,1.594253063,1.687538981,-2.027731419,-0.7442105412,0.2280555069,0.4364484251,0.4512804747
15809198050,calibration_bar,15741.0833333,1.593813896,1.687349796,-2.027024031,-0.7442107201,0.2280552536,0.4364473820,0.4512813687
15809206734,calibration_bar,15741.0916667,1.593549728,1.687313318,-2.026714325,-0.7442108393,0.2280550152,0.4364463389,0.4512822628
15809214578,calibration_bar,15741.1000000,1.593094349,1.687155604,-2.026003361,-0.7442110181,0.2280547619,0.4364452958,0.4512831569
15809223034,calibration_bar,15741.1083333,1.592736840,1.687030435,-2.025547504,-0.7442111373,0.2280545086,0.4364442527,0.4512840509
15809231614,calibration_bar,15741.1166667,1.592382193,1.687057853,-2.024972439,-0.7442113161,0.2280542701,0.4364432096,0.4512849450
15809239791,calibration_bar,15741.1250000,1.591985822,1.686949134,-2.024241924,-0.7442114353,0.2280540168,0.4364421666,0.4512858689
15809247856,calibration_bar,15741.1333333,1.591330409,1.687104106,-2.023697853,-0.7442116141,0.2280537635,0.4364410937,0.4512867630
15809256384,calibration_bar,15741.1416667,1.590910316,1.687105298,-2.023355007,-0.7442117333,0.2280535102,0.4364400506,0.4512876570
15809264833,calibration_bar,15741.1500000,1.590418816,1.687137485,-2.022866964,-0.7442119122,0.2280532718,0.4364390075,0.4512885511
15809273208,calibration_bar,15741.1583333,1.590063810,1.687042832,-2.022349119,-0.7442120314,0.2280530185,0.4364379644,0.4512894452
15809281761,calibration_bar,15741.1666667,1.589558482,1.687051177,-2.021825075,-0.7442122102,0.2280527651,0.4364369214,0.4512903392
15809289885,calibration_bar,15741.1750000,1.589154124,1.687112331,-2.021391869,-0.7442123294,0.2280525267,0.4364358783,0.4512912333
