"ArrivalTimeUs","location","locationTS","tagId","tagName"
15840802943,"[4.52,3.72,1.71]",1731302579954,"a4da22e4c874","TEST"
15840822756,"[4.52,3.71,1.7]",1731302579963,"a4da22e4c874","TEST"
15840843480,"[4.52,3.71,1.7]",1731302579986,"a4da22e4c874","TEST"
15840862372,"[4.52,3.71,1.7]",1731302580012,"a4da22e4c874","TEST"
15840882008,"[4.52,3.71,1.7]",1731302580032,"a4da22e4c874","TEST"
15840902753,"[4.52,3.7,1.7]",1731302580046,"a4da22e4c874","TEST"
15840923055,"[4.52,3.7,1.69]",1731302580061,"a4da22e4c874","TEST"
15840943382,"[4.52,3.7,1.69]",1731302580077,"a4da22e4c874","TEST"
15840962050,"[4.52,3.7,1.69]",1731302580104,"a4da22e4c874","TEST"
15840983030,"[4.53,3.69,1.68]",1731302580114,"a4da22e4c874","TEST"
15841001900,"[4.53,3.69,1.68]",1731302580142,"a4da22e4c874","TEST"
15841014459,"[4.53,3.69,1.68]",1731302580166,"a4da22e4c874","TEST"
15841045607,"[4.53,3.69,1.68]",1731302580173,"a4da22e4c874","TEST"
15841063981,"[4.53,3.68,1.67]",1731302580201,"a4da22e4c874","TEST"
15841083664,"[4.53,3.68,1.67]",1731302580221,"a4da22e4c874","TEST"
15841103591,"[4.54,3.67,1.67]",1731302580242,"a4da22e4c874","TEST"
15841123212,"[4.54,3.67,1.66]",1731302580262,"a4da22e4c874","TEST"
15841142230,"[4.54,3.66,1.66]",1731302580278,"a4da22e4c874","TEST"
15841162188,"[4.55,3.66,1.65]",1731302580290,"a4da22e4c874","TEST"
15841183492,"[4.56,3.65,1.65]",1731302580311,"a4da22e4c874","TEST"
15841203575,"[4.56,3.64,1.64]",1731302580339,"a4da22e4c874","TEST"
15841223740,"[4.57,3.63,1.63]",1731302580356,"a4da22e4c874","TEST"
15841246144,"[4.58,3.63,1.62]",1731302580368,"a4da22e4c874","TEST"
15841264629,"[4.58,3.62,1.62]",1731302580397,"a4da22e4c874","TEST"
15841282892,"[4.59,3.61,1.61]",1731302580425,"a4da22e4c874","TEST"
15841305358,"[4.6,3.61,1.6]",1731302580454,"a4da22e4c874","TEST"
15841324173,"[4.61,3.6,1.6]",1731302580469,"a4da22e4c874","TEST"
15841344979,"[4.61,3.6,1.59]",1731302580497,"a4da22e4c874","TEST"
15841364748,"[4.62,3.6,1.58]",1731302580525,"a4da22e4c874","TEST"
15841384167,"[4.63,3.59,1.58]",1731302580538,"a4da22e4c874","TEST"
15841404136,"[4.64,3.59,1.57]",1731302580563,"a4da22e4c874","TEST"
15841425179,"[4.64,3.59,1.56]",1731302580591,"a4da22e4c874","TEST"
15841444497,"[4.65,3.59,1.56]",1731302580600,"a4da22e4c874","TEST"
15841463542,"[4.66,3.59,1.55]",1731302580621,"a4da22e4c874","TEST"
15841485714,"[4.66,3.59,1.55]",1731302580646,"a4da22e4c874","TEST"
15841504646,"[4.67,3.6,1.54]",1731302580665,"a4da22e4c874","TEST"
15841525571,"[4.68,3.6,1.54]",1731302580675,"a4da22e4c874","TEST"
15841533923,"[4.68,3.6,1.54]",1731302580699,"a4da22e4c874","TEST"
15841565604,"[4.69,3.61,1.53]",1731302580705,"a4da22e4c874","TEST"
15841583326,"[4.69,3.61,1.52]",1731302580726,"a4da22e4c874","TEST"
15841602297,"[4.7,3.61,1.52]",1731302580754,"a4da22e4c874","TEST"
15841621893,"[4.7,3.62,1.52]",1731302580778,"a4da22e4c874","TEST"
15841641919,"[4.7,3.62,1.52]",1731302580792,"a4da22e4c874","TEST"
15841662295,"[4.71,3.63,1.51]",1731302580807,"a4da22e4c874","TEST"
15841682907,"[4.71,3.63,1.51]",1731302580829,"a4da22e4c874","TEST"
15841701916,"[4.71,3.64,1.51]",1731302580857,"a4da22e4c874","TEST"
15841722330,"[4.72,3.64,1.5]",1731302580881,"a4da22e4c874","TEST"
15841745322,"[4.72,3.64,1.5]",1731302580917,"a4da22e4c874","TEST"
15841764956,"[4.72,3.65,1.5]",1731302580930,"a4da22e4c874","TEST"
15841783809,"[4.73,3.65,1.5]",1731302580943,"a4da22e4c874","TEST"
15841801900,"[4.73,3.65,1.5]",1731302580953,"a4da22e4c874","TEST"
15841822307,"[4.73,3.66,1.5]",1731302580972,"a4da22e4c874","TEST"
15841842799,"[4.73,3.66,1.5]",1731302580993,"a4da22e4c874","TEST"
15841864159,"[4.73,3.66,1.5]",1731302581008,"a4da22e4c874","TEST"
15841881689,"[4.73,3.66,1.5]",1731302581020,"a4da22e4c874","TEST"
15841902752,"[4.73,3.66,1.5]",1731302581045,"a4da22e4c874","TEST"
15841921309,"[4.73,3.66,1.5]",1731302581071,"a4da22e4c874","TEST"
15841943879,"[4.72,3.66,1.5]",1731302581106,"a4da22e4c874","TEST"
15841965547,"[4.72,3.66,1.5]",1731302581115,"a4da22e4c874","TEST"
15841983979,"[4.71,3.66,1.5]",1731302581139,"a4da22e4c874","TEST"
15842005652,"[4.71,3.65,1.5]",1731302581156,"a4da22e4c874","TEST"
15842023424,"[4.71,3.65,1.5]",1731302581174,"a4da22e4c874","TEST"
15842044439,"[4.7,3.65,1.5]",1731302581187,"a4da22e4c874","TEST"
15842053739,"[4.7,3.65,1.5]",1731302581206,"a4da22e4c874","TEST"
15842085197,"[4.69,3.65,1.51]",1731302581211,"a4da22e4c874","TEST"
15842104600,"[4.69,3.65,1.51]",1731302581252,"a4da22e4c874","TEST"
15842122766,"[4.68,3.65,1.52]",1731302581271,"a4da22e4c874","TEST"
15842144333,"[4.68,3.66,1.52]",1731302581282,"a4da22e4c874","TEST"
15842164077,"[4.67,3.66,1.52]",1731302581298,"a4da22e4c874","TEST"
15842182584,"[4.67,3.66,1.52]",1731302581319,"a4da22e4c874","TEST"
15842202918,"[4.66,3.66,1.53]",1731302581330,"a4da22e4c874","TEST"
15842222555,"[4.65,3.67,1.53]",1731302581366,"a4da22e4c874","TEST"
15842243645,"[4.65,3.67,1.53]",1731302581379,"a4da22e4c874","TEST"
15842263416,"[4.64,3.68,1.53]",1731302581405,"a4da22e4c874","TEST"
15842283225,"[4.64,3.69,1.54]",1731302581419,"a4da22e4c874","TEST"
15842303712,"[4.63,3.7,1.54]",1731302581441,"a4da22e4c874","TEST"
15842323742,"[4.62,3.71,1.54]",1731302581466,"a4da22e4c874","TEST"
15842342898,"[4.62,3.72,1.55]",1731302581491,"a4da22e4c874","TEST"
15842363636,"[4.61,3.73,1.55]",1731302581510,"a4da22e4c874","TEST"
15842383185,"[4.61,3.74,1.55]",1731302581537,"a4da22e4c874","TEST"
15842403162,"[4.6,3.75,1.56]",1731302581560,"a4da22e4c874","TEST"
15842423371,"[4.6,3.76,1.56]",1731302581574,"a4da22e4c874","TEST"
15842444281,"[4.59,3.78,1.56]",1731302581599,"a4da22e4c874","TEST"
15842463312,"[4.59,3.79,1.56]",1731302581605,"a4da22e4c874","TEST"
15842484434,"[4.59,3.8,1.57]",1731302581641,"a4da22e4c874","TEST"
15842507949,"[4.59,3.81,1.57]",1731302581665,"a4da22e4c874","TEST"
15842525694,"[4.59,3.82,1.57]",1731302581691,"a4da22e4c874","TEST"
15842543887,"[4.59,3.82,1.57]",1731302581703,"a4da22e4c874","TEST"
15842564347,"[4.6,3.83,1.57]",1731302581717,"a4da22e4c874","TEST"
15842585695,"[4.6,3.84,1.57]",1731302581728,"a4da22e4c874","TEST"
15842605058,"[4.61,3.85,1.57]",1731302581740,"a4da22e4c874","TEST"
15842624771,"[4.61,3.86,1.57]",1731302581773,"a4da22e4c874","TEST"
15842646159,"[4.62,3.86,1.58]",1731302581786,"a4da22e4c874","TEST"
15842664873,"[4.63,3.87,1.58]",1731302581807,"a4da22e4c874","TEST"
15842684153,"[4.64,3.87,1.58]",1731302581829,"a4da22e4c874","TEST"
15842703299,"[4.65,3.88,1.58]",1731302581844,"a4da22e4c874","TEST"
15842724638,"[4.66,3.88,1.58]",1731302581847,"a4da22e4c874","TEST"
15842745548,"[4.67,3.89,1.58]",1731302581869,"a4da22e4c874","TEST"
15842762108,"[4.68,3.89,1.58]",1731302581892,"a4da22e4c874","TEST"
15842782337,"[4.69,3.9,1.58]",1731302581915,"a4da22e4c874","TEST"
15842800990,"[4.7,3.9,1.57]",1731302581944,"a4da22e4c874","TEST"
15842821037,"[4.71,3.9,1.56]",1731302581963,"a4da22e4c874","TEST"
15842841016,"[4.71,3.89,1.55]",1731302581987,"a4da22e4c874","TEST"
15842865898,"[4.72,3.89,1.54]",1731302582010,"a4da22e4c874","TEST"
15842889278,"[4.73,3.89,1.53]",1731302582024,"a4da22e4c874","TEST"
15842906642,"[4.73,3.9,1.52]",1731302582048,"a4da22e4c874","TEST"
15842926655,"[4.73,3.89,1.51]",1731302582069,"a4da22e4c874","TEST"
15842946140,"[4.73,3.89,1.5]",1731302582098,"a4da22e4c874","TEST"
15842966863,"[4.73,3.89,1.48]",1731302582124,"a4da22e4c874","TEST"
15842983123,"[4.73,3.89,1.48]",1731302582135,"a4da22e4c874","TEST"
15843004393,"[4.73,3.89,1.46]",1731302582161,"a4da22e4c874","TEST"
15843023203,"[4.73,3.89,1.45]",1731302582185,"a4da22e4c874","TEST"
15843046276,"[4.73,3.89,1.43]",1731302582196,"a4da22e4c874","TEST"
15843064684,"[4.73,3.89,1.42]",1731302582210,"a4da22e4c874","TEST"
15843085145,"[4.73,3.89,1.4]",1731302582222,"a4da22e4c874","TEST"
15843104045,"[4.73,3.88,1.39]",1731302582244,"a4da22e4c874","TEST"
15843124712,"[4.72,3.88,1.38]",1731302582268,"a4da22e4c874","TEST"
15843147728,"[4.72,3.87,1.36]",1731302582280,"a4da22e4c874","TEST"
15843162709,"[4.72,3.87,1.35]",1731302582298,"a4da22e4c874","TEST"
15843183188,"[4.72,3.86,1.34]",1731302582322,"a4da22e4c874","TEST"
15843201605,"[4.72,3.86,1.33]",1731302582327,"a4da22e4c874","TEST"
15843222800,"[4.71,3.86,1.32]",1731302582368,"a4da22e4c874","TEST"
15843244246,"[4.71,3.85,1.31]",1731302582370,"a4da22e4c874","TEST"
15843263685,"[4.71,3.85,1.3]",1731302582373,"a4da22e4c874","TEST"
15843283730,"[4.71,3.85,1.28]",1731302582436,"a4da22e4c874","TEST"
15843303447,"[4.71,3.84,1.27]",1731302582450,"a4da22e4c874","TEST"
15843322218,"[4.71,3.83,1.26]",1731302582473,"a4da22e4c874","TEST"
15843344510,"[4.71,3.83,1.25]",1731302582486,"a4da22e4c874","TEST"
15843360912,"[4.71,3.82,1.24]",1731302582517,"a4da22e4c874","TEST"
15843380625,"[4.71,3.82,1.23]",1731302582520,"a4da22e4c874","TEST"
15843400213,"[4.72,3.81,1.22]",1731302582525,"a4da22e4c874","TEST"
15843419886,"[4.72,3.81,1.21]",1731302582532,"a4da22e4c874","TEST"
15843441195,"[4.72,3.81,1.2]",1731302582538,"a4da22e4c874","TEST"
15843460009,"[4.72,3.8,1.2]",1731302582540,"a4da22e4c874","TEST"
15843480433,"[4.73,3.8,1.19]",1731302582549,"a4da22e4c874","TEST"
15847559640,"[4.73,3.8,1.18]",1731302582550,"a4da22e4c874","TEST"
15847580379,"[4.77,4.28,1.61]",1731302586712,"a4da22e4c874","TEST"
15847598673,"[4.77,4.28,1.61]",1731302586725,"a4da22e4c874","TEST"
15847618663,"[4.77,4.28,1.61]",1731302586749,"a4da22e4c874","TEST"
15847638004,"[4.77,4.28,1.61]",1731302586775,"a4da22e4c874","TEST"
15847658784,"[4.77,4.28,1.61]",1731302586800,"a4da22e4c874","TEST"
15847677339,"[4.77,4.28,1.61]",1731302586810,"a4da22e4c874","TEST"
15847697112,"[4.77,4.28,1.61]",1731302586834,"a4da22e4c874","TEST"
15847716653,"[4.77,4.28,1.61]",1731302586861,"a4da22e4c874","TEST"
15847735496,"[4.77,4.28,1.61]",1731302586873,"a4da22e4c874","TEST"
15847758315,"[4.77,4.28,1.62]",1731302586911,"a4da22e4c874","TEST"
15847776204,"[4.77,4.28,1.62]",1731302586925,"a4da22e4c874","TEST"
15847816354,"[4.77,4.28,1.62]",1731302586948,"a4da22e4c874","TEST"
15847833930,"[4.77,4.28,1.62]",1731302586979,"a4da22e4c874","TEST"
15847853054,"[4.77,4.28,1.62]",1731302586997,"a4da22e4c874","TEST"
15847861382,"[4.77,4.28,1.62]",1731302587036,"a4da22e4c874","TEST"
15847895446,"[4.77,4.28,1.63]",1731302587042,"a4da22e4c874","TEST"
15847916586,"[4.77,4.28,1.63]",1731302587068,"a4da22e4c874","TEST"
15847935989,"[4.77,4.28,1.63]",1731302587074,"a4da22e4c874","TEST"
15847955420,"[4.77,4.28,1.63]",1731302587099,"a4da22e4c874","TEST"
15847961988,"[4.77,4.28,1.63]",1731302587116,"a4da22e4c874","TEST"
15847994273,"[4.77,4.28,1.63]",1731302587121,"a4da22e4c874","TEST"
15848013927,"[4.77,4.28,1.64]",1731302587162,"a4da22e4c874","TEST"
15848034261,"[4.77,4.28,1.64]",1731302587168,"a4da22e4c874","TEST"
15848053440,"[4.77,4.28,1.64]",1731302587194,"a4da22e4c874","TEST"
15848071229,"[4.77,4.28,1.64]",1731302587217,"a4da22e4c874","TEST"
15848092446,"[4.77,4.28,1.64]",1731302587229,"a4da22e4c874","TEST"
15848113517,"[4.77,4.28,1.65]",1731302587247,"a4da22e4c874","TEST"
15848134107,"[4.77,4.28,1.65]",1731302587268,"a4da22e4c874","TEST"
15848154441,"[4.77,4.28,1.65]",1731302587295,"a4da22e4c874","TEST"
15848161795,"[4.77,4.28,1.65]",1731302587319,"a4da22e4c874","TEST"
15848192899,"[4.76,4.28,1.65]",1731302587324,"a4da22e4c874","TEST"
15848212380,"[4.76,4.28,1.65]",1731302587350,"a4da22e4c874","TEST"
15848232649,"[4.76,4.28,1.65]",1731302587357,"a4da22e4c874","TEST"
15848252006,"[4.76,4.28,1.66]",1731302587383,"a4da22e4c874","TEST"
15848272217,"[4.76,4.28,1.66]",1731302587411,"a4da22e4c874","TEST"
15848292400,"[4.76,4.28,1.66]",1731302587426,"a4da22e4c874","TEST"
15848311387,"[4.76,4.28,1.66]",1731302587453,"a4da22e4c874","TEST"
15848333476,"[4.76,4.28,1.66]",1731302587478,"a4da22e4c874","TEST"
15848352322,"[4.76,4.28,1.66]",1731302587504,"a4da22e4c874","TEST"
15848372723,"[4.76,4.28,1.66]",1731302587526,"a4da22e4c874","TEST"
15848392897,"[4.76,4.28,1.66]",1731302587539,"a4da22e4c874","TEST"
15848402312,"[4.76,4.28,1.66]",1731302587570,"a4da22e4c874","TEST"
15848433531,"[4.76,4.28,1.66]",1731302587576,"a4da22e4c874","TEST"
15848452485,"[4.76,4.28,1.67]",1731302587604,"a4da22e4c874","TEST"
15848489123,"[4.76,4.28,1.67]",1731302587625,"a4da22e4c874","TEST"
15848507168,"[4.76,4.28,1.67]",1731302587649,"a4da22e4c874","TEST"
15848525956,"[4.76,4.28,1.67]",1731302587673,"a4da22e4c874","TEST"
15848546137,"[4.76,4.28,1.67]",1731302587699,"a4da22e4c874","TEST"
15848565736,"[4.76,4.28,1.67]",1731302587712,"a4da22e4c874","TEST"
15848584525,"[4.75,4.28,1.67]",1731302587734,"a4da22e4c874","TEST"
15848595015,"[4.75,4.28,1.67]",1731302587756,"a4da22e4c874","TEST"
15848625935,"[4.75,4.28,1.67]",1731302587763,"a4da22e4c874","TEST"
15848648020,"[4.75,4.28,1.67]",1731302587786,"a4da22e4c874","TEST"
15848654519,"[4.75,4.28,1.67]",1731302587816,"a4da22e4c874","TEST"
15848688853,"[4.75,4.28,1.67]",1731302587822,"a4da22e4c874","TEST"
15848708295,"[4.75,4.28,1.67]",1731302587857,"a4da22e4c874","TEST"
15848725005,"[4.75,4.29,1.67]",1731302587880,"a4da22e4c874","TEST"
15848746669,"[4.75,4.29,1.67]",1731302587906,"a4da22e4c874","TEST"
15848767213,"[4.75,4.29,1.68]",1731302587928,"a4da22e4c874","TEST"
15848774595,"[4.75,4.29,1.68]",1731302587939,"a4da22e4c874","TEST"
15848809183,"[4.75,4.29,1.68]",1731302587945,"a4da22e4c874","TEST"
15848828274,"[4.75,4.29,1.68]",1731302587974,"a4da22e4c874","TEST"
15848848206,"[4.75,4.29,1.68]",1731302587978,"a4da22e4c874","TEST"
15848866739,"[4.75,4.29,1.68]",1731302588005,"a4da22e4c874","TEST"
15848886353,"[4.75,4.29,1.68]",1731302588016,"a4da22e4c874","TEST"
15848905727,"[4.74,4.29,1.68]",1731302588042,"a4da22e4c874","TEST"
15848924423,"[4.74,4.29,1.68]",1731302588065,"a4da22e4c874","TEST"
15848944973,"[4.74,4.29,1.69]",1731302588087,"a4da22e4c874","TEST"
15848965170,"[4.74,4.29,1.69]",1731302588104,"a4da22e4c874","TEST"
15848985149,"[4.75,4.29,1.69]",1731302588128,"a4da22e4c874","TEST"
15849007278,"[4.75,4.29,1.69]",1731302588155,"a4da22e4c874","TEST"
15849025992,"[4.75,4.29,1.69]",1731302588165,"a4da22e4c874","TEST"
15849044244,"[4.75,4.29,1.69]",1731302588186,"a4da22e4c874","TEST"
15849054634,"[4.75,4.29,1.69]",1731302588221,"a4da22e4c874","TEST"
15849085314,"[4.75,4.29,1.69]",1731302588228,"a4da22e4c874","TEST"
15849105733,"[4.75,4.29,1.69]",1731302588254,"a4da22e4c874","TEST"
15849126892,"[4.75,4.29,1.69]",1731302588260,"a4da22e4c874","TEST"
15849145278,"[4.75,4.29,1.69]",1731302588296,"a4da22e4c874","TEST"
15849163844,"[4.75,4.29,1.7]",1731302588305,"a4da22e4c874","TEST"
15849186366,"[4.75,4.28,1.7]",1731302588327,"a4da22e4c874","TEST"
15849205104,"[4.75,4.28,1.7]",1731302588330,"a4da22e4c874","TEST"
15849224802,"[4.75,4.28,1.7]",1731302588365,"a4da22e4c874","TEST"
15849246462,"[4.75,4.28,1.69]",1731302588379,"a4da22e4c874","TEST"
15849266970,"[4.75,4.28,1.69]",1731302588401,"a4da22e4c874","TEST"
15849284656,"[4.75,4.28,1.69]",1731302588414,"a4da22e4c874","TEST"
15849305803,"[4.75,4.28,1.69]",1731302588447,"a4da22e4c874","TEST"
15849325687,"[4.75,4.28,1.69]",1731302588464,"a4da22e4c874","TEST"
15849345084,"[4.75,4.28,1.69]",1731302588488,"a4da22e4c874","TEST"
15849365352,"[4.75,4.28,1.69]",1731302588501,"a4da22e4c874","TEST"
15849385598,"[4.75,4.28,1.69]",1731302588523,"a4da22e4c874","TEST"
15849404971,"[4.74,4.28,1.69]",1731302588545,"a4da22e4c874","TEST"
15849438445,"[4.74,4.28,1.68]",1731302588567,"a4da22e4c874","TEST"
15849454115,"[4.74,4.28,1.68]",1731302588596,"a4da22e4c874","TEST"
15849476109,"[4.74,4.28,1.68]",1731302588620,"a4da22e4c874","TEST"
15849494871,"[4.74,4.28,1.68]",1731302588643,"a4da22e4c874","TEST"
15849514955,"[4.74,4.28,1.68]",1731302588668,"a4da22e4c874","TEST"
15849534459,"[4.74,4.28,1.67]",1731302588682,"a4da22e4c874","TEST"
15849553827,"[4.74,4.28,1.67]",1731302588714,"a4da22e4c874","TEST"
15849575647,"[4.74,4.28,1.67]",1731302588716,"a4da22e4c874","TEST"
15849594855,"[4.74,4.28,1.67]",1731302588742,"a4da22e4c874","TEST"
15849614537,"[4.74,4.28,1.67]",1731302588757,"a4da22e4c874","TEST"
15849634941,"[4.74,4.28,1.67]",1731302588792,"a4da22e4c874","TEST"
15849655389,"[4.74,4.28,1.67]",1731302588804,"a4da22e4c874","TEST"
15849674583,"[4.74,4.28,1.67]",1731302588824,"a4da22e4c874","TEST"
15849694814,"[4.74,4.28,1.66]",1731302588834,"a4da22e4c874","TEST"
15849714944,"[4.74,4.28,1.66]",1731302588848,"a4da22e4c874","TEST"
15849733219,"[4.73,4.28,1.66]",1731302588883,"a4da22e4c874","TEST"
15849743690,"[4.73,4.28,1.66]",1731302588903,"a4da22e4c874","TEST"
15849776328,"[4.73,4.28,1.66]",1731302588910,"a4da22e4c874","TEST"
15849795034,"[4.73,4.27,1.66]",1731302588936,"a4da22e4c874","TEST"
15849813569,"[4.73,4.27,1.66]",1731302588955,"a4da22e4c874","TEST"
15849833808,"[4.73,4.27,1.67]",1731302588967,"a4da22e4c874","TEST"
15849852419,"[4.73,4.26,1.67]",1731302588993,"a4da22e4c874","TEST"
15849875012,"[4.73,4.26,1.67]",1731302589023,"a4da22e4c874","TEST"
15849894844,"[4.73,4.26,1.67]",1731302589029,"a4da22e4c874","TEST"
15849913951,"[4.73,4.25,1.67]",1731302589050,"a4da22e4c874","TEST"
15849938648,"[4.73,4.25,1.67]",1731302589077,"a4da22e4c874","TEST"
15849955557,"[4.72,4.24,1.67]",1731302589104,"a4da22e4c874","TEST"
15849975168,"[4.72,4.24,1.67]",1731302589117,"a4da22e4c874","TEST"
15849994766,"[4.72,4.23,1.67]",1731302589129,"a4da22e4c874","TEST"
15850017148,"[4.71,4.22,1.67]",1731302589153,"a4da22e4c874","TEST"
15850034555,"[4.71,4.22,1.66]",1731302589181,"a4da22e4c874","TEST"
15850055014,"[4.71,4.21,1.66]",1731302589190,"a4da22e4c874","TEST"
15850075825,"[4.7,4.2,1.66]",1731302589208,"a4da22e4c874","TEST"
15850093195,"[4.7,4.19,1.66]",1731302589238,"a4da22e4c874","TEST"
15850112761,"[4.69,4.18,1.65]",1731302589249,"a4da22e4c874","TEST"
15850133918,"[4.69,4.16,1.65]",1731302589274,"a4da22e4c874","TEST"
15850153181,"[4.68,4.15,1.64]",1731302589302,"a4da22e4c874","TEST"
15850173827,"[4.68,4.13,1.64]",1731302589305,"a4da22e4c874","TEST"
15850194587,"[4.67,4.12,1.63]",1731302589340,"a4da22e4c874","TEST"
15850213426,"[4.67,4.11,1.62]",1731302589351,"a4da22e4c874","TEST"
15850233379,"[4.66,4.09,1.61]",1731302589376,"a4da22e4c874","TEST"
15850255397,"[4.66,4.07,1.61]",1731302589403,"a4da22e4c874","TEST"
15850263347,"[4.66,4.07,1.6]",1731302589427,"a4da22e4c874","TEST"
15850298076,"[4.65,4.04,1.59]",1731302589432,"a4da22e4c874","TEST"
15850317029,"[4.65,4.03,1.59]",1731302589457,"a4da22e4c874","TEST"
15850333710,"[4.64,4.02,1.58]",1731302589474,"a4da22e4c874","TEST"
15850352570,"[4.64,4.0,1.58]",1731302589499,"a4da22e4c874","TEST"
15850373994,"[4.64,3.99,1.57]",1731302589518,"a4da22e4c874","TEST"
15850392120,"[4.64,3.98,1.57]",1731302589539,"a4da22e4c874","TEST"
15850412971,"[4.63,3.97,1.57]",1731302589561,"a4da22e4c874","TEST"
15850430901,"[4.63,3.96,1.56]",1731302589588,"a4da22e4c874","TEST"
15850452504,"[4.63,3.95,1.56]",1731302589619,"a4da22e4c874","TEST"
15850473357,"[4.62,3.93,1.56]",1731302589621,"a4da22e4c874","TEST"
15850494437,"[4.62,3.92,1.55]",1731302589643,"a4da22e4c874","TEST"
15850514459,"[4.62,3.91,1.55]",1731302589658,"a4da22e4c874","TEST"
15850531857,"[4.62,3.9,1.55]",1731302589680,"a4da22e4c874","TEST"
15850551551,"[4.61,3.89,1.55]",1731302589692,"a4da22e4c874","TEST"
15850573200,"[4.61,3.88,1.55]",1731302589716,"a4da22e4c874","TEST"
15850592281,"[4.61,3.87,1.55]",1731302589740,"a4da22e4c874","TEST"
15850611543,"[4.6,3.85,1.55]",1731302589753,"a4da22e4c874","TEST"
15850630995,"[4.6,3.84,1.55]",1731302589771,"a4da22e4c874","TEST"
15850651150,"[4.6,3.83,1.55]",1731302589793,"a4da22e4c874","TEST"
15850672019,"[4.59,3.82,1.55]",1731302589818,"a4da22e4c874","TEST"
15850692373,"[4.59,3.81,1.55]",1731302589837,"a4da22e4c874","TEST"
15850714391,"[4.59,3.79,1.55]",1731302589850,"a4da22e4c874","TEST"
15850732602,"[4.59,3.78,1.55]",1731302589874,"a4da22e4c874","TEST"
15850755564,"[4.58,3.77,1.55]",1731302589884,"a4da22e4c874","TEST"
15850774641,"[4.57,3.75,1.55]",1731302589911,"a4da22e4c874","TEST"
15850793946,"[4.57,3.73,1.54]",1731302589933,"a4da22e4c874","TEST"
15850814091,"[4.57,3.71,1.54]",1731302589961,"a4da22e4c874","TEST"
15850832991,"[4.56,3.7,1.54]",1731302589983,"a4da22e4c874","TEST"
15850853726,"[4.56,3.68,1.54]",1731302589998,"a4da22e4c874","TEST"
15850874428,"[4.56,3.66,1.54]",1731302590013,"a4da22e4c874","TEST"
15850904393,"[4.55,3.64,1.54]",1731302590029,"a4da22e4c874","TEST"
15850918748,"[4.55,3.62,1.54]",1731302590057,"a4da22e4c874","TEST"
15850940542,"[4.55,3.61,1.55]",1731302590074,"a4da22e4c874","TEST"
15850960655,"[4.55,3.59,1.55]",1731302590099,"a4da22e4c874","TEST"
15850981277,"[4.55,3.57,1.55]",1731302590112,"a4da22e4c874","TEST"
15851002838,"[4.55,3.56,1.55]",1731302590136,"a4da22e4c874","TEST"
15851021821,"[4.55,3.54,1.55]",1731302590161,"a4da22e4c874","TEST"
15851044534,"[4.55,3.52,1.56]",1731302590185,"a4da22e4c874","TEST"
15851063325,"[4.54,3.51,1.56]",1731302590210,"a4da22e4c874","TEST"
15851069649,"[4.54,3.51,1.56]",1731302590233,"a4da22e4c874","TEST"
15851105603,"[4.54,3.48,1.56]",1731302590240,"a4da22e4c874","TEST"
15851123673,"[4.54,3.46,1.56]",1731302590268,"a4da22e4c874","TEST"
15851143226,"[4.55,3.45,1.56]",1731302590287,"a4da22e4c874","TEST"
15851162475,"[4.55,3.44,1.56]",1731302590312,"a4da22e4c874","TEST"
15851182773,"[4.55,3.42,1.56]",1731302590324,"a4da22e4c874","TEST"
15851203779,"[4.55,3.41,1.57]",1731302590338,"a4da22e4c874","TEST"
15851223336,"[4.55,3.4,1.57]",1731302590375,"a4da22e4c874","TEST"
15851241906,"[4.55,3.39,1.57]",1731302590387,"a4da22e4c874","TEST"
15851262030,"[4.55,3.37,1.57]",1731302590400,"a4da22e4c874","TEST"
15851280621,"[4.55,3.36,1.57]",1731302590419,"a4da22e4c874","TEST"
15851300780,"[4.55,3.35,1.57]",1731302590439,"a4da22e4c874","TEST"
15851321521,"[4.55,3.34,1.57]",1731302590470,"a4da22e4c874","TEST"
15851341733,"[4.55,3.33,1.57]",1731302590485,"a4da22e4c874","TEST"
15851363013,"[4.54,3.32,1.57]",1731302590506,"a4da22e4c874","TEST"
15851381252,"[4.54,3.32,1.57]",1731302590530,"a4da22e4c874","TEST"
15851400748,"[4.54,3.31,1.57]",1731302590541,"a4da22e4c874","TEST"
15851422202,"[4.54,3.3,1.57]",1731302590567,"a4da22e4c874","TEST"
15851439213,"[4.54,3.3,1.57]",1731302590581,"a4da22e4c874","TEST"
15851460277,"[4.54,3.29,1.57]",1731302590602,"a4da22e4c874","TEST"
15851481682,"[4.54,3.28,1.57]",1731302590615,"a4da22e4c874","TEST"
15851499525,"[4.54,3.28,1.57]",1731302590624,"a4da22e4c874","TEST"
15851519020,"[4.54,3.28,1.57]",1731302590649,"a4da22e4c874","TEST"
15851538481,"[4.54,3.27,1.57]",1731302590662,"a4da22e4c874","TEST"
15851558282,"[4.54,3.27,1.57]",1731302590688,"a4da22e4c874","TEST"
15851581814,"[4.54,3.26,1.57]",1731302590716,"a4da22e4c874","TEST"
15851599694,"[4.53,3.26,1.57]",1731302590728,"a4da22e4c874","TEST"
15851620176,"[4.53,3.26,1.57]",1731302590763,"a4da22e4c874","TEST"
15851639343,"[4.53,3.25,1.56]",1731302590778,"a4da22e4c874","TEST"
15851658796,"[4.52,3.25,1.56]",1731302590790,"a4da22e4c874","TEST"
15851682097,"[4.52,3.25,1.56]",1731302590819,"a4da22e4c874","TEST"
