"ArrivalTimeUs","location","locationTS","tagId","tagName"
102821888900,"[9.09,2.84,1.2]",1726028025840,"ac233fe35e36","Nearth_0002"
102821950813,"[8.7,3.35,1.2]",1726028025899,"ac233fe35e37","Nearth_0001"
102821964172,"[8.76,3.12,1.2]",1726028025874,"ac233fe35e33","Nearth_0003"
102821988745,"[9.01,2.81,1.2]",1726028025976,"ac233fe35e36","Nearth_0002"
102822050281,"[8.67,3.15,1.2]",1726028026036,"ac233fe35e37","Nearth_0001"
102822064187,"[8.69,2.84,1.2]",1726028026091,"ac233fe35e33","Nearth_0003"
102822088936,"[8.96,2.74,1.2]",1726028026045,"ac233fe35e36","Nearth_0002"
102822150480,"[8.61,2.97,1.2]",1726028026187,"ac233fe35e37","Nearth_0001"
102822164224,"[8.63,2.64,1.2]",1726028026176,"ac233fe35e33","Nearth_0003"
102822188863,"[8.91,2.63,1.2]",1726028026178,"ac233fe35e36","Nearth_0002"
102822250093,"[8.58,2.83,1.2]",1726028026323,"ac233fe35e37","Nearth_0001"
102822262325,"[8.58,2.49,1.2]",1726028026290,"ac233fe35e33","Nearth_0003"
102822288560,"[8.86,2.49,1.2]",1726028026291,"ac233fe35e36","Nearth_0002"
102822350188,"[8.54,2.7,1.2]",1726028026415,"ac233fe35e37","Nearth_0001"
102822364239,"[8.49,2.38,1.2]",1726028026402,"ac233fe35e33","Nearth_0003"
102822388249,"[8.82,2.41,1.2]",1726028026420,"ac233fe35e36","Nearth_0002"
102822448864,"[8.54,2.7,1.2]",1726028026580,"ac233fe35e37","Nearth_0001"
102822464551,"[8.46,2.27,1.2]",1726028026487,"ac233fe35e33","Nearth_0003"
102822488556,"[8.79,2.24,1.2]",1726028026548,"ac233fe35e36","Nearth_0002"
102822550568,"[8.47,2.51,1.2]",1726028026610,"ac233fe35e37","Nearth_0001"
102822564554,"[8.4,2.15,1.2]",1726028026617,"ac233fe35e33","Nearth_0003"
102822586538,"[8.79,2.24,1.2]",1726028026675,"ac233fe35e36","Nearth_0002"
102822651440,"[8.43,2.44,1.2]",1726028026690,"ac233fe35e37","Nearth_0001"
102822664155,"[8.36,2.11,1.2]",1726028026671,"ac233fe35e33","Nearth_0003"
102822689454,"[8.65,2.18,1.2]",1726028026704,"ac233fe35e36","Nearth_0002"
102822751530,"[8.39,2.36,1.2]",1726028026729,"ac233fe35e37","Nearth_0001"
102822764183,"[8.32,2.07,1.2]",1726028026723,"ac233fe35e33","Nearth_0003"
102822789294,"[8.64,2.06,1.2]",1726028026829,"ac233fe35e36","Nearth_0002"
102822850705,"[8.34,2.24,1.2]",1726028026845,"ac233fe35e37","Nearth_0001"
102822864137,"[8.29,1.99,1.2]",1726028026837,"ac233fe35e33","Nearth_0003"
102822888878,"[8.61,1.92,1.2]",1726028026855,"ac233fe35e36","Nearth_0002"
102822950968,"[8.28,2.16,1.2]",1726028026972,"ac233fe35e37","Nearth_0001"
102822964630,"[8.28,1.91,1.2]",1726028026934,"ac233fe35e33","Nearth_0003"
102822989199,"[8.59,1.79,1.2]",1726028026969,"ac233fe35e36","Nearth_0002"
102823051340,"[8.22,2.08,1.2]",1726028027101,"ac233fe35e37","Nearth_0001"
102823064333,"[8.28,1.83,1.2]",1726028027045,"ac233fe35e33","Nearth_0003"
102823089652,"[8.55,1.7,1.2]",1726028027083,"ac233fe35e36","Nearth_0002"
102823150876,"[8.2,2.01,1.2]",1726028027230,"ac233fe35e37","Nearth_0001"
102823164112,"[8.23,1.77,1.2]",1726028027153,"ac233fe35e33","Nearth_0003"
102823189343,"[8.49,1.63,1.2]",1726028027196,"ac233fe35e36","Nearth_0002"
102823248659,"[8.2,2.01,1.2]",1726028027337,"ac233fe35e37","Nearth_0001"
102823264393,"[8.2,1.77,1.2]",1726028027263,"ac233fe35e33","Nearth_0003"
102823289416,"[8.46,1.56,1.2]",1726028027307,"ac233fe35e36","Nearth_0002"
102823350716,"[8.07,1.95,1.2]",1726028027366,"ac233fe35e37","Nearth_0001"
102823365202,"[8.15,1.74,1.2]",1726028027375,"ac233fe35e33","Nearth_0003"
102823389521,"[8.44,1.48,1.2]",1726028027406,"ac233fe35e36","Nearth_0002"
102823450588,"[8.04,1.91,1.2]",1726028027494,"ac233fe35e37","Nearth_0001"
102823464794,"[8.08,1.74,1.2]",1726028027482,"ac233fe35e33","Nearth_0003"
102823489154,"[8.39,1.45,1.2]",1726028027520,"ac233fe35e36","Nearth_0002"
102823549697,"[8.01,1.87,1.2]",1726028027520,"ac233fe35e37","Nearth_0001"
102823561841,"[8.03,1.73,1.2]",1726028027590,"ac233fe35e33","Nearth_0003"
102823589292,"[8.34,1.41,1.2]",1726028027632,"ac233fe35e36","Nearth_0002"
102823650525,"[7.99,1.82,1.2]",1726028027629,"ac233fe35e37","Nearth_0001"
102823664105,"[7.97,1.74,1.2]",1726028027698,"ac233fe35e33","Nearth_0003"
102823689700,"[8.3,1.38,1.2]",1726028027647,"ac233fe35e36","Nearth_0002"
102823751044,"[7.94,1.78,1.2]",1726028027739,"ac233fe35e37","Nearth_0001"
102823764388,"[7.93,1.74,1.2]",1726028027727,"ac233fe35e33","Nearth_0003"
102823789272,"[8.28,1.36,1.2]",1726028027733,"ac233fe35e36","Nearth_0002"
102823851379,"[7.89,1.77,1.2]",1726028027795,"ac233fe35e37","Nearth_0001"
102823864495,"[7.91,1.74,1.2]",1726028027757,"ac233fe35e33","Nearth_0003"
102823889128,"[8.27,1.32,1.2]",1726028027821,"ac233fe35e36","Nearth_0002"
102823951035,"[7.83,1.73,1.2]",1726028027920,"ac233fe35e37","Nearth_0001"
102823964835,"[7.9,1.75,1.2]",1726028027787,"ac233fe35e33","Nearth_0003"
102823988670,"[8.27,1.29,1.2]",1726028027942,"ac233fe35e36","Nearth_0002"
102824051310,"[7.84,1.69,1.2]",1726028028046,"ac233fe35e37","Nearth_0001"
102824064784,"[7.92,1.67,1.2]",1726028028115,"ac233fe35e33","Nearth_0003"
102824089260,"[8.21,1.26,1.2]",1726028028048,"ac233fe35e36","Nearth_0002"
102824150658,"[7.78,1.63,1.2]",1726028028157,"ac233fe35e37","Nearth_0001"
102824163937,"[7.91,1.61,1.2]",1726028028135,"ac233fe35e33","Nearth_0003"
102824189077,"[8.18,1.25,1.2]",1726028028173,"ac233fe35e36","Nearth_0002"
102824250874,"[7.73,1.58,1.2]",1726028028286,"ac233fe35e37","Nearth_0001"
102824265053,"[7.89,1.58,1.2]",1726028028233,"ac233fe35e33","Nearth_0003"
102824288853,"[8.13,1.23,1.2]",1726028028298,"ac233fe35e36","Nearth_0002"
102824350875,"[7.71,1.53,1.2]",1726028028350,"ac233fe35e37","Nearth_0001"
102824364232,"[7.91,1.52,1.2]",1726028028335,"ac233fe35e33","Nearth_0003"
102824388373,"[8.09,1.21,1.2]",1726028028407,"ac233fe35e36","Nearth_0002"
102824450979,"[7.72,1.49,1.2]",1726028028444,"ac233fe35e37","Nearth_0001"
102824463600,"[7.93,1.47,1.2]",1726028028439,"ac233fe35e33","Nearth_0003"
102824488510,"[8.04,1.2,1.2]",1726028028529,"ac233fe35e36","Nearth_0002"
102824552198,"[7.67,1.46,1.2]",1726028028539,"ac233fe35e37","Nearth_0001"
102824564506,"[7.91,1.42,1.2]",1726028028564,"ac233fe35e33","Nearth_0003"
102824591445,"[8.01,1.19,1.2]",1726028028558,"ac233fe35e36","Nearth_0002"
102824649007,"[7.62,1.43,1.2]",1726028028667,"ac233fe35e37","Nearth_0001"
102824661424,"[7.87,1.38,1.2]",1726028028688,"ac233fe35e33","Nearth_0003"
102824686826,"[7.98,1.18,1.2]",1726028028587,"ac233fe35e36","Nearth_0002"
102824748970,"[7.57,1.39,1.2]",1726028028796,"ac233fe35e37","Nearth_0001"
102824761449,"[7.82,1.38,1.2]",1726028028750,"ac233fe35e33","Nearth_0003"
102824787104,"[7.96,1.17,1.2]",1726028028617,"ac233fe35e36","Nearth_0002"
102824849098,"[7.52,1.37,1.2]",1726028028852,"ac233fe35e37","Nearth_0001"
102824862859,"[7.81,1.37,1.2]",1726028028877,"ac233fe35e33","Nearth_0003"
102824886922,"[7.94,1.17,1.2]",1726028028647,"ac233fe35e36","Nearth_0002"
102824949079,"[7.53,1.34,1.2]",1726028028965,"ac233fe35e37","Nearth_0001"
102824961232,"[7.74,1.31,1.2]",1726028028953,"ac233fe35e33","Nearth_0003"
102824986204,"[7.94,1.14,1.2]",1726028029055,"ac233fe35e36","Nearth_0002"
102825048568,"[7.53,1.3,1.2]",1726028029065,"ac233fe35e37","Nearth_0001"
102825061830,"[7.68,1.27,1.2]",1726028029048,"ac233fe35e33","Nearth_0003"
102825088034,"[7.92,1.12,1.2]",1726028029056,"ac233fe35e36","Nearth_0002"
102825150808,"[7.54,1.28,1.2]",1726028029165,"ac233fe35e37","Nearth_0001"
102825165152,"[7.65,1.23,1.2]",1726028029177,"ac233fe35e33","Nearth_0003"
102825188945,"[7.91,1.1,1.2]",1726028029058,"ac233fe35e36","Nearth_0002"
102825250689,"[7.53,1.26,1.2]",1726028029279,"ac233fe35e37","Nearth_0001"
102825263768,"[7.62,1.21,1.2]",1726028029285,"ac233fe35e33","Nearth_0003"
102825289212,"[7.89,1.07,1.2]",1726028029205,"ac233fe35e36","Nearth_0002"
102825350630,"[7.51,1.24,1.2]",1726028029335,"ac233fe35e37","Nearth_0001"
102825364504,"[7.6,1.2,1.2]",1726028029388,"ac233fe35e33","Nearth_0003"
102825388363,"[7.86,1.06,1.2]",1726028029353,"ac233fe35e36","Nearth_0002"
102825451265,"[7.5,1.23,1.2]",1726028029453,"ac233fe35e37","Nearth_0001"
102825464497,"[7.54,1.21,1.2]",1726028029492,"ac233fe35e33","Nearth_0003"
102825489155,"[7.83,1.03,1.2]",1726028029504,"ac233fe35e36","Nearth_0002"
102825550736,"[7.5,1.23,1.2]",1726028029512,"ac233fe35e37","Nearth_0001"
102825564937,"[7.48,1.22,1.2]",1726028029604,"ac233fe35e33","Nearth_0003"
102825588398,"[7.78,1.02,1.2]",1726028029654,"ac233fe35e36","Nearth_0002"
102825651381,"[7.48,1.21,1.2]",1726028029630,"ac233fe35e37","Nearth_0001"
102825664639,"[7.45,1.22,1.2]",1726028029719,"ac233fe35e33","Nearth_0003"
102825688734,"[7.76,0.99,1.2]",1726028029727,"ac233fe35e36","Nearth_0002"
102825751304,"[7.46,1.21,1.2]",1726028029747,"ac233fe35e37","Nearth_0001"
102825764974,"[7.42,1.23,1.2]",1726028029733,"ac233fe35e33","Nearth_0003"
102825789224,"[7.75,0.98,1.2]",1726028029803,"ac233fe35e36","Nearth_0002"
102825851463,"[7.44,1.21,1.2]",1726028029864,"ac233fe35e37","Nearth_0001"
102825863974,"[7.41,1.24,1.2]",1726028029831,"ac233fe35e33","Nearth_0003"
102825888957,"[7.72,0.97,1.2]",1726028029951,"ac233fe35e36","Nearth_0002"
102825951269,"[7.42,1.21,1.2]",1726028029968,"ac233fe35e37","Nearth_0001"
102825964027,"[7.39,1.25,1.2]",1726028029944,"ac233fe35e33","Nearth_0003"
102825989340,"[7.68,0.97,1.2]",1726028030051,"ac233fe35e36","Nearth_0002"
102826051005,"[7.4,1.21,1.2]",1726028030057,"ac233fe35e37","Nearth_0001"
102826064467,"[7.38,1.26,1.2]",1726028030042,"ac233fe35e33","Nearth_0003"
102826088416,"[7.65,0.96,1.2]",1726028030125,"ac233fe35e36","Nearth_0002"
102826150965,"[7.38,1.2,1.2]",1726028030176,"ac233fe35e37","Nearth_0001"
102826164619,"[7.35,1.27,1.2]",1726028030150,"ac233fe35e33","Nearth_0003"
102826188787,"[7.61,0.97,1.2]",1726028030180,"ac233fe35e36","Nearth_0002"
102826250366,"[7.36,1.2,1.2]",1726028030235,"ac233fe35e37","Nearth_0001"
102826264328,"[7.31,1.26,1.2]",1726028030259,"ac233fe35e33","Nearth_0003"
102826289409,"[7.58,0.97,1.2]",1726028030293,"ac233fe35e36","Nearth_0002"
102826350659,"[7.34,1.2,1.2]",1726028030297,"ac233fe35e37","Nearth_0001"
102826364565,"[7.25,1.26,1.2]",1726028030368,"ac233fe35e33","Nearth_0003"
102826388665,"[7.54,0.97,1.2]",1726028030404,"ac233fe35e36","Nearth_0002"
102826451108,"[7.3,1.2,1.2]",1726028030417,"ac233fe35e37","Nearth_0001"
102826464115,"[7.19,1.25,1.2]",1726028030475,"ac233fe35e33","Nearth_0003"
102826488648,"[7.48,0.97,1.2]",1726028030515,"ac233fe35e36","Nearth_0002"
102826551441,"[7.26,1.19,1.2]",1726028030536,"ac233fe35e37","Nearth_0001"
102826564426,"[7.12,1.24,1.2]",1726028030569,"ac233fe35e33","Nearth_0003"
102826588259,"[7.43,0.98,1.2]",1726028030627,"ac233fe35e36","Nearth_0002"
102826650470,"[7.23,1.19,1.2]",1726028030639,"ac233fe35e37","Nearth_0001"
102826664634,"[7.04,1.25,1.2]",1726028030682,"ac233fe35e33","Nearth_0003"
102826686239,"[7.43,0.98,1.2]",1726028030723,"ac233fe35e36","Nearth_0002"
102826750838,"[7.19,1.18,1.2]",1726028030745,"ac233fe35e37","Nearth_0001"
102826764260,"[6.92,1.25,1.2]",1726028030793,"ac233fe35e33","Nearth_0003"
102826789574,"[7.28,1.01,1.2]",1726028030753,"ac233fe35e36","Nearth_0002"
102826852247,"[7.14,1.17,1.2]",1726028030871,"ac233fe35e37","Nearth_0001"
102826864586,"[6.81,1.27,1.2]",1726028030848,"ac233fe35e33","Nearth_0003"
102826888892,"[7.18,1.02,1.2]",1726028030871,"ac233fe35e36","Nearth_0002"
102826951136,"[7.09,1.17,1.2]",1726028030976,"ac233fe35e37","Nearth_0001"
102826964353,"[6.7,1.28,1.2]",1726028030905,"ac233fe35e33","Nearth_0003"
102826989117,"[7.05,1.04,1.2]",1726028030954,"ac233fe35e36","Nearth_0002"
102827050938,"[7.03,1.17,1.2]",1726028031020,"ac233fe35e37","Nearth_0001"
102827064336,"[6.58,1.31,1.2]",1726028030960,"ac233fe35e33","Nearth_0003"
102827089541,"[6.92,1.06,1.2]",1726028031069,"ac233fe35e36","Nearth_0002"
102827151396,"[6.96,1.16,1.2]",1726028031080,"ac233fe35e37","Nearth_0001"
102827164445,"[6.46,1.36,1.2]",1726028031091,"ac233fe35e33","Nearth_0003"
102827188584,"[6.8,1.08,1.2]",1726028031184,"ac233fe35e36","Nearth_0002"
102827249786,"[6.89,1.16,1.2]",1726028031168,"ac233fe35e37","Nearth_0001"
102827264411,"[6.37,1.4,1.2]",1726028031119,"ac233fe35e33","Nearth_0003"
102827289289,"[6.68,1.1,1.2]",1726028031242,"ac233fe35e36","Nearth_0002"
102827350467,"[6.82,1.17,1.2]",1726028031310,"ac233fe35e37","Nearth_0001"
102827364323,"[6.3,1.46,1.2]",1726028031380,"ac233fe35e33","Nearth_0003"
102827388602,"[6.55,1.11,1.2]",1726028031357,"ac233fe35e36","Nearth_0002"
102827450136,"[6.75,1.17,1.2]",1726028031381,"ac233fe35e37","Nearth_0001"
102827464146,"[6.2,1.5,1.2]",1726028031481,"ac233fe35e33","Nearth_0003"
102827486983,"[6.42,1.14,1.2]",1726028031491,"ac233fe35e36","Nearth_0002"
102827550496,"[6.69,1.19,1.2]",1726028031531,"ac233fe35e37","Nearth_0001"
102827564225,"[6.13,1.54,1.2]",1726028031580,"ac233fe35e33","Nearth_0003"
102827588555,"[6.25,1.18,1.2]",1726028031553,"ac233fe35e36","Nearth_0002"
102827651351,"[6.62,1.22,1.2]",1726028031663,"ac233fe35e37","Nearth_0001"
102827663851,"[6.03,1.57,1.2]",1726028031711,"ac233fe35e33","Nearth_0003"
102827688681,"[6.12,1.21,1.2]",1726028031676,"ac233fe35e36","Nearth_0002"
102827750830,"[6.55,1.25,1.2]",1726028031788,"ac233fe35e37","Nearth_0001"
102827763856,"[5.95,1.59,1.2]",1726028031840,"ac233fe35e33","Nearth_0003"
102827788640,"[6.01,1.24,1.2]",1726028031729,"ac233fe35e36","Nearth_0002"
102827850323,"[6.47,1.29,1.2]",1726028031930,"ac233fe35e37","Nearth_0001"
102827864035,"[5.87,1.6,1.2]",1726028031913,"ac233fe35e33","Nearth_0003"
102827888329,"[5.95,1.28,1.2]",1726028031864,"ac233fe35e36","Nearth_0002"
102827950930,"[6.38,1.33,1.2]",1726028032073,"ac233fe35e37","Nearth_0001"
102827964095,"[5.79,1.61,1.2]",1726028031973,"ac233fe35e33","Nearth_0003"
102827988337,"[5.92,1.32,1.2]",1726028031999,"ac233fe35e36","Nearth_0002"
102828050343,"[6.31,1.37,1.2]",1726028032131,"ac233fe35e37","Nearth_0001"
102828064474,"[5.72,1.62,1.2]",1726028032031,"ac233fe35e33","Nearth_0003"
102828088404,"[5.9,1.36,1.2]",1726028032073,"ac233fe35e36","Nearth_0002"
102828150209,"[6.25,1.41,1.2]",1726028032187,"ac233fe35e37","Nearth_0001"
102828164769,"[5.63,1.63,1.2]",1726028032149,"ac233fe35e33","Nearth_0003"
102828188462,"[5.9,1.41,1.2]",1726028032229,"ac233fe35e36","Nearth_0002"
102828250713,"[6.19,1.45,1.2]",1726028032285,"ac233fe35e37","Nearth_0001"
102828264862,"[5.55,1.63,1.2]",1726028032263,"ac233fe35e33","Nearth_0003"
102828288592,"[5.88,1.46,1.2]",1726028032299,"ac233fe35e36","Nearth_0002"
102828348216,"[6.19,1.45,1.2]",1726028032397,"ac233fe35e37","Nearth_0001"
102828363849,"[5.44,1.64,1.2]",1726028032379,"ac233fe35e33","Nearth_0003"
102828389206,"[5.86,1.5,1.2]",1726028032413,"ac233fe35e36","Nearth_0002"
102828451124,"[6.07,1.54,1.2]",1726028032427,"ac233fe35e37","Nearth_0001"
102828464791,"[5.36,1.64,1.2]",1726028032407,"ac233fe35e33","Nearth_0003"
102828489180,"[5.87,1.53,1.2]",1726028032542,"ac233fe35e36","Nearth_0002"
102828550664,"[6.01,1.57,1.2]",1726028032543,"ac233fe35e37","Nearth_0001"
102828564908,"[5.29,1.64,1.2]",1726028032437,"ac233fe35e33","Nearth_0003"
102828588136,"[5.88,1.56,1.2]",1726028032603,"ac233fe35e36","Nearth_0002"
102828650422,"[5.95,1.61,1.2]",1726028032627,"ac233fe35e37","Nearth_0001"
102828664987,"[5.23,1.65,1.2]",1726028032467,"ac233fe35e33","Nearth_0003"
102828688530,"[5.92,1.59,1.2]",1726028032698,"ac233fe35e36","Nearth_0002"
102828750288,"[5.9,1.64,1.2]",1726028032744,"ac233fe35e37","Nearth_0001"
102828764575,"[5.14,1.68,1.2]",1726028032901,"ac233fe35e33","Nearth_0003"
102828789282,"[5.99,1.62,1.2]",1726028032778,"ac233fe35e36","Nearth_0002"
102828850665,"[5.86,1.69,1.2]",1726028032859,"ac233fe35e37","Nearth_0001"
102828864396,"[5.08,1.71,1.2]",1726028032904,"ac233fe35e33","Nearth_0003"
102828889221,"[6.04,1.65,1.2]",1726028032901,"ac233fe35e36","Nearth_0002"
102828951390,"[5.84,1.74,1.2]",1726028032975,"ac233fe35e37","Nearth_0001"
102828964540,"[5.02,1.76,1.2]",1726028032971,"ac233fe35e33","Nearth_0003"
102828988929,"[6.08,1.67,1.2]",1726028033023,"ac233fe35e36","Nearth_0002"
102829049957,"[5.83,1.8,1.2]",1726028033088,"ac233fe35e37","Nearth_0001"
102829063767,"[5.01,1.81,1.2]",1726028033026,"ac233fe35e33","Nearth_0003"
102829089386,"[6.08,1.7,1.2]",1726028033079,"ac233fe35e36","Nearth_0002"
102829150449,"[5.81,1.87,1.2]",1726028033145,"ac233fe35e37","Nearth_0001"
102829165230,"[5.02,1.86,1.2]",1726028033135,"ac233fe35e33","Nearth_0003"
102829188878,"[6.07,1.72,1.2]",1726028033191,"ac233fe35e36","Nearth_0002"
102829250320,"[5.8,1.92,1.2]",1726028033249,"ac233fe35e37","Nearth_0001"
102829264145,"[5.06,1.93,1.2]",1726028033243,"ac233fe35e33","Nearth_0003"
102829288420,"[6.1,1.75,1.2]",1726028033300,"ac233fe35e36","Nearth_0002"
102829350612,"[5.8,1.98,1.2]",1726028033365,"ac233fe35e37","Nearth_0001"
102829364319,"[5.27,2.09,1.2]",1726028033350,"ac233fe35e33","Nearth_0003"
102829388716,"[6.18,1.78,1.2]",1726028033410,"ac233fe35e36","Nearth_0002"
102829450399,"[5.8,2.04,1.2]",1726028033421,"ac233fe35e37","Nearth_0001"
102829463905,"[5.47,2.26,1.2]",1726028033462,"ac233fe35e33","Nearth_0003"
102829489894,"[6.21,1.8,1.2]",1726028033521,"ac233fe35e36","Nearth_0002"
102829551636,"[5.8,2.1,1.2]",1726028033535,"ac233fe35e37","Nearth_0001"
102829563910,"[5.64,2.39,1.2]",1726028033571,"ac233fe35e33","Nearth_0003"
102829588674,"[6.2,1.82,1.2]",1726028033633,"ac233fe35e36","Nearth_0002"
102829650374,"[5.8,2.16,1.2]",1726028033648,"ac233fe35e37","Nearth_0001"
102829663915,"[5.79,2.56,1.2]",1726028033682,"ac233fe35e33","Nearth_0003"
102829686451,"[6.2,1.82,1.2]",1726028033741,"ac233fe35e36","Nearth_0002"
102829750831,"[5.8,2.23,1.2]",1726028033745,"ac233fe35e37","Nearth_0001"
102829763781,"[5.89,2.69,1.2]",1726028033794,"ac233fe35e33","Nearth_0003"
102829789273,"[6.12,1.88,1.2]",1726028033772,"ac233fe35e36","Nearth_0002"
102829851203,"[5.8,2.3,1.2]",1726028033861,"ac233fe35e37","Nearth_0001"
102829863380,"[5.93,2.82,1.2]",1726028033892,"ac233fe35e33","Nearth_0003"
102829888044,"[6.09,1.9,1.2]",1726028033801,"ac233fe35e36","Nearth_0002"
102829951361,"[5.8,2.37,1.2]",1726028033977,"ac233fe35e37","Nearth_0001"
102829963575,"[5.94,2.9,1.2]",1726028033949,"ac233fe35e33","Nearth_0003"
102829989396,"[6.06,1.92,1.2]",1726028033832,"ac233fe35e36","Nearth_0002"
102830050342,"[5.81,2.43,1.2]",1726028034080,"ac233fe35e37","Nearth_0001"
102830064534,"[5.96,2.95,1.2]",1726028034010,"ac233fe35e33","Nearth_0003"
102830088454,"[6.04,1.93,1.2]",1726028033861,"ac233fe35e36","Nearth_0002"
102830150172,"[5.79,2.51,1.2]",1726028034165,"ac233fe35e37","Nearth_0001"
102830163368,"[5.95,3.03,1.2]",1726028034112,"ac233fe35e33","Nearth_0003"
102830189228,"[6.02,2.05,1.2]",1726028034295,"ac233fe35e36","Nearth_0002"
102830250662,"[5.78,2.57,1.2]",1726028034197,"ac233fe35e37","Nearth_0001"
102830264047,"[5.95,3.12,1.2]",1726028034231,"ac233fe35e33","Nearth_0003"
102830289281,"[6.03,2.16,1.2]",1726028034297,"ac233fe35e36","Nearth_0002"
102830350257,"[5.78,2.64,1.2]",1726028034314,"ac233fe35e37","Nearth_0001"
102830363565,"[5.93,3.2,1.2]",1726028034353,"ac233fe35e33","Nearth_0003"
102830389311,"[6.1,2.23,1.2]",1726028034409,"ac233fe35e36","Nearth_0002"
102830450856,"[5.78,2.73,1.2]",1726028034429,"ac233fe35e37","Nearth_0001"
102830464547,"[5.88,3.27,1.2]",1726028034473,"ac233fe35e33","Nearth_0003"
102830489024,"[6.11,2.31,1.2]",1726028034523,"ac233fe35e36","Nearth_0002"
102830551097,"[5.79,2.81,1.2]",1726028034546,"ac233fe35e37","Nearth_0001"
102830563993,"[5.89,3.37,1.2]",1726028034594,"ac233fe35e33","Nearth_0003"
102830589224,"[6.14,2.41,1.2]",1726028034626,"ac233fe35e36","Nearth_0002"
102830650578,"[5.8,2.89,1.2]",1726028034650,"ac233fe35e37","Nearth_0001"
102830664033,"[5.9,3.45,1.2]",1726028034712,"ac233fe35e33","Nearth_0003"
102830687168,"[6.14,2.41,1.2]",1726028034744,"ac233fe35e36","Nearth_0002"
102830749778,"[5.81,2.99,1.2]",1726028034752,"ac233fe35e37","Nearth_0001"
102830762077,"[5.94,3.57,1.2]",1726028034803,"ac233fe35e33","Nearth_0003"
102830786910,"[6.12,2.66,1.2]",1726028034773,"ac233fe35e36","Nearth_0002"
102830850503,"[5.82,3.1,1.2]",1726028034870,"ac233fe35e37","Nearth_0001"
102830863899,"[5.96,3.68,1.2]",1726028034876,"ac233fe35e33","Nearth_0003"
102830889116,"[6.08,2.82,1.2]",1726028034880,"ac233fe35e36","Nearth_0002"
102830950706,"[5.81,3.21,1.2]",1726028034985,"ac233fe35e37","Nearth_0001"
102830963906,"[5.98,3.75,1.2]",1726028034934,"ac233fe35e33","Nearth_0003"
102830989172,"[6.06,2.98,1.2]",1726028034939,"ac233fe35e36","Nearth_0002"
102831050604,"[5.8,3.32,1.2]",1726028035029,"ac233fe35e37","Nearth_0001"
102831063653,"[6.02,3.85,1.2]",1726028035058,"ac233fe35e33","Nearth_0003"
102831088537,"[6.05,3.14,1.2]",1726028035047,"ac233fe35e36","Nearth_0002"
102831148417,"[5.8,3.32,1.2]",1726028035201,"ac233fe35e37","Nearth_0001"
102831163785,"[6.04,3.94,1.2]",1726028035132,"ac233fe35e33","Nearth_0003"
102831188471,"[6.06,3.27,1.2]",1726028035168,"ac233fe35e36","Nearth_0002"
102831251138,"[5.81,3.51,1.2]",1726028035231,"ac233fe35e37","Nearth_0001"
102831264154,"[6.04,4.02,1.2]",1726028035241,"ac233fe35e33","Nearth_0003"
102831288557,"[6.06,3.43,1.2]",1726028035292,"ac233fe35e36","Nearth_0002"
102831351087,"[5.8,3.59,1.2]",1726028035348,"ac233fe35e37","Nearth_0001"
102831364071,"[6.03,4.11,1.2]",1726028035362,"ac233fe35e33","Nearth_0003"
102831389263,"[6.09,3.53,1.2]",1726028035354,"ac233fe35e36","Nearth_0002"
102831450960,"[5.8,3.68,1.2]",1726028035434,"ac233fe35e37","Nearth_0001"
102831464115,"[6.01,4.19,1.2]",1726028035423,"ac233fe35e33","Nearth_0003"
102831488395,"[6.09,3.66,1.2]",1726028035485,"ac233fe35e36","Nearth_0002"
102831550982,"[5.79,3.77,1.2]",1726028035554,"ac233fe35e37","Nearth_0001"
102831563280,"[5.99,4.26,1.2]",1726028035560,"ac233fe35e33","Nearth_0003"
102831589318,"[6.1,3.79,1.2]",1726028035630,"ac233fe35e36","Nearth_0002"
102831651121,"[5.78,3.85,1.2]",1726028035600,"ac233fe35e37","Nearth_0001"
102831663719,"[5.98,4.33,1.2]",1726028035689,"ac233fe35e33","Nearth_0003"
102831688658,"[6.11,3.91,1.2]",1726028035709,"ac233fe35e36","Nearth_0002"
102831750927,"[5.76,3.93,1.2]",1726028035724,"ac233fe35e37","Nearth_0001"
102831761328,"[5.98,4.33,1.2]",1726028035815,"ac233fe35e33","Nearth_0003"
102831788382,"[6.11,4.0,1.2]",1726028035767,"ac233fe35e36","Nearth_0002"
102831850440,"[5.75,4.01,1.2]",1726028035783,"ac233fe35e37","Nearth_0001"
102831863663,"[5.95,4.45,1.2]",1726028035844,"ac233fe35e33","Nearth_0003"
102831888711,"[6.12,4.1,1.2]",1726028035834,"ac233fe35e36","Nearth_0002"
102831948190,"[5.75,4.01,1.2]",1726028035919,"ac233fe35e37","Nearth_0001"
102831963741,"[5.94,4.53,1.2]",1726028036039,"ac233fe35e33","Nearth_0003"
102831988733,"[6.13,4.2,1.2]",1726028035954,"ac233fe35e36","Nearth_0002"
102832050008,"[5.74,4.14,1.2]",1726028035949,"ac233fe35e37","Nearth_0001"
102832064280,"[5.93,4.59,1.2]",1726028036073,"ac233fe35e33","Nearth_0003"
102832088610,"[6.11,4.29,1.2]",1726028036072,"ac233fe35e36","Nearth_0002"
102832148861,"[5.74,4.14,1.2]",1726028036238,"ac233fe35e37","Nearth_0001"
102832163241,"[5.91,4.66,1.2]",1726028036177,"ac233fe35e33","Nearth_0003"
102832188254,"[6.09,4.38,1.2]",1726028036140,"ac233fe35e36","Nearth_0002"
