"ArrivalTimeUs","location","locationTS","tagId","tagName"
103685276558,"[7.04,1.91,1.2]",1726028889263,"ac233fe35e33","Nearth_0003"
103685277623,"[8.1,1.04,1.2]",1726028889335,"ac233fe35e36","Nearth_0002"
103685281700,"[7.34,1.8,1.2]",1726028889318,"ac233fe35e37","Nearth_0001"
103685375795,"[6.86,1.78,1.2]",1726028889379,"ac233fe35e33","Nearth_0003"
103685377205,"[8.02,0.98,1.2]",1726028889392,"ac233fe35e36","Nearth_0002"
103685381390,"[7.24,1.75,1.2]",1726028889433,"ac233fe35e37","Nearth_0001"
103685476063,"[6.69,1.67,1.2]",1726028889480,"ac233fe35e33","Nearth_0003"
103685477174,"[7.95,0.95,1.2]",1726028889450,"ac233fe35e36","Nearth_0002"
103685481203,"[7.15,1.71,1.2]",1726028889475,"ac233fe35e37","Nearth_0001"
103685577616,"[6.54,1.54,1.2]",1726028889593,"ac233fe35e33","Nearth_0003"
103685579197,"[7.82,0.92,1.2]",1726028889536,"ac233fe35e36","Nearth_0002"
103685581074,"[7.03,1.67,1.2]",1726028889549,"ac233fe35e37","Nearth_0001"
103685675648,"[6.39,1.41,1.2]",1726028889708,"ac233fe35e33","Nearth_0003"
103685676792,"[7.78,0.88,1.2]",1726028889638,"ac233fe35e36","Nearth_0002"
103685682123,"[6.94,1.63,1.2]",1726028889629,"ac233fe35e37","Nearth_0001"
103685775556,"[6.29,1.29,1.2]",1726028889821,"ac233fe35e33","Nearth_0003"
103685776644,"[7.75,0.84,1.2]",1726028889753,"ac233fe35e36","Nearth_0002"
103685781866,"[6.85,1.58,1.2]",1726028889731,"ac233fe35e37","Nearth_0001"
103685873399,"[6.29,1.29,1.2]",1726028889919,"ac233fe35e33","Nearth_0003"
103685876502,"[7.7,0.81,1.2]",1726028889868,"ac233fe35e36","Nearth_0002"
103685882217,"[6.76,1.51,1.2]",1726028889861,"ac233fe35e37","Nearth_0001"
103685976359,"[6.12,1.14,1.2]",1726028889949,"ac233fe35e33","Nearth_0003"
103685977770,"[7.64,0.78,1.2]",1726028889972,"ac233fe35e36","Nearth_0002"
103685982242,"[6.65,1.44,1.2]",1726028889990,"ac233fe35e37","Nearth_0001"
103686076322,"[7.56,0.75,1.2]",1726028890093,"ac233fe35e36","Nearth_0002"
103686077473,"[6.05,1.09,1.2]",1726028890056,"ac233fe35e33","Nearth_0003"
103686081758,"[6.53,1.36,1.2]",1726028890103,"ac233fe35e37","Nearth_0001"
103686177142,"[6.01,1.03,1.2]",1726028890131,"ac233fe35e33","Nearth_0003"
103686178435,"[7.49,0.73,1.2]",1726028890120,"ac233fe35e36","Nearth_0002"
103686181885,"[6.42,1.29,1.2]",1726028890234,"ac233fe35e37","Nearth_0001"
103686275904,"[5.87,1.0,1.2]",1726028890250,"ac233fe35e33","Nearth_0003"
103686277611,"[7.43,0.71,1.2]",1726028890150,"ac233fe35e36","Nearth_0002"
103686281230,"[6.29,1.22,1.2]",1726028890351,"ac233fe35e37","Nearth_0001"
103686376480,"[5.73,0.96,1.2]",1726028890355,"ac233fe35e33","Nearth_0003"
103686377837,"[7.33,0.67,1.2]",1726028890462,"ac233fe35e36","Nearth_0002"
103686381702,"[6.18,1.15,1.2]",1726028890437,"ac233fe35e37","Nearth_0001"
103686476442,"[5.59,0.93,1.2]",1726028890463,"ac233fe35e33","Nearth_0003"
103686477746,"[7.32,0.64,1.2]",1726028890504,"ac233fe35e36","Nearth_0002"
103686482198,"[6.05,1.08,1.2]",1726028890499,"ac233fe35e37","Nearth_0001"
103686576053,"[5.49,0.94,1.2]",1726028890589,"ac233fe35e33","Nearth_0003"
103686577313,"[7.32,0.62,1.2]",1726028890550,"ac233fe35e36","Nearth_0002"
103686581879,"[5.9,1.03,1.2]",1726028890572,"ac233fe35e37","Nearth_0001"
103686675766,"[5.32,0.96,1.2]",1726028890669,"ac233fe35e33","Nearth_0003"
103686679085,"[7.32,0.6,1.2]",1726028890651,"ac233fe35e36","Nearth_0002"
103686681329,"[5.74,0.97,1.2]",1726028890675,"ac233fe35e37","Nearth_0001"
103686775655,"[5.16,0.99,1.2]",1726028890736,"ac233fe35e33","Nearth_0003"
103686779793,"[7.28,0.58,1.2]",1726028890765,"ac233fe35e36","Nearth_0002"
103686781416,"[5.57,0.93,1.2]",1726028890789,"ac233fe35e37","Nearth_0001"
103686876008,"[4.95,0.98,1.2]",1726028890862,"ac233fe35e33","Nearth_0003"
103686877500,"[7.26,0.56,1.2]",1726028890792,"ac233fe35e36","Nearth_0002"
103686882323,"[5.37,0.89,1.2]",1726028890905,"ac233fe35e37","Nearth_0001"
103686975545,"[4.8,0.97,1.2]",1726028890932,"ac233fe35e33","Nearth_0003"
103686977995,"[7.23,0.55,1.2]",1726028890822,"ac233fe35e36","Nearth_0002"
103686982312,"[5.16,0.87,1.2]",1726028891007,"ac233fe35e37","Nearth_0001"
103687076706,"[4.72,0.96,1.2]",1726028891049,"ac233fe35e33","Nearth_0003"
103687078369,"[7.21,0.54,1.2]",1726028890852,"ac233fe35e36","Nearth_0002"
103687081784,"[4.96,0.85,1.2]",1726028891109,"ac233fe35e37","Nearth_0001"
103687175729,"[4.66,0.96,1.2]",1726028891182,"ac233fe35e33","Nearth_0003"
103687178017,"[7.26,0.51,1.2]",1726028891282,"ac233fe35e36","Nearth_0002"
103687181486,"[4.77,0.83,1.2]",1726028891223,"ac233fe35e37","Nearth_0001"
103687276432,"[4.52,0.94,1.2]",1726028891313,"ac233fe35e33","Nearth_0003"
103687278909,"[7.29,0.49,1.2]",1726028891284,"ac233fe35e36","Nearth_0002"
103687281713,"[4.61,0.81,1.2]",1726028891334,"ac233fe35e37","Nearth_0001"
103687376849,"[4.39,0.89,1.2]",1726028891424,"ac233fe35e33","Nearth_0003"
103687377836,"[7.26,0.47,1.2]",1726028891453,"ac233fe35e36","Nearth_0002"
103687382476,"[4.48,0.8,1.2]",1726028891351,"ac233fe35e37","Nearth_0001"
103687477057,"[4.21,0.84,1.2]",1726028891533,"ac233fe35e33","Nearth_0003"
103687478234,"[7.05,0.45,1.2]",1726028891480,"ac233fe35e36","Nearth_0002"
103687480905,"[4.34,0.78,1.2]",1726028891449,"ac233fe35e37","Nearth_0001"
103687577763,"[3.99,0.8,1.2]",1726028891656,"ac233fe35e33","Nearth_0003"
103687578756,"[6.89,0.43,1.2]",1726028891540,"ac233fe35e36","Nearth_0002"
103687581552,"[4.24,0.77,1.2]",1726028891548,"ac233fe35e37","Nearth_0001"
103687677098,"[3.77,0.77,1.2]",1726028891728,"ac233fe35e33","Nearth_0003"
103687678289,"[6.79,0.41,1.2]",1726028891654,"ac233fe35e36","Nearth_0002"
103687681857,"[4.19,0.75,1.2]",1726028891666,"ac233fe35e37","Nearth_0001"
103687775915,"[3.6,0.75,1.2]",1726028891811,"ac233fe35e33","Nearth_0003"
103687777078,"[6.69,0.38,1.2]",1726028891770,"ac233fe35e36","Nearth_0002"
103687781852,"[4.07,0.73,1.2]",1726028891782,"ac233fe35e37","Nearth_0001"
103687876204,"[3.46,0.72,1.2]",1726028891824,"ac233fe35e33","Nearth_0003"
103687877321,"[6.59,0.36,1.2]",1726028891875,"ac233fe35e36","Nearth_0002"
103687881613,"[3.98,0.72,1.2]",1726028891872,"ac233fe35e37","Nearth_0001"
103687976328,"[3.26,0.7,1.2]",1726028891940,"ac233fe35e33","Nearth_0003"
103687977715,"[6.52,0.33,1.2]",1726028891978,"ac233fe35e36","Nearth_0002"
103687982779,"[3.92,0.71,1.2]",1726028891964,"ac233fe35e37","Nearth_0001"
103688075893,"[3.07,0.68,1.2]",1726028892053,"ac233fe35e33","Nearth_0003"
103688076987,"[6.4,0.31,1.2]",1726028892096,"ac233fe35e36","Nearth_0002"
103688081429,"[3.82,0.69,1.2]",1726028892092,"ac233fe35e37","Nearth_0001"
103688176678,"[2.91,0.67,1.2]",1726028892166,"ac233fe35e33","Nearth_0003"
103688178056,"[6.25,0.29,1.2]",1726028892153,"ac233fe35e36","Nearth_0002"
103688181098,"[3.74,0.67,1.2]",1726028892215,"ac233fe35e37","Nearth_0001"
103688276885,"[2.79,0.67,1.2]",1726028892280,"ac233fe35e33","Nearth_0003"
103688278082,"[6.23,0.26,1.2]",1726028892213,"ac233fe35e36","Nearth_0002"
103688281021,"[3.69,0.65,1.2]",1726028892280,"ac233fe35e37","Nearth_0001"
103688375804,"[2.69,0.67,1.2]",1726028892380,"ac233fe35e33","Nearth_0003"
103688377436,"[5.93,0.25,1.2]",1726028892349,"ac233fe35e36","Nearth_0002"
103688379858,"[3.69,0.65,1.2]",1726028892408,"ac233fe35e37","Nearth_0001"
103688476569,"[2.62,0.68,1.2]",1726028892494,"ac233fe35e33","Nearth_0003"
103688477679,"[5.84,0.24,1.2]",1726028892405,"ac233fe35e36","Nearth_0002"
103688481693,"[3.59,0.62,1.2]",1726028892438,"ac233fe35e37","Nearth_0001"
103688575573,"[2.57,0.68,1.2]",1726028892610,"ac233fe35e33","Nearth_0003"
103688576972,"[5.46,0.23,1.2]",1726028892541,"ac233fe35e36","Nearth_0002"
103688580814,"[3.51,0.6,1.2]",1726028892566,"ac233fe35e37","Nearth_0001"
103688675666,"[2.53,0.68,1.2]",1726028892724,"ac233fe35e33","Nearth_0003"
103688676845,"[4.97,0.23,1.2]",1726028892678,"ac233fe35e36","Nearth_0002"
103688682022,"[3.37,0.58,1.2]",1726028892605,"ac233fe35e37","Nearth_0001"
103688772976,"[2.53,0.68,1.2]",1726028892824,"ac233fe35e33","Nearth_0003"
103688775432,"[4.48,0.24,1.2]",1726028892813,"ac233fe35e36","Nearth_0002"
103688780391,"[3.34,0.57,1.2]",1726028892767,"ac233fe35e37","Nearth_0001"
103688876233,"[2.43,0.69,1.2]",1726028892853,"ac233fe35e33","Nearth_0003"
103688877366,"[3.95,0.25,1.2]",1726028892927,"ac233fe35e36","Nearth_0002"
103688880763,"[3.29,0.56,1.2]",1726028892883,"ac233fe35e37","Nearth_0001"
103688977141,"[2.39,0.69,1.2]",1726028892956,"ac233fe35e33","Nearth_0003"
103688978195,"[3.53,0.27,1.2]",1726028893058,"ac233fe35e36","Nearth_0002"
103688980995,"[3.23,0.55,1.2]",1726028892913,"ac233fe35e37","Nearth_0001"
103689074895,"[3.53,0.27,1.2]",1726028893132,"ac233fe35e36","Nearth_0002"
103689076118,"[2.36,0.68,1.2]",1726028893030,"ac233fe35e33","Nearth_0003"
103689080982,"[3.19,0.54,1.2]",1726028892943,"ac233fe35e37","Nearth_0001"
103689176977,"[2.31,0.68,1.2]",1726028893150,"ac233fe35e33","Nearth_0003"
103689178036,"[3.06,0.29,1.2]",1726028893162,"ac233fe35e36","Nearth_0002"
103689180758,"[3.17,0.53,1.2]",1726028892973,"ac233fe35e37","Nearth_0001"
103689276467,"[2.27,0.69,1.2]",1726028893271,"ac233fe35e33","Nearth_0003"
103689277616,"[2.96,0.29,1.2]",1726028893221,"ac233fe35e36","Nearth_0002"
103689281458,"[3.15,0.53,1.2]",1726028893003,"ac233fe35e37","Nearth_0001"
103689377165,"[2.25,0.69,1.2]",1726028893376,"ac233fe35e33","Nearth_0003"
103689378258,"[2.88,0.31,1.2]",1726028893329,"ac233fe35e36","Nearth_0002"
103689379839,"[3.15,0.53,1.2]",1726028893003,"ac233fe35e37","Nearth_0001"
103689476581,"[2.23,0.69,1.2]",1726028893492,"ac233fe35e33","Nearth_0003"
103689477670,"[2.84,0.32,1.2]",1726028893446,"ac233fe35e36","Nearth_0002"
103689480734,"[3.14,0.53,1.2]",1726028893033,"ac233fe35e37","Nearth_0001"
103689576426,"[2.21,0.68,1.2]",1726028893553,"ac233fe35e33","Nearth_0003"
103689577527,"[2.79,0.34,1.2]",1726028893511,"ac233fe35e36","Nearth_0002"
103689581592,"[3.13,0.53,1.2]",1726028893063,"ac233fe35e37","Nearth_0001"
103689676483,"[2.84,0.37,1.2]",1726028893710,"ac233fe35e36","Nearth_0002"
103689677528,"[2.19,0.68,1.2]",1726028893740,"ac233fe35e33","Nearth_0003"
103689682517,"[3.0,0.55,1.2]",1726028893877,"ac233fe35e37","Nearth_0001"
103689776808,"[2.16,0.68,1.2]",1726028893805,"ac233fe35e33","Nearth_0003"
103689778017,"[2.9,0.4,1.2]",1726028893785,"ac233fe35e36","Nearth_0002"
103689780762,"[2.88,0.56,1.2]",1726028893880,"ac233fe35e37","Nearth_0001"
103689875914,"[3.02,0.41,1.2]",1726028893942,"ac233fe35e36","Nearth_0002"
103689877079,"[2.15,0.68,1.2]",1726028893869,"ac233fe35e33","Nearth_0003"
103689881534,"[2.77,0.58,1.2]",1726028893922,"ac233fe35e37","Nearth_0001"
103689976076,"[2.13,0.69,1.2]",1726028893916,"ac233fe35e33","Nearth_0003"
103689977209,"[3.11,0.42,1.2]",1726028894029,"ac233fe35e36","Nearth_0002"
103689981369,"[2.7,0.59,1.2]",1726028894030,"ac233fe35e37","Nearth_0001"
103690076136,"[2.11,0.7,1.2]",1726028894028,"ac233fe35e33","Nearth_0003"
103690077272,"[3.1,0.44,1.2]",1726028894085,"ac233fe35e36","Nearth_0002"
103690081810,"[2.65,0.62,1.2]",1726028894171,"ac233fe35e37","Nearth_0001"
103690175736,"[2.13,0.72,1.2]",1726028894153,"ac233fe35e33","Nearth_0003"
103690176827,"[2.99,0.46,1.2]",1726028894157,"ac233fe35e36","Nearth_0002"
103690181438,"[2.6,0.63,1.2]",1726028894217,"ac233fe35e37","Nearth_0001"
103690275807,"[2.13,0.75,1.2]",1726028894279,"ac233fe35e33","Nearth_0003"
103690276876,"[2.87,0.48,1.2]",1726028894261,"ac233fe35e36","Nearth_0002"
103690281410,"[2.53,0.65,1.2]",1726028894294,"ac233fe35e37","Nearth_0001"
103690376273,"[2.12,0.77,1.2]",1726028894344,"ac233fe35e33","Nearth_0003"
103690377367,"[2.75,0.5,1.2]",1726028894394,"ac233fe35e36","Nearth_0002"
103690382374,"[2.51,0.68,1.2]",1726028894441,"ac233fe35e37","Nearth_0001"
103690477234,"[2.11,0.81,1.2]",1726028894488,"ac233fe35e33","Nearth_0003"
103690478456,"[2.72,0.54,1.2]",1726028894535,"ac233fe35e36","Nearth_0002"
103690479694,"[2.51,0.68,1.2]",1726028894504,"ac233fe35e37","Nearth_0001"
103690576654,"[2.09,0.83,1.2]",1726028894544,"ac233fe35e33","Nearth_0003"
103690577851,"[2.66,0.57,1.2]",1726028894600,"ac233fe35e36","Nearth_0002"
103690581752,"[2.5,0.72,1.2]",1726028894533,"ac233fe35e37","Nearth_0001"
103690674780,"[2.66,0.57,1.2]",1726028894776,"ac233fe35e36","Nearth_0002"
103690675793,"[2.11,0.87,1.2]",1726028894738,"ac233fe35e33","Nearth_0003"
103690682203,"[2.48,0.75,1.2]",1726028894718,"ac233fe35e37","Nearth_0001"
103690776378,"[2.12,0.9,1.2]",1726028894755,"ac233fe35e33","Nearth_0003"
103690777673,"[2.44,0.61,1.2]",1726028894806,"ac233fe35e36","Nearth_0002"
103690781497,"[2.46,0.77,1.2]",1726028894761,"ac233fe35e37","Nearth_0001"
103690876201,"[2.11,0.93,1.2]",1726028894895,"ac233fe35e33","Nearth_0003"
103690877390,"[2.42,0.63,1.2]",1726028894872,"ac233fe35e36","Nearth_0002"
103690880184,"[2.46,0.77,1.2]",1726028894943,"ac233fe35e37","Nearth_0001"
103690975974,"[2.1,0.96,1.2]",1726028894960,"ac233fe35e33","Nearth_0003"
103690977228,"[2.38,0.64,1.2]",1726028894912,"ac233fe35e36","Nearth_0002"
103690981244,"[2.48,0.85,1.2]",1726028894974,"ac233fe35e37","Nearth_0001"
103691075575,"[2.08,0.98,1.2]",1726028895093,"ac233fe35e33","Nearth_0003"
103691076755,"[2.32,0.66,1.2]",1726028895022,"ac233fe35e36","Nearth_0002"
103691081276,"[2.52,0.89,1.2]",1726028895124,"ac233fe35e37","Nearth_0001"
103691176918,"[2.1,1.02,1.2]",1726028895226,"ac233fe35e33","Nearth_0003"
103691178100,"[2.23,0.69,1.2]",1726028895159,"ac233fe35e36","Nearth_0002"
103691181206,"[2.54,0.94,1.2]",1726028895220,"ac233fe35e37","Nearth_0001"
103691276935,"[2.11,1.05,1.2]",1726028895360,"ac233fe35e33","Nearth_0003"
103691278085,"[2.24,0.74,1.2]",1726028895277,"ac233fe35e36","Nearth_0002"
103691281534,"[2.53,0.98,1.2]",1726028895300,"ac233fe35e37","Nearth_0001"
103691376210,"[2.11,1.07,1.2]",1726028895390,"ac233fe35e33","Nearth_0003"
103691377501,"[2.24,0.78,1.2]",1726028895346,"ac233fe35e36","Nearth_0002"
103691381438,"[2.52,0.99,1.2]",1726028895428,"ac233fe35e37","Nearth_0001"
103691476112,"[2.13,1.11,1.2]",1726028895512,"ac233fe35e33","Nearth_0003"
103691477485,"[2.19,0.82,1.2]",1726028895500,"ac233fe35e36","Nearth_0002"
103691483153,"[2.51,1.01,1.2]",1726028895558,"ac233fe35e37","Nearth_0001"
103691576258,"[2.22,0.87,1.2]",1726028895575,"ac233fe35e36","Nearth_0002"
103691577432,"[2.15,1.14,1.2]",1726028895556,"ac233fe35e33","Nearth_0003"
103691582642,"[2.51,1.04,1.2]",1726028895615,"ac233fe35e37","Nearth_0001"
103691676408,"[2.21,0.91,1.2]",1726028895737,"ac233fe35e36","Nearth_0002"
103691677486,"[2.15,1.17,1.2]",1726028895678,"ac233fe35e33","Nearth_0003"
103691681845,"[2.51,1.07,1.2]",1726028895730,"ac233fe35e37","Nearth_0001"
103691777299,"[2.17,1.19,1.2]",1726028895739,"ac233fe35e33","Nearth_0003"
103691778279,"[2.18,0.95,1.2]",1726028895807,"ac233fe35e36","Nearth_0002"
103691781987,"[2.5,1.09,1.2]",1726028895844,"ac233fe35e37","Nearth_0001"
103691877354,"[2.17,1.22,1.2]",1726028895859,"ac233fe35e33","Nearth_0003"
103691878475,"[2.16,0.99,1.2]",1726028895874,"ac233fe35e36","Nearth_0002"
103691879621,"[2.5,1.09,1.2]",1726028895940,"ac233fe35e37","Nearth_0001"
103691976810,"[2.18,1.25,1.2]",1726028895979,"ac233fe35e33","Nearth_0003"
103691977830,"[2.19,1.04,1.2]",1726028895987,"ac233fe35e36","Nearth_0002"
103691981976,"[2.48,1.14,1.2]",1726028895970,"ac233fe35e37","Nearth_0001"
103692076727,"[2.17,1.28,1.2]",1726028896098,"ac233fe35e33","Nearth_0003"
103692077846,"[2.2,1.08,1.2]",1726028896119,"ac233fe35e36","Nearth_0002"
103692081894,"[2.48,1.17,1.2]",1726028896085,"ac233fe35e37","Nearth_0001"
103692175799,"[2.16,1.3,1.2]",1726028896206,"ac233fe35e33","Nearth_0003"
103692176832,"[2.25,1.16,1.2]",1726028896245,"ac233fe35e36","Nearth_0002"
103692182165,"[2.47,1.21,1.2]",1726028896167,"ac233fe35e37","Nearth_0001"
103692275046,"[2.25,1.16,1.2]",1726028896316,"ac233fe35e36","Nearth_0002"
103692276849,"[2.15,1.32,1.2]",1726028896268,"ac233fe35e33","Nearth_0003"
103692282248,"[2.49,1.26,1.2]",1726028896278,"ac233fe35e37","Nearth_0001"
103692376411,"[2.13,1.34,1.2]",1726028896301,"ac233fe35e33","Nearth_0003"
103692377527,"[2.29,1.23,1.2]",1726028896345,"ac233fe35e36","Nearth_0002"
103692383308,"[2.51,1.32,1.2]",1726028896336,"ac233fe35e37","Nearth_0001"
103692475793,"[2.12,1.37,1.2]",1726028896439,"ac233fe35e33","Nearth_0003"
103692477147,"[2.31,1.27,1.2]",1726028896481,"ac233fe35e36","Nearth_0002"
103692481642,"[2.53,1.41,1.2]",1726028896512,"ac233fe35e37","Nearth_0001"
103692576761,"[2.11,1.4,1.2]",1726028896494,"ac233fe35e33","Nearth_0003"
103692578277,"[2.33,1.29,1.2]",1726028896519,"ac233fe35e36","Nearth_0002"
103692581029,"[2.54,1.52,1.2]",1726028896625,"ac233fe35e37","Nearth_0001"
103692675580,"[2.1,1.44,1.2]",1726028896630,"ac233fe35e33","Nearth_0003"
103692676759,"[2.36,1.34,1.2]",1726028896644,"ac233fe35e36","Nearth_0002"
103692681729,"[2.55,1.64,1.2]",1726028896724,"ac233fe35e37","Nearth_0001"
103692776504,"[2.08,1.49,1.2]",1726028896765,"ac233fe35e33","Nearth_0003"
103692777805,"[2.4,1.43,1.2]",1726028896755,"ac233fe35e36","Nearth_0002"
103692782215,"[2.56,1.78,1.2]",1726028896796,"ac233fe35e37","Nearth_0001"
103692876366,"[2.09,1.56,1.2]",1726028896901,"ac233fe35e33","Nearth_0003"
103692877546,"[2.48,1.56,1.2]",1726028896885,"ac233fe35e36","Nearth_0002"
103692882006,"[2.6,1.92,1.2]",1726028896910,"ac233fe35e37","Nearth_0001"
103692975659,"[2.1,1.63,1.2]",1726028897022,"ac233fe35e33","Nearth_0003"
103692976713,"[2.54,1.7,1.2]",1726028897018,"ac233fe35e36","Nearth_0002"
103692982520,"[2.59,2.06,1.2]",1726028896968,"ac233fe35e37","Nearth_0001"
103693075761,"[2.14,1.74,1.2]",1726028897160,"ac233fe35e33","Nearth_0003"
103693076853,"[2.57,1.85,1.2]",1726028897147,"ac233fe35e36","Nearth_0002"
103693082410,"[2.59,2.2,1.2]",1726028897069,"ac233fe35e37","Nearth_0001"
103693173577,"[2.14,1.75,1.2]",1726028897276,"ac233fe35e33","Nearth_0003"
103693177199,"[2.59,1.96,1.2]",1726028897222,"ac233fe35e36","Nearth_0002"
103693181969,"[2.61,2.29,1.2]",1726028897187,"ac233fe35e37","Nearth_0001"
103693277621,"[2.63,2.08,1.2]",1726028897283,"ac233fe35e36","Nearth_0002"
103693278666,"[2.25,2.08,1.2]",1726028897305,"ac233fe35e33","Nearth_0003"
103693283428,"[2.6,2.43,1.2]",1726028897306,"ac233fe35e37","Nearth_0001"
103693376665,"[2.3,2.27,1.2]",1726028897367,"ac233fe35e33","Nearth_0003"
103693377750,"[2.66,2.17,1.2]",1726028897330,"ac233fe35e36","Nearth_0002"
103693381905,"[2.63,2.56,1.2]",1726028897364,"ac233fe35e37","Nearth_0001"
103693476112,"[2.35,2.5,1.2]",1726028897451,"ac233fe35e33","Nearth_0003"
103693477434,"[2.74,2.28,1.2]",1726028897461,"ac233fe35e36","Nearth_0002"
103693481626,"[2.65,2.7,1.2]",1726028897530,"ac233fe35e37","Nearth_0001"
103693576200,"[2.39,2.76,1.2]",1726028897553,"ac233fe35e33","Nearth_0003"
103693577344,"[2.78,2.36,1.2]",1726028897561,"ac233fe35e36","Nearth_0002"
103693581478,"[2.66,2.81,1.2]",1726028897590,"ac233fe35e37","Nearth_0001"
103693675837,"[2.45,3.06,1.2]",1726028897667,"ac233fe35e33","Nearth_0003"
103693676907,"[2.8,2.45,1.2]",1726028897688,"ac233fe35e36","Nearth_0002"
103693680421,"[2.66,2.81,1.2]",1726028897694,"ac233fe35e37","Nearth_0001"
103693775885,"[2.5,3.36,1.2]",1726028897781,"ac233fe35e33","Nearth_0003"
103693777011,"[2.83,2.55,1.2]",1726028897795,"ac233fe35e36","Nearth_0002"
103693781357,"[2.7,3.02,1.2]",1726028897724,"ac233fe35e37","Nearth_0001"
103693875864,"[2.54,3.63,1.2]",1726028897895,"ac233fe35e33","Nearth_0003"
103693876908,"[2.83,2.7,1.2]",1726028897915,"ac233fe35e36","Nearth_0002"
103693881756,"[2.72,3.14,1.2]",1726028897861,"ac233fe35e37","Nearth_0001"
103693976084,"[2.58,3.84,1.2]",1726028897991,"ac233fe35e33","Nearth_0003"
103693977198,"[2.82,2.87,1.2]",1726028898032,"ac233fe35e36","Nearth_0002"
103693981334,"[2.74,3.27,1.2]",1726028897949,"ac233fe35e37","Nearth_0001"
103694074755,"[2.82,2.87,1.2]",1726028898148,"ac233fe35e36","Nearth_0002"
103694076071,"[2.58,3.96,1.2]",1726028898101,"ac233fe35e33","Nearth_0003"
103694081319,"[2.76,3.39,1.2]",1726028898069,"ac233fe35e37","Nearth_0001"
103694177714,"[2.77,3.15,1.2]",1726028898178,"ac233fe35e36","Nearth_0002"
103694178976,"[2.61,4.08,1.2]",1726028898198,"ac233fe35e33","Nearth_0003"
103694182081,"[2.8,3.54,1.2]",1726028898202,"ac233fe35e37","Nearth_0001"
103694276870,"[2.62,4.17,1.2]",1726028898258,"ac233fe35e33","Nearth_0003"
103694278131,"[2.81,3.31,1.2]",1726028898299,"ac233fe35e36","Nearth_0002"
103694281620,"[2.83,3.68,1.2]",1726028898335,"ac233fe35e37","Nearth_0001"
103694376847,"[2.85,3.48,1.2]",1726028898369,"ac233fe35e36","Nearth_0002"
103694378188,"[2.63,4.26,1.2]",1726028898326,"ac233fe35e33","Nearth_0003"
103694381747,"[2.87,3.81,1.2]",1726028898467,"ac233fe35e37","Nearth_0001"
103694476849,"[2.63,4.3,1.2]",1726028898425,"ac233fe35e33","Nearth_0003"
103694477902,"[2.91,3.66,1.2]",1726028898468,"ac233fe35e36","Nearth_0002"
103694479289,"[2.87,3.81,1.2]",1726028898599,"ac233fe35e37","Nearth_0001"
103694576337,"[2.69,4.39,1.2]",1726028898540,"ac233fe35e33","Nearth_0003"
103694577666,"[2.95,3.83,1.2]",1726028898578,"ac233fe35e36","Nearth_0002"
103694581784,"[2.96,4.06,1.2]",1726028898628,"ac233fe35e37","Nearth_0001"
103694676954,"[2.74,4.44,1.2]",1726028898656,"ac233fe35e33","Nearth_0003"
103694678141,"[3.05,4.02,1.2]",1726028898690,"ac233fe35e36","Nearth_0002"
103694681982,"[3.0,4.18,1.2]",1726028898743,"ac233fe35e37","Nearth_0001"
103694777368,"[2.77,4.5,1.2]",1726028898774,"ac233fe35e33","Nearth_0003"
103694778476,"[3.15,4.17,1.2]",1726028898804,"ac233fe35e36","Nearth_0002"
103694781803,"[3.05,4.28,1.2]",1726028898769,"ac233fe35e37","Nearth_0001"
103694876605,"[2.84,4.61,1.2]",1726028898889,"ac233fe35e33","Nearth_0003"
103694877971,"[3.23,4.27,1.2]",1726028898892,"ac233fe35e36","Nearth_0002"
103694881583,"[3.12,4.37,1.2]",1726028898870,"ac233fe35e37","Nearth_0001"
103694976715,"[2.93,4.72,1.2]",1726028899007,"ac233fe35e33","Nearth_0003"
103694977753,"[3.3,4.36,1.2]",1726028898978,"ac233fe35e36","Nearth_0002"
103694981778,"[3.2,4.44,1.2]",1726028898971,"ac233fe35e37","Nearth_0001"
103695074770,"[3.07,4.79,1.2]",1726028899126,"ac233fe35e33","Nearth_0003"
103695076129,"[3.39,4.45,1.2]",1726028899094,"ac233fe35e36","Nearth_0002"
103695079849,"[3.29,4.54,1.2]",1726028899087,"ac233fe35e37","Nearth_0001"
103695175871,"[3.25,4.91,1.2]",1726028899223,"ac233fe35e33","Nearth_0003"
103695177223,"[3.47,4.54,1.2]",1726028899151,"ac233fe35e36","Nearth_0002"
103695181523,"[3.41,4.65,1.2]",1726028899199,"ac233fe35e37","Nearth_0001"
103695277661,"[3.56,4.61,1.2]",1726028899267,"ac233fe35e36","Nearth_0002"
103695278789,"[3.4,4.98,1.2]",1726028899281,"ac233fe35e33","Nearth_0003"
103695282687,"[3.52,4.76,1.2]",1726028899314,"ac233fe35e37","Nearth_0001"
103695376375,"[3.58,5.06,1.2]",1726028899396,"ac233fe35e33","Nearth_0003"
103695378158,"[3.68,4.67,1.2]",1726028899383,"ac233fe35e36","Nearth_0002"
103695380992,"[3.64,4.86,1.2]",1726028899429,"ac233fe35e37","Nearth_0001"
103695476927,"[3.72,5.12,1.2]",1726028899451,"ac233fe35e33","Nearth_0003"
103695477979,"[3.83,4.73,1.2]",1726028899497,"ac233fe35e36","Nearth_0002"
103695482090,"[3.77,4.94,1.2]",1726028899515,"ac233fe35e37","Nearth_0001"
103695577578,"[3.97,4.77,1.2]",1726028899611,"ac233fe35e36","Nearth_0002"
