ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103708144846,sentinel,14353.2333333,1.596786499,2.602213860,0.680035532,0.0626540706,0.0796267539,0.0083642174,-0.9948186278
103708152988,sentinel,14353.2416667,1.594540238,2.601470709,0.678141117,0.0614080839,0.0805897787,0.0093174754,-0.9948102832
103708161695,sentinel,14353.2500000,1.592596889,2.601042747,0.676580429,0.0611382648,0.0821891502,0.0096492814,-0.9946929812
103708169513,sentinel,14353.2583333,1.590815187,2.600313187,0.674267113,0.0597204193,0.0807361901,0.0085144611,-0.9949084520
103708178188,sentinel,14353.2666667,1.588763237,2.599867105,0.672493637,0.0593159162,0.0830942243,0.0091539565,-0.9947327375
103708186764,sentinel,14353.2750000,1.586746097,2.599382639,0.670383990,0.0589555129,0.0820564851,0.0087304441,-0.9948441386
103708194960,sentinel,14353.2833333,1.584925771,2.599041700,0.668323159,0.0590548627,0.0823921040,0.0088648610,-0.9948093295
103708203040,sentinel,14353.2916667,1.583126903,2.598438740,0.665923476,0.0585253574,0.0827708691,0.0083603654,-0.9948135018
103708211483,sentinel,14353.3000000,1.581245065,2.597699642,0.663514555,0.0570681877,0.0825379789,0.0083426274,-0.9949177504
103708219564,sentinel,14353.3083333,1.579314470,2.597059727,0.661103249,0.0563357212,0.0822035521,0.0081515564,-0.9949887395
103708228452,sentinel,14353.3166667,1.577997446,2.596586466,0.658632517,0.0549991019,0.0805550292,0.0080783637,-0.9951989055
103708236521,sentinel,14353.3250000,1.576076150,2.595800638,0.655945599,0.0542153940,0.0808405727,0.0074587869,-0.9952235818
103708244948,sentinel,14353.3333333,1.574213147,2.595167875,0.653277218,0.0531569384,0.0811374411,0.0075374558,-0.9952558875
103708253197,sentinel,14353.3416667,1.572354078,2.594544888,0.650889635,0.0532269478,0.0827552304,0.0064071165,-0.9951268435
103708261616,sentinel,14353.3500000,1.570401669,2.593918085,0.647871554,0.0527282134,0.0827239826,0.0074348976,-0.9951488972
103708269982,sentinel,14353.3583333,1.568982959,2.593269348,0.644944429,0.0515657216,0.0808698386,0.0081922729,-0.9953562617
103708278300,sentinel,14353.3666667,1.566988707,2.592693567,0.642067909,0.0499810763,0.0822582096,0.0070142546,-0.9953323007
103708286632,sentinel,14353.3750000,1.565512657,2.592108965,0.639023721,0.0487455688,0.0807154849,0.0066976077,-0.9955220222
103708294830,sentinel,14353.3833333,1.563814878,2.591607094,0.636101425,0.0486970805,0.0810284913,0.0066321399,-0.9954993725
103708303257,sentinel,14353.3916667,1.561906099,2.590870142,0.633221507,0.0469829552,0.0821520239,0.0069305031,-0.9954876900
103708311724,sentinel,14353.4000000,1.560183883,2.590363026,0.629780233,0.0456846096,0.0819469839,0.0068499185,-0.9955655932
103708319992,sentinel,14353.4083333,1.558328509,2.589735746,0.626851737,0.0449503809,0.0813342705,0.0063311541,-0.9956526756
103708328541,sentinel,14353.4166667,1.557066679,2.589034557,0.623478532,0.0425759628,0.0812453851,0.0061145322,-0.9957655668
103708336676,sentinel,14353.4250000,1.555270672,2.588512897,0.620121419,0.0413328819,0.0813995376,0.0058261338,-0.9958071113
103708345180,sentinel,14353.4333333,1.553314447,2.587976694,0.616843700,0.0405078270,0.0822461396,0.0054731295,-0.9957734942
103708353032,sentinel,14353.4416667,1.552041531,2.587247372,0.613250554,0.0389538109,0.0810141638,0.0060103559,-0.9959333539
103708361787,sentinel,14353.4500000,1.550227165,2.586472273,0.609778404,0.0364511646,0.0804072544,0.0049686152,-0.9960830212
103708369760,sentinel,14353.4583333,1.548146844,2.585819244,0.606601715,0.0356903411,0.0833448693,0.0057733445,-0.9958646894
103708378181,sentinel,14353.4666667,1.546849489,2.585120201,0.603013337,0.0329838544,0.0809287801,0.0050707613,-0.9961611629
103708386477,sentinel,14353.4750000,1.545274734,2.584501505,0.599465013,0.0323202796,0.0811356008,0.0039956588,-0.9961708784
103708395131,sentinel,14353.4833333,1.543320537,2.583773613,0.596085370,0.0299714431,0.0831552073,0.0052700001,-0.9960718751
103708403398,sentinel,14353.4916667,1.541581988,2.583395958,0.592329741,0.0288667418,0.0826170743,0.0036185829,-0.9961566925
103708411646,sentinel,14353.5000000,1.540294409,2.582621336,0.588584065,0.0261293110,0.0813259631,0.0042471872,-0.9963359833
103708420093,sentinel,14353.5083333,1.538623452,2.581980705,0.584827721,0.0238499660,0.0808986127,0.0038143350,-0.9964296222
103708428140,sentinel,14353.5166667,1.536820531,2.581413269,0.581230521,0.0225350261,0.0824148431,0.0042671449,-0.9963341951
103708437103,sentinel,14353.5250000,1.535039425,2.580864429,0.577433646,0.0202425290,0.0821622163,0.0031104102,-0.9964085817
103708445060,sentinel,14353.5333333,1.533857584,2.580176592,0.573434591,0.0199868046,0.0808879137,0.0038342392,-0.9965153933
103708453673,sentinel,14353.5416667,1.532501936,2.579646349,0.569634557,0.0190748349,0.0797360465,0.0023774756,-0.9966307282
103708461664,sentinel,14353.5500000,1.530125618,2.578816652,0.565754056,0.0168292001,0.0832582563,0.0025187708,-0.9963827729
103708470410,sentinel,14353.5583333,1.529152989,2.578443766,0.561862171,0.0146709708,0.0815475509,0.0030235681,-0.9965568781
103708478186,sentinel,14353.5666667,1.527628064,2.577750683,0.558228076,0.0143277142,0.0792910010,0.0025423497,-0.9967453480
103708486894,sentinel,14353.5750000,1.525621653,2.576998234,0.554258704,0.0114638805,0.0814518258,0.0031748719,-0.9966062903
103708495209,sentinel,14353.5833333,1.524229050,2.576496601,0.550002038,0.0108662108,0.0808508843,0.0031155853,-0.9966621399
103708503787,sentinel,14353.5916667,1.522883892,2.575956821,0.546168983,0.0097810514,0.0793396384,0.0019011537,-0.9967978597
103708511678,sentinel,14353.6000000,1.520964265,2.575118303,0.542688549,0.0079658488,0.0800265893,0.0019681922,-0.9967589974
103708520164,sentinel,14353.6083333,1.519252777,2.574893236,0.538293600,0.0060184640,0.0811481699,0.0026493347,-0.9966803789
103708528567,sentinel,14353.6166667,1.517851472,2.574198008,0.534048796,0.0059802160,0.0806655362,0.0022258079,-0.9967208505
103708536705,sentinel,14353.6250000,1.516440511,2.573890924,0.529849172,0.0060091559,0.0807346553,0.0018549908,-0.9967158437
103708545061,sentinel,14353.6333333,1.514202595,2.572942019,0.526112020,0.0028206157,0.0834046379,0.0033143379,-0.9965063334
103708553250,sentinel,14353.6416667,1.513021350,2.572593212,0.522117436,0.0027071689,0.0813435614,0.0030030850,-0.9966779351
103708562031,sentinel,14353.6500000,1.511580825,2.571981430,0.517997265,0.0029210025,0.0803976431,0.0015570275,-0.9967573881
103708570032,sentinel,14353.6583333,1.509726048,2.571283579,0.514175713,0.0004835684,0.0825166032,0.0018726242,-0.9965878725
103708578283,sentinel,14353.6666667,1.508458972,2.570876360,0.509524941,0.0004392145,0.0800398067,0.0028782112,-0.9967874289
103708586843,sentinel,14353.6750000,1.506961584,2.570152760,0.505816400,0.0013684193,0.0820165873,0.0015458289,-0.9966288209
103708595052,sentinel,14353.6833333,1.505468845,2.569655895,0.501849353,0.0006080261,0.0788087100,0.0009066243,-0.9968892336
103708603548,sentinel,14353.6916667,1.503368258,2.568944693,0.497756600,-0.0013125220,0.0820422545,0.0027687442,-0.9966242313
103708611788,sentinel,14353.7000000,1.502156615,2.568905830,0.493580043,-0.0009868869,0.0810161605,0.0018313287,-0.9967105985
103708620196,sentinel,14353.7083333,1.500556827,2.568409443,0.489135265,-0.0007650506,0.0808525607,0.0019009020,-0.9967240095
103708628224,sentinel,14353.7166667,1.498800159,2.567791224,0.485330194,-0.0012446075,0.0821410045,0.0029463749,-0.9966155887
103708636874,sentinel,14353.7250000,1.497315407,2.567430258,0.481062233,-0.0016385941,0.0818851590,0.0021734927,-0.9966380596
103708644975,sentinel,14353.7333333,1.495577812,2.567013264,0.477191508,-0.0030147515,0.0828423202,0.0016090687,-0.9965568185
103708653661,sentinel,14353.7416667,1.493888021,2.566330194,0.472845763,-0.0023306748,0.0799736232,0.0031524450,-0.9967892766
103708661813,sentinel,14353.7500000,1.492185235,2.566108704,0.468932748,-0.0022548181,0.0839382857,0.0022462178,-0.9964658618
103708669895,sentinel,14353.7583333,1.491236567,2.565823078,0.464552164,-0.0024333408,0.0808049589,0.0017296087,-0.9967254400
103708678494,sentinel,14353.7666667,1.489115715,2.564925194,0.461172760,-0.0033956817,0.0801787451,0.0034696667,-0.9967687130
103708686717,sentinel,14353.7750000,1.487582922,2.564675808,0.456725031,-0.0032569973,0.0821819007,0.0018072142,-0.9966104031
103708694985,sentinel,14353.7833333,1.485859632,2.564419031,0.452800900,-0.0035338074,0.0823854133,0.0031662944,-0.9965892434
103708703687,sentinel,14353.7916667,1.483923316,2.563648939,0.449123025,-0.0036407427,0.0827279612,0.0040160781,-0.9965574741
103708711934,sentinel,14353.8000000,1.482735276,2.563436508,0.444576859,-0.0044685234,0.0825698152,0.0031851926,-0.9965701699
103708720216,sentinel,14353.8083333,1.480976582,2.562923431,0.440621257,-0.0040354086,0.0836006552,0.0027081142,-0.9964875579
103708728417,sentinel,14353.8166667,1.479915261,2.563012838,0.436302453,-0.0030255246,0.0801515877,0.0006163665,-0.9967778921
103708736771,sentinel,14353.8250000,1.477810979,2.562105894,0.432473272,-0.0055338549,0.0829238445,0.0036417278,-0.9965339303
103708745129,sentinel,14353.8333333,1.476082683,2.562014103,0.428437561,-0.0032026286,0.0845220461,0.0031685091,-0.9964114428
103708753461,sentinel,14353.8416667,1.474939823,2.561464071,0.424379259,-0.0038313125,0.0820405856,0.0033113186,-0.9966161251
103708761630,sentinel,14353.8500000,1.473232985,2.560972452,0.420408428,-0.0047034235,0.0826097950,0.0025716084,-0.9965676069
103708770164,sentinel,14353.8583333,1.471117496,2.560641527,0.416455239,-0.0045197173,0.0834428146,0.0027476761,-0.9964985847
103708778417,sentinel,14353.8666667,1.469757676,2.560375452,0.412505448,-0.0040766313,0.0838735625,0.0031195907,-0.9964631796
103708786930,sentinel,14353.8750000,1.468760371,2.560037136,0.408244610,-0.0038605605,0.0812173113,0.0020307153,-0.9966869354
103708795063,sentinel,14353.8833333,1.466939092,2.559622288,0.404209346,-0.0052595087,0.0820553899,0.0024565766,-0.9966108799
103708803546,sentinel,14353.8916667,1.464798093,2.559137821,0.400351435,-0.0027250177,0.0830264986,0.0028995853,-0.9965394139
103708811621,sentinel,14353.9000000,1.463652372,2.558855057,0.396315664,-0.0036106824,0.0803530887,0.0027878494,-0.9967560768
103708820171,sentinel,14353.9083333,1.462063551,2.558332682,0.392772138,-0.0044231736,0.0808400139,0.0028624667,-0.9967131615
103708828178,sentinel,14353.9166667,1.460130215,2.557924747,0.388517827,-0.0040487414,0.0823236778,0.0032697157,-0.9965921044
103708837188,sentinel,14353.9250000,1.458486199,2.557656527,0.384305328,-0.0032502559,0.0816388503,0.0039926856,-0.9966487288
103708844965,sentinel,14353.9333333,1.457160711,2.557187319,0.380847842,-0.0040565971,0.0809982270,0.0014976854,-0.9967048764
103708853568,sentinel,14353.9416667,1.455154181,2.556890488,0.376739472,-0.0045745908,0.0829867423,0.0024956125,-0.9965370893
103708861517,sentinel,14353.9500000,1.453617930,2.556437969,0.372715503,-0.0035307994,0.0824130997,0.0028039722,-0.9965880513
103708870125,sentinel,14353.9583333,1.452444911,2.556069613,0.368749499,-0.0033717901,0.0804357752,0.0021382587,-0.9967517853
103708878674,sentinel,14353.9666667,1.450323582,2.555546045,0.364999175,-0.0035293945,0.0836440772,0.0030668420,-0.9964848161
103708886895,sentinel,14353.9750000,1.448998928,2.555111885,0.360635728,-0.0036893452,0.0812160224,0.0030634387,-0.9966849685
103708895259,sentinel,14353.9833333,1.447370410,2.554934025,0.356937528,-0.0028556641,0.0810567960,0.0022259194,-0.9967029095
103708903794,sentinel,14353.9916667,1.446197271,2.554420710,0.353019148,-0.0022730241,0.0783678219,0.0014144054,-0.9969209433
103708911976,sentinel,14354.0000000,1.443926930,2.553948164,0.349148810,-0.0025828381,0.0824557170,0.0024668989,-0.9965884089
103708920156,sentinel,14354.0083333,1.442714095,2.553764820,0.344877928,-0.0020850934,0.0798941478,0.0024165097,-0.9967983365
103708928611,sentinel,14354.0166667,1.440990329,2.553364277,0.341371238,-0.0023000755,0.0820243433,0.0022649860,-0.9966251850
103708936806,sentinel,14354.0250000,1.439018488,2.552814245,0.337707490,-0.0016884998,0.0823790431,0.0029695260,-0.9965952635
103708945114,sentinel,14354.0333333,1.437107921,2.552649736,0.333714902,-0.0010200664,0.0828368068,0.0023675398,-0.9965598583
103708953258,sentinel,14354.0416667,1.436089039,2.552187920,0.329649746,-0.0015922664,0.0812747777,0.0032464848,-0.9966852665
103708961728,sentinel,14354.0500000,1.434453487,2.551681995,0.326133996,-0.0025135854,0.0796464160,0.0022043015,-0.9968175888
103708970235,sentinel,14354.0583333,1.432372689,2.551275492,0.321945637,-0.0031262117,0.0815904588,0.0031752654,-0.9966560006
103708978478,sentinel,14354.0666667,1.430936813,2.551070929,0.318301618,-0.0011251423,0.0825388208,0.0030400814,-0.9965825677
103708987005,sentinel,14354.0750000,1.429641247,2.550834656,0.314153612,-0.0014545899,0.0801733509,0.0033288125,-0.9967743754
103708994905,sentinel,14354.0833333,1.427588582,2.550110340,0.310666859,-0.0029097283,0.0825040713,0.0039087525,-0.9965788126
103709003365,sentinel,14354.0916667,1.426051497,2.550052643,0.306543112,-0.0015824580,0.0810338482,0.0032488029,-0.9967048764
103709011970,sentinel,14354.1000000,1.424583673,2.549794674,0.302587211,-0.0016468924,0.0810369402,0.0028167414,-0.9967057705
103709020358,sentinel,14354.1083333,1.423123956,2.549360275,0.298976183,-0.0019241412,0.0787646249,0.0006171204,-0.9968912005
103709028329,sentinel,14354.1166667,1.421014905,2.549079657,0.295133531,-0.0023510114,0.0827476680,0.0029853173,-0.9965633154
103709036919,sentinel,14354.1250000,1.419436574,2.548791647,0.291239470,-0.0010165101,0.0831103623,0.0028983071,-0.9965355992
103709045091,sentinel,14354.1333333,1.418240786,2.548346758,0.287544280,-0.0018108330,0.0809928030,0.0029862474,-0.9967086315
103709053549,sentinel,14354.1416667,1.415824413,2.547602654,0.283961535,-0.0026526502,0.0838541836,0.0037447754,-0.9964674711
103709061904,sentinel,14354.1500000,1.414815307,2.547230244,0.279751718,-0.0024710209,0.0805605426,0.0042109685,-0.9967378378
103709070218,sentinel,14354.1583333,1.412745833,2.547029734,0.276174486,-0.0015354470,0.0810260475,0.0035760915,-0.9967044592
103709078422,sentinel,14354.1666667,1.411672711,2.546510696,0.272695661,-0.0015594650,0.0790052488,0.0017947752,-0.9968713522
103709086598,sentinel,14354.1750000,1.409528017,2.546262503,0.268628269,-0.0022437249,0.0826549977,0.0031674020,-0.9965707064
103709094713,sentinel,14354.1833333,1.408040762,2.545976639,0.264633775,-0.0024501919,0.0817818418,0.0031515530,-0.9966423512
103709103499,sentinel,14354.1916667,1.406683803,2.545451880,0.261441767,-0.0021622491,0.0810315311,0.0037566884,-0.9967021346
103709111845,sentinel,14354.2000000,1.404816151,2.545233488,0.257148236,-0.0028449469,0.0827120021,0.0035190114,-0.9965632558
103709120014,sentinel,14354.2083333,1.402889848,2.544866562,0.253392905,-0.0015067152,0.0817431286,0.0029754129,-0.9966478944
103709128385,sentinel,14354.2166667,1.401689410,2.544656277,0.249888480,-0.0016647954,0.0814561695,0.0033207492,-0.9966700077
103709136726,sentinel,14354.2250000,1.400158048,2.544091940,0.246113047,-0.0018021252,0.0803427473,0.0039201886,-0.9967580438
103709145027,sentinel,14354.2333333,1.398132086,2.543941021,0.242245480,-0.0014547879,0.0814684927,0.0033674506,-0.9966691732
103709153649,sentinel,14354.2416667,1.396868467,2.543733597,0.238478631,-0.0016663970,0.0805355161,0.0032890488,-0.9967449903
103709161870,sentinel,14354.2500000,1.395301223,2.543386459,0.234672353,-0.0008941424,0.0806700960,0.0030300026,-0.9967359304
103709170081,sentinel,14354.2583333,1.393338084,2.542875051,0.230820030,-0.0012689012,0.0798523128,0.0035165921,-0.9967997670
103709178369,sentinel,14354.2666667,1.391581297,2.542585850,0.227444291,-0.0002996963,0.0825681984,0.0031661366,-0.9965804219
103709186841,sentinel,14354.2750000,1.390304565,2.542307854,0.223656580,0.0003146654,0.0803242922,0.0031360043,-0.9967638254
103709194943,sentinel,14354.2833333,1.388089895,2.541855097,0.219990224,-0.0004237945,0.0827831924,0.0041553355,-0.9965589046
103709203385,sentinel,14354.2916667,1.386760354,2.541731358,0.216088966,0.0007142667,0.0808056742,0.0039633173,-0.9967217445
103709211779,sentinel,14354.3000000,1.385207057,2.541485548,0.212334171,0.0016349813,0.0810923800,0.0036752075,-0.9966985583
103709220284,sentinel,14354.3083333,1.383509994,2.540964842,0.208607882,0.0015749878,0.0802958533,0.0036500362,-0.9967632294
103709228189,sentinel,14354.3166667,1.381604671,2.540828228,0.204583526,0.0031446461,0.0823886544,0.0032507062,-0.9965900183
103709236841,sentinel,14354.3250000,1.380339980,2.540679932,0.200857460,0.0035319084,0.0810977891,0.0037392059,-0.9966928959
103709244882,sentinel,14354.3333333,1.378454924,2.540481806,0.197130382,0.0037436553,0.0815160498,0.0040780753,-0.9966566563
103709253724,sentinel,14354.3416667,1.377045274,2.540029049,0.193273306,0.0052693407,0.0816038549,0.0035548196,-0.9966445565
103709261749,sentinel,14354.3500000,1.375367403,2.540178537,0.189377129,0.0072960532,0.0817537159,0.0032893580,-0.9966204762
103709270144,sentinel,14354.3583333,1.373731613,2.539861202,0.185599372,0.0073648053,0.0810454413,0.0039864080,-0.9966753125
103709278404,sentinel,14354.3666667,1.371813416,2.539608955,0.181647062,0.0084806662,0.0824978203,0.0037270249,-0.9965482354
103709287137,sentinel,14354.3750000,1.370459199,2.539329052,0.177919343,0.0102297030,0.0813257620,0.0030677835,-0.9966304302
103709295174,sentinel,14354.3833333,1.368675590,2.539306641,0.173775181,0.0115315001,0.0808493420,0.0029657083,-0.9966552854
103709303520,sentinel,14354.3916667,1.367060900,2.538923264,0.170136467,0.0124924136,0.0808712989,0.0023260980,-0.9966435432
103709311612,sentinel,14354.4000000,1.365413666,2.538800955,0.166082665,0.0131160133,0.0814621747,0.0026701530,-0.9965866208
103709320212,sentinel,14354.4083333,1.363316774,2.538726091,0.162009269,0.0153482268,0.0824338868,0.0023212826,-0.9964756966
103709328251,sentinel,14354.4166667,1.361822367,2.538494587,0.158379301,0.0148851741,0.0821953565,0.0020127813,-0.9965031147
103709336554,sentinel,14354.4250000,1.360028267,2.538325310,0.154117525,0.0175108388,0.0829615369,0.0018341662,-0.9963971972
103709344938,sentinel,14354.4333333,1.358662009,2.538155079,0.150148645,0.0185221732,0.0821183994,0.0018761173,-0.9964486957
103709353391,sentinel,14354.4416667,1.357129931,2.537957668,0.146256626,0.0195256267,0.0814633667,0.0023860603,-0.9964821935
103709361679,sentinel,14354.4500000,1.355433822,2.537693501,0.142241180,0.0209798124,0.0804763585,0.0020058916,-0.9965336919
103709369814,sentinel,14354.4583333,1.353631973,2.537317276,0.138265744,0.0217276514,0.0826002136,0.0018407998,-0.9963442683
103709378562,sentinel,14354.4666667,1.352151155,2.537208319,0.133920565,0.0228727721,0.0813043788,0.0017337567,-0.9964253902
103709386840,sentinel,14354.4750000,1.350547075,2.536983967,0.130101994,0.0234280899,0.0817080885,0.0016754055,-0.9963795543
103709395227,sentinel,14354.4833333,1.348681450,2.536670685,0.125963062,0.0242008064,0.0821329132,0.0011938163,-0.9963268042
103709403539,sentinel,14354.4916667,1.347371697,2.536623001,0.121770255,0.0249947738,0.0810482129,0.0014178969,-0.9963957667
103709411769,sentinel,14354.5000000,1.345774889,2.536526680,0.117392264,0.0270828623,0.0804350153,0.0011597647,-0.9963912368
103709420221,sentinel,14354.5083333,1.344003677,2.536057949,0.113518149,0.0249003526,0.0808873922,0.0022165435,-0.9964097738
103709428284,sentinel,14354.5166667,1.342393875,2.535748482,0.109319068,0.0258012824,0.0813795477,0.0015586354,-0.9963479638
103709436733,sentinel,14354.5250000,1.340805769,2.535628080,0.105050169,0.0264887307,0.0810197443,0.0014552106,-0.9963594079
103709445153,sentinel,14354.5333333,1.339057446,2.535219431,0.101120085,0.0260204542,0.0809714198,0.0014434673,-0.9963757396
103709453635,sentinel,14354.5416667,1.337367058,2.535116911,0.096692234,0.0263533443,0.0815182328,0.0015691203,-0.9963221550
103709461753,sentinel,14354.5500000,1.335710764,2.534835100,0.092364125,0.0270638298,0.0812855586,0.0023892219,-0.9963204861
103709470356,sentinel,14354.5583333,1.334448457,2.534740686,0.088019773,0.0283755753,0.0803235471,0.0010065747,-0.9963643551
103709478634,sentinel,14354.5666667,1.332496881,2.534209967,0.083876312,0.0259954482,0.0812749192,0.0021958419,-0.9963502884
103709487013,sentinel,14354.5750000,1.330664992,2.533927917,0.079659060,0.0264885705,0.0821792781,0.0024170442,-0.9962626100
103709494974,sentinel,14354.5833333,1.329334378,2.533644199,0.075133011,0.0258809179,0.0818329901,0.0026303451,-0.9963065386
103709503497,sentinel,14354.5916667,1.327674270,2.533253431,0.070691034,0.0260941908,0.0815849975,0.0028137923,-0.9963208437
103709511648,sentinel,14354.6000000,1.325945020,2.532718897,0.066264875,0.0240069926,0.0814490169,0.0030015376,-0.9963838458
103709520162,sentinel,14354.6083333,1.324226499,2.532523632,0.062077135,0.0241494309,0.0822504759,0.0027366027,-0.9963153601
103709528338,sentinel,14354.6166667,1.322774410,2.532304525,0.057658937,0.0235855598,0.0810593516,0.0025790671,-0.9964268804
103709536893,sentinel,14354.6250000,1.320986986,2.532021999,0.053244069,0.0227338634,0.0810975432,0.0036821787,-0.9964400530
103709545232,sentinel,14354.6333333,1.319352031,2.531649113,0.048623703,0.0220836643,0.0821678042,0.0025937168,-0.9963704348
103709553496,sentinel,14354.6416667,1.317989826,2.531224251,0.044191137,0.0202693492,0.0808223337,0.0026709365,-0.9965189099
103709562057,sentinel,14354.6500000,1.316053510,2.530933380,0.039852101,0.0194656439,0.0812834948,0.0039750864,-0.9964931011
103709570256,sentinel,14354.6583333,1.314334989,2.530590534,0.035302553,0.0188269392,0.0823798701,0.0022012398,-0.9964207411
103709578216,sentinel,14354.6666667,1.312997222,2.530112743,0.030602075,0.0177886728,0.0815774947,0.0025299133,-0.9965050817
103709587035,sentinel,14354.6750000,1.311142921,2.529834747,0.026148384,0.0167579874,0.0822998732,0.0036516390,-0.9964600801
103709594900,sentinel,14354.6833333,1.309576035,2.529402018,0.021687256,0.0157734044,0.0815257058,0.0036380128,-0.9965398312
103709603676,sentinel,14354.6916667,1.308055520,2.528983355,0.016965907,0.0145270200,0.0820973963,0.0031128197,-0.9965136647
103709611934,sentinel,14354.7000000,1.306683779,2.528810740,0.012183518,0.0145534063,0.0803148448,0.0025923820,-0.9966599345
103709620224,sentinel,14354.7083333,1.304862499,2.528081417,0.007882349,0.0112657389,0.0810035542,0.0018871919,-0.9966484308
103709628188,sentinel,14354.7166667,1.303083897,2.528011084,0.003281151,0.0110799046,0.0825756416,0.0023872922,-0.9965203404
103709636842,sentinel,14354.7250000,1.301720381,2.527567625,-0.001406869,0.0106836418,0.0811590403,0.0037435323,-0.9966368675
103709644990,sentinel,14354.7333333,1.299911737,2.527253628,-0.006112880,0.0081676953,0.0819111615,0.0030970809,-0.9966014028
103709653517,sentinel,14354.7416667,1.298180699,2.526926279,-0.010672320,0.0080424193,0.0828793645,0.0025741796,-0.9965238571
103709661764,sentinel,14354.7500000,1.296737909,2.526530027,-0.015388007,0.0072956998,0.0816350207,0.0031105925,-0.9966307878
103709670290,sentinel,14354.7583333,1.295184851,2.526208401,-0.019981654,0.0061217765,0.0820637271,0.0039190110,-0.9966005683
103709678327,sentinel,14354.7666667,1.293253064,2.525868416,-0.024582837,0.0054227258,0.0823117122,0.0035442587,-0.9965856075
103709687033,sentinel,14354.7750000,1.291796446,2.525388956,-0.029393032,0.0038161736,0.0819699541,0.0032262015,-0.9966223240
103709695122,sentinel,14354.7833333,1.290191054,2.525125504,-0.034193721,0.0031763748,0.0826650262,0.0034291935,-0.9965664744
103709703769,sentinel,14354.7916667,1.288610816,2.524781942,-0.039108455,0.0018062463,0.0816494450,0.0045069889,-0.9966493845
103709711758,sentinel,14354.8000000,1.286895394,2.524303436,-0.043605231,0.0018343835,0.0827058256,0.0026483696,-0.9965688586
103709720275,sentinel,14354.8083333,1.285470843,2.524138927,-0.048166797,0.0014228652,0.0830795988,0.0037139319,-0.9965350032
103709728490,sentinel,14354.8166667,1.283530712,2.523953915,-0.053011522,0.0009237203,0.0831119344,0.0032325520,-0.9965345860
103709736533,sentinel,14354.8250000,1.282182813,2.523445129,-0.057586823,0.0007657502,0.0811037719,0.0035248687,-0.9966992140
103709745056,sentinel,14354.8333333,1.280537128,2.523011446,-0.062348939,-0.0009120218,0.0826506093,0.0032486864,-0.9965729117
103709753595,sentinel,14354.8416667,1.278721571,2.522895098,-0.067100286,-0.0011765935,0.0828923434,0.0037901541,-0.9965506196
103709761914,sentinel,14354.8500000,1.277484655,2.522526026,-0.071586803,-0.0006755559,0.0811600983,0.0031212335,-0.9966959953
103709769966,sentinel,14354.8583333,1.275632381,2.522262096,-0.076395385,-0.0016186882,0.0823772997,0.0029759584,-0.9965955019
103709778360,sentinel,14354.8666667,1.274078846,2.522061825,-0.081175558,-0.0024236632,0.0814603567,0.0030583204,-0.9966689348
103709787103,sentinel,14354.8750000,1.272512794,2.521562576,-0.085844845,-0.0019613160,0.0815843269,0.0031660479,-0.9966595173
103709794848,sentinel,14354.8833333,1.270768523,2.521400928,-0.090375505,-0.0027684413,0.0820703730,0.0023311079,-0.9966200590
103709803464,sentinel,14354.8916667,1.269152761,2.520958185,-0.095186934,-0.0042066323,0.0820414424,0.0039190301,-0.9966123104
103709811536,sentinel,14354.9000000,1.267505646,2.520866156,-0.099748753,-0.0029126916,0.0829834417,0.0030479326,-0.9965420961
103709819928,sentinel,14354.9083333,1.266045809,2.520389795,-0.104459509,-0.0037590165,0.0808550939,0.0029274425,-0.9967144728
103709828183,sentinel,14354.9166667,1.264606237,2.520115137,-0.109221436,-0.0043836562,0.0807318836,0.0026513510,-0.9967227578
103709836646,sentinel,14354.9250000,1.262867928,2.519767284,-0.113961607,-0.0052514621,0.0812965930,0.0039222329,-0.9966684580
103709845114,sentinel,14354.9333333,1.261137486,2.519453526,-0.118290879,-0.0041496549,0.0804760978,0.0038409547,-0.9967405200
103709853824,sentinel,14354.9416667,1.259317756,2.519086599,-0.122928984,-0.0061100340,0.0836204067,0.0042449292,-0.9964699149
103709861631,sentinel,14354.9500000,1.258055806,2.518805027,-0.127795205,-0.0052878950,0.0815371871,0.0041048001,-0.9966478944
103709870192,sentinel,14354.9583333,1.256321549,2.518619299,-0.132360399,-0.0054368149,0.0810087621,0.0027756328,-0.9966946840
103709878117,sentinel,14354.9666667,1.254536986,2.518188715,-0.136735186,-0.0059554852,0.0826040357,0.0041035037,-0.9965562224
103709886767,sentinel,14354.9750000,1.252899170,2.518210173,-0.141490504,-0.0055343844,0.0823934972,0.0038097778,-0.9965772629
103709895063,sentinel,14354.9833333,1.251514912,2.517826080,-0.146114305,-0.0044722762,0.0807338357,0.0041400087,-0.9967170954
103709903550,sentinel,14354.9916667,1.249831557,2.517460585,-0.150522962,-0.0059744217,0.0821435004,0.0038313768,-0.9965953231
103709911900,sentinel,14355.0000000,1.248049855,2.517278910,-0.155059725,-0.0047037825,0.0823174268,0.0041129463,-0.9965866208
103709919591,sentinel,14355.0083333,1.246704698,2.517118692,-0.159704864,-0.0054383669,0.0822717324,0.0043453467,-0.9965856671
103709928420,sentinel,14355.0166667,1.245303392,2.516824722,-0.164368793,-0.0042430679,0.0808006525,0.0035536885,-0.9967149496
103709936727,sentinel,14355.0250000,1.243435502,2.516431570,-0.168993652,-0.0049507325,0.0816674456,0.0039889291,-0.9966394305
