"ArrivalTimeUs","location","locationTS","tagId","tagName"
17087657468,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087661118,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087677637,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087688618,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087703841,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087711815,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087722782,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087738190,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087755476,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087777941,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087779026,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087793590,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087809175,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087827493,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087828683,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087848286,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087859909,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087860172,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087879119,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087881149,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087900973,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087901951,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087927305,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087934997,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087952020,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087954562,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087981225,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17087982225,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17087992547,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088011182,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088020095,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088031080,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088038108,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088050719,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088055392,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088078422,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088083306,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088098267,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088098607,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088118381,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088121818,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088134197,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088135829,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088155988,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088164899,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088175135,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088179439,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088185065,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088186716,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088197705,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088213854,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088220117,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088227944,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088244111,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088259043,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088259459,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088284477,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088297872,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088312454,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088313122,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088323346,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088328497,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088338510,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088346923,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088358849,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088368897,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088369160,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088384939,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088391401,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088401182,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088414438,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088419382,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088421406,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088445370,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088445586,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088476739,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088499548,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088504147,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088524400,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088534996,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088540560,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088550368,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088575859,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088576810,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088588992,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088597350,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088608419,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088617902,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088638995,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088640970,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088643779,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088663553,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088683080,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088692152,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088693815,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088706983,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088716400,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088736175,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088745909,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088746862,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088772051,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088773297,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088785368,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088801579,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088805360,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088812456,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088831904,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088836438,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088847962,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088853175,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088853526,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088864985,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088884036,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088892093,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088903229,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088911208,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088927707,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088937011,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088943012,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088950177,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088958202,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088975903,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17088996450,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17088996760,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089002424,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089013653,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089032869,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089037683,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089048992,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089070429,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089076840,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089085724,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089095775,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089111193,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089119082,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089126422,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089127215,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089137736,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089146760,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089160121,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089173993,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089178218,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089194582,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089198270,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089215155,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089223940,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089224295,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089232583,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089241858,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089257484,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089262312,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089270057,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089288170,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089292991,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089294639,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089313419,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089320825,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089331808,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089343666,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089352136,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089361936,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089364749,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089385080,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089396720,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089418625,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089419637,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089431453,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089448324,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089456761,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089474775,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089484763,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089501356,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089513101,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089520758,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089535582,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089548517,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089558846,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089576270,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089582325,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089591473,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089612145,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089612434,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089628380,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089628651,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089640946,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089647770,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089653505,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089665051,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089679764,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089692293,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089694254,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089711170,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089719093,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089740130,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089745691,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089762281,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089774754,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089789363,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089789693,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089808703,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089823880,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089830149,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089837371,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089852892,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089862714,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089883017,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089894015,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089907155,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089910880,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089926166,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089940071,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089947065,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089951101,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089985848,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17089991827,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17089999925,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090008399,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090014203,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090019205,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090036165,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090036496,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090053160,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090061893,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090065980,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090068628,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090080870,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090096731,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090111754,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090112821,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090128326,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090137210,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090151193,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090151468,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090167601,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090168541,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090183178,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090191461,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090192411,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090207862,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090218635,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090221832,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090245670,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090246019,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090260853,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090269893,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090276214,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090289359,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090299838,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090308205,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090322093,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090322396,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090335127,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090358567,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090366146,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090383053,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090395588,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090409643,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090409915,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090424552,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090424960,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090445924,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090454602,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090460792,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090468224,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090482149,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090482449,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090503253,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090513960,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090536034,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090536468,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090544726,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090551514,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090565570,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090567935,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090583486,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090593835,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090597893,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090612725,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090626109,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090645494,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090657243,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090668459,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090673726,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090681705,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090703326,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090703854,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090717345,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090724861,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090749764,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090757406,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090768046,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090769782,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090797235,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090805953,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090822415,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090828931,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090840840,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090859165,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090859460,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090871674,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090891583,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090900989,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090918094,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090930274,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090934470,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090946509,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090957290,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090965912,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17090973111,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17090983003,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091004831,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091017491,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091023683,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091040776,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091041127,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091053713,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091062694,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091071935,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091077082,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091102876,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091109327,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091120995,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091128835,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091141918,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091149867,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091166823,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091167359,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091186156,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091200131,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091200527,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
17091217284,"[5.67,3.47,1.07]",1731303826226,"a4da22e4c866","TEST1"
17091217609,"[5.2,3.63,0.98]",1731303821753,"a4da22e4c869","TEST2"
