"ArrivalTimeUs","location","locationTS","tagId","tagName"
17469475708,"[3.51,4.62,9.6]",1731304208613,"a4da22e4c866","TEST1"
17469500876,"[3.51,4.62,9.6]",1731304208615,"a4da22e4c866","TEST1"
17469522465,"[3.52,4.62,9.6]",1731304208624,"a4da22e4c866","TEST1"
17469538820,"[3.52,4.62,9.6]",1731304208698,"a4da22e4c866","TEST1"
17469564503,"[3.52,4.62,9.6]",1731304208700,"a4da22e4c866","TEST1"
17469597298,"[3.52,4.62,9.6]",1731304208745,"a4da22e4c866","TEST1"
17469614073,"[3.52,4.62,9.6]",1731304208751,"a4da22e4c866","TEST1"
17469621465,"[3.52,4.62,9.6]",1731304208753,"a4da22e4c866","TEST1"
17469636623,"[3.52,4.61,9.6]",1731304208757,"a4da22e4c866","TEST1"
17469665407,"[3.52,4.61,9.6]",1731304208764,"a4da22e4c866","TEST1"
17469688444,"[3.52,4.61,9.6]",1731304208769,"a4da22e4c866","TEST1"
17469702458,"[3.52,4.61,9.6]",1731304208775,"a4da22e4c866","TEST1"
17469733999,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469762294,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469782390,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469793578,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469811963,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469838424,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469867546,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469885986,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469910225,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469947819,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469969655,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17469982257,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470008355,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470036466,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470043408,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470061508,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470076423,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470109345,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470135763,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470164418,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470183237,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470219585,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470233190,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470248535,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470269478,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470299754,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470327259,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470354367,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470366875,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470407994,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470424699,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470452858,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470483911,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470503219,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470523030,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470545207,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470583635,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470597471,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470618455,"[3.52,4.61,9.6]",1731304208781,"a4da22e4c866","TEST1"
17470653353,"[3.52,4.57,9.6]",1731304210131,"a4da22e4c866","TEST1"
17470676993,"[3.52,4.57,9.6]",1731304210133,"a4da22e4c866","TEST1"
17470706650,"[3.51,4.57,9.6]",1731304210135,"a4da22e4c866","TEST1"
17470736317,"[3.51,4.58,9.6]",1731304210139,"a4da22e4c866","TEST1"
17470758878,"[3.51,4.58,9.6]",1731304210141,"a4da22e4c866","TEST1"
17470783040,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470806507,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470830899,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470854490,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470875874,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470901096,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470914435,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17470972978,"[3.5,4.58,9.6]",1731304210143,"a4da22e4c866","TEST1"
17471023223,"[3.59,4.7,9.43]",1731304210260,"a4da22e4c866","TEST1"
17471052739,"[5.84,6.98,6.23]",1731304210264,"a4da22e4c866","TEST1"
17471072638,"[6.39,7.54,5.44]",1731304210266,"a4da22e4c866","TEST1"
17471109456,"[6.84,7.97,4.88]",1731304210268,"a4da22e4c866","TEST1"
17471128933,"[7.06,8.2,4.54]",1731304210275,"a4da22e4c866","TEST1"
17471157857,"[7.29,8.43,4.2]",1731304210318,"a4da22e4c866","TEST1"
17471174542,"[7.34,8.48,4.12]",1731304210334,"a4da22e4c866","TEST1"
17471200503,"[7.38,8.52,4.07]",1731304210358,"a4da22e4c866","TEST1"
17471221217,"[7.4,8.54,4.04]",1731304210370,"a4da22e4c866","TEST1"
17471261028,"[7.5,8.59,3.99]",1731304210406,"a4da22e4c866","TEST1"
17471272700,"[7.54,8.61,3.97]",1731304210431,"a4da22e4c866","TEST1"
17471290927,"[7.54,8.61,3.97]",1731304210441,"a4da22e4c866","TEST1"
17471305567,"[7.51,8.59,3.98]",1731304210442,"a4da22e4c866","TEST1"
17471326586,"[7.49,8.58,4.0]",1731304210480,"a4da22e4c866","TEST1"
17471353142,"[7.48,8.57,4.02]",1731304210523,"a4da22e4c866","TEST1"
17471369826,"[7.48,8.57,4.03]",1731304210534,"a4da22e4c866","TEST1"
17471401331,"[7.48,8.57,4.04]",1731304210545,"a4da22e4c866","TEST1"
17471411641,"[7.48,8.57,4.06]",1731304210578,"a4da22e4c866","TEST1"
17471433264,"[7.48,8.57,4.08]",1731304210582,"a4da22e4c866","TEST1"
17471458737,"[7.48,8.58,4.09]",1731304210589,"a4da22e4c866","TEST1"
17471469265,"[7.48,8.58,4.09]",1731304210605,"a4da22e4c866","TEST1"
17471490001,"[7.5,8.59,4.1]",1731304210632,"a4da22e4c866","TEST1"
17471507149,"[7.5,8.59,4.1]",1731304210657,"a4da22e4c866","TEST1"
17471523758,"[7.5,8.59,4.1]",1731304210669,"a4da22e4c866","TEST1"
17471552515,"[7.48,8.59,4.1]",1731304210705,"a4da22e4c866","TEST1"
17471573309,"[7.48,8.59,4.11]",1731304210728,"a4da22e4c866","TEST1"
17471589916,"[7.48,8.6,4.11]",1731304210734,"a4da22e4c866","TEST1"
17471616250,"[7.48,8.6,4.11]",1731304210756,"a4da22e4c866","TEST1"
17471634144,"[7.47,8.6,4.13]",1731304210785,"a4da22e4c866","TEST1"
17471660204,"[7.47,8.61,4.14]",1731304210798,"a4da22e4c866","TEST1"
17471689050,"[7.47,8.61,4.14]",1731304210835,"a4da22e4c866","TEST1"
17471713352,"[7.46,8.61,4.14]",1731304210873,"a4da22e4c866","TEST1"
17471741531,"[7.47,8.61,4.14]",1731304210885,"a4da22e4c866","TEST1"
17471757135,"[7.47,8.61,4.13]",1731304210900,"a4da22e4c866","TEST1"
17471764071,"[7.47,8.61,4.13]",1731304210923,"a4da22e4c866","TEST1"
17471775949,"[7.47,8.61,4.13]",1731304210924,"a4da22e4c866","TEST1"
17471788719,"[7.47,8.61,4.13]",1731304210927,"a4da22e4c866","TEST1"
17471798573,"[7.47,8.61,4.13]",1731304210946,"a4da22e4c866","TEST1"
17471818276,"[7.47,8.61,4.13]",1731304210948,"a4da22e4c866","TEST1"
17471849619,"[7.47,8.61,4.12]",1731304211008,"a4da22e4c866","TEST1"
17471863109,"[7.47,8.61,4.12]",1731304211022,"a4da22e4c866","TEST1"
17471880056,"[7.47,8.61,4.12]",1731304211035,"a4da22e4c866","TEST1"
17471907091,"[7.48,8.61,4.13]",1731304211058,"a4da22e4c866","TEST1"
17471931342,"[7.49,8.61,4.13]",1731304211078,"a4da22e4c866","TEST1"
17471957372,"[0.0,0.0,0.0]",1731304201334,"a4da22e541fc","Nearth_0007"
17471981408,"[7.5,8.61,4.14]",1731304211132,"a4da22e4c866","TEST1"
17471982330,"[10.0,10.0,0.0]",1731304201358,"a4da22e541af","Nearth_0005"
17472012244,"[7.5,8.61,4.13]",1731304211152,"a4da22e4c866","TEST1"
17472029312,"[7.51,8.61,4.13]",1731304211176,"a4da22e4c866","TEST1"
17472052635,"[7.51,8.6,4.12]",1731304211220,"a4da22e4c866","TEST1"
17472075295,"[7.51,8.6,4.12]",1731304211221,"a4da22e4c866","TEST1"
17472099107,"[7.5,8.6,4.11]",1731304211235,"a4da22e4c866","TEST1"
17472113113,"[2.85,3.65,10.0]",1731304201481,"a4da22e4c869","TEST2"
17472118488,"[10.0,10.0,0.0]",1731304201489,"a4da22e5420c","Nearth_0004"
17472119555,"[2.85,3.65,10.0]",1731304211489,"a4da22e4c869","TEST2"
17472134655,"[7.51,8.6,4.1]",1731304211280,"a4da22e4c866","TEST1"
17472146923,"[7.51,8.6,4.1]",1731304211309,"a4da22e4c866","TEST1"
17472162826,"[7.51,8.6,4.1]",1731304211310,"a4da22e4c866","TEST1"
17472184391,"[7.51,8.6,4.1]",1731304211313,"a4da22e4c866","TEST1"
17472197023,"[7.5,8.6,4.09]",1731304211345,"a4da22e4c866","TEST1"
17472209018,"[7.5,8.61,4.09]",1731304211364,"a4da22e4c866","TEST1"
17472246568,"[7.48,8.6,4.06]",1731304211420,"a4da22e4c866","TEST1"
17472267222,"[7.47,8.6,4.06]",1731304211435,"a4da22e4c866","TEST1"
17472282752,"[7.47,8.6,4.05]",1731304211459,"a4da22e4c866","TEST1"
17472305019,"[7.47,8.59,4.04]",1731304211471,"a4da22e4c866","TEST1"
17472311103,"[7.47,8.59,4.04]",1731304211492,"a4da22e4c866","TEST1"
17472328514,"[7.47,8.59,4.04]",1731304211494,"a4da22e4c866","TEST1"
17472350781,"[7.48,8.59,4.04]",1731304211524,"a4da22e4c866","TEST1"
17472367979,"[7.48,8.59,4.04]",1731304211542,"a4da22e4c866","TEST1"
17472387172,"[0.29,-0.84,9.29]",1731304201737,"a4da22e540ba","Nearth_0006"
17472387577,"[7.48,8.59,4.05]",1731304211545,"a4da22e4c866","TEST1"
17472392893,"[7.48,8.59,4.05]",1731304211557,"a4da22e4c866","TEST1"
17472415134,"[7.48,8.59,4.05]",1731304211559,"a4da22e4c866","TEST1"
17472436405,"[7.49,8.6,4.05]",1731304211589,"a4da22e4c866","TEST1"
17472473662,"[7.5,8.6,4.06]",1731304211631,"a4da22e4c866","TEST1"
17472497013,"[7.5,8.6,4.07]",1731304211649,"a4da22e4c866","TEST1"
17472506577,"[7.5,8.6,4.07]",1731304211653,"a4da22e4c866","TEST1"
17472532584,"[7.5,8.6,4.07]",1731304211676,"a4da22e4c866","TEST1"
17472569465,"[7.49,8.58,4.07]",1731304211716,"a4da22e4c866","TEST1"
17472577536,"[7.49,8.58,4.07]",1731304211738,"a4da22e4c866","TEST1"
17472603935,"[7.5,8.58,4.08]",1731304211740,"a4da22e4c866","TEST1"
17472623692,"[7.51,8.58,4.08]",1731304211766,"a4da22e4c866","TEST1"
17472647989,"[7.5,8.57,4.1]",1731304211802,"a4da22e4c866","TEST1"
17472675109,"[7.5,8.58,4.1]",1731304211818,"a4da22e4c866","TEST1"
17472696890,"[7.5,8.58,4.12]",1731304211844,"a4da22e4c866","TEST1"
17472721089,"[7.5,8.58,4.12]",1731304211857,"a4da22e4c866","TEST1"
17472736812,"[7.49,8.58,4.13]",1731304211882,"a4da22e4c866","TEST1"
17472764246,"[7.49,8.58,4.14]",1731304211906,"a4da22e4c866","TEST1"
17472783042,"[7.49,8.58,4.16]",1731304211924,"a4da22e4c866","TEST1"
17472814332,"[7.5,8.58,4.18]",1731304211977,"a4da22e4c866","TEST1"
17472859542,"[7.5,8.57,4.19]",1731304212033,"a4da22e4c866","TEST1"
17472872418,"[7.5,8.57,4.19]",1731304212034,"a4da22e4c866","TEST1"
17472896779,"[7.5,8.57,4.2]",1731304212037,"a4da22e4c866","TEST1"
17472917657,"[7.49,8.57,4.2]",1731304212065,"a4da22e4c866","TEST1"
17472926084,"[7.49,8.57,4.2]",1731304212072,"a4da22e4c866","TEST1"
17472940313,"[7.49,8.57,4.2]",1731304212096,"a4da22e4c866","TEST1"
17472953175,"[7.49,8.57,4.2]",1731304212097,"a4da22e4c866","TEST1"
17472982067,"[7.48,8.57,4.18]",1731304212119,"a4da22e4c866","TEST1"
17472995701,"[7.47,8.57,4.17]",1731304212146,"a4da22e4c866","TEST1"
17473015853,"[7.46,8.57,4.16]",1731304212166,"a4da22e4c866","TEST1"
17473042392,"[7.46,8.57,4.15]",1731304212178,"a4da22e4c866","TEST1"
17473052622,"[7.46,8.58,4.14]",1731304212201,"a4da22e4c866","TEST1"
17473082924,"[7.45,8.58,4.14]",1731304212226,"a4da22e4c866","TEST1"
17473119387,"[7.44,8.57,4.12]",1731304212255,"a4da22e4c866","TEST1"
17473133265,"[7.44,8.57,4.12]",1731304212269,"a4da22e4c866","TEST1"
17473164086,"[7.43,8.57,4.11]",1731304212281,"a4da22e4c866","TEST1"
17473200702,"[7.42,8.57,4.1]",1731304212344,"a4da22e4c866","TEST1"
17473212970,"[7.41,8.57,4.09]",1731304212369,"a4da22e4c866","TEST1"
17473239067,"[7.4,8.57,4.09]",1731304212380,"a4da22e4c866","TEST1"
17473271670,"[7.4,8.57,4.08]",1731304212417,"a4da22e4c866","TEST1"
17473277455,"[7.4,8.56,4.08]",1731304212426,"a4da22e4c866","TEST1"
17473296557,"[7.4,8.56,4.08]",1731304212427,"a4da22e4c866","TEST1"
17473324484,"[7.4,8.56,4.08]",1731304212458,"a4da22e4c866","TEST1"
17473339303,"[7.4,8.56,4.07]",1731304212468,"a4da22e4c866","TEST1"
17473368217,"[7.4,8.56,4.07]",1731304212512,"a4da22e4c866","TEST1"
17473381979,"[7.4,8.56,4.07]",1731304212550,"a4da22e4c866","TEST1"
17473406623,"[7.4,8.56,4.07]",1731304212564,"a4da22e4c866","TEST1"
17473445755,"[7.4,8.55,4.07]",1731304212599,"a4da22e4c866","TEST1"
17473463306,"[7.4,8.55,4.07]",1731304212612,"a4da22e4c866","TEST1"
17473480340,"[7.4,8.55,4.07]",1731304212613,"a4da22e4c866","TEST1"
17473493880,"[7.4,8.55,4.07]",1731304212632,"a4da22e4c866","TEST1"
17473508267,"[7.4,8.55,4.07]",1731304212644,"a4da22e4c866","TEST1"
17473539172,"[7.4,8.55,4.07]",1731304212677,"a4da22e4c866","TEST1"
17473573534,"[7.4,8.55,4.07]",1731304212717,"a4da22e4c866","TEST1"
17473587189,"[7.39,8.55,4.07]",1731304212744,"a4da22e4c866","TEST1"
17473605443,"[7.39,8.55,4.06]",1731304212757,"a4da22e4c866","TEST1"
17473635055,"[7.39,8.55,4.06]",1731304212778,"a4da22e4c866","TEST1"
17473653171,"[7.39,8.55,4.06]",1731304212808,"a4da22e4c866","TEST1"
17473666183,"[7.39,8.55,4.06]",1731304212822,"a4da22e4c866","TEST1"
17473684035,"[7.38,8.55,4.05]",1731304212844,"a4da22e4c866","TEST1"
17473690554,"[7.38,8.55,4.05]",1731304212855,"a4da22e4c866","TEST1"
17473715221,"[7.38,8.55,4.05]",1731304212857,"a4da22e4c866","TEST1"
17473749793,"[7.38,8.55,4.05]",1731304212875,"a4da22e4c866","TEST1"
17473762116,"[0.0,0.0,0.0]",1731304203120,"a4da22e4c865","TEST"
17473774116,"[7.38,8.54,4.05]",1731304212914,"a4da22e4c866","TEST1"
17473784560,"[7.38,8.55,4.05]",1731304212915,"a4da22e4c866","TEST1"
17473806715,"[7.38,8.55,4.05]",1731304212917,"a4da22e4c866","TEST1"
17473826763,"[7.38,8.54,4.05]",1731304212954,"a4da22e4c866","TEST1"
17473845059,"[7.38,8.54,4.05]",1731304212987,"a4da22e4c866","TEST1"
17473878282,"[7.37,8.54,4.05]",1731304213045,"a4da22e4c866","TEST1"
17473888756,"[7.37,8.54,4.05]",1731304213065,"a4da22e4c866","TEST1"
17473915906,"[7.37,8.54,4.05]",1731304213067,"a4da22e4c866","TEST1"
17473941745,"[7.38,8.54,4.05]",1731304213102,"a4da22e4c866","TEST1"
17473970934,"[7.38,8.54,4.05]",1731304213130,"a4da22e4c866","TEST1"
17473978033,"[7.38,8.54,4.05]",1731304213156,"a4da22e4c866","TEST1"
17474021947,"[7.38,8.54,4.05]",1731304213160,"a4da22e4c866","TEST1"
17474035358,"[7.38,8.54,4.05]",1731304213200,"a4da22e4c866","TEST1"
17474056748,"[7.38,8.54,4.05]",1731304213204,"a4da22e4c866","TEST1"
17474081213,"[7.38,8.54,4.05]",1731304213219,"a4da22e4c866","TEST1"
17474100726,"[7.38,8.54,4.05]",1731304213236,"a4da22e4c866","TEST1"
17474123597,"[7.38,8.54,4.06]",1731304213271,"a4da22e4c866","TEST1"
17474140759,"[7.38,8.54,4.06]",1731304213285,"a4da22e4c866","TEST1"
17474165399,"[7.39,8.54,4.06]",1731304213300,"a4da22e4c866","TEST1"
17474192706,"[7.39,8.54,4.06]",1731304213350,"a4da22e4c866","TEST1"
17474214307,"[7.39,8.54,4.06]",1731304213364,"a4da22e4c866","TEST1"
17474235617,"[7.39,8.54,4.06]",1731304213370,"a4da22e4c866","TEST1"
17474258496,"[7.39,8.54,4.07]",1731304213397,"a4da22e4c866","TEST1"
17474277849,"[7.4,8.53,4.07]",1731304213422,"a4da22e4c866","TEST1"
17474307099,"[7.4,8.53,4.07]",1731304213472,"a4da22e4c866","TEST1"
17474319534,"[7.4,8.53,4.07]",1731304213486,"a4da22e4c866","TEST1"
17474348929,"[7.4,8.53,4.07]",1731304213500,"a4da22e4c866","TEST1"
17474357039,"[7.4,8.53,4.07]",1731304213524,"a4da22e4c866","TEST1"
17474376992,"[7.41,8.53,4.07]",1731304213526,"a4da22e4c866","TEST1"
17474391106,"[7.41,8.53,4.08]",1731304213548,"a4da22e4c866","TEST1"
17474426833,"[7.41,8.53,4.08]",1731304213600,"a4da22e4c866","TEST1"
17474458030,"[7.41,8.53,4.08]",1731304213606,"a4da22e4c866","TEST1"
17474482060,"[7.41,8.53,4.08]",1731304213639,"a4da22e4c866","TEST1"
17474497149,"[7.41,8.53,4.08]",1731304213660,"a4da22e4c866","TEST1"
17474520217,"[7.41,8.53,4.08]",1731304213662,"a4da22e4c866","TEST1"
17474537186,"[7.41,8.53,4.08]",1731304213688,"a4da22e4c866","TEST1"
17474563126,"[7.41,8.53,4.08]",1731304213712,"a4da22e4c866","TEST1"
17474588134,"[7.41,8.53,4.08]",1731304213737,"a4da22e4c866","TEST1"
17474600075,"[7.41,8.53,4.08]",1731304213760,"a4da22e4c866","TEST1"
17474615553,"[7.41,8.53,4.08]",1731304213761,"a4da22e4c866","TEST1"
17474625463,"[7.41,8.53,4.08]",1731304213775,"a4da22e4c866","TEST1"
17474655552,"[7.41,8.53,4.08]",1731304213793,"a4da22e4c866","TEST1"
17474677809,"[7.41,8.53,4.08]",1731304213814,"a4da22e4c866","TEST1"
17474693353,"[7.41,8.53,4.08]",1731304213818,"a4da22e4c866","TEST1"
17474728539,"[7.41,8.53,4.07]",1731304213865,"a4da22e4c866","TEST1"
17474745136,"[7.41,8.53,4.07]",1731304213894,"a4da22e4c866","TEST1"
17474762796,"[7.4,8.53,4.07]",1731304213922,"a4da22e4c866","TEST1"
17474784666,"[7.4,8.53,4.07]",1731304213950,"a4da22e4c866","TEST1"
17474807060,"[7.4,8.53,4.07]",1731304213963,"a4da22e4c866","TEST1"
17474834783,"[7.4,8.53,4.07]",1731304213992,"a4da22e4c866","TEST1"
17474853043,"[7.4,8.53,4.07]",1731304214006,"a4da22e4c866","TEST1"
17474873963,"[7.4,8.53,4.07]",1731304214018,"a4da22e4c866","TEST1"
17474894766,"[7.4,8.53,4.07]",1731304214028,"a4da22e4c866","TEST1"
17474922748,"[7.4,8.53,4.07]",1731304214049,"a4da22e4c866","TEST1"
17474925548,"[7.4,8.53,4.07]",1731304214086,"a4da22e4c866","TEST1"
17474956700,"[7.4,8.53,4.07]",1731304214112,"a4da22e4c866","TEST1"
17474983986,"[7.4,8.53,4.07]",1731304214138,"a4da22e4c866","TEST1"
17475015318,"[7.4,8.53,4.08]",1731304214166,"a4da22e4c866","TEST1"
17475046092,"[7.4,8.53,4.08]",1731304214186,"a4da22e4c866","TEST1"
17475052920,"[7.4,8.53,4.08]",1731304214209,"a4da22e4c866","TEST1"
17475069755,"[7.4,8.53,4.08]",1731304214211,"a4da22e4c866","TEST1"
17475085149,"[7.4,8.53,4.08]",1731304214222,"a4da22e4c866","TEST1"
17475094474,"[7.4,8.53,4.09]",1731304214258,"a4da22e4c866","TEST1"
17475124928,"[7.41,8.53,4.09]",1731304214287,"a4da22e4c866","TEST1"
17475152993,"[7.41,8.53,4.09]",1731304214313,"a4da22e4c866","TEST1"
17475169669,"[7.41,8.53,4.09]",1731304214327,"a4da22e4c866","TEST1"
17475190247,"[7.41,8.53,4.1]",1731304214342,"a4da22e4c866","TEST1"
17475209971,"[7.41,8.53,4.1]",1731304214374,"a4da22e4c866","TEST1"
17475221836,"[7.41,8.53,4.1]",1731304214387,"a4da22e4c866","TEST1"
17475241068,"[7.41,8.53,4.1]",1731304214411,"a4da22e4c866","TEST1"
17475270522,"[7.41,8.53,4.1]",1731304214418,"a4da22e4c866","TEST1"
17475286134,"[7.41,8.53,4.1]",1731304214440,"a4da22e4c866","TEST1"
17475315130,"[7.41,8.53,4.1]",1731304214483,"a4da22e4c866","TEST1"
17475335867,"[7.41,8.53,4.1]",1731304214485,"a4da22e4c866","TEST1"
17475343793,"[7.41,8.53,4.09]",1731304214494,"a4da22e4c866","TEST1"
17475362051,"[7.41,8.53,4.09]",1731304214518,"a4da22e4c866","TEST1"
17475388710,"[7.41,8.53,4.09]",1731304214530,"a4da22e4c866","TEST1"
17475404702,"[7.41,8.54,4.09]",1731304214556,"a4da22e4c866","TEST1"
17475421897,"[7.41,8.54,4.09]",1731304214575,"a4da22e4c866","TEST1"
17475444481,"[7.41,8.54,4.09]",1731304214599,"a4da22e4c866","TEST1"
17475474912,"[7.41,8.54,4.09]",1731304214622,"a4da22e4c866","TEST1"
17475490689,"[7.41,8.54,4.09]",1731304214630,"a4da22e4c866","TEST1"
17475510078,"[7.41,8.54,4.09]",1731304214644,"a4da22e4c866","TEST1"
17475540397,"[7.41,8.54,4.09]",1731304214674,"a4da22e4c866","TEST1"
17475555742,"[7.41,8.54,4.09]",1731304214691,"a4da22e4c866","TEST1"
17475582002,"[7.4,8.54,4.09]",1731304214711,"a4da22e4c866","TEST1"
17475626826,"[7.4,8.55,4.09]",1731304214762,"a4da22e4c866","TEST1"
17475649885,"[7.4,8.55,4.09]",1731304214793,"a4da22e4c866","TEST1"
17475685042,"[7.4,8.55,4.09]",1731304214831,"a4da22e4c866","TEST1"
17475701588,"[7.4,8.55,4.09]",1731304214849,"a4da22e4c866","TEST1"
17475714873,"[7.4,8.55,4.09]",1731304214850,"a4da22e4c866","TEST1"
17475729532,"[7.4,8.55,4.09]",1731304214878,"a4da22e4c866","TEST1"
17475760819,"[7.4,8.55,4.09]",1731304214892,"a4da22e4c866","TEST1"
17475787403,"[7.4,8.55,4.09]",1731304214941,"a4da22e4c866","TEST1"
17475798690,"[7.4,8.55,4.09]",1731304214967,"a4da22e4c866","TEST1"
17475815252,"[7.4,8.55,4.09]",1731304214968,"a4da22e4c866","TEST1"
17475848066,"[7.4,8.55,4.09]",1731304215003,"a4da22e4c866","TEST1"
17475870402,"[7.4,8.55,4.09]",1731304215031,"a4da22e4c866","TEST1"
17475889302,"[7.4,8.55,4.09]",1731304215035,"a4da22e4c866","TEST1"
17475917446,"[7.4,8.55,4.09]",1731304215040,"a4da22e4c866","TEST1"
17475943445,"[7.4,8.55,4.09]",1731304215053,"a4da22e4c866","TEST1"
17475958156,"[7.4,8.55,4.1]",1731304215059,"a4da22e4c866","TEST1"
17475975459,"[7.4,8.55,4.1]",1731304215059,"a4da22e4c866","TEST1"
17476003374,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476028785,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476047639,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476076363,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476091248,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476114816,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476147400,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476164918,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476178504,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476196652,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476208045,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476235656,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476251682,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476271201,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476306983,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476333361,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476359844,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476374674,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476380407,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476418889,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476444873,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476475452,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476487398,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476503601,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476522359,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476535155,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476564701,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476582153,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476603451,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476615054,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
17476637999,"[7.4,8.55,4.1]",1731304215065,"a4da22e4c866","TEST1"
