"ArrivalTimeUs","location","locationTS","tagId","tagName"
15221826805,"[5.01,7.82,1.45]",1731301960968,"a4da22e4c874","TEST"
15221847947,"[5.02,7.8,1.44]",1731301960991,"a4da22e4c874","TEST"
15221867396,"[5.02,7.78,1.42]",1731301961027,"a4da22e4c874","TEST"
15221887853,"[5.02,7.77,1.41]",1731301961053,"a4da22e4c874","TEST"
15221908323,"[5.02,7.75,1.4]",1731301961077,"a4da22e4c874","TEST"
15221927704,"[5.02,7.74,1.4]",1731301961104,"a4da22e4c874","TEST"
15221948211,"[5.03,7.72,1.39]",1731301961113,"a4da22e4c874","TEST"
15221968622,"[5.04,7.71,1.39]",1731301961137,"a4da22e4c874","TEST"
15221987167,"[5.04,7.7,1.39]",1731301961148,"a4da22e4c874","TEST"
15222007345,"[5.05,7.69,1.38]",1731301961153,"a4da22e4c874","TEST"
15222027528,"[5.06,7.68,1.38]",1731301961167,"a4da22e4c874","TEST"
15222047779,"[5.07,7.66,1.38]",1731301961184,"a4da22e4c874","TEST"
15222068889,"[5.08,7.65,1.37]",1731301961208,"a4da22e4c874","TEST"
15222086716,"[5.08,7.64,1.36]",1731301961218,"a4da22e4c874","TEST"
15222107398,"[5.09,7.63,1.35]",1731301961233,"a4da22e4c874","TEST"
15222127908,"[5.09,7.62,1.35]",1731301961250,"a4da22e4c874","TEST"
15222147627,"[5.1,7.6,1.34]",1731301961280,"a4da22e4c874","TEST"
15222167603,"[5.12,7.59,1.33]",1731301961301,"a4da22e4c874","TEST"
15222188324,"[5.13,7.58,1.33]",1731301961323,"a4da22e4c874","TEST"
15222208769,"[5.15,7.58,1.33]",1731301961339,"a4da22e4c874","TEST"
15222226885,"[5.17,7.58,1.34]",1731301961363,"a4da22e4c874","TEST"
15222248580,"[5.19,7.58,1.34]",1731301961389,"a4da22e4c874","TEST"
15222268708,"[5.22,7.59,1.34]",1731301961408,"a4da22e4c874","TEST"
15222287281,"[5.24,7.6,1.35]",1731301961435,"a4da22e4c874","TEST"
15222306622,"[5.27,7.6,1.35]",1731301961455,"a4da22e4c874","TEST"
15222326720,"[5.3,7.61,1.35]",1731301961480,"a4da22e4c874","TEST"
15222346527,"[5.34,7.63,1.35]",1731301961507,"a4da22e4c874","TEST"
15222358972,"[5.34,7.63,1.35]",1731301961532,"a4da22e4c874","TEST"
15222388286,"[5.41,7.66,1.36]",1731301961538,"a4da22e4c874","TEST"
15222408467,"[5.44,7.68,1.36]",1731301961554,"a4da22e4c874","TEST"
15222427391,"[5.47,7.7,1.36]",1731301961558,"a4da22e4c874","TEST"
15222447328,"[5.5,7.71,1.37]",1731301961578,"a4da22e4c874","TEST"
15222467516,"[5.53,7.72,1.37]",1731301961607,"a4da22e4c874","TEST"
15222486854,"[5.56,7.73,1.38]",1731301961625,"a4da22e4c874","TEST"
15222507805,"[5.59,7.74,1.39]",1731301961652,"a4da22e4c874","TEST"
15222527583,"[5.62,7.75,1.39]",1731301961677,"a4da22e4c874","TEST"
15222546829,"[5.66,7.77,1.4]",1731301961690,"a4da22e4c874","TEST"
15222567547,"[5.67,7.78,1.41]",1731301961711,"a4da22e4c874","TEST"
15222586511,"[5.68,7.78,1.43]",1731301961722,"a4da22e4c874","TEST"
15222606611,"[5.7,7.78,1.45]",1731301961737,"a4da22e4c874","TEST"
15222627153,"[5.71,7.79,1.46]",1731301961768,"a4da22e4c874","TEST"
15222648963,"[5.72,7.8,1.48]",1731301961787,"a4da22e4c874","TEST"
15222667742,"[5.73,7.8,1.49]",1731301961795,"a4da22e4c874","TEST"
15222686694,"[5.74,7.8,1.5]",1731301961813,"a4da22e4c874","TEST"
15222706509,"[5.75,7.8,1.52]",1731301961840,"a4da22e4c874","TEST"
15222727488,"[5.76,7.8,1.53]",1731301961854,"a4da22e4c874","TEST"
15222747748,"[5.76,7.8,1.55]",1731301961878,"a4da22e4c874","TEST"
15222768754,"[5.76,7.8,1.56]",1731301961912,"a4da22e4c874","TEST"
15222788584,"[5.75,7.79,1.57]",1731301961925,"a4da22e4c874","TEST"
15222806702,"[5.75,7.78,1.58]",1731301961941,"a4da22e4c874","TEST"
15222826848,"[5.74,7.77,1.6]",1731301961951,"a4da22e4c874","TEST"
15222847346,"[5.74,7.77,1.61]",1731301961976,"a4da22e4c874","TEST"
15222868181,"[5.73,7.77,1.63]",1731301961999,"a4da22e4c874","TEST"
15222886943,"[5.72,7.77,1.65]",1731301962037,"a4da22e4c874","TEST"
15222907310,"[5.71,7.77,1.67]",1731301962044,"a4da22e4c874","TEST"
15222926919,"[5.7,7.77,1.69]",1731301962063,"a4da22e4c874","TEST"
15222946838,"[5.7,7.77,1.7]",1731301962076,"a4da22e4c874","TEST"
15222967763,"[5.69,7.77,1.72]",1731301962106,"a4da22e4c874","TEST"
15222978708,"[5.69,7.77,1.73]",1731301962135,"a4da22e4c874","TEST"
15223010838,"[5.7,7.77,1.75]",1731301962140,"a4da22e4c874","TEST"
15223031580,"[5.7,7.77,1.77]",1731301962154,"a4da22e4c874","TEST"
15223050316,"[5.7,7.77,1.79]",1731301962163,"a4da22e4c874","TEST"
15223066353,"[5.7,7.77,1.8]",1731301962200,"a4da22e4c874","TEST"
15223086417,"[5.7,7.77,1.82]",1731301962214,"a4da22e4c874","TEST"
15223105554,"[5.7,7.76,1.83]",1731301962243,"a4da22e4c874","TEST"
15223126782,"[5.7,7.76,1.86]",1731301962262,"a4da22e4c874","TEST"
15223146469,"[5.7,7.76,1.88]",1731301962270,"a4da22e4c874","TEST"
15223169715,"[5.7,7.75,1.9]",1731301962313,"a4da22e4c874","TEST"
15223189944,"[5.71,7.75,1.93]",1731301962327,"a4da22e4c874","TEST"
15223209375,"[5.71,7.75,1.95]",1731301962336,"a4da22e4c874","TEST"
15223225760,"[5.71,7.75,1.98]",1731301962386,"a4da22e4c874","TEST"
15223246046,"[5.7,7.74,2.0]",1731301962404,"a4da22e4c874","TEST"
15223267617,"[5.7,7.74,2.03]",1731301962416,"a4da22e4c874","TEST"
15223286332,"[5.68,7.73,2.05]",1731301962427,"a4da22e4c874","TEST"
15223307129,"[5.67,7.71,2.07]",1731301962447,"a4da22e4c874","TEST"
15223318601,"[5.67,7.71,2.08]",1731301962474,"a4da22e4c874","TEST"
15223351888,"[5.65,7.68,2.12]",1731301962481,"a4da22e4c874","TEST"
15223371488,"[5.64,7.66,2.14]",1731301962508,"a4da22e4c874","TEST"
15223388822,"[5.62,7.64,2.16]",1731301962539,"a4da22e4c874","TEST"
15223408715,"[5.61,7.62,2.17]",1731301962548,"a4da22e4c874","TEST"
15223427882,"[5.6,7.6,2.19]",1731301962553,"a4da22e4c874","TEST"
15223447917,"[5.58,7.57,2.21]",1731301962578,"a4da22e4c874","TEST"
15223467745,"[5.55,7.55,2.23]",1731301962604,"a4da22e4c874","TEST"
15223487356,"[5.54,7.53,2.24]",1731301962626,"a4da22e4c874","TEST"
15223506339,"[5.52,7.5,2.26]",1731301962649,"a4da22e4c874","TEST"
15223529077,"[5.49,7.47,2.28]",1731301962674,"a4da22e4c874","TEST"
15223549181,"[5.47,7.44,2.29]",1731301962706,"a4da22e4c874","TEST"
15223567172,"[5.45,7.41,2.31]",1731301962731,"a4da22e4c874","TEST"
15223588791,"[5.43,7.38,2.33]",1731301962733,"a4da22e4c874","TEST"
15223607036,"[5.42,7.35,2.34]",1731301962755,"a4da22e4c874","TEST"
15223626620,"[5.41,7.32,2.34]",1731301962780,"a4da22e4c874","TEST"
15223648835,"[5.4,7.28,2.35]",1731301962792,"a4da22e4c874","TEST"
15223669112,"[5.39,7.25,2.36]",1731301962805,"a4da22e4c874","TEST"
15223687795,"[5.39,7.22,2.36]",1731301962825,"a4da22e4c874","TEST"
15223709330,"[5.39,7.19,2.37]",1731301962835,"a4da22e4c874","TEST"
15223726772,"[5.38,7.16,2.37]",1731301962861,"a4da22e4c874","TEST"
15223748276,"[5.39,7.14,2.37]",1731301962883,"a4da22e4c874","TEST"
15223769279,"[5.39,7.11,2.38]",1731301962898,"a4da22e4c874","TEST"
15223788385,"[5.39,7.09,2.39]",1731301962911,"a4da22e4c874","TEST"
15223809054,"[5.39,7.06,2.39]",1731301962935,"a4da22e4c874","TEST"
15223827392,"[5.39,7.03,2.4]",1731301962984,"a4da22e4c874","TEST"
15223848010,"[5.39,7.0,2.4]",1731301962995,"a4da22e4c874","TEST"
15223866616,"[5.39,6.97,2.41]",1731301963022,"a4da22e4c874","TEST"
15223890210,"[5.38,6.93,2.41]",1731301963032,"a4da22e4c874","TEST"
15223908039,"[5.38,6.9,2.41]",1731301963043,"a4da22e4c874","TEST"
15223928430,"[5.39,6.87,2.41]",1731301963055,"a4da22e4c874","TEST"
15223948386,"[5.39,6.83,2.41]",1731301963079,"a4da22e4c874","TEST"
15223967092,"[5.4,6.8,2.42]",1731301963102,"a4da22e4c874","TEST"
15223987542,"[5.41,6.77,2.42]",1731301963126,"a4da22e4c874","TEST"
15224006597,"[5.41,6.74,2.42]",1731301963140,"a4da22e4c874","TEST"
15224028420,"[5.42,6.71,2.42]",1731301963167,"a4da22e4c874","TEST"
15224047920,"[5.42,6.69,2.42]",1731301963181,"a4da22e4c874","TEST"
15224068795,"[5.42,6.66,2.42]",1731301963206,"a4da22e4c874","TEST"
15224079228,"[5.42,6.66,2.42]",1731301963238,"a4da22e4c874","TEST"
15224107751,"[5.42,6.62,2.42]",1731301963243,"a4da22e4c874","TEST"
15224127187,"[5.41,6.6,2.42]",1731301963277,"a4da22e4c874","TEST"
15224149941,"[5.4,6.58,2.41]",1731301963308,"a4da22e4c874","TEST"
15224169054,"[5.39,6.55,2.41]",1731301963328,"a4da22e4c874","TEST"
15224189486,"[5.38,6.53,2.4]",1731301963337,"a4da22e4c874","TEST"
15224208537,"[5.37,6.51,2.4]",1731301963351,"a4da22e4c874","TEST"
15224229207,"[5.36,6.49,2.39]",1731301963362,"a4da22e4c874","TEST"
15224248109,"[5.35,6.47,2.38]",1731301963376,"a4da22e4c874","TEST"
15224269520,"[5.33,6.44,2.37]",1731301963398,"a4da22e4c874","TEST"
15224288410,"[5.33,6.43,2.37]",1731301963432,"a4da22e4c874","TEST"
15224306608,"[5.31,6.41,2.36]",1731301963444,"a4da22e4c874","TEST"
15224328493,"[5.3,6.39,2.35]",1731301963457,"a4da22e4c874","TEST"
15224348007,"[5.28,6.37,2.34]",1731301963487,"a4da22e4c874","TEST"
15224367242,"[5.26,6.34,2.32]",1731301963516,"a4da22e4c874","TEST"
15224388234,"[5.23,6.31,2.31]",1731301963536,"a4da22e4c874","TEST"
15224406543,"[5.21,6.29,2.29]",1731301963553,"a4da22e4c874","TEST"
15224428651,"[5.19,6.25,2.28]",1731301963565,"a4da22e4c874","TEST"
15224447590,"[5.17,6.23,2.26]",1731301963603,"a4da22e4c874","TEST"
15224465816,"[5.15,6.2,2.25]",1731301963616,"a4da22e4c874","TEST"
15224488408,"[5.12,6.17,2.23]",1731301963638,"a4da22e4c874","TEST"
15224507197,"[5.1,6.14,2.22]",1731301963651,"a4da22e4c874","TEST"
15224526752,"[5.08,6.12,2.21]",1731301963654,"a4da22e4c874","TEST"
15224549943,"[5.06,6.08,2.19]",1731301963681,"a4da22e4c874","TEST"
15224566893,"[5.03,6.05,2.18]",1731301963695,"a4da22e4c874","TEST"
15224586129,"[5.01,6.03,2.17]",1731301963711,"a4da22e4c874","TEST"
15224609705,"[4.98,6.0,2.16]",1731301963739,"a4da22e4c874","TEST"
15224628676,"[4.95,5.98,2.15]",1731301963769,"a4da22e4c874","TEST"
15224646840,"[4.92,5.96,2.15]",1731301963793,"a4da22e4c874","TEST"
15224668354,"[4.89,5.94,2.14]",1731301963803,"a4da22e4c874","TEST"
15224685933,"[4.87,5.92,2.13]",1731301963831,"a4da22e4c874","TEST"
15224707045,"[4.84,5.9,2.13]",1731301963852,"a4da22e4c874","TEST"
15224726293,"[4.82,5.88,2.12]",1731301963868,"a4da22e4c874","TEST"
15224746125,"[4.79,5.86,2.11]",1731301963881,"a4da22e4c874","TEST"
15224767291,"[4.76,5.84,2.1]",1731301963913,"a4da22e4c874","TEST"
15224788146,"[4.74,5.83,2.09]",1731301963920,"a4da22e4c874","TEST"
15224807359,"[4.71,5.81,2.09]",1731301963944,"a4da22e4c874","TEST"
15224827596,"[4.69,5.8,2.08]",1731301963955,"a4da22e4c874","TEST"
15224847073,"[4.65,5.78,2.07]",1731301963996,"a4da22e4c874","TEST"
15224866171,"[4.62,5.77,2.06]",1731301964008,"a4da22e4c874","TEST"
15224886446,"[4.58,5.76,2.05]",1731301964034,"a4da22e4c874","TEST"
15224906669,"[4.54,5.75,2.04]",1731301964048,"a4da22e4c874","TEST"
15224929796,"[4.5,5.73,2.03]",1731301964073,"a4da22e4c874","TEST"
15224950560,"[4.46,5.72,2.03]",1731301964087,"a4da22e4c874","TEST"
15224970667,"[4.43,5.71,2.02]",1731301964100,"a4da22e4c874","TEST"
15224988423,"[4.4,5.7,2.01]",1731301964121,"a4da22e4c874","TEST"
15225006360,"[4.38,5.69,2.01]",1731301964146,"a4da22e4c874","TEST"
15225027566,"[4.34,5.68,2.0]",1731301964173,"a4da22e4c874","TEST"
15225047559,"[4.3,5.67,1.99]",1731301964194,"a4da22e4c874","TEST"
15225068155,"[4.26,5.67,1.98]",1731301964207,"a4da22e4c874","TEST"
15225086850,"[4.22,5.66,1.98]",1731301964231,"a4da22e4c874","TEST"
15225106775,"[4.18,5.66,1.97]",1731301964265,"a4da22e4c874","TEST"
15225127203,"[4.13,5.67,1.96]",1731301964288,"a4da22e4c874","TEST"
15225148001,"[4.1,5.68,1.95]",1731301964296,"a4da22e4c874","TEST"
15225167024,"[4.06,5.68,1.95]",1731301964321,"a4da22e4c874","TEST"
15225188278,"[4.02,5.69,1.94]",1731301964334,"a4da22e4c874","TEST"
15225208072,"[4.0,5.69,1.93]",1731301964347,"a4da22e4c874","TEST"
15225226495,"[3.97,5.69,1.92]",1731301964357,"a4da22e4c874","TEST"
15225247565,"[3.94,5.69,1.91]",1731301964379,"a4da22e4c874","TEST"
15225267094,"[3.92,5.7,1.9]",1731301964408,"a4da22e4c874","TEST"
15225285939,"[3.91,5.7,1.89]",1731301964434,"a4da22e4c874","TEST"
15225305791,"[3.88,5.71,1.88]",1731301964450,"a4da22e4c874","TEST"
15225326483,"[3.86,5.72,1.87]",1731301964487,"a4da22e4c874","TEST"
15225346168,"[3.84,5.73,1.86]",1731301964494,"a4da22e4c874","TEST"
15225358623,"[3.84,5.73,1.86]",1731301964518,"a4da22e4c874","TEST"
15225387034,"[3.8,5.75,1.85]",1731301964524,"a4da22e4c874","TEST"
15225407135,"[3.78,5.75,1.85]",1731301964546,"a4da22e4c874","TEST"
15225428941,"[3.77,5.76,1.84]",1731301964559,"a4da22e4c874","TEST"
15225447441,"[3.76,5.76,1.84]",1731301964578,"a4da22e4c874","TEST"
15225468095,"[3.74,5.77,1.84]",1731301964593,"a4da22e4c874","TEST"
15225486158,"[3.73,5.78,1.84]",1731301964630,"a4da22e4c874","TEST"
15225510066,"[3.72,5.79,1.85]",1731301964655,"a4da22e4c874","TEST"
15225528132,"[3.71,5.8,1.85]",1731301964683,"a4da22e4c874","TEST"
15225548072,"[3.7,5.8,1.86]",1731301964699,"a4da22e4c874","TEST"
15225569322,"[3.69,5.8,1.86]",1731301964712,"a4da22e4c874","TEST"
15225587639,"[3.68,5.81,1.87]",1731301964727,"a4da22e4c874","TEST"
15225609668,"[3.67,5.82,1.87]",1731301964754,"a4da22e4c874","TEST"
15225630611,"[3.66,5.82,1.88]",1731301964767,"a4da22e4c874","TEST"
15225651496,"[3.65,5.83,1.89]",1731301964803,"a4da22e4c874","TEST"
15225669480,"[3.64,5.84,1.9]",1731301964816,"a4da22e4c874","TEST"
15225687722,"[3.63,5.84,1.91]",1731301964828,"a4da22e4c874","TEST"
15225709864,"[3.62,5.84,1.92]",1731301964842,"a4da22e4c874","TEST"
15225728557,"[3.62,5.85,1.94]",1731301964853,"a4da22e4c874","TEST"
15225748116,"[3.61,5.85,1.95]",1731301964878,"a4da22e4c874","TEST"
15225769336,"[3.6,5.85,1.97]",1731301964905,"a4da22e4c874","TEST"
15225789025,"[3.6,5.85,1.98]",1731301964916,"a4da22e4c874","TEST"
15225808107,"[3.6,5.85,2.0]",1731301964943,"a4da22e4c874","TEST"
15225828856,"[3.6,5.84,2.01]",1731301964954,"a4da22e4c874","TEST"
15225847215,"[3.6,5.83,2.02]",1731301964968,"a4da22e4c874","TEST"
15225867567,"[3.6,5.82,2.03]",1731301965014,"a4da22e4c874","TEST"
15225888176,"[3.61,5.8,2.05]",1731301965033,"a4da22e4c874","TEST"
15225908124,"[3.62,5.78,2.06]",1731301965043,"a4da22e4c874","TEST"
15225929851,"[3.63,5.76,2.07]",1731301965082,"a4da22e4c874","TEST"
15225948336,"[3.64,5.73,2.07]",1731301965085,"a4da22e4c874","TEST"
15225968101,"[3.65,5.71,2.08]",1731301965108,"a4da22e4c874","TEST"
15225988407,"[3.66,5.69,2.08]",1731301965127,"a4da22e4c874","TEST"
15226009162,"[3.67,5.66,2.08]",1731301965153,"a4da22e4c874","TEST"
15226028037,"[3.67,5.64,2.09]",1731301965165,"a4da22e4c874","TEST"
15226048130,"[3.68,5.61,2.09]",1731301965178,"a4da22e4c874","TEST"
15226070747,"[3.69,5.57,2.09]",1731301965204,"a4da22e4c874","TEST"
15226090260,"[3.7,5.54,2.09]",1731301965221,"a4da22e4c874","TEST"
15226110967,"[3.71,5.5,2.08]",1731301965246,"a4da22e4c874","TEST"
15226129065,"[3.71,5.47,2.07]",1731301965271,"a4da22e4c874","TEST"
15226148956,"[3.72,5.44,2.06]",1731301965284,"a4da22e4c874","TEST"
15226170256,"[3.73,5.4,2.05]",1731301965311,"a4da22e4c874","TEST"
15226192455,"[3.74,5.36,2.04]",1731301965322,"a4da22e4c874","TEST"
15226210597,"[3.74,5.34,2.03]",1731301965344,"a4da22e4c874","TEST"
15226228145,"[3.75,5.31,2.02]",1731301965354,"a4da22e4c874","TEST"
15226251619,"[3.76,5.28,2.01]",1731301965376,"a4da22e4c874","TEST"
15226271963,"[3.77,5.24,1.99]",1731301965407,"a4da22e4c874","TEST"
15226289918,"[3.77,5.22,1.98]",1731301965421,"a4da22e4c874","TEST"
15226307669,"[3.78,5.19,1.97]",1731301965447,"a4da22e4c874","TEST"
15226319058,"[3.78,5.19,1.97]",1731301965473,"a4da22e4c874","TEST"
15226350404,"[3.79,5.13,1.96]",1731301965480,"a4da22e4c874","TEST"
15226371346,"[3.79,5.1,1.95]",1731301965522,"a4da22e4c874","TEST"
15226387675,"[3.8,5.08,1.95]",1731301965542,"a4da22e4c874","TEST"
15226408665,"[3.81,5.07,1.95]",1731301965552,"a4da22e4c874","TEST"
15226428228,"[3.82,5.05,1.94]",1731301965574,"a4da22e4c874","TEST"
15226447188,"[3.83,5.03,1.94]",1731301965587,"a4da22e4c874","TEST"
15226468679,"[3.85,5.01,1.94]",1731301965598,"a4da22e4c874","TEST"
15226479167,"[3.85,5.01,1.94]",1731301965620,"a4da22e4c874","TEST"
15226510053,"[3.87,4.98,1.93]",1731301965626,"a4da22e4c874","TEST"
15226528038,"[3.88,4.97,1.93]",1731301965663,"a4da22e4c874","TEST"
15226548095,"[3.9,4.95,1.92]",1731301965666,"a4da22e4c874","TEST"
15226567949,"[3.91,4.94,1.92]",1731301965718,"a4da22e4c874","TEST"
15226587487,"[3.93,4.93,1.91]",1731301965735,"a4da22e4c874","TEST"
15226608123,"[3.94,4.91,1.91]",1731301965752,"a4da22e4c874","TEST"
15226627189,"[3.96,4.9,1.9]",1731301965773,"a4da22e4c874","TEST"
15226649312,"[3.98,4.89,1.9]",1731301965787,"a4da22e4c874","TEST"
15226666985,"[3.99,4.88,1.89]",1731301965801,"a4da22e4c874","TEST"
15226687904,"[4.0,4.87,1.89]",1731301965826,"a4da22e4c874","TEST"
15226711336,"[4.02,4.86,1.88]",1731301965835,"a4da22e4c874","TEST"
15226728730,"[4.03,4.85,1.88]",1731301965871,"a4da22e4c874","TEST"
15226750941,"[4.05,4.84,1.87]",1731301965878,"a4da22e4c874","TEST"
15226767746,"[4.07,4.83,1.86]",1731301965916,"a4da22e4c874","TEST"
15226789175,"[4.09,4.82,1.85]",1731301965927,"a4da22e4c874","TEST"
15226808460,"[4.1,4.81,1.84]",1731301965948,"a4da22e4c874","TEST"
15226827788,"[4.12,4.8,1.84]",1731301965962,"a4da22e4c874","TEST"
15226850932,"[4.14,4.79,1.82]",1731301965982,"a4da22e4c874","TEST"
15226871127,"[4.16,4.78,1.8]",1731301966007,"a4da22e4c874","TEST"
15226886493,"[4.17,4.77,1.79]",1731301966028,"a4da22e4c874","TEST"
15226909368,"[4.19,4.76,1.77]",1731301966037,"a4da22e4c874","TEST"
15226927902,"[4.2,4.75,1.75]",1731301966061,"a4da22e4c874","TEST"
15226947064,"[4.22,4.74,1.72]",1731301966103,"a4da22e4c874","TEST"
15226967130,"[4.25,4.72,1.69]",1731301966118,"a4da22e4c874","TEST"
15226987426,"[4.27,4.71,1.66]",1731301966128,"a4da22e4c874","TEST"
15227007095,"[4.29,4.7,1.63]",1731301966150,"a4da22e4c874","TEST"
15227028764,"[4.31,4.68,1.6]",1731301966173,"a4da22e4c874","TEST"
15227047806,"[4.34,4.67,1.57]",1731301966184,"a4da22e4c874","TEST"
15227067439,"[4.36,4.66,1.54]",1731301966207,"a4da22e4c874","TEST"
15227086993,"[4.38,4.66,1.52]",1731301966222,"a4da22e4c874","TEST"
15227107451,"[4.4,4.65,1.48]",1731301966232,"a4da22e4c874","TEST"
15227127661,"[4.42,4.64,1.45]",1731301966267,"a4da22e4c874","TEST"
15227148564,"[4.44,4.64,1.42]",1731301966278,"a4da22e4c874","TEST"
15227167664,"[4.45,4.64,1.4]",1731301966303,"a4da22e4c874","TEST"
15227187889,"[4.47,4.64,1.37]",1731301966316,"a4da22e4c874","TEST"
15227207911,"[4.48,4.64,1.35]",1731301966349,"a4da22e4c874","TEST"
15227228329,"[4.5,4.64,1.33]",1731301966376,"a4da22e4c874","TEST"
15227247746,"[4.52,4.64,1.31]",1731301966385,"a4da22e4c874","TEST"
15227266448,"[4.54,4.65,1.3]",1731301966417,"a4da22e4c874","TEST"
15227287340,"[4.55,4.66,1.29]",1731301966432,"a4da22e4c874","TEST"
15227306603,"[4.57,4.67,1.28]",1731301966446,"a4da22e4c874","TEST"
15227327943,"[4.58,4.68,1.27]",1731301966459,"a4da22e4c874","TEST"
15227349483,"[4.59,4.69,1.26]",1731301966477,"a4da22e4c874","TEST"
15227379297,"[4.61,4.71,1.25]",1731301966491,"a4da22e4c874","TEST"
15227392949,"[4.61,4.72,1.25]",1731301966517,"a4da22e4c874","TEST"
15227412279,"[4.63,4.73,1.25]",1731301966530,"a4da22e4c874","TEST"
15227432704,"[4.63,4.74,1.25]",1731301966544,"a4da22e4c874","TEST"
15227452798,"[4.64,4.76,1.25]",1731301966561,"a4da22e4c874","TEST"
15227470953,"[4.65,4.78,1.26]",1731301966600,"a4da22e4c874","TEST"
15227492495,"[4.66,4.8,1.27]",1731301966616,"a4da22e4c874","TEST"
15227513210,"[4.66,4.82,1.27]",1731301966639,"a4da22e4c874","TEST"
15227532968,"[4.67,4.84,1.28]",1731301966654,"a4da22e4c874","TEST"
15227552603,"[4.67,4.86,1.3]",1731301966683,"a4da22e4c874","TEST"
15227573283,"[4.68,4.89,1.31]",1731301966713,"a4da22e4c874","TEST"
15227584672,"[4.68,4.89,1.31]",1731301966740,"a4da22e4c874","TEST"
15227612896,"[4.69,4.92,1.34]",1731301966744,"a4da22e4c874","TEST"
15227632970,"[4.69,4.95,1.36]",1731301966780,"a4da22e4c874","TEST"
15227652703,"[4.69,4.96,1.38]",1731301966798,"a4da22e4c874","TEST"
15227674186,"[4.7,4.98,1.4]",1731301966811,"a4da22e4c874","TEST"
15227693936,"[4.7,5.0,1.42]",1731301966829,"a4da22e4c874","TEST"
15227711815,"[4.7,5.01,1.45]",1731301966856,"a4da22e4c874","TEST"
15227732961,"[4.7,5.03,1.47]",1731301966877,"a4da22e4c874","TEST"
15227752844,"[4.7,5.04,1.49]",1731301966892,"a4da22e4c874","TEST"
15227772501,"[4.7,5.06,1.52]",1731301966935,"a4da22e4c874","TEST"
15227793643,"[4.7,5.07,1.54]",1731301966942,"a4da22e4c874","TEST"
15227805024,"[4.7,5.07,1.54]",1731301966964,"a4da22e4c874","TEST"
15227834862,"[4.69,5.1,1.59]",1731301966970,"a4da22e4c874","TEST"
15227854339,"[4.68,5.11,1.61]",1731301967009,"a4da22e4c874","TEST"
15227873056,"[4.68,5.11,1.63]",1731301967025,"a4da22e4c874","TEST"
15227884545,"[4.68,5.12,1.63]",1731301967047,"a4da22e4c874","TEST"
15227914839,"[4.66,5.13,1.67]",1731301967053,"a4da22e4c874","TEST"
15227934510,"[4.66,5.14,1.69]",1731301967073,"a4da22e4c874","TEST"
15227955824,"[4.64,5.14,1.71]",1731301967103,"a4da22e4c874","TEST"
15227972882,"[4.64,5.15,1.73]",1731301967116,"a4da22e4c874","TEST"
15227994880,"[4.62,5.16,1.74]",1731301967141,"a4da22e4c874","TEST"
15228014652,"[4.61,5.17,1.76]",1731301967151,"a4da22e4c874","TEST"
15228033971,"[4.6,5.17,1.77]",1731301967175,"a4da22e4c874","TEST"
15228053989,"[4.59,5.18,1.79]",1731301967190,"a4da22e4c874","TEST"
15228072997,"[4.58,5.18,1.8]",1731301967196,"a4da22e4c874","TEST"
15228092641,"[4.56,5.18,1.8]",1731301967219,"a4da22e4c874","TEST"
15228113822,"[4.55,5.18,1.81]",1731301967248,"a4da22e4c874","TEST"
15228133180,"[4.54,5.17,1.82]",1731301967268,"a4da22e4c874","TEST"
15228153491,"[4.53,5.17,1.83]",1731301967293,"a4da22e4c874","TEST"
15228164984,"[4.52,5.16,1.83]",1731301967316,"a4da22e4c874","TEST"
15228195103,"[4.5,5.15,1.84]",1731301967321,"a4da22e4c874","TEST"
15228215884,"[4.49,5.14,1.85]",1731301967345,"a4da22e4c874","TEST"
15228234950,"[4.48,5.14,1.85]",1731301967353,"a4da22e4c874","TEST"
15228253195,"[4.47,5.13,1.86]",1731301967384,"a4da22e4c874","TEST"
15228272702,"[4.46,5.13,1.87]",1731301967406,"a4da22e4c874","TEST"
15228285116,"[4.46,5.13,1.87]",1731301967440,"a4da22e4c874","TEST"
15228314115,"[4.44,5.1,1.89]",1731301967447,"a4da22e4c874","TEST"
15228332431,"[4.44,5.09,1.9]",1731301967468,"a4da22e4c874","TEST"
15228353232,"[4.43,5.07,1.91]",1731301967495,"a4da22e4c874","TEST"
15228378556,"[4.43,5.04,1.91]",1731301967512,"a4da22e4c874","TEST"
15228399623,"[4.43,5.01,1.92]",1731301967526,"a4da22e4c874","TEST"
15228416318,"[4.43,4.99,1.93]",1731301967537,"a4da22e4c874","TEST"
15228434532,"[4.43,4.97,1.93]",1731301967558,"a4da22e4c874","TEST"
15228454837,"[4.43,4.95,1.94]",1731301967598,"a4da22e4c874","TEST"
15228477538,"[4.42,4.92,1.95]",1731301967608,"a4da22e4c874","TEST"
15228495012,"[4.43,4.9,1.96]",1731301967637,"a4da22e4c874","TEST"
15228515433,"[4.43,4.87,1.97]",1731301967655,"a4da22e4c874","TEST"
15228535167,"[4.43,4.85,1.98]",1731301967664,"a4da22e4c874","TEST"
15228554229,"[4.43,4.82,2.0]",1731301967692,"a4da22e4c874","TEST"
15228564378,"[4.43,4.81,2.0]",1731301967713,"a4da22e4c874","TEST"
15228595561,"[4.44,4.77,2.02]",1731301967719,"a4da22e4c874","TEST"
15228614602,"[4.45,4.75,2.02]",1731301967739,"a4da22e4c874","TEST"
