ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15229071190,calibration_bar,15160.9500000,1.699283600,2.602849483,-2.449646235,-0.7432043552,0.2278904915,0.4399193823,0.4496487975
15229079429,calibration_bar,15160.9583333,1.694627643,2.599424362,-2.457912683,-0.7432042360,0.2278907746,0.4399205148,0.4496478140
15229087661,calibration_bar,15160.9666667,1.690437078,2.596096992,-2.467592239,-0.7432040572,0.2278910428,0.4399216771,0.4496468008
15229095913,calibration_bar,15160.9750000,1.686220884,2.592919111,-2.477367401,-0.7432039380,0.2278913409,0.4399228096,0.4496458173
15229104073,calibration_bar,15160.9833333,1.682272553,2.589176178,-2.486762762,-0.7432037592,0.2278916389,0.4399239719,0.4496448338
15229112899,calibration_bar,15160.9916667,1.677326679,2.585901737,-2.496550560,-0.7432035804,0.2278919220,0.4399250746,0.4496437907
15229121266,calibration_bar,15161.0000000,1.672747493,2.582096577,-2.505180597,-0.7432034612,0.2278922349,0.4399262071,0.4496428370
15229129546,calibration_bar,15161.0083333,1.668256998,2.578781366,-2.515334129,-0.7432030439,0.2278932333,0.4399297833,0.4496395290
15229137827,calibration_bar,15161.0166667,1.663768411,2.575058222,-2.525134087,-0.7432028651,0.2278935611,0.4399308860,0.4496385455
15229146208,calibration_bar,15161.0250000,1.658781648,2.570913792,-2.534476042,-0.7432027459,0.2278938890,0.4399319887,0.4496375620
15229153884,calibration_bar,15161.0333333,1.653784752,2.567246199,-2.544036388,-0.7432026267,0.2278942168,0.4399330914,0.4496364892
15229162999,calibration_bar,15161.0416667,1.648905039,2.562835455,-2.553439856,-0.7432025075,0.2278945297,0.4399341643,0.4496354461
15229170583,calibration_bar,15161.0500000,1.643443346,2.559134483,-2.563009024,-0.7432023883,0.2278948426,0.4399352372,0.4496343732
15229179507,calibration_bar,15161.0583333,1.638372779,2.555474043,-2.573141336,-0.7432020307,0.2278959602,0.4399386942,0.4496310353
15229187629,calibration_bar,15161.0666667,1.632924676,2.551315069,-2.582714319,-0.7432019114,0.2278963178,0.4399397373,0.4496299922
15229196293,calibration_bar,15161.0750000,1.627064109,2.546674728,-2.591357708,-0.7432019114,0.2278966755,0.4399408102,0.4496289790
15229204127,calibration_bar,15161.0833333,1.622538686,2.542901754,-2.601834297,-0.7432015538,0.2278978229,0.4399441481,0.4496255517
15229212823,calibration_bar,15161.0916667,1.616838455,2.538752556,-2.611335754,-0.7432014942,0.2278982252,0.4399452507,0.4496245384
15229221183,calibration_bar,15161.1000000,1.611244798,2.534320831,-2.620542049,-0.7432013154,0.2278985828,0.4399462640,0.4496234655
15229229568,calibration_bar,15161.1083333,1.605759263,2.530292749,-2.630636215,-0.7432010770,0.2278998047,0.4399496019,0.4496200681
15229237537,calibration_bar,15161.1166667,1.600923538,2.526149035,-2.640288115,-0.7432010174,0.2279001772,0.4399505854,0.4496190250
15229246267,calibration_bar,15161.1250000,1.595602393,2.521848917,-2.650073767,-0.7432009578,0.2279005647,0.4399515986,0.4496180117
15229254712,calibration_bar,15161.1333333,1.590364933,2.516568899,-2.658741474,-0.7432008386,0.2279009223,0.4399525821,0.4496169388
15229262687,calibration_bar,15161.1416667,1.585122228,2.512514591,-2.668941975,-0.7432006598,0.2279021889,0.4399558008,0.4496135116
15229270991,calibration_bar,15161.1500000,1.579446435,2.507074118,-2.678039074,-0.7432006001,0.2279025912,0.4399568141,0.4496124685
15229279284,calibration_bar,15161.1583333,1.574910522,2.502390146,-2.687888384,-0.7432004213,0.2279029489,0.4399577379,0.4496113360
15229287236,calibration_bar,15161.1666667,1.569895267,2.497627258,-2.697533369,-0.7432003617,0.2279033512,0.4399587512,0.4496102929
15229296222,calibration_bar,15161.1750000,1.565032244,2.492830038,-2.706949234,-0.7432003617,0.2279037535,0.4399597347,0.4496092498
15229303996,calibration_bar,15161.1833333,1.559434533,2.487341642,-2.716029644,-0.7432003021,0.2279041559,0.4399606884,0.4496082067
15229312656,calibration_bar,15161.1916667,1.554980159,2.481960773,-2.725963354,-0.7432002425,0.2279045433,0.4399616420,0.4496071637
15229320944,calibration_bar,15161.2000000,1.549964190,2.477074623,-2.735201836,-0.7432001829,0.2279049456,0.4399625659,0.4496061206
15229329418,calibration_bar,15161.2083333,1.545520544,2.471599102,-2.745115757,-0.7432001233,0.2279053628,0.4399635196,0.4496050775
15229337805,calibration_bar,15161.2166667,1.541200042,2.466229677,-2.754430532,-0.7432000637,0.2279057950,0.4399644732,0.4496039748
15229346296,calibration_bar,15161.2250000,1.536277294,2.460894823,-2.763930321,-0.7432000637,0.2279062122,0.4399654269,0.4496028721
15229354455,calibration_bar,15161.2333333,1.532031655,2.454964876,-2.773411274,-0.7432000041,0.2279066443,0.4399663508,0.4496017992
15229362732,calibration_bar,15161.2416667,1.527967334,2.449699402,-2.783175230,-0.7432000637,0.2279070914,0.4399673641,0.4496007562
15229370768,calibration_bar,15161.2500000,1.523771048,2.443768978,-2.792191505,-0.7432000041,0.2279075235,0.4399683177,0.4495996535
15229379496,calibration_bar,15161.2583333,1.519266963,2.438340425,-2.801974058,-0.7431999445,0.2279079407,0.4399692714,0.4495985508
15229387569,calibration_bar,15161.2666667,1.514820814,2.432747364,-2.811333418,-0.7431998849,0.2279083729,0.4399702251,0.4495974779
15229396297,calibration_bar,15161.2750000,1.511362553,2.427514553,-2.821012974,-0.7431998849,0.2279088050,0.4399711788,0.4495964050
15229404358,calibration_bar,15161.2833333,1.507395744,2.421935797,-2.830634117,-0.7431998253,0.2279092222,0.4399721324,0.4495953023
15229412739,calibration_bar,15161.2916667,1.503578067,2.416006088,-2.839822292,-0.7431998253,0.2279096544,0.4399730861,0.4495941997
15229420818,calibration_bar,15161.3000000,1.499657750,2.410573959,-2.849321604,-0.7431997657,0.2279101014,0.4399740398,0.4495931268
15229429557,calibration_bar,15161.3083333,1.496323824,2.404769182,-2.858601332,-0.7431997061,0.2279105484,0.4399749339,0.4495920241
15229437671,calibration_bar,15161.3166667,1.492709875,2.398992777,-2.867718697,-0.7431997061,0.2279109955,0.4399758279,0.4495909214
15229446348,calibration_bar,15161.3250000,1.489064574,2.393896818,-2.877221584,-0.7431997061,0.2279114425,0.4399767220,0.4495898187
15229454042,calibration_bar,15161.3333333,1.486259341,2.388450384,-2.886581659,-0.7431997061,0.2279118896,0.4399776161,0.4495887458
15229462682,calibration_bar,15161.3416667,1.482580185,2.382849455,-2.895725965,-0.7431997061,0.2279123366,0.4399785101,0.4495876431
15229470740,calibration_bar,15161.3500000,1.479479194,2.377573967,-2.904648066,-0.7431997061,0.2279127836,0.4399794042,0.4495865405
15229479589,calibration_bar,15161.3583333,1.476385236,2.372321367,-2.913871288,-0.7431997061,0.2279132456,0.4399802983,0.4495854378
15229487645,calibration_bar,15161.3666667,1.473719954,2.366646767,-2.922716856,-0.7431997061,0.2279136926,0.4399811924,0.4495843351
15229495872,calibration_bar,15161.3750000,1.470456004,2.361960649,-2.931882143,-0.7431997061,0.2279141396,0.4399820864,0.4495832622
15229504308,calibration_bar,15161.3833333,1.468376517,2.356772423,-2.940810442,-0.7431997061,0.2279145867,0.4399829805,0.4495821595
15229512447,calibration_bar,15161.3916667,1.466045260,2.351548672,-2.949387074,-0.7431997061,0.2279150337,0.4399839044,0.4495810568
15229521102,calibration_bar,15161.4000000,1.463360906,2.347271204,-2.958683968,-0.7431997061,0.2279154807,0.4399847984,0.4495799541
15229529449,calibration_bar,15161.4083333,1.461167336,2.342152119,-2.967198133,-0.7431997061,0.2279159278,0.4399856925,0.4495788813
15229537435,calibration_bar,15161.4166667,1.458943009,2.337255478,-2.975555897,-0.7431997061,0.2279163748,0.4399865866,0.4495777786
15229546038,calibration_bar,15161.4250000,1.456672788,2.333059788,-2.984366179,-0.7431997061,0.2279168516,0.4399874806,0.4495766759
15229554156,calibration_bar,15161.4333333,1.454642415,2.328370094,-2.992748737,-0.7431996465,0.2279173136,0.4399883449,0.4495755434
15229562831,calibration_bar,15161.4416667,1.453025818,2.324116707,-3.001381397,-0.7431997061,0.2279177904,0.4399892092,0.4495744705
15229570832,calibration_bar,15161.4500000,1.450682163,2.319700956,-3.009754181,-0.7431997061,0.2279182673,0.4399901330,0.4495733976
15229579301,calibration_bar,15161.4583333,1.449296117,2.315137625,-3.017975092,-0.7431997061,0.2279187441,0.4399909675,0.4495722950
15229587356,calibration_bar,15161.4666667,1.448140264,2.310924053,-3.026475430,-0.7431997061,0.2279192209,0.4399918020,0.4495711923
15229596228,calibration_bar,15161.4750000,1.446351171,2.307185173,-3.034322739,-0.7431997061,0.2279196829,0.4399926662,0.4495700896
15229604068,calibration_bar,15161.4833333,1.444797754,2.302967072,-3.042509317,-0.7431997061,0.2279201597,0.4399935007,0.4495690167
15229612788,calibration_bar,15161.4916667,1.444177866,2.298721313,-3.050202608,-0.7431997061,0.2279206365,0.4399943650,0.4495679140
15229621005,calibration_bar,15161.5000000,1.443300366,2.294748068,-3.058824062,-0.7431997061,0.2279211134,0.4399951994,0.4495668113
15229629368,calibration_bar,15161.5083333,1.442224741,2.290902376,-3.066736937,-0.7431997061,0.2279215753,0.4399960339,0.4495657086
15229637510,calibration_bar,15161.5166667,1.440727711,2.287417889,-3.074758530,-0.7431997061,0.2279220521,0.4399968982,0.4495646358
15229646089,calibration_bar,15161.5250000,1.440683842,2.283521891,-3.082759380,-0.7431998253,0.2279225588,0.4399977922,0.4495635927
15229654392,calibration_bar,15161.5333333,1.440022349,2.279824495,-3.090652466,-0.7431998253,0.2279230356,0.4399986565,0.4495624900
15229662680,calibration_bar,15161.5416667,1.440109849,2.275932550,-3.098663807,-0.7431998253,0.2279235125,0.4399994910,0.4495613873
15229670923,calibration_bar,15161.5500000,1.438969135,2.272879601,-3.106259346,-0.7431998253,0.2279239744,0.4400003552,0.4495603144
15229679347,calibration_bar,15161.5583333,1.439156294,2.269603968,-3.114265680,-0.7431998253,0.2279244512,0.4400011897,0.4495592117
15229687800,calibration_bar,15161.5666667,1.438862562,2.266222954,-3.121886492,-0.7431998253,0.2279249579,0.4400020242,0.4495581090
15229695794,calibration_bar,15161.5750000,1.438845277,2.262973547,-3.129540920,-0.7431998253,0.2279254198,0.4400028884,0.4495570064
15229704207,calibration_bar,15161.5833333,1.439246655,2.259601355,-3.137037039,-0.7431998253,0.2279259264,0.4400037229,0.4495559037
15229712609,calibration_bar,15161.5916667,1.438942313,2.256799936,-3.144844770,-0.7431998849,0.2279264331,0.4400046170,0.4495548606
15229720714,calibration_bar,15161.6000000,1.439212680,2.253763437,-3.152253151,-0.7431998849,0.2279269397,0.4400054514,0.4495537579
15229729487,calibration_bar,15161.6083333,1.440033436,2.250478268,-3.159636974,-0.7431998253,0.2279274166,0.4400062263,0.4495526254
15229737298,calibration_bar,15161.6166667,1.440538049,2.247554541,-3.167208910,-0.7431998849,0.2279279232,0.4400070310,0.4495515227
15229745993,calibration_bar,15161.6250000,1.441245198,2.244801521,-3.174557209,-0.7431999445,0.2279284149,0.4400078058,0.4495504498
15229753950,calibration_bar,15161.6333333,1.442482352,2.241529703,-3.181436062,-0.7432000041,0.2279289067,0.4400086105,0.4495493472
15229762518,calibration_bar,15161.6416667,1.443534374,2.238812447,-3.188523293,-0.7432000637,0.2279294133,0.4400094151,0.4495482445
15229770740,calibration_bar,15161.6500000,1.444226980,2.236091137,-3.195780516,-0.7432001233,0.2279299051,0.4400102198,0.4495471418
15229779568,calibration_bar,15161.6583333,1.446158648,2.233002424,-3.202949762,-0.7432001233,0.2279304117,0.4400109947,0.4495460689
15229787408,calibration_bar,15161.6666667,1.447360516,2.230464220,-3.209851503,-0.7432001829,0.2279309034,0.4400117993,0.4495449662
15229796110,calibration_bar,15161.6750000,1.448707700,2.227967024,-3.216881752,-0.7432002425,0.2279314101,0.4400126040,0.4495438635
15229804191,calibration_bar,15161.6833333,1.451104283,2.224848747,-3.224104166,-0.7432003021,0.2279319018,0.4400134087,0.4495427608
15229812415,calibration_bar,15161.6916667,1.452844381,2.222419024,-3.230759382,-0.7432003617,0.2279323936,0.4400141835,0.4495416582
15229821058,calibration_bar,15161.7000000,1.454762578,2.219483614,-3.237609625,-0.7432003021,0.2279328704,0.4400149286,0.4495405257
15229829153,calibration_bar,15161.7083333,1.456784964,2.216845274,-3.244659901,-0.7432003617,0.2279333621,0.4400157332,0.4495394230
15229837720,calibration_bar,15161.7166667,1.459481478,2.214215517,-3.251354694,-0.7432004213,0.2279338688,0.4400165081,0.4495383203
15229845842,calibration_bar,15161.7250000,1.462042332,2.211289644,-3.257863522,-0.7432004213,0.2279343605,0.4400173128,0.4495372176
15229854621,calibration_bar,15161.7333333,1.464321733,2.208384037,-3.264733315,-0.7432004809,0.2279348522,0.4400181174,0.4495361149
15229862478,calibration_bar,15161.7416667,1.468216896,2.205082178,-3.271427631,-0.7432005405,0.2279353589,0.4400189221,0.4495350420
15229870740,calibration_bar,15161.7500000,1.471127629,2.202229738,-3.278198004,-0.7432006001,0.2279358506,0.4400196970,0.4495339394
15229879091,calibration_bar,15161.7583333,1.473866582,2.198998451,-3.284507990,-0.7432006598,0.2279363573,0.4400205016,0.4495328367
15229887932,calibration_bar,15161.7666667,1.476399660,2.196229935,-3.291083097,-0.7432007194,0.2279368490,0.4400213063,0.4495317340
15229895894,calibration_bar,15161.7750000,1.479258537,2.193006992,-3.297725677,-0.7432007194,0.2279373556,0.4400221109,0.4495306611
15229904432,calibration_bar,15161.7833333,1.482098103,2.189977169,-3.304145336,-0.7432007194,0.2279378325,0.4400228560,0.4495295286
15229912459,calibration_bar,15161.7916667,1.485567093,2.185780764,-3.310723782,-0.7432007790,0.2279383391,0.4400236905,0.4495284557
15229921287,calibration_bar,15161.8000000,1.488505244,2.182409763,-3.317038774,-0.7432007790,0.2279388160,0.4400245547,0.4495273530
15229929334,calibration_bar,15161.8083333,1.490439892,2.179109097,-3.323224068,-0.7432007790,0.2279392928,0.4400253892,0.4495262504
15229937812,calibration_bar,15161.8166667,1.494574785,2.174948454,-3.330170631,-0.7432007790,0.2279397696,0.4400262237,0.4495251775
15229945970,calibration_bar,15161.8250000,1.497119308,2.171742916,-3.336227417,-0.7432007790,0.2279402316,0.4400270879,0.4495240748
15229954139,calibration_bar,15161.8333333,1.500532627,2.167896271,-3.342731953,-0.7432008982,0.2279407382,0.4400279820,0.4495230317
15229962374,calibration_bar,15161.8416667,1.504560232,2.163758516,-3.348942280,-0.7432008982,0.2279412150,0.4400288463,0.4495219588
15229970946,calibration_bar,15161.8500000,1.508110762,2.159622908,-3.354964733,-0.7432007790,0.2279416621,0.4400296807,0.4495207965
15229979375,calibration_bar,15161.8583333,1.513093472,2.155602694,-3.360872507,-0.7432007790,0.2279421091,0.4400305748,0.4495196939
15229987554,calibration_bar,15161.8666667,1.516819358,2.151559114,-3.367395639,-0.7432007790,0.2279425561,0.4400314689,0.4495185912
15229996015,calibration_bar,15161.8750000,1.521161914,2.147410393,-3.373618841,-0.7432007790,0.2279430032,0.4400323629,0.4495174885
15230004714,calibration_bar,15161.8833333,1.525657773,2.143419981,-3.379712105,-0.7432007790,0.2279434502,0.4400332570,0.4495164156
15230012591,calibration_bar,15161.8916667,1.530690074,2.139196157,-3.385685205,-0.7432007790,0.2279438972,0.4400342107,0.4495153129
15230021173,calibration_bar,15161.9000000,1.535297990,2.135239363,-3.391754866,-0.7432007194,0.2279443294,0.4400351644,0.4495142102
15230029486,calibration_bar,15161.9083333,1.539734006,2.131251812,-3.398502111,-0.7432007194,0.2279447466,0.4400360882,0.4495131075
15230037761,calibration_bar,15161.9166667,1.544069052,2.127263308,-3.404864311,-0.7432006598,0.2279451638,0.4400370419,0.4495120049
15230045857,calibration_bar,15161.9250000,1.548914909,2.122974396,-3.411141157,-0.7432007194,0.2279456258,0.4400380552,0.4495109916
15230054267,calibration_bar,15161.9333333,1.553432584,2.118726254,-3.417813778,-0.7432006598,0.2279460430,0.4400390387,0.4495098889
15230062502,calibration_bar,15161.9416667,1.558028221,2.114295483,-3.424527884,-0.7432006001,0.2279464453,0.4400400519,0.4495087862
15230071349,calibration_bar,15161.9500000,1.562394142,2.109696388,-3.430935621,-0.7432004213,0.2279468179,0.4400409758,0.4495076239
15230079095,calibration_bar,15161.9583333,1.566719890,2.105269194,-3.438253164,-0.7432004213,0.2279472053,0.4400419891,0.4495065510
15230087498,calibration_bar,15161.9666667,1.570922613,2.100653410,-3.444972515,-0.7432004213,0.2279476374,0.4400430322,0.4495055079
15230095881,calibration_bar,15161.9750000,1.575198889,2.096207857,-3.452476025,-0.7432003617,0.2279480398,0.4400440156,0.4495044649
15230104347,calibration_bar,15161.9833333,1.580121756,2.091148615,-3.459560394,-0.7432002425,0.2279484123,0.4400450885,0.4495034218
15230112439,calibration_bar,15161.9916667,1.584390640,2.086615324,-3.466871023,-0.7432001233,0.2279487848,0.4400461316,0.4495023787
15230121019,calibration_bar,15162.0000000,1.589043260,2.081673384,-3.473761320,-0.7432000637,0.2279491574,0.4400471747,0.4495013356
15230129122,calibration_bar,15162.0083333,1.593575358,2.076768160,-3.480943441,-0.7431999445,0.2279495299,0.4400482178,0.4495002627
15230137557,calibration_bar,15162.0166667,1.598148346,2.071990013,-3.487966061,-0.7431998253,0.2279499024,0.4400492609,0.4494992197
15230146024,calibration_bar,15162.0250000,1.602456689,2.066957712,-3.495228052,-0.7431997657,0.2279502898,0.4400503039,0.4494981766
15230154228,calibration_bar,15162.0333333,1.606960177,2.062151670,-3.502243996,-0.7431995273,0.2279506028,0.4400512874,0.4494970739
15230162920,calibration_bar,15162.0416667,1.611562371,2.057403088,-3.509323835,-0.7431995273,0.2279509753,0.4400523901,0.4494960904
15230170907,calibration_bar,15162.0500000,1.615841866,2.052576303,-3.516451836,-0.7431994677,0.2279513329,0.4400534332,0.4494950473
15230179245,calibration_bar,15162.0583333,1.620373368,2.047549486,-3.523166895,-0.7431993484,0.2279516757,0.4400544763,0.4494940042
15230187323,calibration_bar,15162.0666667,1.624978423,2.042865276,-3.530203342,-0.7431992292,0.2279520333,0.4400555491,0.4494929612
15230195867,calibration_bar,15162.0750000,1.629093528,2.038011789,-3.536996126,-0.7431991696,0.2279523760,0.4400565922,0.4494919181
15230204555,calibration_bar,15162.0833333,1.634263396,2.032697201,-3.543308973,-0.7431990504,0.2279527187,0.4400576353,0.4494908750
15230212631,calibration_bar,15162.0916667,1.639464498,2.027660608,-3.551039457,-0.7431989312,0.2279530764,0.4400586784,0.4494898021
15230220952,calibration_bar,15162.1000000,1.642617226,2.023570776,-3.557678699,-0.7431988716,0.2279534191,0.4400597215,0.4494887590
15230229236,calibration_bar,15162.1083333,1.647418737,2.018636942,-3.563959837,-0.7431987524,0.2279537767,0.4400607646,0.4494877160
15230237648,calibration_bar,15162.1166667,1.652822256,2.013309717,-3.570911169,-0.7431986332,0.2279541194,0.4400618076,0.4494866729
15230245791,calibration_bar,15162.1250000,1.656185508,2.009238720,-3.577926874,-0.7431986332,0.2279544771,0.4400628805,0.4494856596
15230254333,calibration_bar,15162.1333333,1.660487652,2.004340172,-3.585113764,-0.7431984544,0.2279548198,0.4400638938,0.4494845867
15230262738,calibration_bar,15162.1416667,1.664276123,2.000140190,-3.591624498,-0.7431983352,0.2279551625,0.4400649369,0.4494835436
15230271020,calibration_bar,15162.1500000,1.668498874,1.995140433,-3.598218203,-0.7431983352,0.2279555351,0.4400660396,0.4494825304
15230278999,calibration_bar,15162.1583333,1.672955513,1.990380526,-3.604618311,-0.7431982160,0.2279558778,0.4400670826,0.4494814873
15230287666,calibration_bar,15162.1666667,1.676960707,1.985915661,-3.611049652,-0.7431980968,0.2279562205,0.4400681257,0.4494804442
15230295594,calibration_bar,15162.1750000,1.680484056,1.981400609,-3.617612362,-0.7431979775,0.2279565632,0.4400691390,0.4494793415
15230304215,calibration_bar,15162.1833333,1.683976531,1.977139235,-3.624015808,-0.7431979179,0.2279569209,0.4400702119,0.4494783282
15230312666,calibration_bar,15162.1916667,1.687511325,1.972615480,-3.631040573,-0.7431977987,0.2279572785,0.4400712550,0.4494772851
15230321105,calibration_bar,15162.2000000,1.690803409,1.968187809,-3.637240648,-0.7431977391,0.2279576212,0.4400722980,0.4494762421
15230329547,calibration_bar,15162.2083333,1.694844007,1.963612318,-3.643203735,-0.7431976199,0.2279579639,0.4400733411,0.4494751990
15230337691,calibration_bar,15162.2166667,1.697792649,1.959393978,-3.649828434,-0.7431975007,0.2279583216,0.4400743842,0.4494741559
15230345871,calibration_bar,15162.2250000,1.701256990,1.955125451,-3.655501842,-0.7431974411,0.2279586643,0.4400753975,0.4494731128
15230354167,calibration_bar,15162.2333333,1.704029679,1.951117873,-3.662018538,-0.7431973219,0.2279590368,0.4400763810,0.4494720697
15230362516,calibration_bar,15162.2416667,1.706809163,1.947084785,-3.668108702,-0.7431972027,0.2279594094,0.4400773942,0.4494710267
15230371115,calibration_bar,15162.2500000,1.710044265,1.943117261,-3.673859596,-0.7431971431,0.2279598117,0.4400784075,0.4494700134
15230379589,calibration_bar,15162.2583333,1.712069273,1.939371467,-3.679842472,-0.7431970835,0.2279601842,0.4400794208,0.4494689703
15230387564,calibration_bar,15162.2666667,1.715324998,1.935623407,-3.684888601,-0.7431969643,0.2279605567,0.4400804043,0.4494679272
15230396081,calibration_bar,15162.2750000,1.717405200,1.932141781,-3.690412045,-0.7431968451,0.2279609293,0.4400814176,0.4494668543
15230404367,calibration_bar,15162.2833333,1.719514608,1.929008126,-3.695690632,-0.7431968451,0.2279613018,0.4400824010,0.4494658113
15230412514,calibration_bar,15162.2916667,1.721273899,1.925958872,-3.700778961,-0.7431967854,0.2279616743,0.4400833845,0.4494647682
15230421264,calibration_bar,15162.3000000,1.722971916,1.923418522,-3.705648661,-0.7431967258,0.2279620469,0.4400843978,0.4494637251
15230429174,calibration_bar,15162.3083333,1.724359274,1.921129942,-3.710068226,-0.7431966662,0.2279624194,0.4400853515,0.4494626820
15230437978,calibration_bar,15162.3166667,1.726515770,1.918593645,-3.714765310,-0.7431966066,0.2279628217,0.4400862753,0.4494616389
15230445825,calibration_bar,15162.3250000,1.727359772,1.916522384,-3.719583750,-0.7431965470,0.2279631943,0.4400871992,0.4494605660
15230454293,calibration_bar,15162.3333333,1.728508592,1.914691091,-3.724055052,-0.7431965470,0.2279636115,0.4400881827,0.4494595528
15230462609,calibration_bar,15162.3416667,1.729017854,1.913153172,-3.728165150,-0.7431964874,0.2279640138,0.4400891364,0.4494585097
15230471045,calibration_bar,15162.3500000,1.729150891,1.911863327,-3.732459545,-0.7431963682,0.2279644012,0.4400900304,0.4494574070
15230479210,calibration_bar,15162.3583333,1.729361296,1.910668492,-3.736958742,-0.7431963682,0.2279648036,0.4400910139,0.4494563937
15230487739,calibration_bar,15162.3666667,1.729123592,1.909575701,-3.741215229,-0.7431963086,0.2279652059,0.4400919676,0.4494553506
15230495731,calibration_bar,15162.3750000,1.729444385,1.908600807,-3.745320320,-0.7431961894,0.2279655933,0.4400928915,0.4494542778
15230504395,calibration_bar,15162.3833333,1.728806257,1.907838464,-3.749768019,-0.7431962490,0.2279660106,0.4400938451,0.4494532645
15230512402,calibration_bar,15162.3916667,1.727861524,1.907228351,-3.754166842,-0.7431961894,0.2279663980,0.4400947988,0.4494522214
15230521109,calibration_bar,15162.4000000,1.727170944,1.906598210,-3.758221149,-0.7431960702,0.2279667854,0.4400957227,0.4494511485
15230529187,calibration_bar,15162.4083333,1.725887299,1.906089067,-3.762570381,-0.7431960702,0.2279672027,0.4400967062,0.4494501352
15230537976,calibration_bar,15162.4166667,1.724481821,1.905909061,-3.767081022,-0.7431960106,0.2279676199,0.4400976300,0.4494490921
15230545792,calibration_bar,15162.4250000,1.722934365,1.905351520,-3.771371841,-0.7431958914,0.2279680371,0.4400985539,0.4494480193
15230554499,calibration_bar,15162.4333333,1.720546126,1.905400991,-3.776025534,-0.7431958914,0.2279684544,0.4400995076,0.4494469464
15230562480,calibration_bar,15162.4416667,1.718977928,1.905048490,-3.780332327,-0.7431958914,0.2279689014,0.4401004910,0.4494459331
15230570910,calibration_bar,15162.4500000,1.716566801,1.905010700,-3.784865141,-0.7431957722,0.2279693037,0.4401013851,0.4494448602
15230579427,calibration_bar,15162.4583333,1.714548469,1.904816151,-3.789328575,-0.7431957126,0.2279697210,0.4401023388,0.4494438171
15230587458,calibration_bar,15162.4666667,1.711762786,1.904883265,-3.793715477,-0.7431956530,0.2279701531,0.4401032925,0.4494427741
15230596036,calibration_bar,15162.4750000,1.709298968,1.904811025,-3.798312187,-0.7431955934,0.2279705703,0.4401042461,0.4494416714
15230604526,calibration_bar,15162.4833333,1.706517935,1.904660702,-3.803045988,-0.7431955934,0.2279710025,0.4401051700,0.4494405687
15230612478,calibration_bar,15162.4916667,1.703080654,1.904950142,-3.807558775,-0.7431955934,0.2279714346,0.4401061535,0.4494395256
15230621209,calibration_bar,15162.5000000,1.699927330,1.905292034,-3.811866760,-0.7431955338,0.2279718667,0.4401071072,0.4494384229
15230629008,calibration_bar,15162.5083333,1.696748614,1.905145407,-3.816503763,-0.7431954741,0.2279722840,0.4401080906,0.4494373202
15230637909,calibration_bar,15162.5166667,1.692746878,1.906066895,-3.820947886,-0.7431953549,0.2279726863,0.4401090741,0.4494361877
15230645951,calibration_bar,15162.5250000,1.689313889,1.906216979,-3.825497866,-0.7431953549,0.2279731333,0.4401100874,0.4494351447
15230654581,calibration_bar,15162.5333333,1.684970856,1.906767249,-3.830163956,-0.7431953549,0.2279735506,0.4401111007,0.4494340420
15230662084,calibration_bar,15162.5416667,1.680859923,1.907623291,-3.834308624,-0.7431952953,0.2279739827,0.4401120842,0.4494329393
15230671005,calibration_bar,15162.5500000,1.676908731,1.908142328,-3.838969946,-0.7431952357,0.2279743999,0.4401130974,0.4494318366
15230679190,calibration_bar,15162.5583333,1.672111630,1.909332633,-3.843268871,-0.7431951761,0.2279748172,0.4401140809,0.4494307637
15230687677,calibration_bar,15162.5666667,1.667208195,1.910756588,-3.847666264,-0.7431950569,0.2279752046,0.4401150346,0.4494296312
15230695718,calibration_bar,15162.5750000,1.662342429,1.912030935,-3.851889610,-0.7431949973,0.2279756069,0.4401160479,0.4494285285
15230704494,calibration_bar,15162.5833333,1.657521844,1.913499832,-3.856283903,-0.7431949973,0.2279760092,0.4401170313,0.4494274259
15230712446,calibration_bar,15162.5916667,1.652687788,1.914975166,-3.860610008,-0.7431949377,0.2279763967,0.4401180446,0.4494263232
15230721149,calibration_bar,15162.6000000,1.647325635,1.916999221,-3.864259720,-0.7431949377,0.2279768139,0.4401190579,0.4494252801
15230729173,calibration_bar,15162.6083333,1.642554522,1.918828845,-3.868245602,-0.7431948185,0.2279772013,0.4401200712,0.4494241476
15230737772,calibration_bar,15162.6166667,1.637521863,1.920974374,-3.872782230,-0.7431947589,0.2279776037,0.4401211143,0.4494230449
15230745926,calibration_bar,15162.6250000,1.632042289,1.923465371,-3.876119375,-0.7431946993,0.2279779911,0.4401221573,0.4494219422
15230754346,calibration_bar,15162.6333333,1.626334310,1.926383138,-3.880988121,-0.7431946993,0.2279783934,0.4401232004,0.4494208694
15230762518,calibration_bar,15162.6416667,1.620427966,1.929587960,-3.884682417,-0.7431945801,0.2279787958,0.4401242733,0.4494197667
15230770841,calibration_bar,15162.6500000,1.616149068,1.932502627,-3.888561964,-0.7431944609,0.2279791832,0.4401253164,0.4494186640
15230779522,calibration_bar,15162.6583333,1.610475063,1.936270356,-3.892615318,-0.7431944013,0.2279795855,0.4401263595,0.4494175613
15230787702,calibration_bar,15162.6666667,1.605242133,1.940119863,-3.896748066,-0.7431942821,0.2279799879,0.4401274025,0.4494164586
15230795929,calibration_bar,15162.6750000,1.599996924,1.944090605,-3.900770903,-0.7431941628,0.2279803604,0.4401284456,0.4494153857
