ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189477887482,calibration_bar,4711.6000000,0.700445533,2.885444164,3.635553598,-0.0490430295,-0.0253260918,-0.8109101653,-0.5825616121
189477887510,calibration_bar,4711.6083333,0.702292919,2.889142275,3.634117365,-0.0532281362,-0.0235013310,-0.8621785045,-0.5032520294
189477887537,calibration_bar,4711.6166667,0.703893125,2.892721653,3.632728815,-0.0548589379,-0.0235397443,-0.8733370900,-0.4834445119
189477887565,calibration_bar,4711.6250000,0.705597699,2.896519661,3.631412268,-0.0570620671,-0.0227858070,-0.8980600238,-0.4355605841
189477887592,calibration_bar,4711.6333333,0.707460225,2.900190830,3.629865408,-0.0503829755,-0.0284137987,-0.8032617569,-0.5928108692
189477887619,calibration_bar,4711.6416667,0.709212899,2.904120922,3.628461123,-0.0480352901,-0.0304739624,-0.7709981203,-0.6342915297
189477887646,calibration_bar,4711.6500000,0.711035371,2.908061981,3.627120972,-0.0566162094,-0.0259383619,-0.8713789582,-0.4866422415
189477887678,calibration_bar,4711.6583333,0.712749064,2.911979914,3.625980139,-0.0529569387,-0.0289863218,-0.8227652311,-0.5651661754
189477887705,calibration_bar,4711.6666667,0.714350224,2.916041136,3.624788761,-0.0534106009,-0.0290074479,-0.8288294673,-0.5561903119
189477887732,calibration_bar,4711.6750000,0.715779006,2.920113325,3.623680115,-0.0521792956,-0.0298657250,-0.8124943376,-0.5798606277
189477887760,calibration_bar,4711.6833333,0.717259467,2.924221039,3.622563124,-0.0573456250,-0.0262797996,-0.8779990673,-0.4744876027
189477998820,calibration_bar,4711.6916667,0.718766212,2.928350449,3.621517897,-0.0581737310,-0.0250214040,-0.8889432549,-0.4536184967
189477998887,calibration_bar,4711.7000000,0.719923794,2.932489395,3.620517969,-0.0578010269,-0.0242164545,-0.8942682147,-0.4431218505
189477998935,calibration_bar,4711.7083333,0.721086562,2.936629057,3.619585276,-0.0499115139,-0.0273598768,-0.8056044579,-0.5897132754
189477998962,calibration_bar,4711.7166667,0.722258747,2.940715551,3.618706942,-0.0511926450,-0.0251352489,-0.8375707269,-0.5433441997
189477998985,calibration_bar,4711.7250000,0.723245382,2.945038080,3.617815256,-0.0477480777,-0.0246557761,-0.8121578097,-0.5809578300
189477999008,calibration_bar,4711.7333333,0.724119186,2.949204445,3.616816759,-0.0476398692,-0.0223474801,-0.8402771354,-0.5395974517
189477999077,calibration_bar,4711.7416667,0.724971771,2.953578234,3.615986586,-0.0410889573,-0.0226397943,-0.7764838934,-0.6283884645
189477999101,calibration_bar,4711.7500000,0.725893021,2.957731009,3.615014076,-0.0461887270,-0.0172416829,-0.8937690854,-0.4458094537
189477999124,calibration_bar,4711.7583333,0.726361513,2.962185144,3.614214420,-0.0382776856,-0.0178573411,-0.8113404512,-0.5830458999
189477999150,calibration_bar,4711.7666667,0.727050602,2.966464996,3.613282919,-0.0373364352,-0.0151662864,-0.8462927938,-0.5311915874
189477999176,calibration_bar,4711.7750000,0.727487743,2.970722437,3.612547159,-0.0368307494,-0.0121897254,-0.8909985423,-0.4523455501
189477999202,calibration_bar,4711.7833333,0.728111088,2.974990845,3.611796856,-0.0335286409,-0.0099530965,-0.9028060436,-0.4286233485
189478091584,calibration_bar,4711.7916667,0.728424013,2.979341745,3.611172915,-0.0304453000,-0.0078501459,-0.9015237093,-0.4315859079
189478091686,calibration_bar,4711.8000000,0.728792071,2.983665943,3.610518694,-0.0254143942,-0.0060581416,-0.8656635284,-0.4999440312
189478091872,calibration_bar,4711.8083333,0.729158282,2.988068342,3.609933615,-0.0227548406,-0.0038536137,-0.8886898756,-0.4579275250
189478091908,calibration_bar,4711.8166667,0.729508638,2.992383242,3.609386683,-0.0178058911,-0.0007872843,-0.8397547603,-0.5426733494
189478091938,calibration_bar,4711.8250000,0.729882002,2.996834755,3.608882189,-0.0138674537,0.0022860949,-0.7908075452,-0.6119035482
189478091966,calibration_bar,4711.8333333,0.730148494,3.001116991,3.608428240,-0.0133052887,0.0025974498,-0.8602758646,-0.5096485615
189478091995,calibration_bar,4711.8416667,0.730204940,3.005499601,3.608015537,-0.0090704132,0.0068296003,-0.7617021799,-0.6478277445
189478092023,calibration_bar,4711.8500000,0.730364025,3.009808540,3.607577085,-0.0080643259,0.0075088986,-0.7994583845,-0.6006204486
189478092050,calibration_bar,4711.8583333,0.730528355,3.014177084,3.607130289,-0.0071448083,0.0069544227,-0.8552443385,-0.5181289911
189478092077,calibration_bar,4711.8666667,0.730749369,3.018501520,3.606790066,-0.0055991053,0.0081886128,-0.8608139753,-0.5088230968
189478092105,calibration_bar,4711.8750000,0.730887413,3.022853851,3.606348038,-0.0043914285,0.0083815157,-0.8670320511,-0.4981625974
189478092138,calibration_bar,4711.8833333,0.731007040,3.027192116,3.606191397,-0.0032375539,0.0110480813,-0.8310696483,-0.5560492277
189478195113,calibration_bar,4711.8916667,0.731302202,3.031286478,3.605980396,-0.0017560160,0.0113006150,-0.8427927494,-0.5381166339
189478195302,calibration_bar,4711.9000000,0.731326580,3.035605431,3.605960131,-0.0008230474,0.0132963732,-0.8189649582,-0.5736888647
189478195335,calibration_bar,4711.9083333,0.731523275,3.039654732,3.605812788,0.0003949058,0.0151112303,-0.8025972843,-0.5963297486
189478195365,calibration_bar,4711.9166667,0.731659353,3.043931723,3.605796576,0.0010132878,0.0151952961,-0.8232079744,-0.5675356388
189478195395,calibration_bar,4711.9250000,0.731738865,3.048015594,3.605840683,0.0020003053,0.0165225975,-0.8202226162,-0.5718022585
189478195432,calibration_bar,4711.9333333,0.731722295,3.052156448,3.606033087,0.0028041708,0.0152680427,-0.8568206429,-0.5153809786
189478195459,calibration_bar,4711.9416667,0.731844425,3.056205034,3.606151581,0.0040452713,0.0225639250,-0.7290987372,-0.6840245724
189478195487,calibration_bar,4711.9500000,0.731774807,3.060320616,3.606357813,0.0051882071,0.0179905817,-0.8472923040,-0.5307966471
189478195515,calibration_bar,4711.9583333,0.732048035,3.064382553,3.606664419,0.0055309022,0.0249284841,-0.7364063263,-0.6760575175
189478195542,calibration_bar,4711.9666667,0.732003629,3.068312645,3.607134342,0.0080290698,0.0192993600,-0.8646022081,-0.5020220876
189478195570,calibration_bar,4711.9750000,0.732075155,3.072132111,3.607699394,0.0100556482,0.0178644061,-0.9086835384,-0.4169819355
189478195598,calibration_bar,4711.9833333,0.732301712,3.076161623,3.608170748,0.0118695339,0.0204694122,-0.8972434402,-0.4409016669
189478195987,calibration_bar,4711.9916667,0.732277334,3.079890966,3.608750343,0.0137297427,0.0234572310,-0.8855558634,-0.4637371004
189478296452,calibration_bar,4712.0000000,0.732460022,3.083675385,3.609545469,0.0157803167,0.0265059229,-0.8695750833,-0.4928362370
189478296642,calibration_bar,4712.0083333,0.732513607,3.087394953,3.610197783,0.0181680489,0.0283252466,-0.8710279465,-0.4900794625
189478296692,calibration_bar,4712.0166667,0.732686818,3.091222048,3.610762835,0.0201918762,0.0333871283,-0.8432745337,-0.5360650420
189478296774,calibration_bar,4712.0250000,0.732867956,3.094746351,3.611615419,0.0252958369,0.0294790529,-0.9021340013,-0.4297036827
189478296818,calibration_bar,4712.0333333,0.732863903,3.098487854,3.612482071,0.0263651982,0.0388247035,-0.8394409418,-0.5414207578
189478296849,calibration_bar,4712.0416667,0.733037651,3.101892233,3.613377333,0.0285856538,0.0428546965,-0.8257257938,-0.5617145896
189478296880,calibration_bar,4712.0500000,0.733350754,3.105456352,3.614329576,0.0328498445,0.0436479896,-0.8463794589,-0.5297712684
189478296910,calibration_bar,4712.0583333,0.733535349,3.108694077,3.615250349,0.0368527994,0.0440772511,-0.8638132811,-0.5005254745
189478297009,calibration_bar,4712.0666667,0.733876526,3.112075806,3.616434813,0.0408733301,0.0452364013,-0.8761589527,-0.4781511128
189478297039,calibration_bar,4712.0750000,0.734067142,3.115339994,3.617540121,0.0413638242,0.0524851345,-0.8381899595,-0.5412687659
189478297069,calibration_bar,4712.0833333,0.734537601,3.118406296,3.618748426,0.0449932553,0.0540736467,-0.8462605476,-0.5281049013
189478297100,calibration_bar,4712.0916667,0.734857857,3.121505737,3.619963408,0.0483799279,0.0550644659,-0.8546262383,-0.5140441060
189478399618,calibration_bar,4712.1000000,0.735398948,3.124547243,3.621339083,0.0509508438,0.0567428172,-0.8599202633,-0.5046993494
189478399744,calibration_bar,4712.1083333,0.735742331,3.127491713,3.622813463,0.0485601015,0.0670373663,-0.8001051545,-0.5941208601
189478399796,calibration_bar,4712.1166667,0.736235917,3.130455732,3.624233246,0.0512846783,0.0677694082,-0.8167953491,-0.5706335306
189478399842,calibration_bar,4712.1250000,0.736639559,3.133481264,3.625813484,0.0587620884,0.0617013648,-0.8694526553,-0.4866127372
189478399876,calibration_bar,4712.1333333,0.736945570,3.136267424,3.627284765,0.0527993403,0.0753899887,-0.7927455306,-0.6025637388
189478399912,calibration_bar,4712.1416667,0.737331629,3.139097452,3.628697634,0.0568323843,0.0738944858,-0.8178237677,-0.5678681135
189478399935,calibration_bar,4712.1500000,0.737891495,3.141923189,3.630175591,0.0550635494,0.0798184052,-0.7867882848,-0.6095583439
189478399957,calibration_bar,4712.1583333,0.738187313,3.144772768,3.631616592,0.0609015413,0.0748185888,-0.8297405839,-0.5497490168
189478399979,calibration_bar,4712.1666667,0.738551676,3.147433281,3.632892370,0.0608148426,0.0773682818,-0.8216090202,-0.5614929795
189478400002,calibration_bar,4712.1750000,0.738735497,3.150239229,3.634456873,0.0652104169,0.0728628039,-0.8542135954,-0.5106446743
189478400036,calibration_bar,4712.1833333,0.739014804,3.152971029,3.635733366,0.0631398931,0.0780098513,-0.8269062042,-0.5533119440
189478400068,calibration_bar,4712.1916667,0.739234030,3.155603647,3.637094498,0.0531768315,0.0918547735,-0.7354093194,-0.6692593098
189478512324,calibration_bar,4712.2000000,0.739411533,3.158361673,3.638600349,0.0685715079,0.0732833818,-0.8649440408,-0.4917309284
189478512414,calibration_bar,4712.2083333,0.739645302,3.160889864,3.639981031,0.0610895567,0.0855410248,-0.7974486351,-0.5941602588
189478512503,calibration_bar,4712.2166667,0.739636183,3.163605452,3.641398191,0.0606234632,0.0877966583,-0.7899947762,-0.6037589908
189478512543,calibration_bar,4712.2250000,0.739654958,3.166284323,3.642673254,0.0693595484,0.0772028342,-0.8595274687,-0.5004414320
189478512590,calibration_bar,4712.2333333,0.739534676,3.168974638,3.644094229,0.0575281382,0.0946470127,-0.7536611557,-0.6478637457
189478512636,calibration_bar,4712.2416667,0.739592612,3.171637774,3.645311594,0.0623654164,0.0911151841,-0.7886644602,-0.6048280597
189478512678,calibration_bar,4712.2500000,0.739412963,3.174269676,3.646596909,0.0667545572,0.0889380202,-0.8121781945,-0.5727133751
189478512728,calibration_bar,4712.2583333,0.739257991,3.176993132,3.648000479,0.0624216646,0.0981082320,-0.7654424906,-0.6329109073
189478512764,calibration_bar,4712.2666667,0.739026248,3.179604292,3.649288416,0.0829756185,0.0736577734,-0.9034827948,-0.4140149057
189478512842,calibration_bar,4712.2750000,0.738744557,3.182264328,3.650676727,0.0770496950,0.0894971043,-0.8444372416,-0.5224743485
189478512879,calibration_bar,4712.2833333,0.738622367,3.184761763,3.651899338,0.0836292282,0.0847036988,-0.8745114803,-0.4701714814
189478512909,calibration_bar,4712.2916667,0.738492668,3.187284708,3.653344393,0.0931712538,0.0759662986,-0.9150483012,-0.3850128949
189478611552,calibration_bar,4712.3000000,0.738576293,3.189796925,3.654731750,0.0849092379,0.0966441855,-0.8430532813,-0.5222179294
189478611688,calibration_bar,4712.3083333,0.738438904,3.192294121,3.656319380,0.0994444042,0.0809183419,-0.9113891125,-0.3910663426
189478611722,calibration_bar,4712.3166667,0.738199949,3.194827318,3.657832384,0.0898891464,0.1024543792,-0.8391708732,-0.5265125632
189478611857,calibration_bar,4712.3250000,0.738231838,3.197195768,3.659197807,0.1000612229,0.0954627916,-0.8774762750,-0.4592493773
189478611895,calibration_bar,4712.3333333,0.738199711,3.199754715,3.660881281,0.0891506523,0.1172110066,-0.7943354845,-0.5893597603
189478611927,calibration_bar,4712.3416667,0.738171816,3.202196836,3.662549257,0.1007665172,0.1089961976,-0.8453542590,-0.5131686926
189478611960,calibration_bar,4712.3500000,0.738054812,3.204409361,3.664340973,0.1028470993,0.1128616035,-0.8407048583,-0.5195191503
189478611990,calibration_bar,4712.3583333,0.738323689,3.206824064,3.666097879,0.1028502584,0.1195169687,-0.8253917098,-0.5420941710
189478612019,calibration_bar,4712.3666667,0.738497913,3.209299803,3.668127298,0.1109699085,0.1156414747,-0.8516094089,-0.4990732372
189478612048,calibration_bar,4712.3750000,0.738609552,3.211612225,3.670014143,0.0976101607,0.1373721063,-0.7692173123,-0.6163649559
189478612079,calibration_bar,4712.3833333,0.738891423,3.213759422,3.672044992,0.0945059955,0.1448821872,-0.7431171536,-0.6464168429
189478612114,calibration_bar,4712.3916667,0.739203632,3.216010809,3.674131393,0.1148195416,0.1285560429,-0.8313519955,-0.5283405185
189478612144,calibration_bar,4712.4000000,0.739560127,3.218309402,3.676318169,0.1002241746,0.1489488930,-0.7505100965,-0.6360062957
189478706982,calibration_bar,4712.4083333,0.740013778,3.220374346,3.678677320,0.0875376537,0.1630857587,-0.6807798147,-0.7087164521
189478707054,calibration_bar,4712.4166667,0.740567744,3.222735167,3.680909872,0.1170105413,0.1380829066,-0.8177087307,-0.5464377999
189478707076,calibration_bar,4712.4250000,0.740946770,3.224846601,3.683261633,0.1302744001,0.1242452562,-0.8686180115,-0.4616217315
189478707096,calibration_bar,4712.4333333,0.741402626,3.227012873,3.685652494,0.0972301736,0.1632492691,-0.7146515250,-0.6731784344
189478707119,calibration_bar,4712.4416667,0.741882086,3.229291916,3.688105345,0.1331889629,0.1255867928,-0.8725298643,-0.4529683590
189478707138,calibration_bar,4712.4500000,0.742503881,3.231278181,3.690479040,0.1206237674,0.1432581544,-0.8176996708,-0.5443292260
189478707157,calibration_bar,4712.4583333,0.742964923,3.233446836,3.693053007,0.0974028707,0.1668923050,-0.7138291597,-0.6731327772
189478707176,calibration_bar,4712.4666667,0.743397236,3.235587835,3.695497751,0.1088733152,0.1565593630,-0.7672586441,-0.6123316288
189478707195,calibration_bar,4712.4750000,0.743900478,3.237638712,3.697738409,0.1250859201,0.1384979635,-0.8411805034,-0.5075305700
189478707214,calibration_bar,4712.4833333,0.744250059,3.239712954,3.700173616,0.1137125343,0.1502393335,-0.7966272235,-0.5743541718
189478707233,calibration_bar,4712.4916667,0.744589388,3.241886377,3.702288389,0.1186459213,0.1432395577,-0.8215882778,-0.5388861299
189478707251,calibration_bar,4712.5000000,0.744822562,3.244057894,3.704310656,0.1072234809,0.1531116068,-0.7774791718,-0.6004883051
189478809416,calibration_bar,4712.5083333,0.745047331,3.246293306,3.706377268,0.1019949988,0.1560661793,-0.7578709722,-0.6251974702
189478809531,calibration_bar,4712.5250000,0.745510221,3.250550985,3.710148573,0.1253647804,0.1246234924,-0.8740492463,-0.4525378942
189478809563,calibration_bar,4712.5333333,0.745977461,3.252742052,3.711953402,0.0904375836,0.1594597399,-0.7211689353,-0.6680635810
189478809592,calibration_bar,4712.5416667,0.745919704,3.254909515,3.713743210,0.1366738528,0.1002498567,-0.9302218556,-0.3255111575
189478809622,calibration_bar,4712.5500000,0.746199012,3.257004023,3.715487957,0.1250937730,0.1156380698,-0.8925821781,-0.4174643457
189478809650,calibration_bar,4712.5583333,0.746411145,3.259142160,3.717044115,0.0916677937,0.1509916931,-0.7456924915,-0.6424493790
189478809684,calibration_bar,4712.5666667,0.746412098,3.261136770,3.718646049,0.1111757606,0.1289629936,-0.8427183032,-0.5107195377
189478809712,calibration_bar,4712.5750000,0.746408761,3.263135195,3.720176458,0.1021832004,0.1370524913,-0.8060623407,-0.5666028261
189478809739,calibration_bar,4712.5833333,0.746471882,3.265230179,3.721749544,0.1033534035,0.1340725720,-0.8160690665,-0.5526065826
189478809840,calibration_bar,4712.5916667,0.746385574,3.267149687,3.723221540,0.0937803090,0.1433998346,-0.7713656425,-0.6128920913
189478809870,calibration_bar,4712.6000000,0.746300042,3.268862486,3.724793196,0.1062093824,0.1299592853,-0.8327180147,-0.5276465416
189478911761,calibration_bar,4712.6083333,0.746292889,3.270814657,3.726379395,0.1074483395,0.1291997880,-0.8363378048,-0.5218251348
189478911840,calibration_bar,4712.6166667,0.746282339,3.272628069,3.727851152,0.0870112628,0.1509685367,-0.7337930202,-0.6566470861
189478911872,calibration_bar,4712.6250000,0.746369898,3.274457693,3.729421616,0.1239290163,0.1106546074,-0.9009776115,-0.4007948339
189478911901,calibration_bar,4712.6333333,0.746354520,3.275978327,3.730971098,0.1204786077,0.1192942485,-0.8790372014,-0.4455865622
189478911928,calibration_bar,4712.6416667,0.746545136,3.277530670,3.732710838,0.1032363921,0.1432384849,-0.7951368093,-0.5801572204
189478911956,calibration_bar,4712.6500000,0.746691048,3.279150963,3.734373808,0.0869272649,0.1604966968,-0.7106720805,-0.6794334054
189478911983,calibration_bar,4712.6583333,0.746830046,3.280598164,3.736130476,0.1226531789,0.1283036768,-0.8644993901,-0.4702500999
189478912010,calibration_bar,4712.6666667,0.747080982,3.281809092,3.737831354,0.1264747679,0.1280090213,-0.8703147769,-0.4584431648
189478912044,calibration_bar,4712.6750000,0.747341812,3.283048630,3.739747286,0.1284841299,0.1307649463,-0.8682361245,-0.4610405862
189478912072,calibration_bar,4712.6833333,0.747557700,3.284379005,3.741684198,0.1352404803,0.1270195097,-0.8854658604,-0.4260589182
189478912099,calibration_bar,4712.6916667,0.748228014,3.285495758,3.743879080,0.1334670931,0.1363900602,-0.8662033677,-0.4618182778
189478912126,calibration_bar,4712.7000000,0.748746097,3.286546946,3.746033907,0.1300175041,0.1466059536,-0.8417038321,-0.5031271577
189478912155,calibration_bar,4712.7083333,0.749407291,3.287713289,3.748391390,0.1352580339,0.1460660994,-0.8522996306,-0.4836892188
189479014383,calibration_bar,4712.7166667,0.750056565,3.288572311,3.750626564,0.1228782907,0.1660954058,-0.7936024666,-0.5722836256
189479014505,calibration_bar,4712.7250000,0.750909269,3.289550543,3.753003836,0.1087967604,0.1838806421,-0.7276535630,-0.6518216729
189479014553,calibration_bar,4712.7333333,0.751683950,3.290393829,3.755337954,0.1331725866,0.1664914936,-0.8126749396,-0.5423146486
189479014596,calibration_bar,4712.7416667,0.752720296,3.291261911,3.757819176,0.1354417503,0.1693539470,-0.8120033145,-0.5418721437
189479014643,calibration_bar,4712.7500000,0.753617465,3.292041063,3.760367155,0.1463186294,0.1616731882,-0.8430701494,-0.4916150868
189479014678,calibration_bar,4712.7583333,0.754772604,3.292882919,3.762897730,0.1369448602,0.1770083010,-0.8027501106,-0.5527263880
189479014706,calibration_bar,4712.7666667,0.755793750,3.293664932,3.765461683,0.1427037865,0.1749439240,-0.8169608116,-0.5306650400
189479014735,calibration_bar,4712.7750000,0.756749690,3.294343710,3.768075228,0.1575103700,0.1616106033,-0.8599089980,-0.4578526616
189479014763,calibration_bar,4712.7833333,0.757977486,3.295006514,3.770804167,0.1360247731,0.1884568483,-0.7844412327,-0.5750073195
189479014797,calibration_bar,4712.7916667,0.759068310,3.295633554,3.773324966,0.1414020956,0.1856226772,-0.8002315760,-0.5524300933
189479014840,calibration_bar,4712.8000000,0.760401070,3.296328545,3.776064634,0.1255436093,0.2011108249,-0.7461125255,-0.6221812367
189479014868,calibration_bar,4712.8083333,0.761575460,3.296904325,3.778619528,0.1442864537,0.1856133193,-0.8076697588,-0.5407392383
189479115580,calibration_bar,4712.8166667,0.762868345,3.297440529,3.781232834,0.1393149048,0.1914750338,-0.7912051082,-0.5638468266
189479115660,calibration_bar,4712.8250000,0.764065742,3.298014402,3.783997774,0.1716825068,0.1552048922,-0.8896991611,-0.3935377300
189479115704,calibration_bar,4712.8333333,0.765384912,3.298465490,3.786421776,0.1692921519,0.1581174284,-0.8849863410,-0.4039036930
189479115750,calibration_bar,4712.8416667,0.766743958,3.298983574,3.789009094,0.1573296189,0.1731239557,-0.8520017862,-0.4683677852
189479115870,calibration_bar,4712.8500000,0.768096387,3.299354792,3.791506529,0.1275693923,0.2011450529,-0.7618898749,-0.6023209691
189479115919,calibration_bar,4712.8583333,0.769274056,3.299659014,3.793965101,0.1218779981,0.2048924118,-0.7472288013,-0.6203338504
189479115947,calibration_bar,4712.8666667,0.770730019,3.300164223,3.796308279,0.1292374134,0.1973504424,-0.7760977745,-0.5848271847
189479115974,calibration_bar,4712.8750000,0.772191703,3.300463438,3.798677444,0.1303748786,0.1947350204,-0.7842792273,-0.5744447112
189479116003,calibration_bar,4712.8833333,0.773472011,3.300892830,3.800932646,0.1472384036,0.1764065027,-0.8431835771,-0.4860484600
189479116030,calibration_bar,4712.8916667,0.774718106,3.301404238,3.803002119,0.1448444724,0.1765463203,-0.8414668441,-0.4896785915
189479116063,calibration_bar,4712.9000000,0.776122749,3.301848412,3.805051565,0.1611921489,0.1551437527,-0.8938388824,-0.3885864913
189479116155,calibration_bar,4712.9083333,0.777389526,3.302408934,3.807042360,0.1733886600,0.1342954040,-0.9308376312,-0.2923054397
189479219344,calibration_bar,4712.9166667,0.778821647,3.302791595,3.808945894,0.1299540997,0.1845501512,-0.8121216893,-0.5380626917
189479219460,calibration_bar,4712.9250000,0.780020237,3.303200483,3.810737371,0.1054213345,0.2026928961,-0.7337884903,-0.6398096681
189479219520,calibration_bar,4712.9333333,0.781307399,3.303667068,3.812449694,0.1071669832,0.1999355406,-0.7448645234,-0.6274694204
189479219550,calibration_bar,4712.9416667,0.782432616,3.304148912,3.814064741,0.1302108318,0.1796283573,-0.8258301020,-0.5184433460
189479219590,calibration_bar,4712.9500000,0.783693731,3.304633379,3.815512896,0.1446838677,0.1633876264,-0.8729931116,-0.4361813962
189479219618,calibration_bar,4712.9583333,0.784756124,3.305303335,3.816979170,0.1496465057,0.1566611081,-0.8892999291,-0.4027515650
189479227004,calibration_bar,4712.9666667,0.785937607,3.305891514,3.818243504,0.1442082226,0.1627639234,-0.8757647276,-0.4309850037
189479227081,calibration_bar,4712.9750000,0.787186563,3.306427002,3.819445848,0.1415868253,0.1661870927,-0.8673197031,-0.4473160505
189479227113,calibration_bar,4712.9833333,0.788194358,3.306963205,3.820508957,0.1294020861,0.1792914718,-0.8297550082,-0.5124610662
189479227142,calibration_bar,4712.9916667,0.789059818,3.307511568,3.821465731,0.1257327795,0.1832633764,-0.8175308704,-0.5312712193
189479227171,calibration_bar,4713.0000000,0.789988816,3.308020830,3.822343826,0.1237503514,0.1860681027,-0.8097431660,-0.5425685048
189479227198,calibration_bar,4713.0083333,0.791033566,3.308536530,3.823019743,0.1257595718,0.1859768331,-0.8141270280,-0.5355318189
189479227230,calibration_bar,4713.0166667,0.792050600,3.309218407,3.823629379,0.1681231856,0.1395491958,-0.9289879203,-0.2987341881
189479321734,calibration_bar,4713.0333333,0.794019222,3.310304642,3.824765444,0.1271008551,0.1918223500,-0.8065124750,-0.5445982218
189479321814,calibration_bar,4713.0416667,0.794862926,3.310732841,3.825062513,0.1170070693,0.2024491876,-0.7701425552,-0.5934678316
189479321845,calibration_bar,4713.0500000,0.795773745,3.311163902,3.825221300,0.1235193908,0.2001679540,-0.7852507830,-0.5727626085
189479321874,calibration_bar,4713.0583333,0.796775639,3.311626673,3.825358152,0.1330547631,0.1954066604,-0.8081262112,-0.5394855738
189479321923,calibration_bar,4713.0666667,0.797654808,3.312131643,3.825382233,0.1360121816,0.1953740716,-0.8117539287,-0.5332779288
189479321953,calibration_bar,4713.0750000,0.798612177,3.312688112,3.825346708,0.1178088486,0.2130464017,-0.7495708466,-0.6155290008
189479321999,calibration_bar,4713.0833333,0.799648762,3.313229799,3.825164795,0.1539013237,0.1852132380,-0.8503397107,-0.4679025710
189479322029,calibration_bar,4713.0916667,0.800628722,3.313603401,3.824952841,0.1680753976,0.1726341248,-0.8822626472,-0.4044264257
189479322059,calibration_bar,4713.1000000,0.801574528,3.314007998,3.824575424,0.1883772761,0.1480764300,-0.9254581928,-0.2934526801
189479322088,calibration_bar,4713.1083333,0.802624702,3.314382553,3.824209213,0.1578753740,0.1901158839,-0.8454719186,-0.4734009802
189479322193,calibration_bar,4713.1166667,0.803862691,3.314737082,3.823827744,0.2157299519,0.1036535278,-0.9647501111,-0.1094238386
189479413404,calibration_bar,4713.1250000,0.805051148,3.315148115,3.823300600,0.1630046070,0.1891604364,-0.8507171273,-0.4625236690
189479419036,calibration_bar,4713.1333333,0.806249440,3.315424204,3.822863579,0.1476657689,0.2060229182,-0.8057727814,-0.5352378488
189479419129,calibration_bar,4713.1416667,0.807430744,3.315694571,3.822322130,0.1457792222,0.2086528987,-0.7984749675,-0.5455731750
189479419185,calibration_bar,4713.1500000,0.808684349,3.315906525,3.821773529,0.1537496150,0.2025727183,-0.8186193705,-0.5149638057
189479427089,calibration_bar,4713.1583333,0.809897721,3.316106081,3.821018934,0.1864066273,0.1651566029,-0.9023156762,-0.3518554270
189479427175,calibration_bar,4713.1666667,0.811080277,3.316333771,3.820307732,0.1954241544,0.1515361369,-0.9225955606,-0.2960804105
189479427209,calibration_bar,4713.1750000,0.812245369,3.316560745,3.819551468,0.2165028155,0.1110772341,-0.9603083134,-0.1363689154
189479427241,calibration_bar,4713.1833333,0.813646793,3.316736221,3.818778753,0.1542089134,0.2004588991,-0.8226066232,-0.5092681646
189479427271,calibration_bar,4713.1916667,0.814981163,3.316919565,3.817900896,0.1463189721,0.2062337697,-0.8033255935,-0.5391905308
189479427301,calibration_bar,4713.2000000,0.816214561,3.317054749,3.816932678,0.1591482460,0.1919976026,-0.8423448205,-0.4777697325
189479427332,calibration_bar,4713.2083333,0.817468822,3.317043543,3.816004515,0.1705401838,0.1771846414,-0.8760257363,-0.4148500860
189479427362,calibration_bar,4713.2166667,0.818924129,3.317056656,3.815109015,0.1990764439,0.1327101737,-0.9433129430,-0.2300374508
189479531420,calibration_bar,4713.2250000,0.820252657,3.317128181,3.813869238,0.1891161501,0.1459158063,-0.9272098541,-0.2884883583
189479531546,calibration_bar,4713.2333333,0.821609914,3.317063093,3.812757730,0.1618683934,0.1800500154,-0.8640476465,-0.4413642883
189479531599,calibration_bar,4713.2416667,0.822980165,3.316852570,3.811603546,0.1600495130,0.1797410846,-0.8630984426,-0.4440026879
189479531644,calibration_bar,4713.2500000,0.824250519,3.316864014,3.810357094,0.1750425696,0.1581702679,-0.9057493210,-0.3520801663
189479531690,calibration_bar,4713.2583333,0.825493991,3.316778183,3.809038162,0.1679616719,0.1653365791,-0.8914024234,-0.3871104419
189479531736,calibration_bar,4713.2666667,0.826617420,3.316521883,3.807551622,0.1619995385,0.1703403741,-0.8791892529,-0.4144473672
189479531787,calibration_bar,4713.2750000,0.828090727,3.316232681,3.805915594,0.1495366096,0.1823018342,-0.8478922248,-0.4748512208
189479531832,calibration_bar,4713.2833333,0.829241753,3.316112757,3.804438353,0.1555569470,0.1739036143,-0.8672803044,-0.4397551715
189479531913,calibration_bar,4713.2916667,0.830439508,3.315848112,3.802755594,0.1609960347,0.1658624113,-0.8838545680,-0.4066582918
189479531959,calibration_bar,4713.3000000,0.831507206,3.315563917,3.801049232,0.1567077488,0.1694395691,-0.8743898273,-0.4268200099
189479532005,calibration_bar,4713.3083333,0.832550585,3.315259933,3.799316645,0.1406759769,0.1857133508,-0.8294962645,-0.5075990558
189479532051,calibration_bar,4713.3166667,0.833587885,3.314989805,3.797547579,0.1535674036,0.1714995056,-0.8675488830,-0.4408671856
189479629776,calibration_bar,4713.3250000,0.834752858,3.314653397,3.795661688,0.1577356756,0.1659246385,-0.8802459240,-0.4156386554
189479629878,calibration_bar,4713.3333333,0.835734367,3.314290524,3.793643236,0.1511511356,0.1745822132,-0.8594592214,-0.4560750127
