"ArrivalTimeUs","location","locationTS","tagId","tagName"
103128140415,"[8.79,1.76,1.2]",1726028332118,"ac233fe35e36","Nearth_0002"
103128170206,"[8.25,1.86,1.2]",1726028332022,"ac233fe35e33","Nearth_0003"
103128201283,"[8.37,1.98,1.2]",1726028332206,"ac233fe35e37","Nearth_0001"
103128241019,"[8.74,1.64,1.2]",1726028332232,"ac233fe35e36","Nearth_0002"
103128270215,"[8.22,1.8,1.2]",1726028332024,"ac233fe35e33","Nearth_0003"
103128301307,"[8.32,1.87,1.2]",1726028332327,"ac233fe35e37","Nearth_0001"
103128340938,"[8.64,1.48,1.2]",1726028332368,"ac233fe35e36","Nearth_0002"
103128370785,"[8.2,1.75,1.2]",1726028332051,"ac233fe35e33","Nearth_0003"
103128401223,"[8.24,1.72,1.2]",1726028332461,"ac233fe35e37","Nearth_0001"
103128441129,"[8.53,1.35,1.2]",1726028332434,"ac233fe35e36","Nearth_0002"
103128469938,"[8.18,1.72,1.2]",1726028332076,"ac233fe35e33","Nearth_0003"
103128501220,"[8.16,1.59,1.2]",1726028332576,"ac233fe35e37","Nearth_0001"
103128541360,"[8.42,1.2,1.2]",1726028332568,"ac233fe35e36","Nearth_0002"
103128569805,"[8.16,1.69,1.2]",1726028332110,"ac233fe35e33","Nearth_0003"
103128599124,"[8.16,1.59,1.2]",1726028332671,"ac233fe35e37","Nearth_0001"
103128640285,"[8.31,1.1,1.2]",1726028332669,"ac233fe35e36","Nearth_0002"
103128701267,"[8.02,1.38,1.2]",1726028332700,"ac233fe35e37","Nearth_0001"
103128740006,"[8.18,1.01,1.2]",1726028332773,"ac233fe35e36","Nearth_0002"
103128801276,"[7.95,1.3,1.2]",1726028332834,"ac233fe35e37","Nearth_0001"
103128840772,"[8.05,0.91,1.2]",1726028332859,"ac233fe35e36","Nearth_0002"
103128901389,"[7.87,1.21,1.2]",1726028332932,"ac233fe35e37","Nearth_0001"
103128940981,"[7.94,0.82,1.2]",1726028332955,"ac233fe35e36","Nearth_0002"
103129002712,"[7.8,1.15,1.2]",1726028332988,"ac233fe35e37","Nearth_0001"
103129040616,"[7.85,0.74,1.2]",1726028333016,"ac233fe35e36","Nearth_0002"
103129102003,"[7.71,1.1,1.2]",1726028333098,"ac233fe35e37","Nearth_0001"
103129141402,"[7.78,0.67,1.2]",1726028333135,"ac233fe35e36","Nearth_0002"
103129202016,"[7.66,1.05,1.2]",1726028333211,"ac233fe35e37","Nearth_0001"
103129240986,"[7.73,0.59,1.2]",1726028333240,"ac233fe35e36","Nearth_0002"
103129300789,"[7.6,1.01,1.2]",1726028333324,"ac233fe35e37","Nearth_0001"
103129340980,"[7.69,0.52,1.2]",1726028333345,"ac233fe35e36","Nearth_0002"
103129400250,"[7.53,0.97,1.2]",1726028333435,"ac233fe35e37","Nearth_0001"
103129440625,"[7.67,0.44,1.2]",1726028333454,"ac233fe35e36","Nearth_0002"
103129501441,"[7.46,0.92,1.2]",1726028333549,"ac233fe35e37","Nearth_0001"
103129540970,"[7.66,0.37,1.2]",1726028333533,"ac233fe35e36","Nearth_0002"
103129601620,"[7.41,0.88,1.2]",1726028333592,"ac233fe35e37","Nearth_0001"
103129639975,"[7.65,0.31,1.2]",1726028333611,"ac233fe35e36","Nearth_0002"
103129701230,"[7.35,0.84,1.2]",1726028333651,"ac233fe35e37","Nearth_0001"
103129741064,"[7.61,0.24,1.2]",1726028333732,"ac233fe35e36","Nearth_0002"
103129801306,"[7.3,0.82,1.2]",1726028333761,"ac233fe35e37","Nearth_0001"
103129841107,"[7.63,0.16,1.2]",1726028333855,"ac233fe35e36","Nearth_0002"
103129900767,"[7.25,0.8,1.2]",1726028333859,"ac233fe35e37","Nearth_0001"
103129940356,"[7.6,0.12,1.2]",1726028333917,"ac233fe35e36","Nearth_0002"
103130000935,"[7.19,0.78,1.2]",1726028333959,"ac233fe35e37","Nearth_0001"
103130040549,"[7.54,0.09,1.2]",1726028334026,"ac233fe35e36","Nearth_0002"
103130070511,"[8.16,1.69,1.2]",1726028332110,"ac233fe35e33","Nearth_0003"
103130101582,"[7.1,0.76,1.2]",1726028334079,"ac233fe35e37","Nearth_0001"
103130141215,"[7.44,0.05,1.2]",1726028334154,"ac233fe35e36","Nearth_0002"
103130170475,"[7.0,0.87,1.2]",1726028334146,"ac233fe35e33","Nearth_0003"
103130201938,"[7.0,0.74,1.2]",1726028334195,"ac233fe35e37","Nearth_0001"
103130240171,"[7.25,0.03,1.2]",1726028334280,"ac233fe35e36","Nearth_0002"
103130269906,"[7.0,0.87,1.2]",1726028334175,"ac233fe35e33","Nearth_0003"
103130301301,"[6.9,0.72,1.2]",1726028334312,"ac233fe35e37","Nearth_0001"
103130339948,"[7.22,0.01,1.2]",1726028334328,"ac233fe35e36","Nearth_0002"
103130370099,"[7.0,0.87,1.2]",1726028334205,"ac233fe35e33","Nearth_0003"
103130401306,"[6.81,0.71,1.2]",1726028334414,"ac233fe35e37","Nearth_0001"
103130440887,"[7.19,0.0,1.2]",1726028334358,"ac233fe35e36","Nearth_0002"
103130470100,"[7.0,0.87,1.2]",1726028334553,"ac233fe35e33","Nearth_0003"
103130501162,"[6.73,0.69,1.2]",1726028334534,"ac233fe35e37","Nearth_0001"
103130540924,"[6.6,0.08,1.2]",1726028334584,"ac233fe35e36","Nearth_0002"
103130570897,"[6.98,0.86,1.2]",1726028334612,"ac233fe35e33","Nearth_0003"
103130601639,"[6.67,0.68,1.2]",1726028334595,"ac233fe35e37","Nearth_0001"
103130640904,"[6.25,0.12,1.2]",1726028334613,"ac233fe35e36","Nearth_0002"
103130669958,"[6.92,0.85,1.2]",1726028334727,"ac233fe35e33","Nearth_0003"
103130700934,"[6.58,0.67,1.2]",1726028334681,"ac233fe35e37","Nearth_0001"
103130742060,"[6.04,0.18,1.2]",1726028334729,"ac233fe35e36","Nearth_0002"
103130767369,"[6.92,0.85,1.2]",1726028334826,"ac233fe35e33","Nearth_0003"
103130800178,"[6.52,0.66,1.2]",1726028334773,"ac233fe35e37","Nearth_0001"
103130840687,"[5.97,0.19,1.2]",1726028334845,"ac233fe35e36","Nearth_0002"
103130870433,"[6.76,0.83,1.2]",1726028334856,"ac233fe35e33","Nearth_0003"
103130900869,"[6.46,0.65,1.2]",1726028334879,"ac233fe35e37","Nearth_0001"
103130940283,"[5.88,0.2,1.2]",1726028334904,"ac233fe35e36","Nearth_0002"
103130970300,"[6.68,0.81,1.2]",1726028334981,"ac233fe35e33","Nearth_0003"
103131000773,"[6.42,0.63,1.2]",1726028334907,"ac233fe35e37","Nearth_0001"
103131041089,"[5.84,0.22,1.2]",1726028335065,"ac233fe35e36","Nearth_0002"
103131069937,"[6.58,0.8,1.2]",1726028335048,"ac233fe35e33","Nearth_0003"
103131101487,"[6.38,0.62,1.2]",1726028334937,"ac233fe35e37","Nearth_0001"
103131140836,"[5.91,0.2,1.2]",1726028335179,"ac233fe35e36","Nearth_0002"
103131170802,"[6.48,0.78,1.2]",1726028335149,"ac233fe35e33","Nearth_0003"
103131201517,"[6.35,0.61,1.2]",1726028334967,"ac233fe35e37","Nearth_0001"
103131241002,"[5.97,0.22,1.2]",1726028335276,"ac233fe35e36","Nearth_0002"
103131270012,"[6.38,0.76,1.2]",1726028335266,"ac233fe35e33","Nearth_0003"
103131301568,"[6.26,0.61,1.2]",1726028335429,"ac233fe35e37","Nearth_0001"
103131340417,"[6.02,0.22,1.2]",1726028335292,"ac233fe35e36","Nearth_0002"
103131369967,"[6.28,0.75,1.2]",1726028335378,"ac233fe35e33","Nearth_0003"
103131401426,"[6.18,0.61,1.2]",1726028335431,"ac233fe35e37","Nearth_0001"
103131440869,"[6.09,0.24,1.2]",1726028335390,"ac233fe35e36","Nearth_0002"
103131470577,"[6.19,0.74,1.2]",1726028335438,"ac233fe35e33","Nearth_0003"
103131501652,"[6.11,0.62,1.2]",1726028335518,"ac233fe35e37","Nearth_0001"
103131540888,"[6.11,0.24,1.2]",1726028335510,"ac233fe35e36","Nearth_0002"
103131570347,"[6.1,0.74,1.2]",1726028335559,"ac233fe35e33","Nearth_0003"
103131600573,"[6.06,0.64,1.2]",1726028335625,"ac233fe35e37","Nearth_0001"
103131639614,"[6.11,0.26,1.2]",1726028335611,"ac233fe35e36","Nearth_0002"
103131670737,"[6.02,0.75,1.2]",1726028335621,"ac233fe35e33","Nearth_0003"
103131701847,"[5.99,0.65,1.2]",1726028335755,"ac233fe35e37","Nearth_0001"
103131741121,"[6.09,0.29,1.2]",1726028335730,"ac233fe35e36","Nearth_0002"
103131768523,"[6.02,0.75,1.2]",1726028335807,"ac233fe35e33","Nearth_0003"
103131801418,"[5.94,0.67,1.2]",1726028335815,"ac233fe35e37","Nearth_0001"
103131840888,"[6.08,0.34,1.2]",1726028335794,"ac233fe35e36","Nearth_0002"
103131869945,"[5.92,0.79,1.2]",1726028335836,"ac233fe35e33","Nearth_0003"
103131901513,"[5.89,0.7,1.2]",1726028335940,"ac233fe35e37","Nearth_0001"
103131939996,"[6.12,0.39,1.2]",1726028335906,"ac233fe35e36","Nearth_0002"
103131970268,"[5.9,0.83,1.2]",1726028335982,"ac233fe35e33","Nearth_0003"
103131999519,"[5.89,0.7,1.2]",1726028336059,"ac233fe35e37","Nearth_0001"
103132040803,"[6.16,0.47,1.2]",1726028336026,"ac233fe35e36","Nearth_0002"
103132070280,"[5.88,0.9,1.2]",1726028336067,"ac233fe35e33","Nearth_0003"
103132101124,"[5.8,0.77,1.2]",1726028336088,"ac233fe35e37","Nearth_0001"
103132140868,"[6.21,0.55,1.2]",1726028336203,"ac233fe35e36","Nearth_0002"
103132170010,"[5.87,0.97,1.2]",1726028336178,"ac233fe35e33","Nearth_0003"
103132201099,"[5.78,0.8,1.2]",1726028336205,"ac233fe35e37","Nearth_0001"
103132239861,"[6.26,0.62,1.2]",1726028336253,"ac233fe35e36","Nearth_0002"
103132270277,"[5.86,1.03,1.2]",1726028336247,"ac233fe35e33","Nearth_0003"
103132301098,"[5.79,0.84,1.2]",1726028336286,"ac233fe35e37","Nearth_0001"
103132341202,"[6.33,0.72,1.2]",1726028336388,"ac233fe35e36","Nearth_0002"
103132368165,"[5.86,1.03,1.2]",1726028336437,"ac233fe35e33","Nearth_0003"
103132401214,"[5.79,0.9,1.2]",1726028336407,"ac233fe35e37","Nearth_0001"
103132440104,"[6.36,0.81,1.2]",1726028336447,"ac233fe35e36","Nearth_0002"
103132470057,"[5.85,1.18,1.2]",1726028336466,"ac233fe35e33","Nearth_0003"
103132501118,"[5.79,0.95,1.2]",1726028336463,"ac233fe35e37","Nearth_0001"
103132540164,"[6.38,0.92,1.2]",1726028336570,"ac233fe35e36","Nearth_0002"
103132568033,"[5.85,1.18,1.2]",1726028336658,"ac233fe35e33","Nearth_0003"
103132601217,"[5.81,1.03,1.2]",1726028336624,"ac233fe35e37","Nearth_0001"
103132640344,"[6.4,1.01,1.2]",1726028336676,"ac233fe35e36","Nearth_0002"
103132672485,"[5.91,1.31,1.2]",1726028336661,"ac233fe35e33","Nearth_0003"
103132700917,"[5.83,1.11,1.2]",1726028336681,"ac233fe35e37","Nearth_0001"
103132740717,"[6.45,1.1,1.2]",1726028336743,"ac233fe35e36","Nearth_0002"
103132770835,"[5.93,1.37,1.2]",1726028336783,"ac233fe35e33","Nearth_0003"
103132800972,"[5.86,1.21,1.2]",1726028336807,"ac233fe35e37","Nearth_0001"
103132841031,"[6.51,1.16,1.2]",1726028336805,"ac233fe35e36","Nearth_0002"
103132870180,"[5.95,1.42,1.2]",1726028336856,"ac233fe35e33","Nearth_0003"
103132900684,"[5.9,1.32,1.2]",1726028336866,"ac233fe35e37","Nearth_0001"
103132937724,"[6.51,1.16,1.2]",1726028337016,"ac233fe35e36","Nearth_0002"
103132970396,"[5.97,1.46,1.2]",1726028336885,"ac233fe35e33","Nearth_0003"
103132999458,"[5.9,1.32,1.2]",1726028336930,"ac233fe35e37","Nearth_0001"
103133041617,"[6.55,1.38,1.2]",1726028337045,"ac233fe35e36","Nearth_0002"
103133070488,"[5.99,1.5,1.2]",1726028336915,"ac233fe35e33","Nearth_0003"
103133101034,"[5.95,1.55,1.2]",1726028336960,"ac233fe35e37","Nearth_0001"
103133141881,"[6.56,1.49,1.2]",1726028337186,"ac233fe35e36","Nearth_0002"
103133167751,"[6.0,1.53,1.2]",1726028336944,"ac233fe35e33","Nearth_0003"
103133199605,"[5.95,1.68,1.2]",1726028337134,"ac233fe35e37","Nearth_0001"
103133238287,"[6.57,1.58,1.2]",1726028337217,"ac233fe35e36","Nearth_0002"
103133268620,"[6.01,1.56,1.2]",1726028336974,"ac233fe35e33","Nearth_0003"
103133299236,"[5.97,1.8,1.2]",1726028337191,"ac233fe35e37","Nearth_0001"
103133338074,"[6.56,1.69,1.2]",1726028337315,"ac233fe35e36","Nearth_0002"
103133368287,"[5.97,1.71,1.2]",1726028337533,"ac233fe35e33","Nearth_0003"
103133399221,"[6.01,1.98,1.2]",1726028337425,"ac233fe35e37","Nearth_0001"
103133437926,"[6.58,1.81,1.2]",1726028337443,"ac233fe35e36","Nearth_0002"
103133467738,"[5.94,1.87,1.2]",1726028337535,"ac233fe35e33","Nearth_0003"
103133499327,"[6.07,2.17,1.2]",1726028337502,"ac233fe35e37","Nearth_0001"
103133540230,"[6.54,1.96,1.2]",1726028337565,"ac233fe35e36","Nearth_0002"
103133569806,"[5.86,2.06,1.2]",1726028337627,"ac233fe35e33","Nearth_0003"
103133601819,"[6.13,2.44,1.2]",1726028337751,"ac233fe35e37","Nearth_0001"
103133640928,"[6.54,2.08,1.2]",1726028337690,"ac233fe35e36","Nearth_0002"
103133670078,"[5.8,2.25,1.2]",1726028337683,"ac233fe35e33","Nearth_0003"
103133700485,"[6.18,2.67,1.2]",1726028337813,"ac233fe35e37","Nearth_0001"
103133739854,"[6.55,2.18,1.2]",1726028337706,"ac233fe35e36","Nearth_0002"
103133770297,"[5.8,2.5,1.2]",1726028337826,"ac233fe35e33","Nearth_0003"
103133801180,"[6.22,2.87,1.2]",1726028337932,"ac233fe35e37","Nearth_0001"
103133840864,"[6.5,2.3,1.2]",1726028337765,"ac233fe35e36","Nearth_0002"
103133871037,"[5.79,2.71,1.2]",1726028337839,"ac233fe35e33","Nearth_0003"
103133901732,"[6.24,3.02,1.2]",1726028337961,"ac233fe35e37","Nearth_0001"
103133940614,"[6.52,2.43,1.2]",1726028337930,"ac233fe35e36","Nearth_0002"
103133969912,"[5.82,2.89,1.2]",1726028337946,"ac233fe35e33","Nearth_0003"
103134001890,"[6.24,3.14,1.2]",1726028338017,"ac233fe35e37","Nearth_0001"
103134040640,"[6.5,2.57,1.2]",1726028338002,"ac233fe35e36","Nearth_0002"
103134070547,"[5.83,3.04,1.2]",1726028338046,"ac233fe35e33","Nearth_0003"
103134101595,"[6.24,3.24,1.2]",1726028338075,"ac233fe35e37","Nearth_0001"
103134140983,"[6.45,2.72,1.2]",1726028338112,"ac233fe35e36","Nearth_0002"
103134170952,"[5.81,3.16,1.2]",1726028338157,"ac233fe35e33","Nearth_0003"
103134201658,"[6.23,3.35,1.2]",1726028338173,"ac233fe35e37","Nearth_0001"
103134240976,"[6.39,2.88,1.2]",1726028338230,"ac233fe35e36","Nearth_0002"
103134271142,"[5.79,3.31,1.2]",1726028338271,"ac233fe35e33","Nearth_0003"
103134301056,"[6.23,3.47,1.2]",1726028338292,"ac233fe35e37","Nearth_0001"
103134341450,"[6.32,3.05,1.2]",1726028338342,"ac233fe35e36","Nearth_0002"
103134370334,"[5.79,3.46,1.2]",1726028338380,"ac233fe35e33","Nearth_0003"
103134401707,"[6.2,3.6,1.2]",1726028338395,"ac233fe35e37","Nearth_0001"
103134440831,"[6.25,3.24,1.2]",1726028338468,"ac233fe35e36","Nearth_0002"
103134469924,"[5.84,3.59,1.2]",1726028338481,"ac233fe35e33","Nearth_0003"
103134501397,"[6.17,3.73,1.2]",1726028338515,"ac233fe35e37","Nearth_0001"
103134540873,"[6.17,3.45,1.2]",1726028338594,"ac233fe35e36","Nearth_0002"
103134569902,"[5.87,3.71,1.2]",1726028338572,"ac233fe35e33","Nearth_0003"
103134601214,"[6.16,3.85,1.2]",1726028338621,"ac233fe35e37","Nearth_0001"
103134640181,"[6.13,3.64,1.2]",1726028338720,"ac233fe35e36","Nearth_0002"
103134669689,"[5.88,3.85,1.2]",1726028338696,"ac233fe35e33","Nearth_0003"
103134700638,"[6.17,3.95,1.2]",1726028338681,"ac233fe35e37","Nearth_0001"
103134739711,"[6.12,3.79,1.2]",1726028338790,"ac233fe35e36","Nearth_0002"
103134770027,"[5.89,3.99,1.2]",1726028338756,"ac233fe35e33","Nearth_0003"
103134801883,"[6.17,4.08,1.2]",1726028338806,"ac233fe35e37","Nearth_0001"
103134839957,"[6.14,3.91,1.2]",1726028338845,"ac233fe35e36","Nearth_0002"
103134869924,"[5.88,4.1,1.2]",1726028338823,"ac233fe35e33","Nearth_0003"
103134901454,"[6.16,4.18,1.2]",1726028338870,"ac233fe35e37","Nearth_0001"
103134941067,"[6.14,4.02,1.2]",1726028338888,"ac233fe35e36","Nearth_0002"
103134970000,"[5.88,4.22,1.2]",1726028338948,"ac233fe35e33","Nearth_0003"
103135001725,"[6.16,4.29,1.2]",1726028338992,"ac233fe35e37","Nearth_0001"
103135040544,"[6.15,4.12,1.2]",1726028338999,"ac233fe35e36","Nearth_0002"
103135070056,"[5.89,4.37,1.2]",1726028339053,"ac233fe35e33","Nearth_0003"
103135101125,"[6.15,4.4,1.2]",1726028339113,"ac233fe35e37","Nearth_0001"
103135140468,"[6.16,4.22,1.2]",1726028339097,"ac233fe35e36","Nearth_0002"
103135170250,"[5.9,4.5,1.2]",1726028339171,"ac233fe35e33","Nearth_0003"
103135201556,"[6.11,4.5,1.2]",1726028339215,"ac233fe35e37","Nearth_0001"
103135240914,"[6.18,4.31,1.2]",1726028339198,"ac233fe35e36","Nearth_0002"
103135270705,"[5.9,4.62,1.2]",1726028339291,"ac233fe35e33","Nearth_0003"
103135301413,"[6.07,4.59,1.2]",1726028339319,"ac233fe35e37","Nearth_0001"
103135340652,"[6.2,4.41,1.2]",1726028339317,"ac233fe35e36","Nearth_0002"
103135370808,"[5.88,4.71,1.2]",1726028339414,"ac233fe35e33","Nearth_0003"
103135402321,"[6.03,4.69,1.2]",1726028339423,"ac233fe35e37","Nearth_0001"
103135442400,"[6.23,4.5,1.2]",1726028339433,"ac233fe35e36","Nearth_0002"
103135471224,"[5.85,4.8,1.2]",1726028339515,"ac233fe35e33","Nearth_0003"
103135501723,"[5.99,4.78,1.2]",1726028339527,"ac233fe35e37","Nearth_0001"
103135540459,"[6.24,4.58,1.2]",1726028339551,"ac233fe35e36","Nearth_0002"
103135569995,"[5.84,4.88,1.2]",1726028339598,"ac233fe35e33","Nearth_0003"
103135601625,"[5.97,4.85,1.2]",1726028339628,"ac233fe35e37","Nearth_0001"
103135640252,"[6.23,4.66,1.2]",1726028339670,"ac233fe35e36","Nearth_0002"
103135670337,"[5.83,4.95,1.2]",1726028339706,"ac233fe35e33","Nearth_0003"
103135701468,"[5.95,4.91,1.2]",1726028339689,"ac233fe35e37","Nearth_0001"
103135740904,"[6.19,4.73,1.2]",1726028339762,"ac233fe35e36","Nearth_0002"
103135770616,"[5.82,5.02,1.2]",1726028339761,"ac233fe35e33","Nearth_0003"
103135801645,"[5.94,4.95,1.2]",1726028339790,"ac233fe35e37","Nearth_0001"
103135840459,"[6.14,4.82,1.2]",1726028339852,"ac233fe35e36","Nearth_0002"
103135870255,"[5.81,5.08,1.2]",1726028339815,"ac233fe35e33","Nearth_0003"
103135902118,"[5.94,5.01,1.2]",1726028339847,"ac233fe35e37","Nearth_0001"
103135940303,"[6.12,4.85,1.2]",1726028339956,"ac233fe35e36","Nearth_0002"
103135970409,"[5.83,5.18,1.2]",1726028339913,"ac233fe35e33","Nearth_0003"
103136001339,"[5.93,5.04,1.2]",1726028339968,"ac233fe35e37","Nearth_0001"
103136040086,"[6.11,4.88,1.2]",1726028340004,"ac233fe35e36","Nearth_0002"
103136071574,"[5.82,5.23,1.2]",1726028340027,"ac233fe35e33","Nearth_0003"
103136103359,"[5.91,5.06,1.2]",1726028340087,"ac233fe35e37","Nearth_0001"
103136141647,"[6.08,4.92,1.2]",1726028340114,"ac233fe35e36","Nearth_0002"
103136170950,"[5.85,5.3,1.2]",1726028340141,"ac233fe35e33","Nearth_0003"
103136206563,"[5.89,5.06,1.2]",1726028340116,"ac233fe35e37","Nearth_0001"
103136240129,"[6.04,4.97,1.2]",1726028340222,"ac233fe35e36","Nearth_0002"
103136271239,"[5.87,5.36,1.2]",1726028340255,"ac233fe35e33","Nearth_0003"
103136302941,"[5.87,5.07,1.2]",1726028340145,"ac233fe35e37","Nearth_0001"
103136341651,"[6.02,4.97,1.2]",1726028340343,"ac233fe35e36","Nearth_0002"
103136371255,"[5.88,5.43,1.2]",1726028340355,"ac233fe35e33","Nearth_0003"
103136402946,"[5.86,5.07,1.2]",1726028340175,"ac233fe35e37","Nearth_0001"
103136443146,"[6.0,4.98,1.2]",1726028340372,"ac233fe35e36","Nearth_0002"
103136471489,"[5.89,5.47,1.2]",1726028340475,"ac233fe35e33","Nearth_0003"
103136504311,"[5.86,5.08,1.2]",1726028340205,"ac233fe35e37","Nearth_0001"
103136544149,"[5.99,4.98,1.2]",1726028340403,"ac233fe35e36","Nearth_0002"
103136570520,"[5.9,5.52,1.2]",1726028340593,"ac233fe35e33","Nearth_0003"
103136604592,"[5.85,5.08,1.2]",1726028340226,"ac233fe35e37","Nearth_0001"
103136644874,"[5.98,4.99,1.2]",1726028340433,"ac233fe35e36","Nearth_0002"
103136671573,"[5.92,5.57,1.2]",1726028340711,"ac233fe35e33","Nearth_0003"
103136704199,"[5.85,5.08,1.2]",1726028340259,"ac233fe35e37","Nearth_0001"
103136747403,"[5.98,4.99,1.2]",1726028340464,"ac233fe35e36","Nearth_0002"
103136768577,"[5.92,5.57,1.2]",1726028340828,"ac233fe35e33","Nearth_0003"
103136843313,"[5.98,4.99,1.2]",1726028340492,"ac233fe35e36","Nearth_0002"
103136871043,"[5.94,5.63,1.2]",1726028340857,"ac233fe35e33","Nearth_0003"
103136947271,"[5.97,4.99,1.2]",1726028340524,"ac233fe35e36","Nearth_0002"
103136971554,"[5.95,5.64,1.2]",1726028340961,"ac233fe35e33","Nearth_0003"
103137070863,"[5.96,5.66,1.2]",1726028341034,"ac233fe35e33","Nearth_0003"
103137171077,"[5.96,5.66,1.2]",1726028341152,"ac233fe35e33","Nearth_0003"
103137272006,"[5.96,5.67,1.2]",1726028341262,"ac233fe35e33","Nearth_0003"
103137370841,"[5.96,5.67,1.2]",1726028341369,"ac233fe35e33","Nearth_0003"
103137470667,"[5.99,5.68,1.2]",1726028341487,"ac233fe35e33","Nearth_0003"
103137570263,"[6.01,5.68,1.2]",1726028341605,"ac233fe35e33","Nearth_0003"
103137671105,"[5.99,5.67,1.2]",1726028341723,"ac233fe35e33","Nearth_0003"
103137770283,"[5.98,5.68,1.2]",1726028341785,"ac233fe35e33","Nearth_0003"
103137871632,"[5.99,5.68,1.2]",1726028341842,"ac233fe35e33","Nearth_0003"
103137971311,"[6.0,5.68,1.2]",1726028341961,"ac233fe35e33","Nearth_0003"
103138072590,"[6.01,5.68,1.2]",1726028342064,"ac233fe35e33","Nearth_0003"
103138171386,"[6.01,5.68,1.2]",1726028342178,"ac233fe35e33","Nearth_0003"
103138271936,"[6.03,5.68,1.2]",1726028342275,"ac233fe35e33","Nearth_0003"
103138371891,"[6.04,5.69,1.2]",1726028342389,"ac233fe35e33","Nearth_0003"
103138471718,"[6.04,5.69,1.2]",1726028342501,"ac233fe35e33","Nearth_0003"
103138571834,"[6.04,5.69,1.2]",1726028342556,"ac233fe35e33","Nearth_0003"
103138673826,"[6.05,5.69,1.2]",1726028342672,"ac233fe35e33","Nearth_0003"
103138772456,"[6.05,5.69,1.2]",1726028342729,"ac233fe35e33","Nearth_0003"
103138872313,"[6.05,5.68,1.2]",1726028342842,"ac233fe35e33","Nearth_0003"
103138972897,"[6.04,5.68,1.2]",1726028342959,"ac233fe35e33","Nearth_0003"
103139072507,"[6.04,5.68,1.2]",1726028342987,"ac233fe35e33","Nearth_0003"
103139172322,"[6.03,5.67,1.2]",1726028343017,"ac233fe35e33","Nearth_0003"
103139271225,"[6.03,5.67,1.2]",1726028343046,"ac233fe35e33","Nearth_0003"
103139371272,"[6.02,5.66,1.2]",1726028343493,"ac233fe35e33","Nearth_0003"
103139471038,"[6.01,5.65,1.2]",1726028343495,"ac233fe35e33","Nearth_0003"
103139571649,"[6.01,5.65,1.2]",1726028343539,"ac233fe35e33","Nearth_0003"
103139671006,"[6.0,5.64,1.2]",1726028343646,"ac233fe35e33","Nearth_0003"
103139770990,"[6.0,5.64,1.2]",1726028343767,"ac233fe35e33","Nearth_0003"
103139871524,"[5.99,5.64,1.2]",1726028343887,"ac233fe35e33","Nearth_0003"
103139970986,"[5.99,5.63,1.2]",1726028343982,"ac233fe35e33","Nearth_0003"
103140070276,"[5.98,5.63,1.2]",1726028344099,"ac233fe35e33","Nearth_0003"
103140172026,"[5.98,5.63,1.2]",1726028344144,"ac233fe35e33","Nearth_0003"
103140270478,"[5.97,5.63,1.2]",1726028344320,"ac233fe35e33","Nearth_0003"
103140371683,"[5.97,5.62,1.2]",1726028344407,"ac233fe35e33","Nearth_0003"
103140471583,"[5.97,5.62,1.2]",1726028344435,"ac233fe35e33","Nearth_0003"
103140571188,"[5.96,5.62,1.2]",1726028344550,"ac233fe35e33","Nearth_0003"
103140670722,"[5.96,5.61,1.2]",1726028344663,"ac233fe35e33","Nearth_0003"
103140772226,"[5.96,5.61,1.2]",1726028344775,"ac233fe35e33","Nearth_0003"
103140872158,"[5.96,5.61,1.2]",1726028344888,"ac233fe35e33","Nearth_0003"
103140971728,"[5.96,5.61,1.2]",1726028344999,"ac233fe35e33","Nearth_0003"
103141071236,"[5.96,5.61,1.2]",1726028345095,"ac233fe35e33","Nearth_0003"
103141171248,"[5.96,5.61,1.2]",1726028345151,"ac233fe35e33","Nearth_0003"
103141271144,"[5.96,5.61,1.2]",1726028345179,"ac233fe35e33","Nearth_0003"
103141370836,"[5.96,5.61,1.2]",1726028345208,"ac233fe35e33","Nearth_0003"
103141471191,"[5.96,5.61,1.2]",1726028345239,"ac233fe35e33","Nearth_0003"
103141570457,"[5.96,5.61,1.2]",1726028345268,"ac233fe35e33","Nearth_0003"
103141671049,"[5.96,5.61,1.2]",1726028345298,"ac233fe35e33","Nearth_0003"
103141770768,"[5.96,5.61,1.2]",1726028345303,"ac233fe35e33","Nearth_0003"
103141871044,"[5.96,5.61,1.2]",1726028345328,"ac233fe35e33","Nearth_0003"
103141971053,"[5.96,5.61,1.2]",1726028346184,"ac233fe35e33","Nearth_0003"
103142071770,"[5.96,5.61,1.2]",1726028346187,"ac233fe35e33","Nearth_0003"
103142183477,"[5.95,5.61,1.2]",1726028346195,"ac233fe35e33","Nearth_0003"
103142270734,"[5.95,5.61,1.2]",1726028346291,"ac233fe35e33","Nearth_0003"
103142371388,"[5.95,5.6,1.2]",1726028346401,"ac233fe35e33","Nearth_0003"
103142468257,"[5.95,5.6,1.2]",1726028346508,"ac233fe35e33","Nearth_0003"
103142571162,"[5.95,5.6,1.2]",1726028346537,"ac233fe35e33","Nearth_0003"
103142671059,"[5.95,5.6,1.2]",1726028346652,"ac233fe35e33","Nearth_0003"
103142770316,"[5.95,5.6,1.2]",1726028346732,"ac233fe35e33","Nearth_0003"
103142870566,"[5.95,5.6,1.2]",1726028346787,"ac233fe35e33","Nearth_0003"
103142971164,"[5.95,5.6,1.2]",1726028346843,"ac233fe35e33","Nearth_0003"
