ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103140080789,sentinel,13785.1666667,0.002358532,0.123096071,0.029948616,0.0013666089,0.0624613054,-0.0044529848,-0.9980365038
103140088848,sentinel,13785.1750000,0.002365698,0.123053543,0.029925026,0.0014312216,0.0625490546,-0.0045098574,-0.9980306625
103140097051,sentinel,13785.1833333,0.002395002,0.123035967,0.029921129,0.0014284180,0.0625885352,-0.0045272657,-0.9980281591
103140105277,sentinel,13785.1916667,0.002374127,0.123056896,0.029930405,0.0014572231,0.0625506118,-0.0045216968,-0.9980304837
103140113568,sentinel,13785.2000000,0.002356732,0.123064823,0.029923346,0.0014141006,0.0625163764,-0.0045024757,-0.9980327487
103140121922,sentinel,13785.2083333,0.002385801,0.123040602,0.029960107,0.0015417488,0.0625127479,-0.0044557978,-0.9980331063
103140130303,sentinel,13785.2166667,0.002375246,0.123053953,0.029987819,0.0016037805,0.0623971187,-0.0043721036,-0.9980406165
103140138828,sentinel,13785.2250000,0.002433893,0.123036727,0.029971253,0.0014535765,0.0625199229,-0.0043712086,-0.9980331063
103140147524,sentinel,13785.2333333,0.002412811,0.123020962,0.029981252,0.0014975008,0.0625030100,-0.0044557084,-0.9980337024
103140155343,sentinel,13785.2416667,0.002369084,0.123073161,0.029957578,0.0013648689,0.0625310615,-0.0045668213,-0.9980316758
103140164342,sentinel,13785.2500000,0.002392424,0.123066604,0.029965989,0.0014274676,0.0625681952,-0.0044163484,-0.9980298877
103140171987,sentinel,13785.2583333,0.002408241,0.123047881,0.029978052,0.0014859387,0.0625950918,-0.0044972701,-0.9980278611
103140180748,sentinel,13785.2666667,0.002384781,0.123051748,0.029954690,0.0014922110,0.0626094192,-0.0044894582,-0.9980269074
103140188729,sentinel,13785.2750000,0.002377862,0.123069502,0.029950734,0.0013598007,0.0625407770,-0.0045479401,-0.9980311990
103140197086,sentinel,13785.2833333,0.002392563,0.123068519,0.029959146,0.0015239867,0.0624880902,-0.0044784448,-0.9980345368
103140205684,sentinel,13785.2916667,0.002393809,0.123114258,0.029945862,0.0014481269,0.0625148714,-0.0044484166,-0.9980331659
103140214306,sentinel,13785.3000000,0.002383222,0.123105295,0.029939068,0.0014160544,0.0624940097,-0.0044668675,-0.9980344176
103140222055,sentinel,13785.3083333,0.002370908,0.123046048,0.029951002,0.0013410359,0.0624929331,-0.0044691497,-0.9980345368
103140230454,sentinel,13785.3166667,0.002368743,0.123033762,0.029958449,0.0013101838,0.0625200197,-0.0044615776,-0.9980328679
103140238650,sentinel,13785.3250000,0.002375263,0.123056568,0.029941358,0.0013236679,0.0625443384,-0.0044397409,-0.9980314374
103140247100,sentinel,13785.3333333,0.002389271,0.123051688,0.029943872,0.0014051785,0.0625081584,-0.0044491645,-0.9980335832
103140255681,sentinel,13785.3416667,0.002351541,0.123054802,0.029977677,0.0014867216,0.0625073314,-0.0044432706,-0.9980335832
103140263558,sentinel,13785.3500000,0.002384962,0.123070434,0.029955845,0.0014183362,0.0625474229,-0.0045179040,-0.9980308414
103140272426,sentinel,13785.3583333,0.002391191,0.123066656,0.029968258,0.0015034818,0.0625199452,-0.0043557463,-0.9980331659
103140280673,sentinel,13785.3666667,0.002390347,0.123045519,0.029993309,0.0014699525,0.0625740960,-0.0043642167,-0.9980297089
103140289100,sentinel,13785.3750000,0.002397117,0.123021334,0.029987726,0.0015062318,0.0625460297,-0.0043924968,-0.9980312586
103140297338,sentinel,13785.3833333,0.002389113,0.123026356,0.029985853,0.0015320464,0.0625390187,-0.0045098276,-0.9980311990
103140305933,sentinel,13785.3916667,0.002369772,0.123029143,0.029981695,0.0014893619,0.0625638813,-0.0044136229,-0.9980301261
103140314133,sentinel,13785.4000000,0.002350230,0.123088516,0.029970407,0.0013816609,0.0624815784,-0.0045177434,-0.9980350137
103140322571,sentinel,13785.4083333,0.002351963,0.123097003,0.029971603,0.0013639927,0.0625930130,-0.0044901324,-0.9980281591
103140330743,sentinel,13785.4166667,0.002397566,0.123065948,0.029980455,0.0016042369,0.0625472292,-0.0045446963,-0.9980304241
103140338919,sentinel,13785.4250000,0.002380293,0.123089455,0.029968325,0.0015026965,0.0625021905,-0.0044132322,-0.9980340004
103140347481,sentinel,13785.4333333,0.002365905,0.123086914,0.029983684,0.0014685057,0.0625040159,-0.0044499412,-0.9980337024
103140355824,sentinel,13785.4416667,0.002343527,0.123049542,0.029954659,0.0013877425,0.0624588132,-0.0044108904,-0.9980369210
103140364264,sentinel,13785.4500000,0.002371851,0.123054273,0.029919740,0.0014376290,0.0624971613,-0.0044946265,-0.9980340004
103140372287,sentinel,13785.4583333,0.002387415,0.123057641,0.029933672,0.0014124443,0.0625306517,-0.0044861836,-0.9980319738
103140381031,sentinel,13785.4666667,0.002385826,0.123070017,0.029979328,0.0015703934,0.0625052825,-0.0046043284,-0.9980327487
103140388874,sentinel,13785.4750000,0.002390550,0.123070553,0.029972667,0.0014337602,0.0625535399,-0.0045256866,-0.9980304241
103140397576,sentinel,13785.4833333,0.002414083,0.123054303,0.029986218,0.0015069264,0.0625589862,-0.0043363217,-0.9980307221
103140405869,sentinel,13785.4916667,0.002406510,0.123094864,0.029973488,0.0014325270,0.0625433028,-0.0044453279,-0.9980313182
103140414236,sentinel,13785.5000000,0.002397682,0.123096786,0.029949635,0.0015619652,0.0625222698,-0.0043787560,-0.9980327487
103140422509,sentinel,13785.5083333,0.002372581,0.123093836,0.029943425,0.0014017229,0.0625136122,-0.0045039714,-0.9980330467
103140430907,sentinel,13785.5166667,0.002399190,0.123059593,0.029940438,0.0014158363,0.0625539646,-0.0045748618,-0.9980301857
103140439041,sentinel,13785.5250000,0.002384176,0.123067029,0.029918667,0.0012944594,0.0625835806,-0.0044039371,-0.9980291724
103140447706,sentinel,13785.5333333,0.002377284,0.123047650,0.029950377,0.0012432818,0.0625481009,-0.0043969201,-0.9980314970
103140456018,sentinel,13785.5416667,0.002355763,0.123083562,0.029956022,0.0013404107,0.0625182316,-0.0044559231,-0.9980329871
103140464015,sentinel,13785.5500000,0.002404392,0.123047747,0.029994737,0.0014683640,0.0625150427,-0.0043547801,-0.9980335236
103140472623,sentinel,13785.5583333,0.002403588,0.123096928,0.029959863,0.0014862429,0.0624942631,-0.0045293593,-0.9980339408
103140480715,sentinel,13785.5666667,0.002397797,0.123071209,0.029940898,0.0014680609,0.0625332892,-0.0044508181,-0.9980319142
103140489322,sentinel,13785.5750000,0.002390922,0.123060361,0.029980533,0.0014922577,0.0625443980,-0.0045834766,-0.9980306029
103140497566,sentinel,13785.5833333,0.002360486,0.123043589,0.029944889,0.0015072678,0.0625247508,-0.0045205685,-0.9980320334
103140505774,sentinel,13785.5916667,0.002347316,0.123020984,0.029949136,0.0014432693,0.0625394285,-0.0044552376,-0.9980314970
103140514356,sentinel,13785.6000000,0.002345057,0.123047158,0.029952336,0.0013973837,0.0625012666,-0.0043959306,-0.9980342388
103140522525,sentinel,13785.6083333,0.002363579,0.123084567,0.029965473,0.0013923612,0.0625129715,-0.0045009791,-0.9980330467
103140530769,sentinel,13785.6166667,0.002407775,0.123063311,0.029979190,0.0015675959,0.0625348538,-0.0044855443,-0.9980315566
103140539312,sentinel,13785.6250000,0.002425406,0.123073526,0.029971639,0.0015362549,0.0625964999,-0.0044399351,-0.9980278611
103140547549,sentinel,13785.6333333,0.002364247,0.123111814,0.029969459,0.0013939597,0.0625291020,-0.0044314712,-0.9980323315
103140555783,sentinel,13785.6416667,0.002382212,0.123062193,0.029962681,0.0014462060,0.0625732392,-0.0044198758,-0.9980295897
103140564320,sentinel,13785.6500000,0.002398716,0.123043068,0.029935604,0.0013566805,0.0625513494,-0.0044995155,-0.9980307817
103140572450,sentinel,13785.6583333,0.002355912,0.123031199,0.029926319,0.0013242523,0.0625760257,-0.0043240846,-0.9980300069
103140581044,sentinel,13785.6666667,0.002390537,0.123039268,0.029933553,0.0014884794,0.0625461116,-0.0043998500,-0.9980312586
103140589233,sentinel,13785.6750000,0.002367729,0.123066962,0.029947108,0.0013209812,0.0625563636,-0.0043703667,-0.9980310798
103140597659,sentinel,13785.6833333,0.002353081,0.123080641,0.029960867,0.0013836503,0.0625278950,-0.0044443752,-0.9980324507
103140605965,sentinel,13785.6916667,0.002411019,0.123043567,0.029958759,0.0015260063,0.0625316799,-0.0044341502,-0.9980319738
103140614035,sentinel,13785.7000000,0.002406471,0.123048745,0.029967431,0.0014423132,0.0624495037,-0.0044859117,-0.9980370402
103140622408,sentinel,13785.7083333,0.002392919,0.123066559,0.029980071,0.0014737166,0.0625051260,-0.0044043846,-0.9980338812
103140630868,sentinel,13785.7166667,0.002362474,0.123079225,0.029960530,0.0014512880,0.0624685623,-0.0044574495,-0.9980359077
103140639267,sentinel,13785.7250000,0.002373063,0.123023055,0.029945089,0.0015227447,0.0625400692,-0.0044354512,-0.9980314970
103140647408,sentinel,13785.7333333,0.002365363,0.123051286,0.029926717,0.0013940972,0.0624761619,-0.0044669509,-0.9980355501
103140655998,sentinel,13785.7416667,0.002381554,0.122996777,0.029952969,0.0014668927,0.0625730231,-0.0044735409,-0.9980292916
103140664232,sentinel,13785.7500000,0.002403833,0.123012736,0.029965315,0.0015185652,0.0625502467,-0.0044501666,-0.9980307817
103140672747,sentinel,13785.7583333,0.002401602,0.123047359,0.029973082,0.0015477003,0.0626004338,-0.0045483550,-0.9980272055
103140680816,sentinel,13785.7666667,0.002353796,0.123079203,0.029972263,0.0014256744,0.0625409409,-0.0045478786,-0.9980310202
103140689573,sentinel,13785.7750000,0.002341885,0.123115674,0.029965926,0.0013307075,0.0625325516,-0.0045086276,-0.9980318546
103140697222,sentinel,13785.7833333,0.002380670,0.123098418,0.029965017,0.0015869008,0.0625979975,-0.0045857434,-0.9980270267
103140705775,sentinel,13785.7916667,0.002416671,0.123065881,0.029936265,0.0013708469,0.0626013726,-0.0044990289,-0.9980275631
103140714166,sentinel,13785.8000000,0.002441992,0.123048097,0.029918205,0.0014698104,0.0624045096,-0.0043984684,-0.9980402589
103140722812,sentinel,13785.8083333,0.002426456,0.123026356,0.029959649,0.0015232321,0.0624892227,-0.0043951534,-0.9980348349
103140730770,sentinel,13785.8166667,0.002381648,0.123049676,0.029979989,0.0015096851,0.0625255853,-0.0043308637,-0.9980328679
103140739170,sentinel,13785.8250000,0.002336722,0.123073153,0.029978229,0.0012738399,0.0624845363,-0.0044312607,-0.9980353713
103140747579,sentinel,13785.8333333,0.002331074,0.123088270,0.029997410,0.0014806604,0.0625047013,-0.0045640664,-0.9980331659
103140755733,sentinel,13785.8416667,0.002379176,0.123068437,0.029987479,0.0015001063,0.0625700802,-0.0045728516,-0.9980289936
103140764364,sentinel,13785.8500000,0.002415299,0.123063616,0.029950818,0.0015314496,0.0624637306,-0.0044930452,-0.9980360270
103140772549,sentinel,13785.8583333,0.002402018,0.123062506,0.029951379,0.0014209981,0.0624393560,-0.0043423497,-0.9980383515
103140780915,sentinel,13785.8666667,0.002376826,0.123056240,0.029949836,0.0013440262,0.0624686815,-0.0043104854,-0.9980367422
103140788942,sentinel,13785.8750000,0.002346781,0.123010196,0.029927585,0.0012540354,0.0624990426,-0.0043639508,-0.9980347753
103140797648,sentinel,13785.8833333,0.002333222,0.123040013,0.029921561,0.0011690645,0.0625760406,-0.0044590817,-0.9980295300
103140805814,sentinel,13785.8916667,0.002400058,0.123017006,0.029951628,0.0014146589,0.0625744611,-0.0046040989,-0.9980287552
103140814259,sentinel,13785.9000000,0.002397614,0.123038210,0.029959664,0.0013696750,0.0626070350,-0.0045046941,-0.9980271459
103140821952,sentinel,13785.9083333,0.002390730,0.123068146,0.029930113,0.0014051277,0.0625225380,-0.0044843997,-0.9980325103
103140831247,sentinel,13785.9166667,0.002369300,0.123113513,0.029947709,0.0013301455,0.0625116527,-0.0044882782,-0.9980333447
103140839217,sentinel,13785.9250000,0.002368551,0.123110026,0.029976483,0.0013462815,0.0625538453,-0.0044588260,-0.9980307221
103140847311,sentinel,13785.9333333,0.002414313,0.123078749,0.030005064,0.0016147699,0.0625402331,-0.0045569078,-0.9980307221
103140855843,sentinel,13785.9416667,0.002404288,0.123050347,0.029979214,0.0014741234,0.0624662153,-0.0043910909,-0.9980363846
103140863976,sentinel,13785.9500000,0.002415558,0.123028666,0.029964512,0.0014746095,0.0625430048,-0.0045488812,-0.9980308414
103140872826,sentinel,13785.9583333,0.002368177,0.123058252,0.029962167,0.0014515512,0.0624951981,-0.0044263424,-0.9980344176
103140880836,sentinel,13785.9666667,0.002342822,0.123096295,0.030011691,0.0016702232,0.0625497624,-0.0045203757,-0.9980303049
103140889346,sentinel,13785.9750000,0.002331455,0.123104997,0.030003132,0.0016231983,0.0626109913,-0.0045635374,-0.9980263114
103140897520,sentinel,13785.9833333,0.002362119,0.123043388,0.029982958,0.0015131648,0.0625975057,-0.0045090606,-0.9980275631
103140905746,sentinel,13785.9916667,0.002431654,0.123043105,0.029972637,0.0015427470,0.0625713840,-0.0044725193,-0.9980293512
103140914237,sentinel,13786.0000000,0.002429206,0.123083450,0.029982140,0.0014711226,0.0625442117,-0.0044483165,-0.9980311990
103140922488,sentinel,13786.0083333,0.002366611,0.123091847,0.029961979,0.0013137922,0.0625561103,-0.0043470287,-0.9980311990
103140930980,sentinel,13786.0166667,0.002351584,0.123093367,0.029924925,0.0012931667,0.0624829307,-0.0043517272,-0.9980357289
103140939109,sentinel,13786.0250000,0.002355083,0.123072080,0.029929837,0.0013246294,0.0625222474,-0.0044497843,-0.9980328083
103140947541,sentinel,13786.0333333,0.002381375,0.122978494,0.029944539,0.0013093601,0.0625858083,-0.0043308553,-0.9980294108
103140955758,sentinel,13786.0416667,0.002408767,0.123008393,0.029924300,0.0013552362,0.0625830144,-0.0046277172,-0.9980281591
103140964598,sentinel,13786.0500000,0.002395345,0.123051211,0.029946730,0.0013639212,0.0626220480,-0.0045656026,-0.9980260134
103140972520,sentinel,13786.0583333,0.002357434,0.123101681,0.029950332,0.0013822479,0.0625347495,-0.0045563108,-0.9980314374
103140980966,sentinel,13786.0666667,0.002365340,0.123140395,0.029962558,0.0014177569,0.0624236055,-0.0044130692,-0.9980390072
103140989218,sentinel,13786.0750000,0.002383138,0.123103976,0.029940594,0.0012736652,0.0624445900,-0.0044534067,-0.9980377555
103140997657,sentinel,13786.0833333,0.002391378,0.123004377,0.029951517,0.0014317821,0.0624820441,-0.0044085085,-0.9980353713
103141005772,sentinel,13786.0916667,0.002411916,0.122968063,0.029952452,0.0014398312,0.0625006706,-0.0044304570,-0.9980340600
103141014459,sentinel,13786.1000000,0.002363172,0.123057291,0.029951990,0.0014921010,0.0625413507,-0.0046184305,-0.9980306029
103141022500,sentinel,13786.1083333,0.002347910,0.123105064,0.029959034,0.0015215632,0.0625766218,-0.0046716523,-0.9980281591
103141030932,sentinel,13786.1166667,0.002337104,0.123073354,0.029949959,0.0014064986,0.0625702664,-0.0045517776,-0.9980291724
103141039245,sentinel,13786.1250000,0.002380795,0.123059511,0.029961783,0.0014222694,0.0625370294,-0.0044915280,-0.9980315566
103141047395,sentinel,13786.1333333,0.002388208,0.123060033,0.029974263,0.0013909482,0.0625760406,-0.0044492693,-0.9980293512
103141056232,sentinel,13786.1416667,0.002405762,0.123082131,0.029997051,0.0015769062,0.0626176968,-0.0045760148,-0.9980258942
103141063891,sentinel,13786.1500000,0.002394998,0.123045832,0.029981997,0.0015334863,0.0625308603,-0.0044364096,-0.9980320930
103141072667,sentinel,13786.1583333,0.002378487,0.123072580,0.029975288,0.0014059000,0.0624827296,-0.0044384976,-0.9980351925
103141080775,sentinel,13786.1666667,0.002367690,0.123080991,0.029974792,0.0013946054,0.0624854974,-0.0044631320,-0.9980349541
103141089156,sentinel,13786.1750000,0.002372825,0.123045705,0.029984524,0.0014118300,0.0625905991,-0.0044513508,-0.9980283380
103141097568,sentinel,13786.1833333,0.002400616,0.123021357,0.029963788,0.0014350155,0.0625660717,-0.0045211255,-0.9980295300
103141105593,sentinel,13786.1916667,0.002392076,0.123026043,0.029969016,0.0014472790,0.0626266748,-0.0045340708,-0.9980257154
103141113999,sentinel,13786.2000000,0.002403426,0.123078041,0.029932205,0.0014463436,0.0625986159,-0.0045893369,-0.9980272651
103141122790,sentinel,13786.2083333,0.002397807,0.123082206,0.029925629,0.0014810805,0.0624521971,-0.0044967653,-0.9980368018
103141130817,sentinel,13786.2166667,0.002358466,0.123084970,0.029926110,0.0013392658,0.0624877401,-0.0044338917,-0.9980350137
103141139114,sentinel,13786.2250000,0.002359586,0.123066314,0.029942397,0.0013582960,0.0624981672,-0.0045101480,-0.9980340600
103141147574,sentinel,13786.2333333,0.002357517,0.122999504,0.029919699,0.0012892021,0.0625661537,-0.0043784743,-0.9980304241
103141155504,sentinel,13786.2416667,0.002358765,0.123046026,0.029941451,0.0013245440,0.0625701249,-0.0044830167,-0.9980297089
103141164358,sentinel,13786.2500000,0.002377681,0.123029180,0.029914252,0.0012808958,0.0625883266,-0.0044155032,-0.9980288744
103141172586,sentinel,13786.2583333,0.002375997,0.123054460,0.029946817,0.0014045141,0.0625028238,-0.0044700224,-0.9980338216
103141180965,sentinel,13786.2666667,0.002383933,0.123064831,0.029949773,0.0014263542,0.0625594854,-0.0043865759,-0.9980306029
103141189120,sentinel,13786.2750000,0.002395449,0.123074368,0.029943470,0.0014986356,0.0625798032,-0.0044283681,-0.9980289936
103141197622,sentinel,13786.2833333,0.002356514,0.123089299,0.029958576,0.0013548828,0.0625680909,-0.0044972100,-0.9980297089
103141205939,sentinel,13786.2916667,0.002346561,0.123101339,0.029968960,0.0014068886,0.0625117421,-0.0045109694,-0.9980330467
103141214217,sentinel,13786.3000000,0.002398110,0.123051420,0.029992992,0.0015660323,0.0625757501,-0.0044617942,-0.9980289936
103141222591,sentinel,13786.3083333,0.002363477,0.123054408,0.030019831,0.0016557174,0.0625497848,-0.0044005839,-0.9980307817
103141230870,sentinel,13786.3166667,0.002388167,0.123037711,0.029989310,0.0014478482,0.0624949336,-0.0043500466,-0.9980347157
103141239263,sentinel,13786.3250000,0.002425029,0.123058587,0.029990252,0.0015852343,0.0625120848,-0.0045060120,-0.9980328679
103141247478,sentinel,13786.3333333,0.002371060,0.123095773,0.029976770,0.0014605983,0.0625576153,-0.0044951141,-0.9980302453
103141255783,sentinel,13786.3416667,0.002349111,0.123093128,0.029966719,0.0015361755,0.0625323281,-0.0046454254,-0.9980310202
103141264114,sentinel,13786.3500000,0.002349895,0.123055965,0.029972350,0.0014869595,0.0626481473,-0.0045610615,-0.9980242252
103141272541,sentinel,13786.3583333,0.002389128,0.123044752,0.029960513,0.0015224429,0.0625832230,-0.0045261504,-0.9980283380
103141280794,sentinel,13786.3666667,0.002381346,0.123056568,0.029939102,0.0014435818,0.0626028851,-0.0045315810,-0.9980272651
103141289139,sentinel,13786.3750000,0.002385042,0.123081610,0.029921509,0.0014252192,0.0625420064,-0.0045434469,-0.9980310202
103141297422,sentinel,13786.3833333,0.002371605,0.123014718,0.029938679,0.0013926424,0.0625690073,-0.0044611562,-0.9980297089
103141305861,sentinel,13786.3916667,0.002357695,0.123001732,0.029923420,0.0012547976,0.0625118911,-0.0042970087,-0.9980341792
103141314202,sentinel,13786.4000000,0.002413155,0.123045057,0.029931411,0.0013551130,0.0625570342,-0.0044321553,-0.9980306029
103141322560,sentinel,13786.4083333,0.002424139,0.123031773,0.029941157,0.0013867141,0.0625547618,-0.0045227292,-0.9980303049
103141330821,sentinel,13786.4166667,0.002364632,0.123074874,0.029962957,0.0014853418,0.0626046658,-0.0043795938,-0.9980276823
103141339395,sentinel,13786.4250000,0.002350923,0.123130158,0.029949399,0.0014250458,0.0625320747,-0.0044841389,-0.9980318546
103141347549,sentinel,13786.4333333,0.002346507,0.123125188,0.029963963,0.0013934067,0.0625121519,-0.0045177769,-0.9980330467
103141355735,sentinel,13786.4416667,0.002375856,0.123049438,0.029977061,0.0013223175,0.0625509471,-0.0044585005,-0.9980309606
103141364216,sentinel,13786.4500000,0.002391210,0.123024292,0.029953670,0.0014019223,0.0625851825,-0.0043562786,-0.9980291724
103141372205,sentinel,13786.4583333,0.002413054,0.123025492,0.029958280,0.0014452134,0.0624951050,-0.0044282917,-0.9980344176
103141380766,sentinel,13786.4666667,0.002386163,0.123077862,0.029960927,0.0015661623,0.0625276864,-0.0045451932,-0.9980317354
103141389027,sentinel,13786.4750000,0.002338992,0.123086631,0.029962331,0.0015757431,0.0624811389,-0.0045433170,-0.9980345964
103141397485,sentinel,13786.4833333,0.002317677,0.123076193,0.029956816,0.0013825429,0.0625012591,-0.0044056969,-0.9980342984
103141405785,sentinel,13786.4916667,0.002353878,0.123027928,0.029978432,0.0014393786,0.0625263974,-0.0044836481,-0.9980322123
103141414029,sentinel,13786.5000000,0.002417204,0.123041801,0.029981174,0.0015547440,0.0624958538,-0.0044912156,-0.9980339408
103141422551,sentinel,13786.5083333,0.002407606,0.123078987,0.029988233,0.0015861139,0.0626449808,-0.0045667239,-0.9980241656
103141430938,sentinel,13786.5166667,0.002371893,0.123108134,0.029958013,0.0014490954,0.0624948293,-0.0044838223,-0.9980341792
103141439204,sentinel,13786.5250000,0.002354938,0.123099253,0.029969584,0.0015022104,0.0625676438,-0.0044576665,-0.9980296493
103141447673,sentinel,13786.5333333,0.002376198,0.123071834,0.029943142,0.0014043943,0.0625083596,-0.0044046296,-0.9980337620
103141456101,sentinel,13786.5416667,0.002389832,0.123053744,0.029962640,0.0015037539,0.0626258552,-0.0045102746,-0.9980258346
103141464063,sentinel,13786.5500000,0.002423661,0.123009145,0.029945347,0.0013715068,0.0625546426,-0.0045286086,-0.9980303645
103141472593,sentinel,13786.5583333,0.002428060,0.123037413,0.029944908,0.0013669910,0.0625591204,-0.0044979001,-0.9980301857
103141480954,sentinel,13786.5666667,0.002365294,0.123118386,0.029934317,0.0013508580,0.0625546724,-0.0045067468,-0.9980304837
103141489352,sentinel,13786.5750000,0.002350806,0.123143867,0.029939909,0.0014079738,0.0625362173,-0.0045281281,-0.9980314970
103141497554,sentinel,13786.5833333,0.002354295,0.123054981,0.029942013,0.0015215290,0.0624868572,-0.0043488513,-0.9980351925
103141505733,sentinel,13786.5916667,0.002363901,0.122924097,0.029937286,0.0014229896,0.0625138357,-0.0042549344,-0.9980340600
103141514042,sentinel,13786.6000000,0.002377141,0.123007596,0.029916421,0.0013456772,0.0625682697,-0.0043414175,-0.9980303645
103141522480,sentinel,13786.6083333,0.002382484,0.123044915,0.029926337,0.0014313951,0.0624974445,-0.0044056880,-0.9980344176
103141530902,sentinel,13786.6166667,0.002342632,0.123085186,0.029937778,0.0013011730,0.0625138655,-0.0044930489,-0.9980332255
103141539178,sentinel,13786.6250000,0.002353046,0.123062149,0.029964514,0.0014560202,0.0625373796,-0.0044804579,-0.9980315566
103141547819,sentinel,13786.6333333,0.002363197,0.123060621,0.029971011,0.0014595656,0.0625395775,-0.0044362224,-0.9980316162
103141555947,sentinel,13786.6416667,0.002387790,0.123037882,0.029980322,0.0013469827,0.0625594780,-0.0043196157,-0.9980310798
103141564278,sentinel,13786.6500000,0.002420486,0.123061895,0.029973654,0.0014744680,0.0625558421,-0.0044816821,-0.9980303049
103141572341,sentinel,13786.6583333,0.002383861,0.123113900,0.029977873,0.0014020179,0.0625611916,-0.0044554840,-0.9980302453
103141580908,sentinel,13786.6666667,0.002387738,0.123137318,0.029987521,0.0014873233,0.0625469387,-0.0045485394,-0.9980305433
103141589348,sentinel,13786.6750000,0.002386783,0.123084433,0.029932398,0.0013967962,0.0625191480,-0.0044803824,-0.9980328083
103141597563,sentinel,13786.6833333,0.002368288,0.123042449,0.029921928,0.0013617807,0.0625684038,-0.0044520670,-0.9980298281
103141605887,sentinel,13786.6916667,0.002373756,0.123040110,0.029941857,0.0014085153,0.0625037849,-0.0044977497,-0.9980336428
103141614258,sentinel,13786.7000000,0.002378083,0.123064287,0.029948164,0.0014993700,0.0625263229,-0.0045089535,-0.9980320334
103141622454,sentinel,13786.7083333,0.002344493,0.123077698,0.029948022,0.0013077671,0.0625478700,-0.0043917997,-0.9980314970
103141630784,sentinel,13786.7166667,0.002374620,0.123063020,0.029959992,0.0015289254,0.0625349879,-0.0044209743,-0.9980318546
103141639220,sentinel,13786.7250000,0.002351438,0.123068787,0.029935500,0.0012937504,0.0624995343,-0.0043501025,-0.9980346560
103141647477,sentinel,13786.7333333,0.002387335,0.123050556,0.029958863,0.0013939722,0.0625029951,-0.0044293152,-0.9980340004
103141655797,sentinel,13786.7416667,0.002376759,0.123004854,0.029956430,0.0014796195,0.0625606328,-0.0044292733,-0.9980303049
103141664181,sentinel,13786.7500000,0.002362533,0.122986227,0.029926160,0.0014503400,0.0625485629,-0.0045135189,-0.9980307221
103141672743,sentinel,13786.7583333,0.002349144,0.123014875,0.029939931,0.0013769165,0.0625223443,-0.0045028874,-0.9980325103
103141680730,sentinel,13786.7666667,0.002369038,0.123064071,0.029940899,0.0014579456,0.0625367910,-0.0044213156,-0.9980317950
103141689116,sentinel,13786.7750000,0.002381736,0.123096958,0.029971043,0.0013542164,0.0625444651,-0.0044477121,-0.9980314374
103141697375,sentinel,13786.7833333,0.002398480,0.123084918,0.029985186,0.0014531970,0.0625346005,-0.0044135908,-0.9980320334
103141705708,sentinel,13786.7916667,0.002414601,0.123083152,0.029956846,0.0013931614,0.0625261366,-0.0045203934,-0.9980322123
103141714213,sentinel,13786.8000000,0.002378655,0.123091802,0.029937346,0.0013079487,0.0624853186,-0.0044085779,-0.9980352521
103141722605,sentinel,13786.8083333,0.002368538,0.123075917,0.029932529,0.0012856681,0.0625194162,-0.0044688424,-0.9980329275
103141730938,sentinel,13786.8166667,0.002346655,0.123102099,0.029934330,0.0012581873,0.0625044852,-0.0045123985,-0.9980337024
103141739438,sentinel,13786.8250000,0.002364607,0.123074047,0.029943909,0.0013610114,0.0625614300,-0.0044926228,-0.9980300665
103141747781,sentinel,13786.8333333,0.002360096,0.123077266,0.029936351,0.0013612972,0.0624956302,-0.0045568063,-0.9980338812
103141756104,sentinel,13786.8416667,0.002422466,0.123044975,0.029952805,0.0014434160,0.0625904426,-0.0045258426,-0.9980280995
103141764256,sentinel,13786.8500000,0.002395330,0.123102903,0.029966436,0.0015245513,0.0625217780,-0.0046260655,-0.9980317354
103141772483,sentinel,13786.8583333,0.002352985,0.123063408,0.029983625,0.0015621630,0.0624796748,-0.0044613597,-0.9980351329
103141780995,sentinel,13786.8666667,0.002340812,0.123094805,0.029979300,0.0014485336,0.0624832138,-0.0043155141,-0.9980357289
103141789118,sentinel,13786.8750000,0.002412579,0.123012394,0.030001722,0.0014780527,0.0625717640,-0.0044163461,-0.9980297089
103141797568,sentinel,13786.8833333,0.002397264,0.123030216,0.029987007,0.0015173928,0.0625401735,-0.0045005260,-0.9980311990
103141805654,sentinel,13786.8916667,0.002378529,0.123022497,0.029993972,0.0014860930,0.0625652000,-0.0045301304,-0.9980295300
103141814258,sentinel,13786.9000000,0.002367587,0.123074561,0.029980276,0.0013903650,0.0624802150,-0.0044512246,-0.9980353713
103141822454,sentinel,13786.9083333,0.002384800,0.123058178,0.029983040,0.0013734830,0.0625347421,-0.0043984726,-0.9980322123
103141830875,sentinel,13786.9166667,0.002414127,0.123067088,0.029964045,0.0015449733,0.0625140816,-0.0043690931,-0.9980334044
103141839299,sentinel,13786.9250000,0.002399645,0.123105295,0.029963098,0.0013940649,0.0625287965,-0.0045049260,-0.9980320334
103141847298,sentinel,13786.9333333,0.002395236,0.123071097,0.029986700,0.0013824762,0.0625795498,-0.0045356001,-0.9980287552
103141856103,sentinel,13786.9416667,0.002416894,0.123089641,0.029935673,0.0014473253,0.0626356304,-0.0046486799,-0.9980247021
