ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189614794798,calibration_bar,4848.5666667,0.886494935,2.098225117,4.430599689,-0.5988301635,-0.4196677208,0.5109568834,0.4518899024
189614794810,calibration_bar,4848.5750000,0.888924420,2.098216295,4.430506229,-0.5446862578,-0.4904777110,0.4505921006,0.5096226335
189614794823,calibration_bar,4848.5833333,0.890885055,2.098718405,4.429603100,-0.4524881244,-0.5800819397,0.3517719209,0.5788055658
189614794836,calibration_bar,4848.5916667,0.892538369,2.099820852,4.428009033,-0.4586881101,-0.5741214156,0.3588280082,0.5755279064
189614897734,calibration_bar,4848.6000000,0.893991649,2.101311207,4.425573349,-0.5464640260,-0.4850443006,0.4554344416,0.5086143017
189614897773,calibration_bar,4848.6083333,0.895348966,2.103376150,4.422383308,-0.3973090947,-0.6194543242,0.2956409156,0.6091125607
189614897783,calibration_bar,4848.6166667,0.896261334,2.105617285,4.418610096,-0.4133498669,-0.6081357002,0.3125746250,0.6013399959
189614897793,calibration_bar,4848.6250000,0.897054255,2.108347178,4.414078236,-0.5433538556,-0.4880316854,0.4528896213,0.5113537312
189614897802,calibration_bar,4848.6333333,0.897824168,2.111395121,4.408808231,-0.3810868859,-0.6302735209,0.2781521976,0.6165706515
189614897814,calibration_bar,4848.6416667,0.898127615,2.114963770,4.402926922,-0.3935874403,-0.6227254868,0.2899583280,0.6109224558
189614897823,calibration_bar,4848.6500000,0.898211479,2.118644476,4.396388054,-0.5132630467,-0.5236712098,0.4156613648,0.5381032825
189614897831,calibration_bar,4848.6583333,0.898402214,2.122681618,4.389274597,-0.4733128846,-0.5634835362,0.3706198633,0.5666589141
189614897841,calibration_bar,4848.6666667,0.897799194,2.127043962,4.381525517,-0.5412273407,-0.4967848957,0.4422467053,0.5144856572
189614897850,calibration_bar,4848.6750000,0.897150218,2.131744862,4.373242378,-0.4735834301,-0.5672140718,0.3673685789,0.5648249388
189614897859,calibration_bar,4848.6833333,0.896291196,2.136543036,4.364224434,-0.4836892188,-0.5607043505,0.3751742244,0.5575837493
189614897868,calibration_bar,4848.6916667,0.895053148,2.141660213,4.354591846,-0.4622692168,-0.5819314718,0.3501590490,0.5701330900
189614999218,calibration_bar,4848.7000000,0.893947244,2.147129059,4.344307423,-0.5870231986,-0.4513306022,0.4804027975,0.4700187743
189614999362,calibration_bar,4848.7083333,0.892613053,2.152662039,4.333387375,-0.5250921249,-0.5293343067,0.4099262953,0.5253988504
189614999473,calibration_bar,4848.7166667,0.891057491,2.158291101,4.321701050,-0.5609973073,-0.4928712845,0.4440272152,0.4951764643
189614999508,calibration_bar,4848.7250000,0.889605105,2.164108038,4.309421062,-0.4707190990,-0.5880052447,0.3455514014,0.5597032309
189614999543,calibration_bar,4848.7333333,0.887860894,2.170215845,4.296246052,-0.4182147980,-0.6319068074,0.2900284231,0.5845287442
189614999567,calibration_bar,4848.7416667,0.886224806,2.176491976,4.282502651,-0.4908856153,-0.5782605410,0.3579945862,0.5445053577
189614999592,calibration_bar,4848.7500000,0.884508669,2.182788134,4.267994404,-0.4678114355,-0.6023985147,0.3309915960,0.5556194782
189614999612,calibration_bar,4848.7583333,0.882620573,2.188994646,4.252771378,-0.4854794741,-0.5920180082,0.3443335891,0.5433771610
189614999633,calibration_bar,4848.7666667,0.880586863,2.195451736,4.236739159,-0.4525706470,-0.6231252551,0.3089862466,0.5580522418
189614999653,calibration_bar,4848.7750000,0.878405094,2.201743126,4.220228195,-0.4487337768,-0.6306473613,0.3020607531,0.5564901829
189614999673,calibration_bar,4848.7833333,0.876306415,2.208115816,4.203026295,-0.5116871595,-0.5832420588,0.3575319648,0.5197845697
189614999702,calibration_bar,4848.7916667,0.874158859,2.214400768,4.185021400,-0.4884757698,-0.6088696122,0.3316850662,0.5297682285
189615101888,calibration_bar,4848.8000000,0.872244298,2.220689535,4.166482925,-0.5232100487,-0.5833417773,0.3592643142,0.5068458319
189615101967,calibration_bar,4848.8083333,0.870098591,2.226752043,4.147320747,-0.5170694590,-0.5948510170,0.3490808606,0.5068864226
189615102002,calibration_bar,4848.8166667,0.868297517,2.232636213,4.127501488,-0.5398951173,-0.5791959167,0.3646472991,0.4899773002
189615102051,calibration_bar,4848.8250000,0.866610050,2.238396406,4.107081413,-0.5160856247,-0.6073489189,0.3391725421,0.4997448921
189615102129,calibration_bar,4848.8333333,0.864761829,2.243931770,4.086154461,-0.4877657294,-0.6373016834,0.3097624779,0.5098806620
189615102168,calibration_bar,4848.8416667,0.863008678,2.249382496,4.064742088,-0.5941978097,-0.5408778787,0.3968127072,0.4437564015
189615112379,calibration_bar,4848.8500000,0.861427069,2.254514694,4.042790890,-0.6706442237,-0.4458110332,0.4584704936,0.3758903146
189615112410,calibration_bar,4848.8583333,0.859801292,2.259382010,4.020158768,-0.5208145380,-0.6266598701,0.3266917467,0.4788759351
189615112443,calibration_bar,4848.8666667,0.858345568,2.264090538,3.997119904,-0.5134848356,-0.6382187605,0.3178060055,0.4775031805
189615112491,calibration_bar,4848.8750000,0.857063770,2.268453360,3.973582506,-0.6024849415,-0.5572684407,0.3860207200,0.4212502539
189615112528,calibration_bar,4848.8833333,0.855899274,2.272619963,3.949537992,-0.5954817533,-0.5712113380,0.3766201138,0.4210420549
189615112540,calibration_bar,4848.8916667,0.855025768,2.276493073,3.925003052,-0.5341600776,-0.6363317966,0.3266074955,0.4506466687
189615112551,calibration_bar,4848.9000000,0.854488850,2.279951572,3.900246620,-0.4740128517,-0.6892061234,0.2796291113,0.4712901115
189615205739,calibration_bar,4848.9166667,0.853901505,2.285806894,3.849550009,-0.5484879017,-0.6390978694,0.3300558627,0.4263544381
189615205840,calibration_bar,4848.9250000,0.853780568,2.288203478,3.823920012,-0.6257005930,-0.5661030412,0.3823483884,0.3766109943
189615205903,calibration_bar,4848.9333333,0.853998899,2.290326595,3.798044682,-0.6553087831,-0.5355980396,0.4009092152,0.3506807089
189615205915,calibration_bar,4848.9416667,0.854171038,2.291891813,3.771914244,-0.6745278239,-0.5160021186,0.4112490714,0.3311016560
189615205926,calibration_bar,4848.9500000,0.854570091,2.293146849,3.745617628,-0.6415638328,-0.5629056096,0.3868723214,0.3490887880
189615205936,calibration_bar,4848.9583333,0.855062604,2.294058084,3.719124556,-0.6614729762,-0.5433704853,0.3981094658,0.3297132254
189615205946,calibration_bar,4848.9666667,0.855861008,2.294392109,3.692492723,-0.6405592561,-0.5733144879,0.3831470907,0.3379240036
189615205957,calibration_bar,4848.9750000,0.856754720,2.294466257,3.665918112,-0.6677094102,-0.5448927283,0.3987282515,0.3134836257
189615206008,calibration_bar,4848.9833333,0.857992649,2.294090033,3.639166117,-0.7373384833,-0.4472174048,0.4396860600,0.2510077357
189615206019,calibration_bar,4848.9916667,0.859344900,2.293361902,3.612490654,-0.7164287567,-0.4859628379,0.4251616299,0.2642112076
189615206030,calibration_bar,4849.0000000,0.860697985,2.291910648,3.585833788,-0.7359762788,-0.4594269693,0.4349913895,0.2409322560
189615307908,calibration_bar,4849.0083333,0.862516105,2.290089607,3.559135199,-0.7108792663,-0.5025395751,0.4198432565,0.2565861940
189615307992,calibration_bar,4849.0166667,0.864373922,2.287922621,3.532553673,-0.7680131197,-0.4107166529,0.4497269392,0.1980231553
189615308023,calibration_bar,4849.0250000,0.866279125,2.285250425,3.506120682,-0.7353795767,-0.4717833996,0.4322118163,0.2232270986
189615308056,calibration_bar,4849.0333333,0.868306100,2.282088518,3.479770660,-0.6962853670,-0.5321407914,0.4130008221,0.2478774935
189615308085,calibration_bar,4849.0416667,0.870656073,2.278616905,3.453679085,-0.7124297023,-0.5117796659,0.4222970903,0.2284529358
189615308112,calibration_bar,4849.0500000,0.873065531,2.274542093,3.427777290,-0.7448203564,-0.4637586176,0.4387784898,0.1940207481
189615308139,calibration_bar,4849.0583333,0.875488698,2.270195246,3.402352571,-0.6227372289,-0.6237301230,0.3839548826,0.2752048671
189615308187,calibration_bar,4849.0666667,0.878104687,2.265295982,3.377084970,-0.7184449434,-0.5076643229,0.4305566549,0.2018286139
189615308219,calibration_bar,4849.0750000,0.880784988,2.260022640,3.352415323,-0.7748727202,-0.4141612351,0.4559617639,0.1419215500
189615308246,calibration_bar,4849.0833333,0.883391917,2.254525900,3.328458786,-0.7413460016,-0.4740822017,0.4448837340,0.1665247083
189615308301,calibration_bar,4849.0916667,0.886282384,2.248754740,3.305121422,-0.7664128542,-0.4319738448,0.4558374882,0.1349894404
189615308328,calibration_bar,4849.1000000,0.889174700,2.242752790,3.282929182,-0.8007105589,-0.3639403582,0.4672243893,0.0900635272
189615408562,calibration_bar,4849.1083333,0.891766429,2.236639500,3.261858940,-0.8152483702,-0.3307441473,0.4709340334,0.0648037046
189615408638,calibration_bar,4849.1166667,0.894831836,2.230315208,3.241850853,-0.7853532434,-0.3991783857,0.4633739591,0.0957156494
189615408669,calibration_bar,4849.1250000,0.897939563,2.224033356,3.222942352,-0.8256649971,-0.3062830269,0.4720758200,0.0401572995
189615408698,calibration_bar,4849.1333333,0.900924265,2.217692137,3.204843521,-0.7552726865,-0.4567874670,0.4552088678,0.1170183048
189615408725,calibration_bar,4849.1416667,0.903946042,2.211253643,3.187959194,-0.8043062091,-0.3613853753,0.4678317308,0.0602126829
189615408758,calibration_bar,4849.1500000,0.906982660,2.204861403,3.172079086,-0.7296928167,-0.4974786937,0.4499545693,0.1326808631
189615408785,calibration_bar,4849.1583333,0.909760892,2.198343992,3.156900167,-0.7955288887,-0.3795737326,0.4680553973,0.0631021857
189615408812,calibration_bar,4849.1666667,0.912472248,2.191872358,3.142497063,-0.7939383984,-0.3817863166,0.4692316353,0.0610134564
189615408839,calibration_bar,4849.1750000,0.915124714,2.185453892,3.128868818,-0.7945506573,-0.3785242140,0.4714409411,0.0561448708
189615408866,calibration_bar,4849.1833333,0.917879760,2.179242849,3.116041899,-0.7521796227,-0.4568096399,0.4647055268,0.0979778469
189615408894,calibration_bar,4849.1916667,0.920355558,2.173016787,3.104035378,-0.7490320206,-0.4604390264,0.4662711024,0.0976638496
189615408921,calibration_bar,4849.2000000,0.922804296,2.167073727,3.093136549,-0.7719423175,-0.4177959561,0.4737733901,0.0713475645
189615408952,calibration_bar,4849.2083333,0.925155461,2.161555529,3.083144903,-0.7496492267,-0.4557938874,0.4709756076,0.0919783860
189615511491,calibration_bar,4849.2166667,0.927361012,2.156277418,3.074211121,-0.7493407130,-0.4548006654,0.4727744758,0.0901622698
189615511573,calibration_bar,4849.2250000,0.929372609,2.151403189,3.066153288,-0.7934367657,-0.3690936863,0.4823351204,0.0397589691
189615511652,calibration_bar,4849.2333333,0.931184947,2.146839142,3.059138060,-0.8047891855,-0.3421728313,0.4844303727,0.0236510150
189615511770,calibration_bar,4849.2416667,0.932694495,2.142804384,3.053060532,-0.7243189216,-0.4925608337,0.4698016346,0.1096924767
189615511796,calibration_bar,4849.2500000,0.933990538,2.139197826,3.047879934,-0.8091634512,-0.3308233321,0.4853911102,0.0143478401
189615511816,calibration_bar,4849.2583333,0.934834659,2.135941982,3.043500185,-0.7788419724,-0.3988838792,0.4813331664,0.0511397682
189615511837,calibration_bar,4849.2666667,0.935463428,2.133193970,3.039830446,-0.7658350468,-0.4245552719,0.4787393212,0.0637034848
189615511857,calibration_bar,4849.2750000,0.935741127,2.130823851,3.036902428,-0.7893725038,-0.3788602054,0.4817892611,0.0351430178
189615511876,calibration_bar,4849.2833333,0.935711086,2.128852606,3.034577608,-0.7588440180,-0.4389792383,0.4763410091,0.0674713552
189615511896,calibration_bar,4849.2916667,0.935494721,2.127230644,3.033088446,-0.7954306006,-0.3679518998,0.4809428751,0.0244015399
189615511917,calibration_bar,4849.3000000,0.934949934,2.126126051,3.032328606,-0.7994460464,-0.3599553108,0.4806201756,0.0179545302
189615511938,calibration_bar,4849.3083333,0.934040308,2.125499010,3.032281637,-0.8086334467,-0.3394363225,0.4804893136,0.0050009978
189615614242,calibration_bar,4849.3166667,0.932722867,2.125232697,3.033017874,-0.7752402425,-0.4114789069,0.4771712422,0.0446704291
189615614337,calibration_bar,4849.3250000,0.931311429,2.125454187,3.034326553,-0.7655918598,-0.4296485782,0.4756595790,0.0549478903
189615614368,calibration_bar,4849.3333333,0.929587126,2.126104116,3.036494017,-0.8059630990,-0.3459963202,0.4802578390,0.0079104584
189615614414,calibration_bar,4849.3416667,0.927528381,2.127243280,3.039357185,-0.7266889811,-0.4934466481,0.4686679840,0.0937220454
189615614443,calibration_bar,4849.3500000,0.925244331,2.128878355,3.042963028,-0.8032125831,-0.3512819111,0.4809175134,0.0129960962
189615614471,calibration_bar,4849.3583333,0.922711074,2.130871534,3.047255516,-0.8010560274,-0.3551266491,0.4815655649,0.0169970281
189615614498,calibration_bar,4849.3666667,0.919859946,2.133221865,3.052025795,-0.8029885292,-0.3492578268,0.4826833308,0.0156600829
189615614526,calibration_bar,4849.3750000,0.917008698,2.135857344,3.057559967,-0.7512095571,-0.4510289729,0.4758364558,0.0763988197
189615614553,calibration_bar,4849.3833333,0.913653731,2.138994217,3.063651085,-0.8176560402,-0.3095417321,0.4854036570,-0.0023941095
189615614581,calibration_bar,4849.3916667,0.910225451,2.142276525,3.070088148,-0.7590033412,-0.4351060987,0.4790620506,0.0713886023
189615614608,calibration_bar,4849.4000000,0.906651318,2.145874023,3.077173471,-0.8076849580,-0.3319988847,0.4870446920,0.0144686382
189615614636,calibration_bar,4849.4083333,0.903056204,2.149670362,3.084839106,-0.8110435605,-0.3222541213,0.4881038666,0.0107369134
189615714845,calibration_bar,4849.4166667,0.899414480,2.153750181,3.092967272,-0.7693007588,-0.4125767648,0.4834525287,0.0650413558
189615715239,calibration_bar,4849.4250000,0.895564377,2.157883406,3.101700544,-0.7381689548,-0.4665220678,0.4770290554,0.0995339826
189615715268,calibration_bar,4849.4333333,0.891900599,2.162229300,3.111067772,-0.7613544464,-0.4257434607,0.4827599525,0.0776196793
189615715283,calibration_bar,4849.4416667,0.888031781,2.166646957,3.120946169,-0.7341411114,-0.4714186788,0.4767011702,0.1075047627
189615715297,calibration_bar,4849.4500000,0.884347200,2.171275377,3.131345510,-0.8047050834,-0.3324687779,0.4910001755,0.0288641099
189615715310,calibration_bar,4849.4583333,0.880486906,2.175914764,3.142372131,-0.7882000804,-0.3698191047,0.4890119433,0.0533076301
189615715323,calibration_bar,4849.4666667,0.876573682,2.180623055,3.153763771,-0.7928479314,-0.3588604033,0.4900388420,0.0497341678
189615715336,calibration_bar,4849.4750000,0.872765779,2.185368299,3.165708542,-0.7482563853,-0.4457601607,0.4803075492,0.1035130993
189615715348,calibration_bar,4849.4833333,0.868925214,2.190129519,3.178162336,-0.8007585406,-0.3384689093,0.4922709763,0.0435199179
189615715361,calibration_bar,4849.4916667,0.865106761,2.194798946,3.191020727,-0.7764664292,-0.3910014927,0.4881855845,0.0767633319
189615715446,calibration_bar,4849.5000000,0.861329556,2.199411631,3.204388380,-0.7543019056,-0.4319195151,0.4833347201,0.1042198539
189615715460,calibration_bar,4849.5083333,0.857469141,2.204101801,3.218131065,-0.7597430348,-0.4205340743,0.4856354594,0.1004972085
189615813387,calibration_bar,4849.5166667,0.853631020,2.208837032,3.232588053,-0.7510161400,-0.4344659746,0.4843265712,0.1124363244
189615813473,calibration_bar,4849.5250000,0.850147009,2.213424921,3.247637749,-0.7717710137,-0.3929943144,0.4914513528,0.0916537344
189615813493,calibration_bar,4849.5333333,0.846503317,2.218001842,3.263225079,-0.7721125484,-0.3896215856,0.4932036400,0.0937404931
189615813537,calibration_bar,4849.5416667,0.842995405,2.222726583,3.279488564,-0.7553476095,-0.4195669889,0.4898395240,0.1160639301
189615921382,calibration_bar,4849.5500000,0.839689910,2.227289438,3.296424389,-0.6885346174,-0.5222726464,0.4678276777,0.1851720065
189615921465,calibration_bar,4849.5583333,0.836429775,2.231838465,3.313792467,-0.7627176642,-0.3991135657,0.4959082603,0.1142157689
189615921491,calibration_bar,4849.5666667,0.833349884,2.236428499,3.331822157,-0.7542131543,-0.4118513763,0.4952617884,0.1275015026
189615921514,calibration_bar,4849.5750000,0.830486774,2.240727663,3.350303411,-0.7170730829,-0.4720212519,0.4836231768,0.1706186384
189615921536,calibration_bar,4849.5833333,0.827511847,2.244952202,3.369210482,-0.7219877839,-0.4607256949,0.4875654876,0.1695447415
189615921558,calibration_bar,4849.5916667,0.824942768,2.248987198,3.388638735,-0.7305331826,-0.4423736632,0.4936382771,0.1641588062
189615921580,calibration_bar,4849.6000000,0.822220623,2.252833366,3.408440351,-0.6644197106,-0.5359716415,0.4670985341,0.2304340154
189615921603,calibration_bar,4849.6083333,0.819904745,2.256527901,3.428672075,-0.7417702079,-0.4137062132,0.5037914515,0.1575384140
189615921625,calibration_bar,4849.6166667,0.817583263,2.259996176,3.449443102,-0.6911234260,-0.4919955134,0.4840298593,0.2144853771
189615921647,calibration_bar,4849.6250000,0.815547884,2.263268948,3.470530748,-0.7436291575,-0.4004136920,0.5106099844,0.1611270756
189615921669,calibration_bar,4849.6333333,0.813610911,2.266475677,3.492186308,-0.7216194272,-0.4354916513,0.5034919977,0.1900211871
189615921691,calibration_bar,4849.6416667,0.812053263,2.269275904,3.514072418,-0.6893206835,-0.4827544987,0.4898787737,0.2276049256
189615921713,calibration_bar,4849.6500000,0.810728788,2.272113323,3.536338091,-0.7629097104,-0.3441777229,0.5282543302,0.1430303305
189615923269,calibration_bar,4849.6583333,0.809489489,2.274399996,3.558843613,-0.7049582601,-0.4502112269,0.5024417043,0.2188520432
189615923335,calibration_bar,4849.6666667,0.808537960,2.276338100,3.581509590,-0.7036358118,-0.4482758939,0.5036999583,0.2241247147
189615923359,calibration_bar,4849.6750000,0.807470739,2.278152943,3.604367256,-0.7561892271,-0.3428110182,0.5340293646,0.1595970690
189615924098,calibration_bar,4849.6833333,0.807006180,2.279585123,3.627372742,-0.5595282316,-0.6189512014,0.4223497212,0.3541868329
189615928712,calibration_bar,4849.6916667,0.806252062,2.280700684,3.650367022,-0.6941142082,-0.4514922500,0.5045684576,0.2444809228
189615928774,calibration_bar,4849.7000000,0.806119502,2.281311274,3.673373699,-0.7002713680,-0.4371738732,0.5103530884,0.2409121990
189615928796,calibration_bar,4849.7083333,0.806096256,2.281668901,3.696620226,-0.7006208301,-0.4322234392,0.5128254890,0.2435636520
189615928816,calibration_bar,4849.7166667,0.806082428,2.281780958,3.719596863,-0.6597261429,-0.4908876419,0.4894207418,0.2902728021
189616023419,calibration_bar,4849.7250000,0.806567073,2.281395435,3.742487669,-0.7197757363,-0.3879847229,0.5295761824,0.2256986648
189616023491,calibration_bar,4849.7333333,0.807055414,2.280707836,3.765173912,-0.6229563355,-0.5310049057,0.4690212309,0.3316298425
189616023524,calibration_bar,4849.7416667,0.808080614,2.279688597,3.787585735,-0.5694698691,-0.5868863463,0.4336259961,0.3784665465
189616023566,calibration_bar,4849.7500000,0.809370220,2.278639555,3.809764385,-0.6345703602,-0.5082612634,0.4802930653,0.3291041851
189616023691,calibration_bar,4849.7583333,0.810835898,2.277081251,3.831595182,-0.5662047863,-0.5827893019,0.4333877861,0.3897996843
189616023728,calibration_bar,4849.7666667,0.812523901,2.275388956,3.853076935,-0.5802274346,-0.5641179085,0.4448270798,0.3837133646
189616023750,calibration_bar,4849.7750000,0.814547837,2.273277760,3.874276638,-0.5041746497,-0.6324331164,0.3900432587,0.4401164055
189616023771,calibration_bar,4849.7833333,0.816835880,2.271056414,3.894912720,-0.5619046688,-0.5752737522,0.4339844584,0.4061781764
189616023792,calibration_bar,4849.7916667,0.819260120,2.268505573,3.915110111,-0.5256626606,-0.6061621904,0.4074332118,0.4361701608
189616023813,calibration_bar,4849.8000000,0.821992457,2.265595675,3.934653759,-0.6663414240,-0.4323327839,0.5183464885,0.3168510497
189616023834,calibration_bar,4849.8083333,0.825056016,2.262586117,3.953748465,-0.5977140069,-0.5223333240,0.4666066170,0.3901077211
189616023855,calibration_bar,4849.8166667,0.828235269,2.259358168,3.972319603,-0.5745239258,-0.5447013378,0.4491108656,0.4141522646
189616126240,calibration_bar,4849.8250000,0.831792891,2.255776405,3.990248442,-0.5535101295,-0.5626216531,0.4332361817,0.4351894855
189616126317,calibration_bar,4849.8333333,0.835422218,2.252190590,4.007477283,-0.5398454666,-0.5720474720,0.4230424464,0.4498486519
189616126346,calibration_bar,4849.8416667,0.839283824,2.248422623,4.023926258,-0.5745301843,-0.5313406587,0.4529317915,0.4271360040
189616126360,calibration_bar,4849.8500000,0.843106806,2.244534254,4.039665699,-0.5421075821,-0.5616630316,0.4262101352,0.4571640790
189616126376,calibration_bar,4849.8583333,0.846971273,2.240657568,4.054461956,-0.4559386671,-0.6337278485,0.3517550826,0.5165050030
189616126393,calibration_bar,4849.8666667,0.850755632,2.236781120,4.068530083,-0.5602365732,-0.5348591208,0.4442335367,0.4502412677
189616126407,calibration_bar,4849.8750000,0.854488909,2.233132601,4.081705093,-0.5577217937,-0.5341678262,0.4428196251,0.4555458724
189616126432,calibration_bar,4849.8833333,0.858459890,2.229490042,4.093988419,-0.5577691793,-0.5311096311,0.4436808228,0.4582175612
189616126440,calibration_bar,4849.8916667,0.862155259,2.226008177,4.105423450,-0.6140499115,-0.4577683210,0.4967904091,0.4081544280
189616136478,calibration_bar,4849.9000000,0.865907788,2.222751856,4.115996361,-0.5501174927,-0.5347003341,0.4369907379,0.4695800543
189616136525,calibration_bar,4849.9083333,0.869521499,2.219907045,4.125669003,-0.6070305705,-0.4630968571,0.4909890592,0.4195057154
189616136544,calibration_bar,4849.9166667,0.873096049,2.217219353,4.134606361,-0.4784064293,-0.6001439691,0.3685401380,0.5245308876
189616136560,calibration_bar,4849.9250000,0.876659572,2.214660168,4.142671108,-0.3742582798,-0.6727569103,0.2703514397,0.5781340599
189616227599,calibration_bar,4849.9333333,0.880468488,2.212543726,4.150039673,-0.4620392323,-0.6121554971,0.3491931856,0.5383767486
189616227674,calibration_bar,4849.9416667,0.884127259,2.210297823,4.156534672,-0.5201148391,-0.5605123043,0.4015539587,0.5040445924
189616227729,calibration_bar,4849.9500000,0.887331486,2.208596468,4.162446976,-0.5347849131,-0.5453915000,0.4135790169,0.4954852164
189616227754,calibration_bar,4849.9583333,0.890661597,2.207008362,4.167589188,-0.4897754192,-0.5881239772,0.3681903780,0.5278882384
189616227813,calibration_bar,4849.9666667,0.893708527,2.205831766,4.172034740,-0.4614467323,-0.6115179062,0.3390487134,0.5460391641
189616227844,calibration_bar,4849.9750000,0.896382809,2.204876661,4.175937653,-0.5424662828,-0.5365564227,0.4158438742,0.4948852062
189616227864,calibration_bar,4849.9833333,0.898926914,2.204087496,4.179017067,-0.4609996378,-0.6112403274,0.3358809650,0.5486789942
189616227889,calibration_bar,4849.9916667,0.901240408,2.203681469,4.181384563,-0.4942787886,-0.5827268362,0.3670349717,0.5304745436
189616227907,calibration_bar,4850.0000000,0.903710663,2.203486204,4.182956696,-0.4962186813,-0.5807327032,0.3682380021,0.5300162435
189616227926,calibration_bar,4850.0083333,0.905826330,2.203452349,4.183957100,-0.4816188812,-0.5927497745,0.3537492156,0.5399559736
189616227996,calibration_bar,4850.0166667,0.907984734,2.203724146,4.184130192,-0.5075378418,-0.5686889291,0.3791649640,0.5246257782
189616228016,calibration_bar,4850.0250000,0.909980893,2.204269648,4.183784962,-0.5189294219,-0.5571233034,0.3904231787,0.5175864100
189616329498,calibration_bar,4850.0333333,0.912021220,2.205081701,4.182832241,-0.5420894623,-0.5326308012,0.4136064649,0.5013713241
189616329576,calibration_bar,4850.0416667,0.913862348,2.205935717,4.181299686,-0.4964550138,-0.5766634941,0.3691967130,0.5335592031
189616329610,calibration_bar,4850.0500000,0.915601671,2.207113266,4.179234028,-0.5053566694,-0.5673580766,0.3787927032,0.5284271836
189616329638,calibration_bar,4850.0583333,0.917252719,2.208513737,4.176635742,-0.3940415680,-0.6530064940,0.2712000310,0.5871663690
189616329673,calibration_bar,4850.0666667,0.918663561,2.209974766,4.173557281,-0.4360441864,-0.6234179139,0.3126213551,0.5687559843
189616329701,calibration_bar,4850.0750000,0.920241535,2.211648703,4.169835091,-0.3872518241,-0.6556727886,0.2666355371,0.5907915831
189616329729,calibration_bar,4850.0833333,0.921506643,2.213459015,4.165833473,-0.3183790743,-0.6928659678,0.2017824203,0.6146994233
189616329758,calibration_bar,4850.0916667,0.922761023,2.215531826,4.161201954,-0.3874381185,-0.6542009711,0.2683465183,0.5915260911
189616329785,calibration_bar,4850.1000000,0.924401343,2.217664242,4.156054974,-0.4045051038,-0.6425152421,0.2859402597,0.5846263170
189616329818,calibration_bar,4850.1083333,0.925818443,2.220069170,4.150760174,-0.4418677092,-0.6157514453,0.3228251636,0.5669100881
189616329845,calibration_bar,4850.1166667,0.927138865,2.222722054,4.145054817,-0.4328553677,-0.6221567988,0.3146934807,0.5714237094
189616329872,calibration_bar,4850.1250000,0.928647220,2.225427389,4.139166355,-0.4809852839,-0.5835396051,0.3618873954,0.5451350808
189616433601,calibration_bar,4850.1333333,0.930176198,2.228426933,4.133018017,-0.4822639525,-0.5825350285,0.3622776866,0.5448204875
189616433676,calibration_bar,4850.1416667,0.931286752,2.231626034,4.126912594,-0.5034278631,-0.5638161898,0.3827360868,0.5312106609
189616433706,calibration_bar,4850.1500000,0.932684600,2.234838247,4.120477676,-0.5233821273,-0.5453392267,0.4014683068,0.5172035098
189616433734,calibration_bar,4850.1583333,0.934089124,2.238103151,4.113824844,-0.5180498958,-0.5518016219,0.3945126235,0.5210558176
189616433761,calibration_bar,4850.1666667,0.935238302,2.241557598,4.107034683,-0.3767869771,-0.6626502275,0.2549117208,0.5949339271
189616433788,calibration_bar,4850.1750000,0.936449349,2.244981050,4.100028515,-0.4856496453,-0.5850387812,0.3584159017,0.5416752100
189616433816,calibration_bar,4850.1833333,0.937721670,2.248267412,4.092807293,-0.5562165976,-0.5168153048,0.4266237617,0.4914440811
189616433843,calibration_bar,4850.1916667,0.938815594,2.251418352,4.085375786,-0.5777335167,-0.4935890138,0.4454766512,0.4734388590
189616433870,calibration_bar,4850.2000000,0.940040648,2.254157305,4.077716351,-0.5548099875,-0.5231167674,0.4192223549,0.4927346110
189616433897,calibration_bar,4850.2083333,0.941411734,2.256507635,4.069835663,-0.4461242259,-0.6253064871,0.3107301891,0.5598320365
189616433925,calibration_bar,4850.2166667,0.942479074,2.258611917,4.062204838,-0.4434786141,-0.6293047667,0.3060531616,0.5600300431
189616433948,calibration_bar,4850.2250000,0.943677783,2.260299683,4.054584980,-0.4240697026,-0.6453602314,0.2856477797,0.5675213337
189616537180,calibration_bar,4850.2333333,0.944854140,2.261633396,4.047244549,-0.5570091605,-0.5307778120,0.4110416174,0.4889381826
189616537302,calibration_bar,4850.2416667,0.945998192,2.262753487,4.040024757,-0.5043210983,-0.5858431458,0.3571533263,0.5242990851
189616537346,calibration_bar,4850.2500000,0.947334349,2.263573408,4.032790184,-0.5536625981,-0.5392795205,0.4013884962,0.4914494455
189616537377,calibration_bar,4850.2583333,0.948308766,2.264374733,4.025748730,-0.5278822184,-0.5677927136,0.3737188578,0.5092012882
189616537407,calibration_bar,4850.2666667,0.949197412,2.264997721,4.018741131,-0.5777739882,-0.5164615512,0.4190785587,0.4730938077
189616537516,calibration_bar,4850.2750000,0.950169265,2.265398502,4.011693001,-0.5657221675,-0.5318498015,0.4060439467,0.4818948507
189616537548,calibration_bar,4850.3000000,0.951747179,2.267157078,3.992092133,-0.5286104083,-0.5729773641,0.3694034219,0.5057758689
189616537578,calibration_bar,4850.3083333,0.952176809,2.267761469,3.986081362,-0.5630940199,-0.5375420451,0.4022404253,0.4818467498
189616537607,calibration_bar,4850.3166667,0.952239871,2.268510342,3.980290174,-0.6317216158,-0.4498241842,0.4698314667,0.4217161238
