ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104046285121,sentinel,14691.3750000,-0.336761147,0.822259665,0.994268477,-0.0024201996,-0.1464417577,0.0012390539,-0.9892156124
104046293354,sentinel,14691.3833333,-0.336516827,0.822001278,0.994292557,-0.0036216546,-0.1458088011,0.0020711070,-0.9893040061
104046301797,sentinel,14691.3916667,-0.336357772,0.822365880,0.994251549,-0.0015305313,-0.1461780965,0.0009880642,-0.9892566800
104046310314,sentinel,14691.4000000,-0.336069345,0.822292805,0.994316339,-0.0019727910,-0.1460532248,0.0012113932,-0.9892740846
104046318299,sentinel,14691.4083333,-0.335784346,0.822405100,0.994167328,-0.0016637117,-0.1465435773,0.0009559497,-0.9892023802
104046326731,sentinel,14691.4166667,-0.335647106,0.822389722,0.994222283,-0.0015766951,-0.1462032795,0.0014384765,-0.9892523289
104046335082,sentinel,14691.4250000,-0.335470289,0.822481513,0.994177520,-0.0016891529,-0.1460169107,0.0009114319,-0.9892802238
104046343231,sentinel,14691.4333333,-0.335184127,0.822499394,0.994167805,-0.0013784582,-0.1461013258,0.0011618624,-0.9892680049
104046351770,sentinel,14691.4416667,-0.334967345,0.822637618,0.994115412,-0.0008060041,-0.1461976171,0.0016956871,-0.9892536402
104046360054,sentinel,14691.4500000,-0.334759861,0.822578669,0.994148433,-0.0015771780,-0.1457576752,0.0015672974,-0.9893178344
104046368422,sentinel,14691.4583333,-0.334563762,0.822736323,0.994078338,-0.0010067984,-0.1459057033,0.0009077784,-0.9892975688
104046376945,sentinel,14691.4666667,-0.334517092,0.822724402,0.994023979,-0.0010639114,-0.1453343034,0.0010690924,-0.9893814921
104046384987,sentinel,14691.4750000,-0.334195822,0.822700500,0.994121850,-0.0015286752,-0.1453476846,0.0015259341,-0.9893782735
104046393421,sentinel,14691.4833333,-0.334046930,0.822895586,0.994003654,-0.0008515686,-0.1457527876,0.0006727336,-0.9893204570
104046401785,sentinel,14691.4916667,-0.333797008,0.822898209,0.993962467,-0.0009075746,-0.1455386430,0.0007507614,-0.9893519282
104046410512,sentinel,14691.5000000,-0.333573699,0.822880447,0.994029582,-0.0010091387,-0.1454638094,0.0011688382,-0.9893623590
104046418650,sentinel,14691.5083333,-0.333443135,0.822797716,0.994099677,-0.0015544557,-0.1453413069,0.0019256901,-0.9893785119
104046426866,sentinel,14691.5166667,-0.333246142,0.823187590,0.993911326,-0.0000893887,-0.1454262882,0.0011167529,-0.9893684983
104046435116,sentinel,14691.5250000,-0.332946181,0.823108375,0.993911088,-0.0003373620,-0.1459538788,0.0018113729,-0.9892897606
104046443595,sentinel,14691.5333333,-0.332840413,0.823018014,0.993978202,-0.0008013668,-0.1454626620,0.0014166955,-0.9893624187
104046451717,sentinel,14691.5416667,-0.332633466,0.823030233,0.993951023,-0.0005592442,-0.1456452757,0.0016612664,-0.9893352985
104046459882,sentinel,14691.5500000,-0.332671165,0.823126674,0.993820906,-0.0005645602,-0.1451050341,0.0009081105,-0.9894157052
104046468083,sentinel,14691.5583333,-0.332281202,0.823113203,0.993880808,-0.0005446966,-0.1458591074,0.0013911657,-0.9893043041
104046476857,sentinel,14691.5666667,-0.332000762,0.823165655,0.993791819,-0.0000877000,-0.1461442560,0.0014108743,-0.9892623425
104046484933,sentinel,14691.5750000,-0.331795365,0.822931349,0.993752301,-0.0017168415,-0.1463571936,0.0018806637,-0.9892285466
104046493527,sentinel,14691.5833333,-0.331795871,0.823172212,0.993780732,-0.0006125721,-0.1456667185,0.0012021599,-0.9893327951
104046501780,sentinel,14691.5916667,-0.331620574,0.823137999,0.993800819,-0.0006547987,-0.1457469463,0.0016830225,-0.9893202782
104046510148,sentinel,14691.6000000,-0.331397086,0.823140979,0.993707359,-0.0007275651,-0.1463567913,0.0011182076,-0.9892309904
104046518337,sentinel,14691.6083333,-0.331412196,0.823232055,0.993772924,-0.0007388007,-0.1453163773,0.0013896676,-0.9893839955
104046526898,sentinel,14691.6166667,-0.331206620,0.823188722,0.993740678,-0.0008977398,-0.1457882822,0.0017795402,-0.9893139005
104046535012,sentinel,14691.6250000,-0.331014663,0.823208809,0.993705094,-0.0008311431,-0.1458887607,0.0013019689,-0.9892998934
104046543234,sentinel,14691.6333333,-0.330949605,0.823022962,0.993743956,-0.0014094039,-0.1452684999,0.0034613567,-0.9893852472
104046551865,sentinel,14691.6416667,-0.330830365,0.823195815,0.993710995,-0.0004017316,-0.1452038139,0.0012260315,-0.9894009829
104046559720,sentinel,14691.6500000,-0.330653578,0.823128700,0.993711293,-0.0009775540,-0.1456106901,0.0015052787,-0.9893404245
104046568381,sentinel,14691.6583333,-0.330670238,0.823059976,0.993621588,-0.0014578552,-0.1450391710,0.0016819246,-0.9894234538
104046576625,sentinel,14691.6666667,-0.330487132,0.823108077,0.993674695,-0.0013920059,-0.1453588754,0.0019456244,-0.9893761277
104046584944,sentinel,14691.6750000,-0.330355048,0.823130488,0.993669212,-0.0011362169,-0.1454226077,0.0016800541,-0.9893675447
104046593343,sentinel,14691.6833333,-0.330213994,0.822990716,0.993613601,-0.0016880736,-0.1457009912,0.0015845679,-0.9893260598
104046601722,sentinel,14691.6916667,-0.330078572,0.823102236,0.993630767,-0.0015069942,-0.1455772519,0.0018850494,-0.9893440008
104046609730,sentinel,14691.7000000,-0.330042332,0.823123693,0.993681014,-0.0014857084,-0.1453523934,0.0021977513,-0.9893764853
104046618534,sentinel,14691.7083333,-0.329851121,0.823150396,0.993645370,-0.0017871381,-0.1456039697,0.0017997560,-0.9893397093
104046626853,sentinel,14691.7166667,-0.329808593,0.823200583,0.993637204,-0.0017491336,-0.1452942938,0.0023850712,-0.9893841147
104046634804,sentinel,14691.7250000,-0.329789430,0.822994351,0.993701696,-0.0024666323,-0.1450367868,0.0035965689,-0.9894166589
104046643753,sentinel,14691.7333333,-0.329694510,0.823344469,0.993616641,-0.0015429674,-0.1448924243,0.0021391569,-0.9894439578
104046651624,sentinel,14691.7416667,-0.329742700,0.823164165,0.993582368,-0.0029411661,-0.1442680806,0.0019723701,-0.9895324111
104046660185,sentinel,14691.7500000,-0.329471916,0.823368847,0.993594468,-0.0021301380,-0.1454742551,0.0029039630,-0.9893555045
104046668379,sentinel,14691.7583333,-0.329354227,0.823420584,0.993611455,-0.0021766678,-0.1452474445,0.0026984250,-0.9893893003
104046676765,sentinel,14691.7666667,-0.329315156,0.823507309,0.993561327,-0.0020994523,-0.1449939311,0.0024505062,-0.9894273281
104046685046,sentinel,14691.7750000,-0.329244614,0.823634744,0.993563294,-0.0020844110,-0.1451953053,0.0027356460,-0.9893971086
104046693375,sentinel,14691.7833333,-0.329206109,0.823716760,0.993479133,-0.0023619072,-0.1453434974,0.0026868335,-0.9893748164
104046701636,sentinel,14691.7916667,-0.329012066,0.823626637,0.993578613,-0.0027353060,-0.1454168707,0.0020970891,-0.9893645048
104046709932,sentinel,14691.8000000,-0.329062730,0.823886275,0.993487000,-0.0017064922,-0.1452728659,0.0027860280,-0.9893862605
104046718467,sentinel,14691.8083333,-0.329026848,0.823923290,0.993455172,-0.0020234874,-0.1448928565,0.0024698630,-0.9894422889
104046726834,sentinel,14691.8166667,-0.328850836,0.823989987,0.993392050,-0.0020998924,-0.1451271921,0.0031032220,-0.9894059300
104046735200,sentinel,14691.8250000,-0.328971863,0.824344635,0.993416548,-0.0007536867,-0.1448846459,0.0023047985,-0.9894455671
104046743195,sentinel,14691.8333333,-0.328842074,0.824228466,0.993423522,-0.0015589762,-0.1450033039,0.0023267099,-0.9894272685
104046751674,sentinel,14691.8416667,-0.328790873,0.824282110,0.993441820,-0.0017214044,-0.1449609697,0.0024850559,-0.9894327521
104046760023,sentinel,14691.8500000,-0.328912050,0.824340403,0.993345141,-0.0016581697,-0.1443767846,0.0023620576,-0.9895185828
104046768348,sentinel,14691.8583333,-0.328768551,0.824464977,0.993378758,-0.0013339192,-0.1446609050,0.0016653660,-0.9894790649
104046776717,sentinel,14691.8666667,-0.328675538,0.824419618,0.993389666,-0.0015015618,-0.1447832435,0.0021620926,-0.9894598722
104046785087,sentinel,14691.8750000,-0.328535527,0.824298024,0.993344843,-0.0021160096,-0.1449552774,0.0013806918,-0.9894350767
104046793442,sentinel,14691.8833333,-0.328603387,0.824463487,0.993372858,-0.0015758370,-0.1448139548,0.0020629289,-0.9894555211
104046801664,sentinel,14691.8916667,-0.328590572,0.824563742,0.993367434,-0.0015025174,-0.1446994096,0.0017428475,-0.9894730449
104046809974,sentinel,14691.9000000,-0.328434885,0.824483991,0.993359864,-0.0014470794,-0.1450053304,0.0015541322,-0.9894286394
104046818216,sentinel,14691.9083333,-0.328454435,0.824564338,0.993320167,-0.0014151399,-0.1449370235,0.0024638679,-0.9894368649
104046826844,sentinel,14691.9166667,-0.328551590,0.824625313,0.993372083,-0.0010922812,-0.1444607824,0.0013092007,-0.9895091057
104046834913,sentinel,14691.9250000,-0.328459382,0.824595749,0.993329585,-0.0011346727,-0.1445440352,0.0018740600,-0.9894959927
104046843610,sentinel,14691.9333333,-0.328420669,0.824604392,0.993324041,-0.0010833110,-0.1448598206,0.0020633778,-0.9894495010
104046851953,sentinel,14691.9416667,-0.328393161,0.824388683,0.993309975,-0.0019235361,-0.1447109282,0.0021123739,-0.9894698858
104046860335,sentinel,14691.9500000,-0.328452498,0.824612260,0.993363857,-0.0011043934,-0.1443277448,0.0012242091,-0.9895285964
104046867749,sentinel,14691.9583333,-0.328376055,0.824459255,0.993309438,-0.0017491959,-0.1442649066,0.0016040748,-0.9895363450
104046876627,sentinel,14691.9666667,-0.328372896,0.824430108,0.993373811,-0.0017083896,-0.1443965286,0.0016201023,-0.9895171523
104046884772,sentinel,14691.9750000,-0.328301519,0.824360967,0.993386567,-0.0017086695,-0.1446489692,0.0021326460,-0.9894793630
104046893318,sentinel,14691.9833333,-0.328224540,0.824248672,0.993399501,-0.0021446045,-0.1447680295,0.0007834319,-0.9894630313
104046901683,sentinel,14691.9916667,-0.328326732,0.824350893,0.993440330,-0.0019176548,-0.1442933679,0.0014247276,-0.9895321131
104046910256,sentinel,14692.0000000,-0.328293651,0.824202478,0.993379533,-0.0017593617,-0.1446973383,0.0021371946,-0.9894720912
104046918407,sentinel,14692.0083333,-0.328262329,0.824240983,0.993466198,-0.0016623500,-0.1447666138,0.0013055336,-0.9894635677
104046926811,sentinel,14692.0166667,-0.328304261,0.824216366,0.993450224,-0.0016795468,-0.1443643868,0.0015945692,-0.9895219207
104046935377,sentinel,14692.0250000,-0.328302562,0.824103117,0.993436635,-0.0015115425,-0.1443141252,0.0018764220,-0.9895290732
104046943468,sentinel,14692.0333333,-0.328245372,0.824077070,0.993383229,-0.0016189654,-0.1446928829,0.0020672923,-0.9894731641
104046952005,sentinel,14692.0416667,-0.328213900,0.824172795,0.993396819,-0.0008314454,-0.1448802501,0.0021923401,-0.9894464016
104046959947,sentinel,14692.0500000,-0.328317434,0.824011087,0.993452966,-0.0015980919,-0.1444679350,0.0018628662,-0.9895064831
104046968455,sentinel,14692.0583333,-0.328390211,0.823919833,0.993424594,-0.0014042871,-0.1446525007,0.0025986431,-0.9894781113
104046976735,sentinel,14692.0666667,-0.328701407,0.823662698,0.993439734,-0.0027600056,-0.1430812329,0.0011848921,-0.9897063971
104046985049,sentinel,14692.0750000,-0.328419775,0.823914826,0.993520081,-0.0013794417,-0.1444771290,0.0018837706,-0.9895053506
104046993263,sentinel,14692.0833333,-0.328418732,0.823787212,0.993523180,-0.0013972141,-0.1446840316,0.0022937695,-0.9894742370
104047001664,sentinel,14692.0916667,-0.328427017,0.823661029,0.993450344,-0.0017619114,-0.1444117725,0.0029241468,-0.9895117879
104047010115,sentinel,14692.1000000,-0.328512251,0.823811591,0.993534803,-0.0011894174,-0.1444606930,0.0017312798,-0.9895082712
104047018551,sentinel,14692.1083333,-0.328541964,0.823687136,0.993547261,-0.0012520172,-0.1447499990,0.0024408735,-0.9894645214
104047026801,sentinel,14692.1166667,-0.328396142,0.823555052,0.993623495,-0.0018106729,-0.1448681802,0.0015795083,-0.9894481301
104047035140,sentinel,14692.1250000,-0.328553528,0.823549509,0.993547559,-0.0017961009,-0.1449145675,0.0027964308,-0.9894385934
104047043780,sentinel,14692.1333333,-0.328612804,0.823649943,0.993577957,-0.0012320613,-0.1446792334,0.0023894794,-0.9894749522
104047051781,sentinel,14692.1416667,-0.328588277,0.823525310,0.993631601,-0.0016553592,-0.1450864077,0.0018210743,-0.9894160032
104047060087,sentinel,14692.1500000,-0.328706950,0.823557019,0.993643522,-0.0015571680,-0.1446319818,0.0026950999,-0.9894806147
104047068120,sentinel,14692.1583333,-0.328783542,0.823677063,0.993653059,-0.0009440378,-0.1446527392,0.0024773090,-0.9894789457
104047076800,sentinel,14692.1666667,-0.328739136,0.823562860,0.993647873,-0.0011163503,-0.1450508535,0.0020495313,-0.9894215465
104047085182,sentinel,14692.1750000,-0.328914344,0.823568821,0.993667722,-0.0010914674,-0.1446043253,0.0025854828,-0.9894855618
104047093104,sentinel,14692.1833333,-0.328937978,0.823582768,0.993700087,-0.0008361042,-0.1447690278,0.0023255011,-0.9894624352
104047101713,sentinel,14692.1916667,-0.328961939,0.823590994,0.993657768,-0.0008045436,-0.1449735463,0.0018771115,-0.9894335270
104047109835,sentinel,14692.2000000,-0.328918010,0.823783338,0.993675232,0.0000089242,-0.1456688344,0.0032687264,-0.9893280268
104047118536,sentinel,14692.2083333,-0.329208046,0.823643386,0.993688166,-0.0009897162,-0.1449545622,0.0024872913,-0.9894347787
104047126848,sentinel,14692.2166667,-0.329274714,0.823684216,0.993754387,-0.0007983756,-0.1447006315,0.0026657351,-0.9894715548
104047135138,sentinel,14692.2250000,-0.329436272,0.823721528,0.993688643,-0.0011282659,-0.1441867501,0.0019245095,-0.9895480275
104047143186,sentinel,14692.2333333,-0.329446673,0.823724449,0.993780851,-0.0007766478,-0.1447659433,0.0023946366,-0.9894627929
104047151838,sentinel,14692.2416667,-0.329518586,0.823670864,0.993767798,-0.0007753822,-0.1446860880,0.0027891377,-0.9894734025
104047159345,sentinel,14692.2500000,-0.329682797,0.823875189,0.993823528,-0.0006148816,-0.1442317367,0.0013031402,-0.9895429611
104047167668,sentinel,14692.2583333,-0.329698116,0.823822975,0.993773758,-0.0006805413,-0.1448221058,0.0023094767,-0.9894548655
104047176296,sentinel,14692.2666667,-0.329779446,0.823854804,0.993804574,-0.0006189249,-0.1447520405,0.0024714638,-0.9894647598
104047184904,sentinel,14692.2750000,-0.329726785,0.823694706,0.993815720,-0.0017030208,-0.1449950188,0.0015307228,-0.9894298315
104047192915,sentinel,14692.2833333,-0.329982162,0.823970914,0.993801534,-0.0005964490,-0.1447281986,0.0019932974,-0.9894693494
104047200973,sentinel,14692.2916667,-0.330078185,0.823979616,0.993787050,-0.0005252980,-0.1449025422,0.0022922563,-0.9894431233
104047210053,sentinel,14692.3000000,-0.330079079,0.823930621,0.993760645,-0.0011281237,-0.1453392655,0.0022115875,-0.9893787503
104047218435,sentinel,14692.3083333,-0.330276668,0.824054003,0.993811071,-0.0006339822,-0.1444423199,0.0025579678,-0.9895097613
104047226327,sentinel,14692.3166667,-0.330356866,0.824087799,0.993816257,-0.0005189421,-0.1446519047,0.0022714830,-0.9894799590
104047234316,sentinel,14692.3250000,-0.330419511,0.824186385,0.993772149,-0.0006427527,-0.1447100192,0.0023169271,-0.9894711971
104047243648,sentinel,14692.3333333,-0.330466032,0.824328303,0.993702888,0.0001168664,-0.1448742002,0.0028687883,-0.9894459248
104047251656,sentinel,14692.3416667,-0.330793470,0.824422956,0.993935525,-0.0002434290,-0.1440881044,0.0014585748,-0.9895638227
104047260034,sentinel,14692.3500000,-0.330735952,0.824365795,0.993792713,-0.0003755523,-0.1447875202,0.0024047296,-0.9894598722
104047268389,sentinel,14692.3583333,-0.331052989,0.824324787,0.993785501,-0.0010854618,-0.1437406242,0.0017394228,-0.9896132946
104047276659,sentinel,14692.3666667,-0.331102341,0.824487925,0.993920684,-0.0004408785,-0.1440347880,0.0024156368,-0.9895696044
104047284989,sentinel,14692.3750000,-0.331160784,0.824629426,0.993860900,-0.0003260472,-0.1445662081,0.0020909104,-0.9894928932
104047293357,sentinel,14692.3833333,-0.331255198,0.824627101,0.993919194,-0.0006635854,-0.1451884210,0.0019904887,-0.9894018173
104047301948,sentinel,14692.3916667,-0.331309348,0.824773550,0.993869066,-0.0006016233,-0.1449505389,0.0022908980,-0.9894360900
104047309959,sentinel,14692.4000000,-0.331515104,0.824793518,0.993951142,-0.0008578386,-0.1447562575,0.0026467328,-0.9894634485
104047318217,sentinel,14692.4083333,-0.331616461,0.824864149,0.993978560,-0.0007919866,-0.1450024098,0.0019238064,-0.9894291162
104047326375,sentinel,14692.4166667,-0.331744045,0.825090945,0.993921101,-0.0008089198,-0.1448477954,0.0024713257,-0.9894505143
104047335284,sentinel,14692.4250000,-0.331812024,0.825132251,0.993926406,-0.0008490213,-0.1451777518,0.0027069494,-0.9894015193
104047343490,sentinel,14692.4333333,-0.331998110,0.825309992,0.994034111,-0.0006561271,-0.1444139332,0.0022556591,-0.9895145893
104047351554,sentinel,14692.4416667,-0.332036644,0.825557947,0.994074643,-0.0006897220,-0.1450053602,0.0031446985,-0.9894256592
104047360148,sentinel,14692.4500000,-0.332255363,0.825539231,0.994127095,-0.0010640991,-0.1447381377,0.0026042950,-0.9894660115
104047368336,sentinel,14692.4583333,-0.332405984,0.825699687,0.994166970,-0.0016101220,-0.1445028186,0.0029890048,-0.9894986153
104047376777,sentinel,14692.4666667,-0.332476526,0.825919986,0.994181871,-0.0011349355,-0.1449718326,0.0028391292,-0.9894311428
104047385016,sentinel,14692.4750000,-0.332603663,0.825874925,0.994192600,-0.0015325974,-0.1449285299,0.0026735119,-0.9894374013
104047393400,sentinel,14692.4833333,-0.332637548,0.826036215,0.994170368,-0.0023062127,-0.1450781524,0.0025063567,-0.9894143343
104047401667,sentinel,14692.4916667,-0.333028167,0.826042473,0.994202673,-0.0029503962,-0.1439746618,0.0026662634,-0.9895734191
104047410171,sentinel,14692.5000000,-0.333024234,0.826225281,0.994335949,-0.0016914702,-0.1448063701,0.0031451657,-0.9894536734
104047418268,sentinel,14692.5083333,-0.333183855,0.826320648,0.994324923,-0.0026532502,-0.1445385665,0.0033151652,-0.9894900322
104047426909,sentinel,14692.5166667,-0.333153933,0.826340497,0.994289935,-0.0031751581,-0.1447857320,0.0025141872,-0.9894547462
104047435043,sentinel,14692.5250000,-0.333530188,0.826764822,0.994408607,-0.0015766142,-0.1443861872,0.0020570755,-0.9895180464
104047443308,sentinel,14692.5333333,-0.333530515,0.826729894,0.994416535,-0.0024357801,-0.1446285546,0.0031328334,-0.9894780517
104047451514,sentinel,14692.5416667,-0.333600551,0.826887012,0.994408071,-0.0026631502,-0.1447051764,0.0023529644,-0.9894684553
104047460080,sentinel,14692.5500000,-0.333779514,0.826961696,0.994482636,-0.0026247811,-0.1445110738,0.0033406962,-0.9894940853
104047468505,sentinel,14692.5583333,-0.333972543,0.827237248,0.994483232,-0.0026196162,-0.1444365829,0.0027352066,-0.9895069003
104047476648,sentinel,14692.5666667,-0.334009200,0.827386856,0.994494259,-0.0027327277,-0.1445852965,0.0024518792,-0.9894855022
104047484855,sentinel,14692.5750000,-0.334131479,0.827609241,0.994578660,-0.0027451096,-0.1447240114,0.0033819717,-0.9894624949
104047493437,sentinel,14692.5833333,-0.334388524,0.827719688,0.994555354,-0.0027343135,-0.1443522573,0.0024991750,-0.9895194769
104047501628,sentinel,14692.5916667,-0.334472209,0.827866673,0.994590163,-0.0030113861,-0.1442570388,0.0025592041,-0.9895324111
104047509809,sentinel,14692.6000000,-0.334727734,0.828084588,0.994650483,-0.0030887630,-0.1440177560,0.0027371941,-0.9895665050
104047518664,sentinel,14692.6083333,-0.334887773,0.828095675,0.994749129,-0.0035170082,-0.1439757645,0.0033993847,-0.9895691276
104047526977,sentinel,14692.6166667,-0.335115105,0.828537583,0.994691610,-0.0021673171,-0.1439309865,0.0016073609,-0.9895841479
104047534961,sentinel,14692.6250000,-0.335274547,0.828487396,0.994674087,-0.0034772656,-0.1433757693,0.0024972784,-0.9896590710
104047543234,sentinel,14692.6333333,-0.335303873,0.828775167,0.994674206,-0.0028359969,-0.1443660408,0.0023450919,-0.9895175695
104047551777,sentinel,14692.6416667,-0.335397363,0.828805089,0.994812548,-0.0033946396,-0.1440635771,0.0027576019,-0.9895588160
104047560118,sentinel,14692.6500000,-0.335527927,0.828985095,0.994854033,-0.0036424852,-0.1442963630,0.0017610353,-0.9895262718
104047568337,sentinel,14692.6583333,-0.335810214,0.829246879,0.994967759,-0.0029746203,-0.1437497735,0.0022996538,-0.9896069169
104047576772,sentinel,14692.6666667,-0.335922062,0.829398096,0.994999647,-0.0030739517,-0.1438139081,0.0022050641,-0.9895975590
104047585156,sentinel,14692.6750000,-0.336067468,0.829487324,0.995009005,-0.0033762001,-0.1439774185,0.0025440054,-0.9895719886
104047593421,sentinel,14692.6833333,-0.336310655,0.829652309,0.995159090,-0.0030237392,-0.1437086165,0.0021399958,-0.9896131754
104047601720,sentinel,14692.6916667,-0.336507201,0.829832792,0.995198429,-0.0032898923,-0.1437211931,0.0018884218,-0.9896109700
104047609924,sentinel,14692.7000000,-0.336767554,0.829769433,0.995215893,-0.0039990796,-0.1434742659,0.0035700558,-0.9896395206
104047618163,sentinel,14692.7083333,-0.336905479,0.830228567,0.995348275,-0.0024828888,-0.1438174695,0.0021315757,-0.9895988107
104047626913,sentinel,14692.7166667,-0.337074995,0.830148280,0.995406389,-0.0033602368,-0.1436047703,0.0017677614,-0.9896278977
104047634828,sentinel,14692.7250000,-0.337167054,0.830376506,0.995396316,-0.0029351993,-0.1438516974,0.0011466737,-0.9895942807
104047643386,sentinel,14692.7333333,-0.337450713,0.830329657,0.995473683,-0.0035224839,-0.1436868310,0.0018303334,-0.9896153212
104047651699,sentinel,14692.7416667,-0.337627739,0.830509663,0.995565236,-0.0032017005,-0.1435857415,0.0013747520,-0.9896318316
104047660032,sentinel,14692.7500000,-0.337771118,0.830605388,0.995645940,-0.0032921713,-0.1435426623,0.0013937610,-0.9896377325
104047668481,sentinel,14692.7583333,-0.338145256,0.830593646,0.995717943,-0.0039042749,-0.1429622471,0.0016206601,-0.9897190928
104047676907,sentinel,14692.7666667,-0.338259935,0.830891550,0.995799363,-0.0030437408,-0.1433438361,0.0009827529,-0.9896677732
104047684949,sentinel,14692.7750000,-0.338405132,0.830946803,0.995915651,-0.0033137770,-0.1433308125,0.0013656258,-0.9896684289
104047693507,sentinel,14692.7833333,-0.338678569,0.831115127,0.995928228,-0.0031800081,-0.1435608864,0.0015718545,-0.9896352291
104047701645,sentinel,14692.7916667,-0.338841021,0.831049025,0.996156156,-0.0032388959,-0.1430005580,0.0023128078,-0.9897146225
104047709908,sentinel,14692.8000000,-0.338990688,0.831363976,0.996185720,-0.0025305594,-0.1432031095,0.0010348678,-0.9896895289
104047718613,sentinel,14692.8083333,-0.339058965,0.831319213,0.996257365,-0.0029451882,-0.1434256583,0.0010181784,-0.9896562099
104047726900,sentinel,14692.8166667,-0.339336067,0.831538677,0.996374130,-0.0025349620,-0.1433213055,0.0012213435,-0.9896722436
104047734957,sentinel,14692.8250000,-0.339658707,0.831622779,0.996455193,-0.0025421118,-0.1430817693,0.0011965864,-0.9897068739
104047743620,sentinel,14692.8333333,-0.339790314,0.831744909,0.996540487,-0.0023436721,-0.1433404088,0.0010891107,-0.9896700978
104047752154,sentinel,14692.8416667,-0.340102524,0.831873059,0.996634781,-0.0021280269,-0.1430919170,0.0011106536,-0.9897065163
104047759860,sentinel,14692.8500000,-0.340265274,0.831982553,0.996702731,-0.0021928295,-0.1432205141,0.0010816613,-0.9896878600
104047768514,sentinel,14692.8583333,-0.340552390,0.832187057,0.996879280,-0.0016284521,-0.1432357728,0.0008060579,-0.9896870255
104047776816,sentinel,14692.8666667,-0.340754420,0.832254171,0.996906400,-0.0016083495,-0.1432097703,0.0011469842,-0.9896903634
104047785362,sentinel,14692.8750000,-0.340920091,0.832283258,0.997041345,-0.0016055503,-0.1429765671,0.0010810415,-0.9897241592
104047793503,sentinel,14692.8833333,-0.341251731,0.832230687,0.997173846,-0.0020807281,-0.1429265887,0.0024132056,-0.9897282124
104047801630,sentinel,14692.8916667,-0.341568351,0.832591712,0.997233987,-0.0008277175,-0.1429395378,0.0009075620,-0.9897307158
104047809920,sentinel,14692.9000000,-0.341705471,0.832562327,0.997352779,-0.0013651601,-0.1430684179,0.0010744763,-0.9897113442
104047818341,sentinel,14692.9083333,-0.341935813,0.832801700,0.997425735,-0.0009750987,-0.1430184394,0.0011096951,-0.9897189736
104047826920,sentinel,14692.9166667,-0.342051536,0.832749009,0.997573733,-0.0014018113,-0.1436586827,0.0026144036,-0.9896228909
104047834802,sentinel,14692.9250000,-0.342461884,0.832977712,0.997680128,-0.0011376686,-0.1431051195,0.0010946231,-0.9897062778
104047843494,sentinel,14692.9333333,-0.342677802,0.833044887,0.997781157,-0.0013056453,-0.1432143152,0.0013118788,-0.9896900654
104047851686,sentinel,14692.9416667,-0.343010157,0.833216727,0.997794330,-0.0007586171,-0.1426790655,0.0014745564,-0.9897676110
104047859942,sentinel,14692.9500000,-0.343265712,0.833360910,0.998005688,-0.0011489674,-0.1430096924,0.0012358477,-0.9897199273
104047868475,sentinel,14692.9583333,-0.343463123,0.833459258,0.998137891,-0.0014132430,-0.1430370510,0.0013634755,-0.9897153974
104047876652,sentinel,14692.9666667,-0.343568295,0.833461881,0.998335719,-0.0017870056,-0.1433421224,0.0008605795,-0.9896712303
104047885027,sentinel,14692.9750000,-0.343987733,0.833629906,0.998390615,-0.0017353354,-0.1426266730,0.0016212855,-0.9897736907
104047893828,sentinel,14692.9833333,-0.344274729,0.833890557,0.998484015,-0.0014850472,-0.1425775588,0.0011415712,-0.9897819161
104047901856,sentinel,14692.9916667,-0.344378978,0.833782136,0.998671114,-0.0022765310,-0.1434028149,0.0005679621,-0.9896616340
104047910205,sentinel,14693.0000000,-0.344724119,0.834138930,0.998710036,-0.0015286286,-0.1427964866,0.0015937850,-0.9897496104
104047918444,sentinel,14693.0083333,-0.345140845,0.834202290,0.998892725,-0.0019317676,-0.1424968243,0.0020649240,-0.9897912741
104047926551,sentinel,14693.0166667,-0.345356673,0.834366739,0.999090552,-0.0018425274,-0.1428577304,0.0018228723,-0.9897398353
104047935013,sentinel,14693.0250000,-0.345722675,0.834476411,0.999234617,-0.0021250460,-0.1423091739,0.0023603961,-0.9898171425
104047943677,sentinel,14693.0333333,-0.345974177,0.834563792,0.999378026,-0.0023109750,-0.1421776265,0.0024375017,-0.9898355603
104047951813,sentinel,14693.0416667,-0.346297354,0.834804356,0.999372542,-0.0016609877,-0.1425699145,0.0018026270,-0.9897817373
104047959644,sentinel,14693.0500000,-0.346551329,0.834891796,0.999577582,-0.0017720098,-0.1423198432,0.0025505333,-0.9898158908
104047968483,sentinel,14693.0583333,-0.346879810,0.834880114,0.999765694,-0.0021291298,-0.1421179771,0.0021837533,-0.9898450375
104047976769,sentinel,14693.0666667,-0.347108334,0.835066020,0.999711335,-0.0022173722,-0.1425478607,0.0028418915,-0.9897813797
104047985059,sentinel,14693.0750000,-0.347466677,0.835322320,0.999852002,-0.0015587599,-0.1422131956,0.0022391470,-0.9898322821
104047993430,sentinel,14693.0833333,-0.347761184,0.835345864,0.999977946,-0.0018489179,-0.1421122253,0.0019696096,-0.9898469448
104048001737,sentinel,14693.0916667,-0.348104328,0.835435331,1.000124574,-0.0019946173,-0.1420912296,0.0021360267,-0.9898492694
104048009946,sentinel,14693.1000000,-0.348505944,0.835496962,1.000107646,-0.0021168711,-0.1418974996,0.0020010527,-0.9898771644
