"ArrivalTimeUs","location","locationTS","tagId","tagName"
104052705569,"[6.41,5.8,1.2]",1726029256759,"ac233fe35e37","Nearth_0001"
104052725266,"[6.54,5.59,1.2]",1726029256764,"ac233fe35e36","Nearth_0002"
104052741964,"[6.51,6.05,1.2]",1726029256709,"ac233fe35e33","Nearth_0003"
104052808090,"[6.42,5.79,1.2]",1726029256816,"ac233fe35e37","Nearth_0001"
104052825126,"[6.54,5.59,1.2]",1726029256824,"ac233fe35e36","Nearth_0002"
104052842026,"[6.48,6.05,1.2]",1726029256819,"ac233fe35e33","Nearth_0003"
104052907832,"[6.42,5.78,1.2]",1726029256878,"ac233fe35e37","Nearth_0001"
104052925759,"[6.54,5.6,1.2]",1726029256883,"ac233fe35e36","Nearth_0002"
104052942088,"[6.46,6.05,1.2]",1726029256948,"ac233fe35e33","Nearth_0003"
104053007121,"[6.42,5.77,1.2]",1726029256995,"ac233fe35e37","Nearth_0001"
104053025282,"[6.55,5.6,1.2]",1726029257003,"ac233fe35e36","Nearth_0002"
104053042215,"[6.45,6.05,1.2]",1726029257075,"ac233fe35e33","Nearth_0003"
104053107847,"[6.42,5.76,1.2]",1726029257112,"ac233fe35e37","Nearth_0001"
104053124894,"[6.55,5.6,1.2]",1726029257064,"ac233fe35e36","Nearth_0002"
104053141818,"[6.45,6.06,1.2]",1726029257185,"ac233fe35e33","Nearth_0003"
104053207179,"[6.42,5.76,1.2]",1726029257214,"ac233fe35e37","Nearth_0001"
104053225955,"[6.55,5.61,1.2]",1726029257184,"ac233fe35e36","Nearth_0002"
104053242025,"[6.45,6.06,1.2]",1726029257292,"ac233fe35e33","Nearth_0003"
104053307183,"[6.42,5.75,1.2]",1726029257328,"ac233fe35e37","Nearth_0001"
104053325249,"[6.56,5.61,1.2]",1726029257317,"ac233fe35e36","Nearth_0002"
104053341829,"[6.46,6.06,1.2]",1726029257400,"ac233fe35e33","Nearth_0003"
104053407751,"[6.42,5.74,1.2]",1726029257387,"ac233fe35e37","Nearth_0001"
104053425209,"[6.56,5.62,1.2]",1726029257450,"ac233fe35e36","Nearth_0002"
104053442353,"[6.47,6.07,1.2]",1726029257448,"ac233fe35e33","Nearth_0003"
104053506555,"[6.41,5.73,1.2]",1726029257517,"ac233fe35e37","Nearth_0001"
104053525130,"[6.57,5.62,1.2]",1726029257563,"ac233fe35e36","Nearth_0002"
104053542185,"[6.48,6.07,1.2]",1726029257511,"ac233fe35e33","Nearth_0003"
104053607260,"[6.4,5.72,1.2]",1726029257645,"ac233fe35e37","Nearth_0001"
104053625337,"[6.58,5.62,1.2]",1726029257672,"ac233fe35e36","Nearth_0002"
104053642059,"[6.48,6.07,1.2]",1726029257634,"ac233fe35e33","Nearth_0003"
104053707978,"[6.4,5.72,1.2]",1726029257692,"ac233fe35e37","Nearth_0001"
104053725282,"[6.58,5.62,1.2]",1726029257796,"ac233fe35e36","Nearth_0002"
104053742550,"[6.44,6.03,1.2]",1726029257742,"ac233fe35e33","Nearth_0003"
104053806967,"[6.39,5.72,1.2]",1726029257759,"ac233fe35e37","Nearth_0001"
104053825119,"[6.58,5.62,1.2]",1726029257920,"ac233fe35e36","Nearth_0002"
104053841894,"[6.39,6.0,1.2]",1726029257847,"ac233fe35e33","Nearth_0003"
104053906804,"[6.39,5.71,1.2]",1726029257822,"ac233fe35e37","Nearth_0001"
104053925672,"[6.58,5.61,1.2]",1726029257964,"ac233fe35e36","Nearth_0002"
104053942698,"[6.33,5.97,1.2]",1726029257965,"ac233fe35e33","Nearth_0003"
104054007148,"[6.38,5.71,1.2]",1726029257965,"ac233fe35e37","Nearth_0001"
104054025707,"[6.58,5.61,1.2]",1726029258046,"ac233fe35e36","Nearth_0002"
104054041864,"[6.25,5.93,1.2]",1726029258081,"ac233fe35e33","Nearth_0003"
104054107531,"[6.38,5.71,1.2]",1726029258105,"ac233fe35e37","Nearth_0001"
104054125285,"[6.58,5.61,1.2]",1726029258089,"ac233fe35e36","Nearth_0002"
104054142762,"[6.17,5.9,1.2]",1726029258197,"ac233fe35e33","Nearth_0003"
104054207774,"[6.38,5.71,1.2]",1726029258243,"ac233fe35e37","Nearth_0001"
104054225371,"[6.58,5.6,1.2]",1726029258190,"ac233fe35e36","Nearth_0002"
104054242303,"[6.09,5.86,1.2]",1726029258312,"ac233fe35e33","Nearth_0003"
104054307094,"[6.37,5.71,1.2]",1726029258369,"ac233fe35e37","Nearth_0001"
104054325613,"[6.58,5.59,1.2]",1726029258294,"ac233fe35e36","Nearth_0002"
104054342945,"[6.0,5.83,1.2]",1726029258355,"ac233fe35e33","Nearth_0003"
104054407580,"[6.36,5.71,1.2]",1726029258434,"ac233fe35e37","Nearth_0001"
104054425130,"[6.57,5.58,1.2]",1726029258401,"ac233fe35e36","Nearth_0002"
104054442697,"[5.92,5.8,1.2]",1726029258412,"ac233fe35e33","Nearth_0003"
104054506936,"[6.35,5.71,1.2]",1726029258560,"ac233fe35e37","Nearth_0001"
104054525091,"[6.57,5.57,1.2]",1726029258527,"ac233fe35e36","Nearth_0002"
104054542265,"[5.84,5.78,1.2]",1726029258522,"ac233fe35e33","Nearth_0003"
104054607477,"[6.34,5.71,1.2]",1726029258674,"ac233fe35e37","Nearth_0001"
104054625209,"[6.57,5.57,1.2]",1726029258653,"ac233fe35e36","Nearth_0002"
104054643163,"[5.77,5.76,1.2]",1726029258635,"ac233fe35e33","Nearth_0003"
104054708148,"[6.34,5.71,1.2]",1726029258736,"ac233fe35e37","Nearth_0001"
104054725380,"[6.57,5.57,1.2]",1726029258779,"ac233fe35e36","Nearth_0002"
104054742851,"[5.7,5.74,1.2]",1726029258743,"ac233fe35e33","Nearth_0003"
104054807834,"[6.32,5.7,1.2]",1726029258865,"ac233fe35e37","Nearth_0001"
104054825445,"[6.57,5.57,1.2]",1726029258904,"ac233fe35e36","Nearth_0002"
104054841907,"[5.65,5.73,1.2]",1726029258854,"ac233fe35e33","Nearth_0003"
104054908041,"[6.31,5.7,1.2]",1726029258921,"ac233fe35e37","Nearth_0001"
104054925532,"[6.57,5.57,1.2]",1726029258968,"ac233fe35e36","Nearth_0002"
104054942226,"[5.61,5.72,1.2]",1726029258965,"ac233fe35e33","Nearth_0003"
104055007814,"[6.29,5.7,1.2]",1726029258980,"ac233fe35e37","Nearth_0001"
104055025572,"[6.57,5.57,1.2]",1726029259077,"ac233fe35e36","Nearth_0002"
104055042173,"[5.6,5.72,1.2]",1726029259076,"ac233fe35e33","Nearth_0003"
104055107908,"[6.27,5.69,1.2]",1726029259096,"ac233fe35e37","Nearth_0001"
104055125058,"[6.57,5.56,1.2]",1726029259136,"ac233fe35e36","Nearth_0002"
104055142160,"[5.59,5.73,1.2]",1726029259185,"ac233fe35e33","Nearth_0003"
104055207017,"[6.25,5.69,1.2]",1726029259215,"ac233fe35e37","Nearth_0001"
104055225809,"[6.56,5.56,1.2]",1726029259241,"ac233fe35e36","Nearth_0002"
104055241877,"[5.59,5.74,1.2]",1726029259243,"ac233fe35e33","Nearth_0003"
104055307577,"[6.23,5.68,1.2]",1726029259290,"ac233fe35e37","Nearth_0001"
104055325683,"[6.56,5.56,1.2]",1726029259344,"ac233fe35e36","Nearth_0002"
104055342433,"[5.6,5.75,1.2]",1726029259317,"ac233fe35e33","Nearth_0003"
104055407119,"[6.2,5.68,1.2]",1726029259409,"ac233fe35e37","Nearth_0001"
104055425899,"[6.55,5.56,1.2]",1726029259443,"ac233fe35e36","Nearth_0002"
104055442210,"[5.62,5.76,1.2]",1726029259366,"ac233fe35e33","Nearth_0003"
104055506830,"[6.17,5.66,1.2]",1726029259529,"ac233fe35e37","Nearth_0001"
104055525740,"[6.54,5.56,1.2]",1726029259555,"ac233fe35e36","Nearth_0002"
104055542641,"[5.66,5.76,1.2]",1726029259492,"ac233fe35e33","Nearth_0003"
104055607501,"[6.14,5.65,1.2]",1726029259633,"ac233fe35e37","Nearth_0001"
104055624483,"[6.52,5.56,1.2]",1726029259665,"ac233fe35e36","Nearth_0002"
104055641329,"[5.68,5.76,1.2]",1726029259616,"ac233fe35e33","Nearth_0003"
104055705956,"[6.1,5.64,1.2]",1726029259748,"ac233fe35e37","Nearth_0001"
104055724778,"[6.51,5.55,1.2]",1726029259775,"ac233fe35e36","Nearth_0002"
104055741926,"[5.71,5.76,1.2]",1726029259741,"ac233fe35e33","Nearth_0003"
104055807823,"[6.07,5.62,1.2]",1726029259863,"ac233fe35e37","Nearth_0001"
104055825676,"[6.5,5.55,1.2]",1726029259887,"ac233fe35e36","Nearth_0002"
104055842909,"[5.74,5.75,1.2]",1726029259983,"ac233fe35e33","Nearth_0003"
104055904820,"[6.07,5.62,1.2]",1726029259980,"ac233fe35e37","Nearth_0001"
104055922727,"[6.5,5.55,1.2]",1726029259994,"ac233fe35e36","Nearth_0002"
104055942285,"[5.77,5.75,1.2]",1726029259985,"ac233fe35e33","Nearth_0003"
104056007246,"[6.01,5.59,1.2]",1726029260008,"ac233fe35e37","Nearth_0001"
104056025351,"[6.46,5.55,1.2]",1726029260023,"ac233fe35e36","Nearth_0002"
104056042022,"[5.79,5.73,1.2]",1726029260117,"ac233fe35e33","Nearth_0003"
104056107596,"[5.99,5.58,1.2]",1726029260129,"ac233fe35e37","Nearth_0001"
104056125090,"[6.45,5.55,1.2]",1726029260135,"ac233fe35e36","Nearth_0002"
104056139804,"[5.79,5.73,1.2]",1726029260247,"ac233fe35e33","Nearth_0003"
104056207899,"[5.96,5.57,1.2]",1726029260216,"ac233fe35e37","Nearth_0001"
104056225083,"[6.43,5.54,1.2]",1726029260160,"ac233fe35e36","Nearth_0002"
104056241374,"[5.8,5.7,1.2]",1726029260276,"ac233fe35e33","Nearth_0003"
104056307415,"[5.94,5.56,1.2]",1726029260287,"ac233fe35e37","Nearth_0001"
104056324640,"[6.41,5.55,1.2]",1726029260282,"ac233fe35e36","Nearth_0002"
104056342554,"[5.79,5.69,1.2]",1726029260395,"ac233fe35e33","Nearth_0003"
104056407614,"[5.91,5.54,1.2]",1726029260399,"ac233fe35e37","Nearth_0001"
104056425125,"[6.4,5.55,1.2]",1726029260404,"ac233fe35e36","Nearth_0002"
104056442817,"[5.77,5.68,1.2]",1726029260425,"ac233fe35e33","Nearth_0003"
104056507494,"[5.89,5.53,1.2]",1726029260514,"ac233fe35e37","Nearth_0001"
104056525072,"[6.38,5.55,1.2]",1726029260526,"ac233fe35e36","Nearth_0002"
104056542786,"[5.74,5.66,1.2]",1726029260542,"ac233fe35e33","Nearth_0003"
104056607191,"[5.87,5.53,1.2]",1726029260614,"ac233fe35e37","Nearth_0001"
104056625034,"[6.36,5.55,1.2]",1726029260650,"ac233fe35e36","Nearth_0002"
104056642330,"[5.71,5.65,1.2]",1726029260661,"ac233fe35e33","Nearth_0003"
104056707624,"[5.84,5.52,1.2]",1726029260730,"ac233fe35e37","Nearth_0001"
104056725095,"[6.34,5.55,1.2]",1726029260761,"ac233fe35e36","Nearth_0002"
104056742206,"[5.67,5.63,1.2]",1726029260778,"ac233fe35e33","Nearth_0003"
104056807828,"[5.82,5.51,1.2]",1726029260847,"ac233fe35e37","Nearth_0001"
104056825424,"[6.32,5.55,1.2]",1726029260889,"ac233fe35e36","Nearth_0002"
104056842531,"[5.63,5.62,1.2]",1726029260878,"ac233fe35e33","Nearth_0003"
104056906682,"[5.8,5.5,1.2]",1726029260965,"ac233fe35e37","Nearth_0001"
104056923307,"[6.32,5.55,1.2]",1726029261002,"ac233fe35e36","Nearth_0002"
104056941579,"[5.61,5.61,1.2]",1726029260978,"ac233fe35e33","Nearth_0003"
104057007568,"[5.79,5.49,1.2]",1726029260978,"ac233fe35e37","Nearth_0001"
104057025205,"[6.29,5.55,1.2]",1726029261032,"ac233fe35e36","Nearth_0002"
104057041969,"[5.58,5.6,1.2]",1726029261065,"ac233fe35e33","Nearth_0003"
104057107376,"[5.77,5.49,1.2]",1726029261081,"ac233fe35e37","Nearth_0001"
104057125474,"[6.27,5.54,1.2]",1726029261167,"ac233fe35e36","Nearth_0002"
104057139700,"[5.58,5.6,1.2]",1726029261123,"ac233fe35e33","Nearth_0003"
104057207710,"[5.76,5.48,1.2]",1726029261187,"ac233fe35e37","Nearth_0001"
104057225419,"[6.26,5.54,1.2]",1726029261199,"ac233fe35e36","Nearth_0002"
104057241899,"[5.55,5.58,1.2]",1726029261152,"ac233fe35e33","Nearth_0003"
104057306276,"[5.75,5.47,1.2]",1726029261280,"ac233fe35e37","Nearth_0001"
104057325133,"[6.25,5.53,1.2]",1726029261318,"ac233fe35e36","Nearth_0002"
104057341577,"[5.54,5.58,1.2]",1726029261294,"ac233fe35e33","Nearth_0003"
104057407186,"[5.75,5.46,1.2]",1726029261339,"ac233fe35e37","Nearth_0001"
104057425266,"[6.24,5.52,1.2]",1726029261436,"ac233fe35e36","Nearth_0002"
104057442104,"[5.53,5.57,1.2]",1726029261325,"ac233fe35e33","Nearth_0003"
104057506985,"[5.75,5.45,1.2]",1726029261400,"ac233fe35e37","Nearth_0001"
104057524827,"[6.23,5.51,1.2]",1726029261499,"ac233fe35e36","Nearth_0002"
104057541530,"[5.53,5.57,1.2]",1726029261391,"ac233fe35e33","Nearth_0003"
104057607498,"[5.75,5.44,1.2]",1726029261616,"ac233fe35e37","Nearth_0001"
104057625749,"[6.22,5.5,1.2]",1726029261685,"ac233fe35e36","Nearth_0002"
104057641537,"[5.53,5.56,1.2]",1726029261580,"ac233fe35e33","Nearth_0003"
104057706552,"[5.75,5.43,1.2]",1726029261738,"ac233fe35e37","Nearth_0001"
104057725247,"[6.21,5.49,1.2]",1726029261788,"ac233fe35e36","Nearth_0002"
104057741201,"[5.53,5.56,1.2]",1726029261769,"ac233fe35e33","Nearth_0003"
104057807738,"[5.75,5.42,1.2]",1726029261877,"ac233fe35e37","Nearth_0001"
104057825218,"[6.21,5.48,1.2]",1726029261903,"ac233fe35e36","Nearth_0002"
104057841526,"[5.54,5.55,1.2]",1726029261956,"ac233fe35e33","Nearth_0003"
104057906649,"[5.75,5.41,1.2]",1726029261954,"ac233fe35e37","Nearth_0001"
104057925365,"[6.21,5.48,1.2]",1726029261949,"ac233fe35e36","Nearth_0002"
104057941884,"[5.55,5.54,1.2]",1726029262112,"ac233fe35e33","Nearth_0003"
104058007445,"[5.76,5.39,1.2]",1726029262100,"ac233fe35e37","Nearth_0001"
104058025210,"[6.2,5.47,1.2]",1726029262004,"ac233fe35e36","Nearth_0002"
104058039518,"[5.55,5.54,1.2]",1726029262231,"ac233fe35e33","Nearth_0003"
104058106922,"[5.76,5.38,1.2]",1726029262160,"ac233fe35e37","Nearth_0001"
104058124802,"[6.19,5.47,1.2]",1726029262117,"ac233fe35e36","Nearth_0002"
104058141513,"[5.56,5.52,1.2]",1726029262260,"ac233fe35e33","Nearth_0003"
104058206921,"[5.77,5.38,1.2]",1726029262276,"ac233fe35e37","Nearth_0001"
104058225719,"[6.18,5.46,1.2]",1726029262229,"ac233fe35e36","Nearth_0002"
104058241799,"[5.56,5.52,1.2]",1726029262326,"ac233fe35e33","Nearth_0003"
104058306974,"[5.77,5.38,1.2]",1726029262389,"ac233fe35e37","Nearth_0001"
104058324915,"[6.16,5.46,1.2]",1726029262340,"ac233fe35e36","Nearth_0002"
104058342083,"[5.56,5.52,1.2]",1726029262439,"ac233fe35e33","Nearth_0003"
104058408555,"[5.77,5.38,1.2]",1726029262443,"ac233fe35e37","Nearth_0001"
104058425760,"[6.15,5.46,1.2]",1726029262398,"ac233fe35e36","Nearth_0002"
104058442312,"[5.56,5.52,1.2]",1726029262495,"ac233fe35e33","Nearth_0003"
104058506967,"[5.77,5.38,1.2]",1726029262499,"ac233fe35e37","Nearth_0001"
104058525162,"[6.14,5.46,1.2]",1726029262469,"ac233fe35e36","Nearth_0002"
104058542449,"[5.56,5.51,1.2]",1726029262553,"ac233fe35e33","Nearth_0003"
104058607394,"[5.77,5.38,1.2]",1726029262646,"ac233fe35e37","Nearth_0001"
104058624841,"[6.13,5.46,1.2]",1726029262645,"ac233fe35e36","Nearth_0002"
104058642519,"[5.56,5.51,1.2]",1726029262664,"ac233fe35e33","Nearth_0003"
104058707051,"[5.77,5.38,1.2]",1726029262734,"ac233fe35e37","Nearth_0001"
104058724641,"[6.12,5.47,1.2]",1726029262755,"ac233fe35e36","Nearth_0002"
104058741899,"[5.56,5.52,1.2]",1726029262777,"ac233fe35e33","Nearth_0003"
104058807371,"[5.76,5.38,1.2]",1726029262851,"ac233fe35e37","Nearth_0001"
104058825379,"[6.1,5.47,1.2]",1726029262819,"ac233fe35e36","Nearth_0002"
104058842366,"[5.56,5.53,1.2]",1726029262889,"ac233fe35e33","Nearth_0003"
104058908114,"[5.76,5.39,1.2]",1726029262882,"ac233fe35e37","Nearth_0001"
104058924790,"[6.09,5.47,1.2]",1726029262887,"ac233fe35e36","Nearth_0002"
104058941765,"[5.56,5.55,1.2]",1726029262988,"ac233fe35e33","Nearth_0003"
104059009656,"[5.75,5.39,1.2]",1726029262967,"ac233fe35e37","Nearth_0001"
104059026528,"[6.1,5.47,1.2]",1726029263018,"ac233fe35e36","Nearth_0002"
104059041792,"[5.56,5.58,1.2]",1726029263045,"ac233fe35e33","Nearth_0003"
104059108930,"[5.75,5.39,1.2]",1726029262996,"ac233fe35e37","Nearth_0001"
104059125364,"[6.1,5.48,1.2]",1726029263148,"ac233fe35e36","Nearth_0002"
104059141912,"[5.56,5.61,1.2]",1726029263105,"ac233fe35e33","Nearth_0003"
104059208879,"[5.74,5.38,1.2]",1726029263026,"ac233fe35e37","Nearth_0001"
104059226444,"[6.12,5.5,1.2]",1726029263277,"ac233fe35e36","Nearth_0002"
104059242910,"[5.57,5.65,1.2]",1726029263203,"ac233fe35e33","Nearth_0003"
104059310825,"[5.74,5.38,1.2]",1726029263056,"ac233fe35e37","Nearth_0001"
104059326823,"[6.15,5.52,1.2]",1726029263408,"ac233fe35e36","Nearth_0002"
104059343972,"[5.57,5.68,1.2]",1726029263232,"ac233fe35e33","Nearth_0003"
104059411418,"[5.73,5.38,1.2]",1726029263086,"ac233fe35e37","Nearth_0001"
104059429519,"[6.18,5.53,1.2]",1726029263436,"ac233fe35e36","Nearth_0002"
104059442723,"[5.58,5.72,1.2]",1726029263262,"ac233fe35e33","Nearth_0003"
104059510482,"[5.73,5.38,1.2]",1726029263107,"ac233fe35e37","Nearth_0001"
104059528813,"[6.21,5.55,1.2]",1726029263466,"ac233fe35e36","Nearth_0002"
104059543096,"[5.58,5.75,1.2]",1726029263292,"ac233fe35e33","Nearth_0003"
104059609840,"[5.72,5.38,1.2]",1726029263146,"ac233fe35e37","Nearth_0001"
104059627622,"[6.23,5.56,1.2]",1726029263496,"ac233fe35e36","Nearth_0002"
104059642059,"[5.59,5.78,1.2]",1726029263322,"ac233fe35e33","Nearth_0003"
104059728390,"[6.26,5.57,1.2]",1726029263526,"ac233fe35e36","Nearth_0002"
104059742866,"[5.59,5.8,1.2]",1726029263352,"ac233fe35e33","Nearth_0003"
104059828285,"[6.26,5.57,1.2]",1726029263528,"ac233fe35e36","Nearth_0002"
104059842950,"[5.59,5.8,1.2]",1726029263352,"ac233fe35e33","Nearth_0003"
104059928698,"[6.28,5.58,1.2]",1726029263562,"ac233fe35e36","Nearth_0002"
