ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189364839460,calibration_bar,4598.5416667,0.503543317,2.430253506,4.024838924,0.0250015613,0.1308684647,-0.5972123146,-0.7909399271
189364839491,calibration_bar,4598.5500000,0.501365840,2.429884195,4.025817394,0.0350834578,0.1293240041,-0.6649772525,-0.7347447276
189364839520,calibration_bar,4598.5583333,0.498346955,2.429965734,4.026715755,0.0596277937,0.1172442958,-0.8069967628,-0.5757207870
189364839619,calibration_bar,4598.5666667,0.495825917,2.429584503,4.027464867,0.1160800308,0.0235533770,-0.9798817635,0.1606319696
189364839652,calibration_bar,4598.5750000,0.493241221,2.429277420,4.028533936,0.0808367431,0.1067319587,-0.8903425932,-0.4351594746
189364839681,calibration_bar,4598.5833333,0.490392476,2.429133177,4.029428482,0.0885981247,0.1030464768,-0.9137577415,-0.3828558922
189364839708,calibration_bar,4598.5916667,0.487512767,2.428761959,4.030328274,0.0815579593,0.1179010347,-0.8680028915,-0.4754141271
189364839736,calibration_bar,4598.6000000,0.484178662,2.428671598,4.031275272,0.0974981040,0.1052553803,-0.9243574739,-0.3535233140
189364839765,calibration_bar,4598.6083333,0.481452554,2.428392887,4.032239437,0.0972056761,0.1113694087,-0.9127276540,-0.3808887601
189364839796,calibration_bar,4598.6166667,0.478494883,2.428182840,4.033390999,0.0676569790,0.1448847502,-0.7697399259,-0.6180061102
189364839824,calibration_bar,4598.6250000,0.475325733,2.427642584,4.034472942,0.0991777480,0.1209678948,-0.8988115788,-0.4094731212
189364848993,calibration_bar,4598.6333333,0.472224325,2.427496433,4.035485744,0.1058815345,0.1180505455,-0.9141911268,-0.3729714453
189364940106,calibration_bar,4598.6416667,0.468971312,2.427185774,4.036572933,0.1368264258,0.0702357367,-0.9862299562,-0.0607950538
189364940187,calibration_bar,4598.6500000,0.466058522,2.426746368,4.037752151,0.0420802087,0.1730527878,-0.6207872033,-0.7634822726
189364940241,calibration_bar,4598.6583333,0.462707847,2.426769257,4.038881302,0.1265815794,0.1001082510,-0.9613128304,-0.2232335508
189364940279,calibration_bar,4598.6666667,0.459314466,2.426390409,4.039643764,0.1160135642,0.1191391051,-0.9281789064,-0.3329125345
189364940334,calibration_bar,4598.6750000,0.455864400,2.425979614,4.040850163,0.1288336813,0.1012738273,-0.9626718163,-0.2154262811
189364940376,calibration_bar,4598.6833333,0.452749610,2.425695419,4.041930199,0.1516865045,0.0495375842,-0.9837933183,0.0817809030
189364940418,calibration_bar,4598.7000000,0.446040124,2.425241709,4.044281960,0.1051126271,0.1340133995,-0.8972963691,-0.4072479010
189364940467,calibration_bar,4598.7083333,0.442456573,2.425128460,4.045675755,0.0979441628,0.1401008368,-0.8770093322,-0.4490361512
189364940513,calibration_bar,4598.7166667,0.439101011,2.424711466,4.046914577,0.0654110536,0.1651100218,-0.7503795624,-0.6367030740
189364940567,calibration_bar,4598.7250000,0.435691208,2.424468756,4.048250198,0.0753361881,0.1566065848,-0.8020064831,-0.5714758039
189364940659,calibration_bar,4598.7333333,0.432006598,2.424218178,4.049421787,0.0975980461,0.1369902045,-0.8913881183,-0.4208745956
189365035628,calibration_bar,4598.7416667,0.428352237,2.423815012,4.050842285,0.0510852858,0.1692838669,-0.7082348466,-0.6834740043
189365035762,calibration_bar,4598.7500000,0.424912691,2.423638582,4.051855087,0.0567646995,0.1658239663,-0.7403728366,-0.6489439607
189365035796,calibration_bar,4598.7583333,0.421051115,2.423350096,4.053119659,0.0671137050,0.1581276953,-0.7920819521,-0.5857452750
189365043182,calibration_bar,4598.7666667,0.417689532,2.423068523,4.054321766,0.0574803352,0.1633033007,-0.7553756833,-0.6320093274
189365043248,calibration_bar,4598.7750000,0.413551688,2.422626257,4.055412292,0.0664911270,0.1574788392,-0.7977313995,-0.5782768130
189365043278,calibration_bar,4598.7833333,0.409740448,2.422361374,4.056503773,0.1300699711,0.0849447772,-0.9856922030,-0.0653998032
189365043304,calibration_bar,4598.7916667,0.405947059,2.421810389,4.057730198,0.0885938928,0.1397297084,-0.8869817853,-0.4311497808
189365043337,calibration_bar,4598.8000000,0.402170807,2.421171665,4.058775902,0.1055332795,0.1225044280,-0.9391044378,-0.3032131791
189365043364,calibration_bar,4598.8083333,0.398452997,2.420293808,4.060101032,0.0800127089,0.1488404274,-0.8568441272,-0.4870962501
189365043389,calibration_bar,4598.8166667,0.394585013,2.419609547,4.061117172,0.1271554828,0.0946329162,-0.9822112918,-0.1006832495
189365043416,calibration_bar,4598.8250000,0.390656114,2.418504477,4.062204838,0.0524167828,0.1684781462,-0.7513477206,-0.6358807087
189365043528,calibration_bar,4598.8333333,0.386912376,2.417773247,4.063595295,0.0920192376,0.1418845057,-0.8984726667,-0.4051519036
189365146597,calibration_bar,4598.8416667,0.383036971,2.416590452,4.064764500,0.0943990052,0.1417519450,-0.9034375548,-0.3934408426
189365146754,calibration_bar,4598.8500000,0.379294485,2.415382385,4.065790653,0.1398866624,0.0812588409,-0.9868175983,0.0044572046
189365146814,calibration_bar,4598.8583333,0.375812411,2.414209843,4.067195892,0.0271855555,0.1840720326,-0.6361993551,-0.7487514615
189365146871,calibration_bar,4598.8666667,0.371648908,2.413065910,4.067996979,0.1363719404,0.0947170109,-0.9842849374,-0.0601218790
189365146914,calibration_bar,4598.8750000,0.368037254,2.411822319,4.068878174,0.1141241640,0.1301789135,-0.9472523332,-0.2697075307
189365146943,calibration_bar,4598.8833333,0.364529997,2.410720348,4.070105076,0.0930914432,0.1519482285,-0.8922215700,-0.4149535596
189365146971,calibration_bar,4598.8916667,0.360848784,2.409269094,4.071234226,0.0679169148,0.1727365404,-0.8041251898,-0.5647407174
189365146998,calibration_bar,4598.9000000,0.356935441,2.408081055,4.072101593,0.1510339826,0.0753563493,-0.9829853773,0.0724570006
189365147026,calibration_bar,4598.9083333,0.353561968,2.406840086,4.073097229,0.0658329949,0.1754587442,-0.7979481220,-0.5728517771
189365147056,calibration_bar,4598.9166667,0.349791616,2.405479431,4.074088573,0.0774573907,0.1681330949,-0.8418875337,-0.5069093704
189365155505,calibration_bar,4598.9250000,0.346471339,2.404297829,4.075025558,0.0659014359,0.1755710542,-0.8029121757,-0.5658303499
189365155590,calibration_bar,4598.9333333,0.342710972,2.403179407,4.075841427,0.1376171559,0.1043435782,-0.9823898077,-0.0713033751
189365155626,calibration_bar,4598.9416667,0.339196086,2.401844263,4.076952934,0.0854698494,0.1615646929,-0.8746201396,-0.4490339756
189365247630,calibration_bar,4598.9500000,0.335527509,2.400506020,4.077735424,0.0842128396,0.1626501381,-0.8716528416,-0.4546146989
189365247739,calibration_bar,4598.9583333,0.331779659,2.399225950,4.078319550,0.1532868296,0.0683838055,-0.9765986800,0.1344691217
189365247805,calibration_bar,4598.9666667,0.328625351,2.398133516,4.079290390,0.0619231202,0.1740887463,-0.8076693416,-0.5599365234
189365247840,calibration_bar,4598.9750000,0.324779987,2.396797657,4.080052376,0.1551964730,0.0561415404,-0.9655355215,0.2012543082
189365247894,calibration_bar,4598.9833333,0.321387321,2.395850420,4.080811024,0.0604076944,0.1729459316,-0.8100377917,-0.5570273399
189365247963,calibration_bar,4598.9916667,0.317532361,2.394479990,4.081551075,0.1403819174,0.0870820582,-0.9854972363,0.0387912057
189365247991,calibration_bar,4599.0000000,0.314151138,2.393164396,4.082209110,0.0804624408,0.1575024277,-0.8852912188,-0.4300910532
189365248019,calibration_bar,4599.0083333,0.310929984,2.391891241,4.082759380,0.0861683190,0.1515012085,-0.9050958157,-0.3878453672
189365248046,calibration_bar,4599.0166667,0.306830674,2.390797853,4.083484173,0.0898607075,0.1476261318,-0.9183359146,-0.3560768068
189365248073,calibration_bar,4599.0333333,0.299468994,2.388377905,4.084106445,0.1353832930,0.0866484866,-0.9856451750,0.0516432747
189365248101,calibration_bar,4599.0416667,0.296220720,2.387154341,4.084752560,0.0764018223,0.1551636457,-0.8904180527,-0.4210020304
189365351025,calibration_bar,4599.0500000,0.292744994,2.386005640,4.085129738,0.0575914904,0.1655310243,-0.8350628018,-0.5214909911
189365351151,calibration_bar,4599.0583333,0.288865685,2.384712696,4.085564613,0.0665208623,0.1601882130,-0.8669981956,-0.4671497345
189365351219,calibration_bar,4599.0666667,0.285582870,2.383542776,4.085974216,0.0731314495,0.1547482610,-0.8897230625,-0.4231994152
189365351256,calibration_bar,4599.0750000,0.281626582,2.382178545,4.086290359,0.1461701393,0.0540482178,-0.9566863179,0.2458951473
189365351292,calibration_bar,4599.0833333,0.278083920,2.381081820,4.086527348,0.0991766751,0.1313537955,-0.9579437375,-0.2350615859
189365351323,calibration_bar,4599.0916667,0.274384886,2.379773140,4.086692333,0.1473120898,0.0489538573,-0.9483189583,0.2767559290
189365351416,calibration_bar,4599.1000000,0.270413399,2.378360033,4.087012291,0.0989016667,0.1303058267,-0.9602503181,-0.2261818647
189365351448,calibration_bar,4599.1083333,0.267205894,2.377069712,4.087071896,0.1216093525,0.1020202041,-0.9869244695,-0.0279852599
189365351478,calibration_bar,4599.1166667,0.263623297,2.375685692,4.087217331,0.0865086839,0.1420420557,-0.9352687001,-0.3124303222
189365351508,calibration_bar,4599.1250000,0.259667367,2.374233246,4.087575436,0.1143903360,0.1130319685,-0.9822521210,-0.0965368375
189365351538,calibration_bar,4599.1333333,0.256318390,2.372851849,4.087781429,0.1096748412,0.1184009537,-0.9782117605,-0.1305928528
189365351568,calibration_bar,4599.1416667,0.252842873,2.371354342,4.088060856,0.0638061985,0.1605702788,-0.8715544939,-0.4588450789
189365452945,calibration_bar,4599.1500000,0.249400049,2.369856596,4.088148117,0.1503253728,0.0458320417,-0.9375767708,0.3102439940
189365453073,calibration_bar,4599.1583333,0.245677188,2.368203163,4.088461399,0.0693847388,0.1588915288,-0.8874643445,-0.4270202518
189365453127,calibration_bar,4599.1666667,0.242144033,2.366429567,4.088574886,0.1520948708,0.0480302796,-0.9389220476,0.3049357235
189365453175,calibration_bar,4599.1750000,0.238479599,2.364922523,4.088765144,0.0781474337,0.1550229192,-0.9105099440,-0.3752766550
189365453228,calibration_bar,4599.1833333,0.235094339,2.363478899,4.089124680,0.1523929685,0.0538906567,-0.9463060498,0.2799589932
189365453280,calibration_bar,4599.1916667,0.231668144,2.361837149,4.089192867,0.1420746744,0.0825821683,-0.9780365229,0.1282167137
189365459759,calibration_bar,4599.2000000,0.228272691,2.359944582,4.089217663,0.0989070684,0.1424577832,-0.9529983401,-0.2484294772
189365459835,calibration_bar,4599.2083333,0.224611044,2.358255148,4.089505196,0.1292519718,0.1084234938,-0.9855507016,-0.0151027991
189365459867,calibration_bar,4599.2166667,0.221447274,2.356743336,4.089537144,0.1220624670,0.1213295013,-0.9810597897,-0.0888906494
189365459895,calibration_bar,4599.2250000,0.218175828,2.355171204,4.089727879,0.1228219122,0.1219049692,-0.9811906219,-0.0855508745
189365459923,calibration_bar,4599.2333333,0.215026245,2.353539467,4.089594364,0.0189329702,0.1931810975,-0.6991180182,-0.6881543994
189365459951,calibration_bar,4599.2416667,0.211671174,2.351950884,4.090044022,0.1256645322,0.1246604770,-0.9803983569,-0.0865293667
189365459978,calibration_bar,4599.2500000,0.208348602,2.350306988,4.089998245,0.1171625257,0.1359158903,-0.9711835980,-0.1568510532
189365555797,calibration_bar,4599.2583333,0.205316618,2.348685265,4.090133667,0.1442257613,0.0996850058,-0.9824293256,0.0639874637
189365555865,calibration_bar,4599.2666667,0.202052295,2.346939564,4.090469837,0.1474451572,0.0938625410,-0.9795926213,0.0992373452
189365555888,calibration_bar,4599.2750000,0.198766828,2.345389843,4.090558529,0.1169140115,0.1388600171,-0.9698661566,-0.1625071764
189365555911,calibration_bar,4599.2833333,0.195989624,2.343913317,4.090564728,0.1050028652,0.1504315287,-0.9535136819,-0.2390739024
189365555933,calibration_bar,4599.2916667,0.192289725,2.342082262,4.090897083,0.1214170903,0.1334656924,-0.9759449363,-0.1223786622
189365555954,calibration_bar,4599.3000000,0.189168811,2.340500832,4.091249943,0.1614273638,0.0663017482,-0.9507954717,0.2559946477
189365555980,calibration_bar,4599.3083333,0.186306655,2.339067459,4.091231823,0.1499786228,0.0877877101,-0.9737086892,0.1472796500
189365556001,calibration_bar,4599.3166667,0.183115825,2.337212563,4.091671467,0.1404399276,0.1053200066,-0.9830853343,0.0522270948
189365556022,calibration_bar,4599.3250000,0.180106342,2.335755348,4.091640949,0.0915619582,0.1587464958,-0.9372572303,-0.2965885699
189365556043,calibration_bar,4599.3333333,0.176952019,2.334209442,4.091963768,0.1406245828,0.1006328687,-0.9814190865,0.0831530392
189365556065,calibration_bar,4599.3416667,0.174083158,2.332877874,4.092172146,0.1538580805,0.0731366426,-0.9574228525,0.2330667973
189365556085,calibration_bar,4599.3500000,0.170911774,2.331465244,4.092248440,0.0606651790,0.1764416397,-0.8694956303,-0.4573460817
189365658009,calibration_bar,4599.3583333,0.167728007,2.330147743,4.092427254,0.1227129772,0.1225784793,-0.9837700129,-0.0459628254
189365658269,calibration_bar,4599.3750000,0.161967248,2.327372313,4.092656612,0.0747127756,0.1657027751,-0.9130325317,-0.3651468456
189365658306,calibration_bar,4599.3833333,0.158928975,2.326075792,4.092754364,0.0971293971,0.1476147175,-0.9597722292,-0.2182036489
189365658336,calibration_bar,4599.3916667,0.156047374,2.324602365,4.092903137,0.0481005907,0.1804137677,-0.8418611288,-0.5063664913
189365658364,calibration_bar,4599.4000000,0.153235719,2.323388577,4.093214512,0.0644316152,0.1717791706,-0.8911511898,-0.4149578810
189365658392,calibration_bar,4599.4083333,0.150054365,2.321798325,4.093446732,0.0849333555,0.1580147147,-0.9401263595,-0.2897928953
189365658420,calibration_bar,4599.4166667,0.147297278,2.320395470,4.093558788,0.0499265827,0.1802112013,-0.8513224125,-0.4901850820
189365658474,calibration_bar,4599.4250000,0.144350231,2.318771839,4.093781471,0.1168254316,0.1280912608,-0.9827362299,-0.0646069646
189365658502,calibration_bar,4599.4333333,0.141666457,2.317211151,4.094079494,0.1225963980,0.1211088002,-0.9849038720,-0.0163486246
189365658531,calibration_bar,4599.4416667,0.139172047,2.315866470,4.094245434,0.0608493984,0.1749833971,-0.8857359886,-0.4256171584
189365658558,calibration_bar,4599.4500000,0.136518523,2.314442396,4.094543457,0.0524459593,0.1799104810,-0.8636476398,-0.4679684341
189365760414,calibration_bar,4599.4583333,0.133655012,2.312867165,4.094715595,0.1363823712,0.1056411117,-0.9805649519,0.0934469774
189365760503,calibration_bar,4599.4666667,0.131203607,2.311290264,4.094670296,0.1095798463,0.1396814734,-0.9768880010,-0.1190426648
189365760534,calibration_bar,4599.4750000,0.128523931,2.309752464,4.095032215,0.0591538288,0.1788812578,-0.8824282885,-0.4310714006
189365760564,calibration_bar,4599.4833333,0.125941157,2.308361053,4.095291615,0.1303890347,0.1173791066,-0.9838512540,0.0354649127
189365760593,calibration_bar,4599.4916667,0.123909861,2.306900501,4.095441341,0.1511366963,0.0839672387,-0.9584758878,0.2267843932
189365760621,calibration_bar,4599.5000000,0.121473275,2.305243731,4.095653057,0.0448163413,0.1874238104,-0.8429294229,-0.5023283362
189365760649,calibration_bar,4599.5083333,0.118703321,2.303571939,4.096064091,0.1328582317,0.1161107421,-0.9828065038,0.0543907881
189365760677,calibration_bar,4599.5166667,0.116636232,2.302235365,4.096168995,0.1248076558,0.1275158972,-0.9838756919,-0.0123003982
189365760704,calibration_bar,4599.5250000,0.114728026,2.301054955,4.096378803,0.0788950920,0.1699317098,-0.9296391010,-0.3172853887
189365760732,calibration_bar,4599.5333333,0.112467371,2.299508333,4.096463680,0.0523079224,0.1842004955,-0.8690043688,-0.4562515318
189365760765,calibration_bar,4599.5416667,0.110443152,2.297968388,4.096641541,0.1135136187,0.1396556050,-0.9800340533,-0.0845230222
189365760792,calibration_bar,4599.5500000,0.108175121,2.296383619,4.097088337,0.1220841780,0.1309010088,-0.9836039543,-0.0219941549
189365863798,calibration_bar,4599.5583333,0.106313996,2.295068741,4.097178936,0.0679787248,0.1753532588,-0.9131565690,-0.3616285324
189365863881,calibration_bar,4599.5666667,0.103945784,2.293577671,4.097529411,0.0979306102,0.1538556814,-0.9666270614,-0.1799166948
189365863915,calibration_bar,4599.5750000,0.102002881,2.292154789,4.097743511,0.0781101808,0.1679382473,-0.9367978573,-0.2968255579
189365863946,calibration_bar,4599.5833333,0.100239046,2.290767193,4.098180771,0.1153818890,0.1347017437,-0.9831083417,-0.0451725535
189365863981,calibration_bar,4599.5916667,0.098250546,2.289125919,4.098436832,0.0546826459,0.1803717166,-0.8896245956,-0.4159852862
189365864013,calibration_bar,4599.6000000,0.096794657,2.287726641,4.098832607,0.0389150418,0.1868056059,-0.8483309746,-0.4938865900
189365864043,calibration_bar,4599.6083333,0.094481096,2.286268473,4.099169254,0.1151618883,0.1337160170,-0.9838728309,-0.0291875862
189365864073,calibration_bar,4599.6166667,0.092729583,2.284851074,4.099555969,0.0883252099,0.1578784138,-0.9612026811,-0.2082367837
189365864103,calibration_bar,4599.6250000,0.091105983,2.283495903,4.099858761,0.0787635222,0.1641291976,-0.9478952885,-0.2614429891
189365864203,calibration_bar,4599.6333333,0.089598581,2.282240629,4.100208759,0.0580537878,0.1760408580,-0.9078544974,-0.3760845661
189365864235,calibration_bar,4599.6416667,0.087911308,2.280917883,4.100672245,0.0574690662,0.1764446497,-0.9073427916,-0.3772182763
189365864269,calibration_bar,4599.6500000,0.085777178,2.279203653,4.100908756,0.1229858324,0.1229575500,-0.9833732247,0.0522779599
189365864300,calibration_bar,4599.6583333,0.084207140,2.277970791,4.101048470,0.1026451513,0.1447763592,-0.9796887040,-0.0933480039
189365962805,calibration_bar,4599.6666667,0.082913049,2.276873350,4.101565838,0.0664366558,0.1718690991,-0.9302014709,-0.3174464703
189365962899,calibration_bar,4599.6750000,0.081721440,2.275685310,4.101879120,0.0828256756,0.1614865512,-0.9588598609,-0.2182879448
189365962945,calibration_bar,4599.6833333,0.080401570,2.274749994,4.102235317,0.0353999436,0.1871605217,-0.8570677042,-0.4786989391
189365963040,calibration_bar,4599.6916667,0.078684278,2.273565292,4.102576256,0.1585005820,0.0642437711,-0.9043908715,0.3909315467
189365963089,calibration_bar,4599.7000000,0.077014610,2.272234678,4.103006840,0.1194068119,0.1301884949,-0.9839171171,0.0264577512
189365963118,calibration_bar,4599.7083333,0.075628266,2.270996809,4.103199482,0.0966446251,0.1536546499,-0.9742481709,-0.1337554604
189365963147,calibration_bar,4599.7166667,0.074599802,2.269898176,4.103337288,0.0600004420,0.1789619476,-0.9175423980,-0.3499838114
189365963177,calibration_bar,4599.7250000,0.073341459,2.268826723,4.103625774,0.0580765121,0.1802342087,-0.9134161472,-0.3602968454
189365963205,calibration_bar,4599.7333333,0.072426096,2.267989159,4.103880405,0.0733151436,0.1719693542,-0.9432804585,-0.2743599117
189365963233,calibration_bar,4599.7416667,0.071232691,2.266941786,4.104176044,0.1084694713,0.1442244500,-0.9822669625,-0.0508456677
189366067745,calibration_bar,4599.7500000,0.069837682,2.265700817,4.104402065,0.1584070623,0.0734075308,-0.9153451920,0.3628524244
189366067824,calibration_bar,4599.7583333,0.068520032,2.264502048,4.104545116,0.1045364514,0.1498628855,-0.9797303081,-0.0821083337
189366067861,calibration_bar,4599.7666667,0.067413896,2.263298273,4.104597569,0.0833602324,0.1673823297,-0.9588331580,-0.2137131691
189366067888,calibration_bar,4599.7750000,0.066412702,2.262244225,4.104672432,0.0597847402,0.1818347275,-0.9193741679,-0.3436757624
189366067924,calibration_bar,4599.7833333,0.065403819,2.261266708,4.104775429,0.0818366185,0.1689944863,-0.9576258063,-0.2183952034
189366067942,calibration_bar,4599.7916667,0.064351425,2.260329723,4.104806423,0.0668206885,0.1785584837,-0.9340992570,-0.3018453717
189366067961,calibration_bar,4599.8000000,0.063221171,2.259435654,4.104824543,0.0717655644,0.1755250990,-0.9425975084,-0.2748644948
189366076135,calibration_bar,4599.8083333,0.062356904,2.258626223,4.104700089,0.1034696251,0.1514818966,-0.9798170924,-0.0794099420
189366076191,calibration_bar,4599.8166667,0.061378498,2.257867336,4.104709625,0.1509965807,0.0921285599,-0.9425755739,0.2833084762
189366076212,calibration_bar,4599.8250000,0.060395725,2.257055044,4.104598522,0.1170134172,0.1380966455,-0.9833680987,0.0149777764
189366076232,calibration_bar,4599.8333333,0.059582658,2.256406069,4.104485035,0.1020293757,0.1522240639,-0.9794439077,-0.0843057111
189366076250,calibration_bar,4599.8416667,0.058985218,2.255585432,4.104360104,0.0833538547,0.1661416888,-0.9628498554,-0.1958805919
189366076268,calibration_bar,4599.8500000,0.058124278,2.254884005,4.104113102,0.0809920803,0.1665489078,-0.9613060951,-0.2039424032
189366076286,calibration_bar,4599.8583333,0.057333533,2.254340172,4.103802204,0.1202037483,0.1301776171,-0.9822434783,0.0616649762
189366169313,calibration_bar,4599.8666667,0.056603763,2.253762007,4.103492260,0.1063447967,0.1434821486,-0.9834526777,-0.0304056685
189366169360,calibration_bar,4599.8750000,0.056001741,2.253367901,4.103121758,0.1562241167,0.0694176406,-0.9010933042,0.3985048831
189366169395,calibration_bar,4599.8833333,0.055381875,2.252968550,4.102793217,0.1500471830,0.0794761255,-0.9221820831,0.3474905193
189366169489,calibration_bar,4599.8916667,0.054354716,2.252536058,4.102377415,0.0449714586,0.1808939278,-0.9018802047,-0.3897013664
189366169522,calibration_bar,4599.9000000,0.053713404,2.252010584,4.101933956,0.0296986625,0.1852404624,-0.8656025529,-0.4642589092
189366169540,calibration_bar,4599.9083333,0.053013954,2.251589537,4.101480961,0.0530519374,0.1743417829,-0.9239779711,-0.3362367451
189366169557,calibration_bar,4599.9166667,0.052496847,2.251105547,4.101032734,0.0624843054,0.1670804471,-0.9456649423,-0.2718410492
189366169569,calibration_bar,4599.9250000,0.051912215,2.250655651,4.100503445,0.0577158779,0.1679180413,-0.9391753078,-0.2939761579
189366169580,calibration_bar,4599.9333333,0.051461831,2.250235319,4.099960804,0.0774760097,0.1540411860,-0.9706823230,-0.1674654931
189366169591,calibration_bar,4599.9416667,0.050889149,2.249784470,4.099380493,0.0902611911,0.1422955096,-0.9828644991,-0.0747148022
189366169610,calibration_bar,4599.9500000,0.050607778,2.249453068,4.098734379,0.0596880838,0.1628315449,-0.9471994638,-0.2696967721
189366169621,calibration_bar,4599.9583333,0.050233293,2.249002218,4.097917557,0.0494471081,0.1673534811,-0.9272484779,-0.3312976956
189366270935,calibration_bar,4599.9666667,0.049758382,2.248598099,4.097111702,0.0784738064,0.1484129429,-0.9749008417,-0.1462325156
189366271013,calibration_bar,4599.9750000,0.049392879,2.248271465,4.096418381,0.1154508069,0.1117511913,-0.9782378674,0.1312765777
189366271036,calibration_bar,4599.9833333,0.049221512,2.247980118,4.095648289,0.1009092778,0.1275271922,-0.9865351915,0.0173891131
189366271067,calibration_bar,4599.9916667,0.049011093,2.247670174,4.094995975,0.0834864378,0.1429857761,-0.9801810384,-0.1087665930
189366271085,calibration_bar,4600.0000000,0.048680782,2.247502565,4.094145298,0.0496214926,0.1646365374,-0.9287815690,-0.3283251226
189366271103,calibration_bar,4600.0083333,0.048582528,2.247149229,4.093452930,0.0913811028,0.1353522986,-0.9852272272,-0.0515431762
189366271121,calibration_bar,4600.0166667,0.048311129,2.247017384,4.092870235,0.1091244221,0.1170983166,-0.9836317897,0.0827553570
189366271139,calibration_bar,4600.0250000,0.048353117,2.246886730,4.092296600,0.1095660627,0.1167030111,-0.9833469391,0.0860489234
189366271159,calibration_bar,4600.0333333,0.048353374,2.246825933,4.091746330,0.1069728285,0.1196347252,-0.9849545360,0.0641012639
189366271177,calibration_bar,4600.0416667,0.048534710,2.246994257,4.091202259,0.0829479545,0.1427201927,-0.9793069959,-0.1170827597
189366271195,calibration_bar,4600.0500000,0.048622731,2.247100115,4.090795517,0.0825916603,0.1430587918,-0.9787107706,-0.1218120009
189366271213,calibration_bar,4600.0583333,0.048927519,2.247218609,4.090339184,0.0838846415,0.1418426484,-0.9797900915,-0.1133812889
189366271231,calibration_bar,4600.0666667,0.049190566,2.247396469,4.090015888,0.0790979117,0.1455926746,-0.9751517773,-0.1470550746
189366382297,calibration_bar,4600.0750000,0.049568638,2.247651577,4.089810848,0.1069820896,0.1187241301,-0.9851536751,0.0627028346
189366382369,calibration_bar,4600.0833333,0.050000571,2.247917414,4.089620113,0.0862416551,0.1391973197,-0.9818536639,-0.0956552997
189366382407,calibration_bar,4600.0916667,0.050490506,2.248299837,4.089448929,0.0838975832,0.1404869556,-0.9803558588,-0.1101236790
189366382456,calibration_bar,4600.1000000,0.051114306,2.248579741,4.089430809,0.1110456735,0.1127161905,-0.9821775556,0.1014453098
189366382506,calibration_bar,4600.1083333,0.052103333,2.248870611,4.089436054,0.0210703146,0.1742561013,-0.8519561887,-0.4933168292
189366382525,calibration_bar,4600.1166667,0.052727249,2.249185324,4.089361191,0.0416950174,0.1665364951,-0.9094414115,-0.3787394464
189366382543,calibration_bar,4600.1250000,0.053687029,2.249699354,4.089302540,0.0544021390,0.1593939364,-0.9387722015,-0.3005676270
189366382562,calibration_bar,4600.1333333,0.054666139,2.250173569,4.089425564,0.0698340088,0.1498429626,-0.9654207826,-0.2015764415
189366382580,calibration_bar,4600.1416667,0.055591132,2.250573874,4.089615345,0.1026980877,0.1209165826,-0.9865407348,0.0396187268
189366382648,calibration_bar,4600.1500000,0.056606647,2.251055002,4.089818001,0.1038313806,0.1204222217,-0.9862586260,0.0448487066
189366382666,calibration_bar,4600.1583333,0.057857972,2.251605511,4.089976311,0.0848727375,0.1390628368,-0.9816478491,-0.0991243795
189366382684,calibration_bar,4600.1666667,0.058909774,2.252188444,4.090250015,0.1012564078,0.1237278059,-0.9868500233,0.0237846673
189366475601,calibration_bar,4600.1750000,0.060153969,2.252813101,4.090414524,0.0780278072,0.1447913349,-0.9752056003,-0.1480582356
189366475857,calibration_bar,4600.1833333,0.061863236,2.253497124,4.090561390,0.0395635068,0.1676320136,-0.9038061500,-0.3917509019
189366475883,calibration_bar,4600.1916667,0.063381091,2.254168987,4.090870857,0.0679895058,0.1530347466,-0.9603886604,-0.2227361649
189366475905,calibration_bar,4600.2000000,0.064936712,2.255014181,4.091104031,0.0808666572,0.1431918740,-0.9771915674,-0.1343627572
189366475926,calibration_bar,4600.2083333,0.066298932,2.255475044,4.091524601,0.0949082002,0.1313351989,-0.9862230420,-0.0332829431
189366475952,calibration_bar,4600.2166667,0.067945018,2.256416559,4.091872692,0.0782336071,0.1464654952,-0.9734400511,-0.1576125771
189366475973,calibration_bar,4600.2250000,0.069933876,2.257475138,4.092083931,0.0597933643,0.1588519961,-0.9455891848,-0.2775820792
189366475994,calibration_bar,4600.2333333,0.071910523,2.258249521,4.092472553,0.1288484335,0.0897056684,-0.9554700255,0.2498562783
189366476015,calibration_bar,4600.2416667,0.073698670,2.259013891,4.092621326,0.0691970438,0.1528798491,-0.9612081051,-0.2189029157
189366476037,calibration_bar,4600.2500000,0.075571485,2.259956121,4.092936993,0.0882977769,0.1382222027,-0.9825532436,-0.0876774117
189366476058,calibration_bar,4600.2583333,0.077545926,2.260857821,4.093267918,0.0499060974,0.1640857756,-0.9250212312,-0.3390000761
189366476079,calibration_bar,4600.2666667,0.079808153,2.261869907,4.093394756,0.0721229389,0.1501497328,-0.9657129049,-0.1991282851
189366569530,calibration_bar,4600.2750000,0.081840649,2.262933731,4.093745232,0.1389770657,0.0692274347,-0.9192500114,0.3617629409
189366580320,calibration_bar,4600.2833333,0.083622597,2.263884783,4.094164371,0.1402630061,0.0674360245,-0.9152945876,0.3715029657
189366580384,calibration_bar,4600.2916667,0.086077258,2.264987707,4.094410419,0.0226095282,0.1743906438,-0.8511214852,-0.4946402013
189366580400,calibration_bar,4600.3000000,0.088228554,2.265977383,4.094487667,0.0894231871,0.1351281554,-0.9840152860,-0.0738774464
