ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104598116049,calibration_bar,15243.1083333,2.060824633,1.271954536,-5.621564865,0.5557556748,-0.2690052390,0.6422951818,-0.4541241825
104598124153,calibration_bar,15243.1166667,2.060305834,1.263636827,-5.634275436,0.5572803617,-0.2668567896,0.6406114697,-0.4558981061
104598132719,calibration_bar,15243.1250000,2.059957504,1.255921483,-5.645284176,-0.2254725695,-0.5585176945,-0.3917457759,-0.6955252290
104598141086,calibration_bar,15243.1333333,2.059588671,1.248248696,-5.656610489,0.4965089858,-0.3578668833,0.5390489101,-0.5786505938
104598149816,calibration_bar,15243.1416667,2.058858156,1.239937425,-5.668605804,-0.2914882004,-0.5300729275,-0.4810709953,-0.6345297098
104598157543,calibration_bar,15243.1500000,2.058212280,1.232153893,-5.679558754,-0.2809773386,-0.5342112780,-0.4780904353,-0.6380435824
104598165963,calibration_bar,15243.1583333,2.057536125,1.224701524,-5.690093994,-0.2339963168,-0.5524839759,-0.4347315133,-0.6715770960
104598174315,calibration_bar,15243.1666667,2.056550980,1.216921568,-5.700942039,0.5404394865,-0.2863074243,0.5904503465,-0.5266133547
104598182576,calibration_bar,15243.1750000,2.055615187,1.209055901,-5.711880684,0.4461375475,-0.4092976153,0.4331006706,-0.6677279472
104598191070,calibration_bar,15243.1833333,2.055092335,1.201742411,-5.722002029,0.5952420831,-0.1530701816,0.6899056435,-0.3824744225
104598199279,calibration_bar,15243.1916667,2.054021597,1.194172263,-5.732450485,0.5186374187,-0.3174954653,0.5385770202,-0.5832208991
104598207424,calibration_bar,15243.2000000,2.052816391,1.186828136,-5.743066788,0.6113192439,0.0874977186,0.7812105417,-0.0913409442
104598215846,calibration_bar,15243.2083333,2.052054644,1.179615021,-5.752240658,0.5146166086,-0.3225885630,0.5172445774,-0.6029630899
104598224383,calibration_bar,15243.2166667,2.050585270,1.172368050,-5.762711525,-0.1763838083,-0.5700625777,-0.4249729514,-0.6806728244
104598232359,calibration_bar,15243.2250000,2.049482822,1.165338993,-5.772415638,-0.1770684719,-0.5688662529,-0.4343611002,-0.6755504608
104598240968,calibration_bar,15243.2333333,2.048119545,1.158582449,-5.781675816,0.5445721149,-0.2702168524,0.5547099710,-0.5680853128
104598248923,calibration_bar,15243.2416667,2.046537638,1.151085019,-5.793492317,0.5588859320,-0.2482325584,0.5724952817,-0.5461467505
104598257740,calibration_bar,15243.2500000,2.045352459,1.144692898,-5.802194118,0.5882757306,-0.1739202887,0.6341840029,-0.4706314802
104598265702,calibration_bar,15243.2583333,2.043802977,1.138587356,-5.811768532,0.4573774040,-0.3937031031,0.3763384819,-0.7029745579
104598274374,calibration_bar,15243.2666667,2.042514563,1.132502198,-5.819980621,0.5870603919,-0.1751819849,0.6224393249,-0.4870736301
104598282677,calibration_bar,15243.2750000,2.041233778,1.126071334,-5.828859806,0.5500804782,-0.2602359951,0.5353237987,-0.5857620835
104598291310,calibration_bar,15243.2833333,2.039668322,1.120458961,-5.837751389,-0.2176005989,-0.5583892465,-0.5221077800,-0.6068401933
104598299502,calibration_bar,15243.2916667,2.038243055,1.114433885,-5.847412109,0.4896729887,-0.3548130691,0.4046531320,-0.6859912276
104598307483,calibration_bar,15243.3000000,2.037005901,1.108614445,-5.855111122,-0.0760242492,-0.5892791152,-0.3833847344,-0.7070973516
104598315681,calibration_bar,15243.3083333,2.035701275,1.102795601,-5.864072800,-0.1343430132,-0.5810860395,-0.4520384371,-0.6632889509
104598324390,calibration_bar,15243.3166667,2.033881903,1.096598029,-5.874058723,0.0560242012,-0.5925226212,-0.2382428050,-0.7674754858
104598332542,calibration_bar,15243.3250000,2.032236099,1.090747356,-5.883150101,0.0942587703,-0.5881220102,-0.1971011013,-0.7787034512
104598341007,calibration_bar,15243.3333333,2.030898094,1.084777832,-5.891844273,0.0285660829,-0.5958620310,-0.2811340690,-0.7517287135
104598348996,calibration_bar,15243.3416667,2.029539824,1.079465389,-5.899679184,-0.0004101815,-0.5964348912,-0.3194056749,-0.7363731265
104598357378,calibration_bar,15243.3500000,2.027812004,1.072718143,-5.910232544,0.5733448267,-0.2237772048,0.5339221954,-0.5797643065
104598365859,calibration_bar,15243.3583333,2.026648998,1.067249656,-5.918194294,-0.2368310541,-0.5583516955,-0.5692730546,-0.5550521016
104598374018,calibration_bar,15243.3666667,2.025069237,1.060989976,-5.926987648,-0.1121102124,-0.5926516652,-0.4460200965,-0.6612575054
104598382658,calibration_bar,15243.3750000,2.023892641,1.055157542,-5.935066700,-0.0637523383,-0.5994638205,-0.3956213295,-0.6928654313
104598390930,calibration_bar,15243.3833333,2.022305965,1.049254537,-5.943918705,0.3003389239,-0.5238273144,0.0559839271,-0.7951524258
104598399283,calibration_bar,15243.3916667,2.021063089,1.042759538,-5.953433037,-0.2404196113,-0.5624005198,-0.5700010657,-0.5486373305
104598407352,calibration_bar,15243.4000000,2.019665241,1.036405563,-5.962994576,0.5634692311,-0.2653029859,0.4853813648,-0.6136136651
104598416000,calibration_bar,15243.4083333,2.018173218,1.030315638,-5.970981121,-0.1909585297,-0.5820369124,-0.5204948783,-0.5948554873
104598424450,calibration_bar,15243.4166667,2.016848803,1.023972034,-5.980341434,0.5979771018,-0.1890032440,0.5644270778,-0.5367712975
104598432465,calibration_bar,15243.4250000,2.016271114,1.017434001,-5.987504959,0.6280921698,0.0838879794,0.7407147884,-0.2231696695
104598441107,calibration_bar,15243.4333333,2.014580011,1.011389017,-5.996304035,0.6345621347,0.0028121038,0.7035501003,-0.3199064136
104598449283,calibration_bar,15243.4416667,2.013103962,1.005001307,-6.005042076,0.5978704691,-0.1992625594,0.5612031221,-0.5365598798
104598457179,calibration_bar,15243.4500000,2.011489630,0.997946918,-6.014690399,0.2523135245,0.5691792369,0.5579661727,0.5486771464
104598465873,calibration_bar,15243.4583333,2.010219097,0.991219044,-6.024015427,0.2591967583,0.5697187185,0.5575823784,0.5452886224
104598474187,calibration_bar,15243.4666667,2.009402990,0.984671533,-6.031476021,0.6172475815,-0.1588159055,0.6048165560,-0.4774724543
104598482920,calibration_bar,15243.4750000,2.008494854,0.977416933,-6.040479183,0.4715227485,0.4275696874,0.7162131071,0.2861630619
104598490964,calibration_bar,15243.4833333,2.007316351,0.970912278,-6.048822403,0.2490545809,0.5771836042,0.5311715603,0.5680561662
104598499294,calibration_bar,15243.4916667,2.006152153,0.963639617,-6.057802200,0.2722086012,0.5684084296,0.5481489897,0.5498609543
104598507861,calibration_bar,15243.5000000,2.004469395,0.956966758,-6.065457821,0.2253360003,0.5862796307,0.5009148121,0.5954697728
104598516008,calibration_bar,15243.5083333,2.003488541,0.949936092,-6.075279236,-0.1483556330,0.6078595519,0.0908814445,0.7747502327
104598524165,calibration_bar,15243.5166667,2.003135681,0.942288578,-6.083324432,-0.5838137269,0.2727074921,-0.5308699608,0.5504264832
104598532739,calibration_bar,15243.5250000,2.002288342,0.935139239,-6.091735840,-0.3782106042,-0.5163992047,-0.6146724224,-0.4609407783
104598540828,calibration_bar,15243.5333333,2.001426935,0.927813232,-6.100425720,-0.2856616080,-0.5690896511,-0.5278916359,-0.5620185137
104598549194,calibration_bar,15243.5416667,2.000452518,0.920261383,-6.110095024,-0.2744591534,-0.5776436925,-0.5087463856,-0.5763480067
104598557464,calibration_bar,15243.5500000,1.999954224,0.912824094,-6.117072582,-0.3678892851,-0.5262432694,-0.5899519920,-0.4895735979
104598565581,calibration_bar,15243.5583333,1.999129295,0.905543923,-6.125895023,-0.3420383334,-0.5428985357,-0.5615980625,-0.5223779082
104598574083,calibration_bar,15243.5666667,1.998710990,0.898045123,-6.134218693,-0.4052087665,-0.5026130080,-0.6109693646,-0.4581512511
104598582638,calibration_bar,15243.5750000,1.998122811,0.890841186,-6.142583370,-0.2565678656,-0.5866723657,-0.4700227082,-0.6075090170
104598591017,calibration_bar,15243.5833333,1.997268200,0.883323967,-6.151790619,0.4223537445,-0.4849882722,0.3160189986,-0.6975211501
104598599127,calibration_bar,15243.5916667,1.997067809,0.876427650,-6.158836842,-0.3020216525,-0.5678259730,-0.5005136728,-0.5795192719
104598607390,calibration_bar,15243.6000000,1.997034669,0.868761301,-6.166887283,0.4864969850,-0.4230227768,0.4164506495,-0.6410470009
104598615609,calibration_bar,15243.6083333,1.996962905,0.860897481,-6.175603390,0.0807664990,-0.6302493215,-0.0846385062,-0.7675277591
104598624543,calibration_bar,15243.6166667,1.995959163,0.853923261,-6.186497211,0.3762496710,-0.5241829753,0.2748729587,-0.7128207088
104598632757,calibration_bar,15243.6250000,1.996024728,0.846357167,-6.194776535,-0.5428535342,-0.3710674942,-0.6927895546,-0.2960769534
104598640618,calibration_bar,15243.6333333,1.996024728,0.846357167,-6.194776535,-0.5428535342,-0.3710674942,-0.6927895546,-0.2960769534
104598649289,calibration_bar,15243.6416667,1.995596409,0.832565486,-6.211782932,-0.1817387640,-0.6137931347,-0.3460724652,-0.6859030128
104598657320,calibration_bar,15243.6500000,1.995949388,0.825887799,-6.222118378,0.0455814712,-0.6387513280,-0.0977675244,-0.7618139982
104598665906,calibration_bar,15243.6583333,1.998155475,0.819291294,-6.225593090,-0.6592261195,-0.0692515746,-0.7459138632,0.0650973395
104598674294,calibration_bar,15243.6666667,1.998002410,0.812877953,-6.235547066,-0.0641749576,0.6348759532,0.0639206916,0.7672863603
104598682446,calibration_bar,15243.6750000,1.998002410,0.812877953,-6.235547066,-0.0641749576,0.6348759532,0.0639206916,0.7672863603
104598691070,calibration_bar,15243.6833333,1.998002410,0.812877953,-6.235547066,-0.0641749576,0.6348759532,0.0639206916,0.7672863603
104598699219,calibration_bar,15243.6916667,2.000385046,0.792639077,-6.261870861,-0.0588886924,0.6365798116,0.0573268496,0.7668192983
104598707788,calibration_bar,15243.7000000,2.000291586,0.786911786,-6.271361828,-0.6122376919,0.2444678098,-0.6334652305,0.4051201344
104598715502,calibration_bar,15243.7083333,2.000291586,0.786911786,-6.271361828,-0.6122376919,0.2444678098,-0.6334652305,0.4051201344
104598724213,calibration_bar,15243.7166667,2.000291586,0.786911786,-6.271361828,-0.6122376919,0.2444678098,-0.6334652305,0.4051201344
104598732386,calibration_bar,15243.7250000,2.002843618,0.769665480,-6.299830437,-0.6401529312,0.1583144963,-0.6906548738,0.2968781590
104598740952,calibration_bar,15243.7333333,2.002843618,0.769665480,-6.299830437,-0.6401529312,0.1583144963,-0.6906548738,0.2968781590
104598748919,calibration_bar,15243.7416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598757588,calibration_bar,15243.7500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598765818,calibration_bar,15243.7583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598774315,calibration_bar,15243.7666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598782653,calibration_bar,15243.7750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598790984,calibration_bar,15243.7833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598799020,calibration_bar,15243.7916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598807306,calibration_bar,15243.8000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598815781,calibration_bar,15243.8083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598824027,calibration_bar,15243.8166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598832335,calibration_bar,15243.8250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598841194,calibration_bar,15243.8333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598849223,calibration_bar,15243.8416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598857615,calibration_bar,15243.8500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598865663,calibration_bar,15243.8583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598874061,calibration_bar,15243.8666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598882602,calibration_bar,15243.8750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598890947,calibration_bar,15243.8833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598899185,calibration_bar,15243.8916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598907658,calibration_bar,15243.9000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598915704,calibration_bar,15243.9083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598924136,calibration_bar,15243.9166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598932329,calibration_bar,15243.9250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598941016,calibration_bar,15243.9333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598949162,calibration_bar,15243.9416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598957571,calibration_bar,15243.9500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598965680,calibration_bar,15243.9583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598974232,calibration_bar,15243.9666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598982477,calibration_bar,15243.9750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598990821,calibration_bar,15243.9833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104598999108,calibration_bar,15243.9916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599007461,calibration_bar,15244.0000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599015875,calibration_bar,15244.0083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599024205,calibration_bar,15244.0166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599032583,calibration_bar,15244.0250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599040911,calibration_bar,15244.0333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599049021,calibration_bar,15244.0416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599057320,calibration_bar,15244.0500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599065655,calibration_bar,15244.0583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599074117,calibration_bar,15244.0666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599082368,calibration_bar,15244.0750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599091067,calibration_bar,15244.0833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599099284,calibration_bar,15244.0916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599107319,calibration_bar,15244.1000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599115836,calibration_bar,15244.1083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599124061,calibration_bar,15244.1166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599132415,calibration_bar,15244.1250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599140548,calibration_bar,15244.1333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599148957,calibration_bar,15244.1416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599157463,calibration_bar,15244.1500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599165631,calibration_bar,15244.1583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599173905,calibration_bar,15244.1666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599182244,calibration_bar,15244.1750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599190791,calibration_bar,15244.1833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599199225,calibration_bar,15244.1916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599207363,calibration_bar,15244.2000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599215795,calibration_bar,15244.2083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599224188,calibration_bar,15244.2166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599232272,calibration_bar,15244.2250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599240705,calibration_bar,15244.2333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599249336,calibration_bar,15244.2416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599257541,calibration_bar,15244.2500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599265823,calibration_bar,15244.2583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599274108,calibration_bar,15244.2666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599282752,calibration_bar,15244.2750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599290818,calibration_bar,15244.2833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599299204,calibration_bar,15244.2916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599307341,calibration_bar,15244.3000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599315969,calibration_bar,15244.3083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599324394,calibration_bar,15244.3166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599332331,calibration_bar,15244.3250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599340921,calibration_bar,15244.3333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599349352,calibration_bar,15244.3416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599357698,calibration_bar,15244.3500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599365745,calibration_bar,15244.3583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599374029,calibration_bar,15244.3666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599382589,calibration_bar,15244.3750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599390607,calibration_bar,15244.3833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599399147,calibration_bar,15244.3916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599407681,calibration_bar,15244.4000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599415657,calibration_bar,15244.4083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599423908,calibration_bar,15244.4166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599432590,calibration_bar,15244.4250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599440867,calibration_bar,15244.4333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599449034,calibration_bar,15244.4416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599457403,calibration_bar,15244.4500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599465931,calibration_bar,15244.4583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599473989,calibration_bar,15244.4666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599482606,calibration_bar,15244.4750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599490887,calibration_bar,15244.4833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599499110,calibration_bar,15244.4916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599507368,calibration_bar,15244.5000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599515818,calibration_bar,15244.5083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599524261,calibration_bar,15244.5166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599532663,calibration_bar,15244.5250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599541003,calibration_bar,15244.5333333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599549326,calibration_bar,15244.5416667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599557300,calibration_bar,15244.5500000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599565699,calibration_bar,15244.5583333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599574361,calibration_bar,15244.5666667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599582416,calibration_bar,15244.5750000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599590880,calibration_bar,15244.5833333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599599004,calibration_bar,15244.5916667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599607633,calibration_bar,15244.6000000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599615826,calibration_bar,15244.6083333,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599624142,calibration_bar,15244.6166667,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599632371,calibration_bar,15244.6250000,2.002599478,0.758298159,-6.318538189,-0.6526566148,-0.0309431925,-0.7529491782,0.0784179643
104599640953,calibration_bar,15244.6333333,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599649075,calibration_bar,15244.6416667,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599657337,calibration_bar,15244.6500000,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599665885,calibration_bar,15244.6583333,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599674328,calibration_bar,15244.6666667,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599682218,calibration_bar,15244.6750000,2.294494629,0.734880924,-7.335879803,-0.5077570677,0.2373911440,-0.8029503822,0.2027287334
104599690531,calibration_bar,15244.6833333,2.331199169,0.742980361,-7.382628441,0.0572484620,0.5211572647,-0.1078844592,0.8446767330
104599699138,calibration_bar,15244.6916667,2.331199169,0.742980361,-7.382628441,0.0572484620,0.5211572647,-0.1078844592,0.8446767330
104599707633,calibration_bar,15244.7000000,2.331199169,0.742980361,-7.382628441,0.0572484620,0.5211572647,-0.1078844592,0.8446767330
104599715762,calibration_bar,15244.7083333,2.331199169,0.742980361,-7.382628441,0.0572484620,0.5211572647,-0.1078844592,0.8446767330
104599723982,calibration_bar,15244.7166667,2.331199169,0.742980361,-7.382628441,0.0572484620,0.5211572647,-0.1078844592,0.8446767330
104599732728,calibration_bar,15244.7250000,2.363610029,0.744624853,-7.423463821,-0.4753481150,0.2554604709,-0.8145353198,0.2128762752
104599740915,calibration_bar,15244.7333333,2.370248318,0.744536519,-7.430893898,0.0627490133,0.5101891160,-0.1196976081,0.8493774533
104599749218,calibration_bar,15244.7416667,2.370248318,0.744536519,-7.430893898,0.0627490133,0.5101891160,-0.1196976081,0.8493774533
104599757722,calibration_bar,15244.7500000,2.370248318,0.744536519,-7.430893898,0.0627490133,0.5101891160,-0.1196976081,0.8493774533
104599766084,calibration_bar,15244.7583333,2.390369415,0.743074358,-7.456228256,0.3224361837,0.4050401151,0.3075639307,0.7983619571
104599774189,calibration_bar,15244.7666667,2.390369415,0.743074358,-7.456228256,0.3224361837,0.4050401151,0.3075639307,0.7983619571
104599782418,calibration_bar,15244.7750000,2.390369415,0.743074358,-7.456228256,0.3224361837,0.4050401151,0.3075639307,0.7983619571
104599790474,calibration_bar,15244.7833333,2.390369415,0.743074358,-7.456228256,0.3224361837,0.4050401151,0.3075639307,0.7983619571
104599798963,calibration_bar,15244.7916667,2.390369415,0.743074358,-7.456228256,0.3224361837,0.4050401151,0.3075639307,0.7983619571
